case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_2185825,3,1,0.03291857987642288,0.723201334476471,0.00708575127646327,0.0401703380048275,0.010266589932143688,0.007306940853595734,0.0010714546078816056,0.12534071505069733,0.0165057685226202,0.030450917780399323,0.005681677255779505
IL_5364127,3,3,0.08509047329425812,0.20227845013141632,0.00933874025940895,0.40194183588027954,0.015144389122724533,0.008707336150109768,0.0017726259538903832,0.13713958859443665,0.12877921760082245,0.0037615173496305943,0.0060458858497440815
IL_8550472,1,1,0.0032515700440853834,0.9831869602203369,0.00034450774546712637,0.008666137233376503,0.0013452271232381463,0.000692478846758604,0.00010227416350971907,0.0006942367181181908,0.0005067703896202147,0.0008537466055713594,0.0003562245692592114
IL_1353481,1,1,0.009461147710680962,0.9499002695083618,0.0010214784415438771,0.01431423332542181,0.002402164740487933,0.0010701082646846771,0.00025304569862782955,0.004504284355789423,0.0009674507891759276,0.015129328705370426,0.0009764897404238582
IL_2233251,10,8,0.037284184247255325,0.015445190481841564,0.07750522345304489,0.15642645955085754,0.061169493943452835,0.06264320015907288,0.01507324818521738,0.08741366118192673,0.3656139075756073,0.027476457878947258,0.09394895285367966
IL_4325075,3,8,0.007024439983069897,0.0023551038466393948,0.005904823541641235,0.19920089840888977,0.007382465060800314,0.005089637357741594,0.0005966108292341232,0.14849351346492767,0.6187658905982971,0.0007782686152495444,0.00440839072689414
IL_8244074,1,1,0.03013492189347744,0.8843222856521606,0.0031844223849475384,0.05607261508703232,0.00402021361514926,0.0037292088381946087,0.0008503332501277328,0.0021322593092918396,0.0040011052042245865,0.009287383407354355,0.0022652307525277138
IL_8869881,1,1,0.0066214194521307945,0.9735219478607178,0.001828602165915072,0.0028771611396223307,0.001794610172510147,0.003322821343317628,0.00035754317650571465,0.005589133128523827,0.0005090244812890887,0.0023720040917396545,0.0012056839186698198
IL_2986546,1,1,0.00042874959763139486,0.989595353603363,0.0010835175635293126,0.0007428362732753158,0.0013379561714828014,0.0006203499506227672,0.0001074926185538061,0.003866644576191902,0.0010550464503467083,0.00020293559646233916,0.0009590082336217165
IL_7360885,9,9,0.06761812418699265,0.004314002115279436,0.004897662904113531,0.14010874927043915,0.004239604342728853,0.004197104834020138,0.0012539355084300041,0.003188295057043433,0.004668996669352055,0.7601410746574402,0.005372439511120319
IL_7611472,7,8,0.000533860526047647,0.00042801967356354,0.001076956163160503,0.01749698631465435,0.0011675619753077626,0.0008027796284295619,7.793011172907427e-05,0.4116109609603882,0.5663322806358337,3.958291563321836e-05,0.0004330600786488503
IL_3884750,1,1,0.002091119298711419,0.9895182251930237,0.00045062031131237745,0.003126180497929454,0.0009895850671455264,0.0005736126331612468,0.00011936992814298719,0.00028417014982551336,0.0014126395108178258,0.0010452495189383626,0.00038924015825614333
IL_7136184,8,8,0.00793421920388937,0.001680291723459959,0.008215947076678276,0.046596232801675797,0.01113058626651764,0.008354801684617996,0.0010449907276779413,0.22203229367733002,0.686259925365448,0.0018598245223984122,0.0048909117467701435
IL_0814216,9,3,0.06660303473472595,0.008298306725919247,0.0043951342813670635,0.47155946493148804,0.007251386996358633,0.0047493306919932365,0.000979342614300549,0.003272874513641,0.021851565688848495,0.4040689468383789,0.006970671936869621
IL_2493163,8,8,0.04373029246926308,0.07283315807580948,0.05408012866973877,0.1919562667608261,0.03847474977374077,0.030538540333509445,0.006020169705152512,0.15224401652812958,0.21995018422603607,0.10714901238679886,0.08302342891693115
IL_9982426,9,9,0.12058843672275543,0.058960191905498505,0.00929659977555275,0.08911781013011932,0.007803658954799175,0.011845757253468037,0.0024631540291011333,0.015299265272915363,0.004458971321582794,0.6730065941810608,0.007159541826695204
IL_6733818,1,1,0.10395567864179611,0.6065457463264465,0.003954229410737753,0.24305830895900726,0.01046233531087637,0.004949802067130804,0.0010852593695744872,0.005562322214245796,0.011435803957283497,0.006270639132708311,0.0027199217583984137
IL_5821357,3,3,0.17325446009635925,0.022199410945177078,0.00484352745115757,0.5859562158584595,0.005359460134059191,0.006508541759103537,0.0014859361108392477,0.013155012391507626,0.0037543687503784895,0.177567720413208,0.005915344227105379
IL_1529488,1,9,0.12764610350131989,0.08183950930833817,0.009297952987253666,0.11408386379480362,0.011230911128222942,0.02059829793870449,0.002336930949240923,0.004251129925251007,0.0036528166383504868,0.6150898933410645,0.009972574189305305
IL_4935428,0,1,0.13521800935268402,0.3438255488872528,0.008235408924520016,0.24079474806785583,0.011411160230636597,0.014434915035963058,0.0015980012249201536,0.20521380007266998,0.009680104441940784,0.023606136441230774,0.005982121452689171
IL_8122429,3,1,0.017373353242874146,0.9191786050796509,0.0005941826966591179,0.014811860397458076,0.0009629040723666549,0.0011567915789783,0.0001607455633347854,0.0004093109455425292,0.00041644953307695687,0.044333867728710175,0.0006019677384756505
IL_2598820,7,8,0.0005281043122522533,7.900462514953688e-05,0.0012352853082120419,0.0029753290582448244,0.0017113983631134033,0.0006746941362507641,0.00011218502913834527,0.42226678133010864,0.569230318069458,3.403148366487585e-05,0.001152900862507522
IL_4597676,1,1,0.0004316560516599566,0.9953373670578003,0.0001257286057807505,0.0032890799921005964,0.00021232504514046013,0.00012139823957113549,3.122073030681349e-05,6.822370050940663e-05,0.00012446533946786076,0.00019781000446528196,6.070499148336239e-05
IL_9217480,0,1,0.0011705199722200632,0.9934240579605103,0.00014611915685236454,0.0007140394882299006,0.00015599893231410533,0.00021814960928168148,3.98361989937257e-05,0.0005183707107789814,2.7263800802757032e-05,0.0034883455373346806,9.721981768961996e-05
IL_4041847,7,7,0.01410662941634655,0.2064046710729599,0.01750749722123146,0.04976900294423103,0.022114824503660202,0.01814030297100544,0.001779880840331316,0.5426808595657349,0.1065872311592102,0.010076196864247322,0.010832889005541801
IL_5590437,1,1,0.009711283259093761,0.9325655698776245,0.0008694356074556708,0.04250941053032875,0.0016406446229666471,0.0010942210210487247,0.0001571011816849932,0.008675158023834229,0.0007941587828099728,0.0013595151249319315,0.0006235709297470748
IL_5750100,1,1,0.0012088412186130881,0.9828709363937378,0.0004306448972783983,0.011860628612339497,0.0008248137310147285,0.0005314743029884994,0.00013584665430244058,0.00019647680164780468,0.0013664915459230542,0.0002993514353875071,0.00027441178099252284
IL_2218203,1,1,0.003418077016249299,0.9272071123123169,0.004421473015099764,0.0450332909822464,0.003265246283262968,0.002915682503953576,0.0007439714390784502,0.0016267863102257252,0.007105296477675438,0.0016714551020413637,0.002591520082205534
IL_8312956,1,1,0.0071824826300144196,0.9499140977859497,0.001337138470262289,0.013160396367311478,0.0029538350645452738,0.0012041903100907803,0.00038376430165953934,0.0012695632176473737,0.0016988252755254507,0.01986849308013916,0.001027155783958733
IL_7331633,5,1,0.008921517990529537,0.9475005269050598,0.0010764951584860682,0.017244983464479446,0.0018535153940320015,0.003300069598481059,0.0002326721150893718,0.002424196107313037,0.00660497834905982,0.009049446322023869,0.0017915903590619564
IL_9300732,3,1,0.006351934280246496,0.7954254150390625,0.00048487441381439567,0.009151732549071312,0.0005027813604101539,0.0008580047870054841,0.00012970957322977483,0.00019384094048291445,6.672841118415818e-05,0.1864650994539261,0.0003698773216456175
IL_9754542,1,1,0.10970018804073334,0.48450928926467896,0.010987117886543274,0.24317796528339386,0.01625497080385685,0.009685524739325047,0.0019311471842229366,0.059632040560245514,0.028044482693076134,0.025999823585152626,0.010077414102852345
IL_0499462,7,7,0.1276993304491043,0.0050818705931305885,0.017655206844210625,0.23217397928237915,0.021594582125544548,0.018592452630400658,0.0026220418512821198,0.4320436418056488,0.06470153480768204,0.05659554898738861,0.02123979665338993
IL_3424617,8,7,0.09980758279561996,0.010923986323177814,0.02958548069000244,0.2485746145248413,0.03635857254266739,0.02897919900715351,0.004586696624755859,0.3372165858745575,0.10586520284414291,0.07533783465623856,0.022764291614294052
IL_1753473,8,8,0.017298972234129906,0.0013805389171466231,0.024188829585909843,0.13836875557899475,0.019995341077446938,0.0148674501106143,0.00293103139847517,0.08952762186527252,0.6638253331184387,0.0034566784743219614,0.024159429594874382
IL_8666651,8,8,0.004124498926103115,0.000597801641561091,0.008083861321210861,0.0660405233502388,0.009672475978732109,0.004941739607602358,0.0011688799131661654,0.0970686748623848,0.8011074662208557,0.0008379108039662242,0.006356038618832827
IL_4448697,1,1,0.005540729500353336,0.9488491415977478,0.004003316164016724,0.01450281124562025,0.0034910100512206554,0.0030247417744249105,0.0005425564013421535,0.003939674235880375,0.003341259667649865,0.010659466497600079,0.002105340361595154
IL_8277688,3,3,0.024845696985721588,0.02763793058693409,0.009806171990931034,0.7152757048606873,0.009337097406387329,0.00944158062338829,0.001171720214188099,0.02407781407237053,0.047458749264478683,0.11655596643686295,0.01439153216779232
IL_3154497,1,1,0.00041361499461345375,0.9979878664016724,8.620414882898331e-05,0.0005094014923088253,9.756683721207082e-05,0.00015480356523767114,1.2736921235045884e-05,0.0005853018956258893,1.853559115261305e-05,0.00010161787213291973,3.228868808946572e-05
IL_7748792,8,7,0.024170421063899994,0.066543348133564,0.04402938485145569,0.06567637622356415,0.05677644908428192,0.027133401483297348,0.0048624854534864426,0.38833069801330566,0.27895238995552063,0.012860788963735104,0.030664239078760147
IL_3484417,1,1,0.06642727553844452,0.20183861255645752,0.04832513630390167,0.19483883678913116,0.052374497056007385,0.060192257165908813,0.007424620445817709,0.08276911079883575,0.12858541309833527,0.08054358512163162,0.07668068259954453
IL_9611587,1,1,0.01379900611937046,0.8465759754180908,0.003248825902119279,0.10691747069358826,0.006758953910320997,0.003954580519348383,0.0009439234272576869,0.001910582184791565,0.005080875009298325,0.009189152158796787,0.0016206474974751472
IL_7653735,1,1,0.01826106198132038,0.9525026679039001,0.00114537647459656,0.017359567806124687,0.0022344195749610662,0.0017039768863469362,0.00031911488622426987,0.0031075053848326206,0.0006094460259191692,0.0019638456869870424,0.0007930242572911084
IL_7532219,1,3,0.11281229555606842,0.12888619303703308,0.03459811955690384,0.2888948619365692,0.05433901026844978,0.03546953201293945,0.008656822144985199,0.029961317777633667,0.05887832120060921,0.21907807886600494,0.0284254290163517
IL_5384329,1,1,0.01097305677831173,0.9541715979576111,0.0008875799831002951,0.01072038896381855,0.001223136903718114,0.0012354409554973245,0.00015878617705311626,0.0012895205290988088,0.0003355486842337996,0.01853574998676777,0.00046925872447900474
IL_7108184,1,1,0.058769237250089645,0.5994473695755005,0.019676895812153816,0.19214817881584167,0.02627769485116005,0.016425468027591705,0.004223921801894903,0.02738795429468155,0.03277752175927162,0.007893508300185204,0.014972332864999771
IL_3499817,1,1,0.0004923003143630922,0.992768406867981,9.904873149935156e-05,0.0060403295792639256,0.0001355489221168682,0.00011658344010356814,2.4250190108432434e-05,2.7497468181536533e-05,6.40257858322002e-05,0.0001854537258623168,4.6591747377533466e-05
IL_1032364,10,1,0.0681692585349083,0.19952866435050964,0.06635025143623352,0.17840661108493805,0.06731374561786652,0.0845566987991333,0.012416099198162556,0.10258733481168747,0.10353482514619827,0.05287580192089081,0.06426075100898743
IL_7781007,1,9,0.12196564674377441,0.2097395658493042,0.01433995459228754,0.0578824020922184,0.009874527342617512,0.014633246697485447,0.002079533878713846,0.012874064967036247,0.00489151431247592,0.5425013899803162,0.009218196384608746
IL_0960913,9,9,0.0234381053596735,0.014296572655439377,0.0005570598877966404,0.03045942448079586,0.0007696636021137238,0.0006823008297942579,0.00018557472503744066,0.00022744617308489978,0.00026657243142835796,0.9287551045417786,0.00036215854925103486
IL_0317976,1,1,0.0028488351963460445,0.9840415716171265,0.0007122562965378165,0.002946628490462899,0.0010231378255411983,0.0009554486023262143,0.00023676811542827636,0.00038737739669159055,0.0004692526999861002,0.005946653429418802,0.0004320749139878899
IL_7361065,1,1,0.0019192417385056615,0.9733297228813171,6.062249303795397e-05,0.00029311951948329806,5.980575951980427e-05,6.204573583090678e-05,2.2315791284199804e-05,3.265722261858173e-05,1.4075707440497354e-05,0.024176089093089104,3.020541407749988e-05
IL_8484491,1,9,0.16264866292476654,0.1970827579498291,0.014047771692276001,0.047516245394945145,0.009932855144143105,0.014341631904244423,0.002365569584071636,0.020835310220718384,0.0076772551983594894,0.510705828666687,0.012846139259636402
IL_1339596,3,3,0.02416243962943554,0.04292922839522362,0.005506293848156929,0.8099156022071838,0.0073256040923297405,0.003733767429366708,0.0005830082227475941,0.05017451196908951,0.05117357149720192,0.0009566259104758501,0.00353927630931139
IL_9275941,8,8,0.001021233620122075,0.0001300731091760099,0.0015799400862306356,0.0067078429274261,0.0034901415929198265,0.0012224396923556924,0.0002414513292023912,0.1296260505914688,0.8547554016113281,8.205744961742312e-05,0.0011433957843109965
IL_5576259,1,1,6.964402564335614e-05,0.9997734427452087,4.910325515083969e-06,0.0001176082223537378,8.08407821750734e-06,6.30274053037283e-06,1.4600652775698109e-06,5.161011358723044e-06,1.4441370694839861e-06,8.855055057210848e-06,3.0953299301472725e-06
IL_9589211,3,1,0.020548203960061073,0.734417736530304,0.011161294765770435,0.08954276889562607,0.01323638390749693,0.007298464421182871,0.0010457284515723586,0.03515016287565231,0.026752864941954613,0.052684955298900604,0.00816143024712801
IL_3984106,1,1,0.01658005453646183,0.8103918433189392,0.0025746352039277554,0.13611939549446106,0.00611055176705122,0.002785875927656889,0.0006261030794121325,0.008079995401203632,0.008549090474843979,0.0067039006389677525,0.0014786690007895231
IL_2719812,1,1,0.0003466003108769655,0.9904847145080566,0.00022772944066673517,0.007801340892910957,0.00024042358563747257,0.00018836758681572974,3.208553607692011e-05,5.327967301127501e-05,0.00025246155564673245,0.0002971786889247596,7.585326238768175e-05
IL_2211543,1,1,0.16094890236854553,0.7524506449699402,0.001998371910303831,0.03450163081288338,0.0022931338753551245,0.0022355213295668364,0.0006367900059558451,0.002710693283006549,0.0002550856152083725,0.04112005978822708,0.0008492610650137067
IL_0271647,1,1,0.0031347605399787426,0.9414463639259338,0.004102391190826893,0.014324264600872993,0.007779883220791817,0.003570565953850746,0.0006532237166538835,0.0021778184454888105,0.012599174864590168,0.007893228903412819,0.0023183883167803288
IL_9026324,3,3,0.02466844953596592,0.14283494651317596,0.025457506999373436,0.5143728256225586,0.026045428588986397,0.01815572939813137,0.003749615279957652,0.08196589350700378,0.13424615561962128,0.014152809977531433,0.014350572600960732
IL_8839163,1,1,0.003918803762644529,0.9747476577758789,0.0011732380371540785,0.01309238001704216,0.0014514308422803879,0.0010818399023264647,0.00020592902728822082,0.0005391124868765473,0.0009387998725287616,0.002141603734344244,0.0007092802552506328
IL_5814206,1,1,0.004909131210297346,0.9821610450744629,0.00044418475590646267,0.004809723701328039,0.0003838796983473003,0.0003739388193935156,7.47395315556787e-05,0.00019176593923475593,0.00011197434650966898,0.006258873268961906,0.0002806831616908312
IL_9171073,1,1,0.0001827314990805462,0.9990750551223755,2.846562347258441e-05,0.00044040961074642837,4.4497777707874775e-05,3.3262487704632804e-05,5.867690560990013e-06,1.0362419743614737e-05,7.110307706170715e-06,0.00015804203576408327,1.4154904420138337e-05
IL_0960760,8,8,0.0029867542907595634,0.0019517993787303567,0.007012874819338322,0.06298167258501053,0.006330844946205616,0.003338295966386795,0.0007476030732505023,0.29859092831611633,0.6119247078895569,0.0004085947584826499,0.0037259450182318687
IL_9983052,0,1,0.10689608752727509,0.4071352779865265,0.01829482801258564,0.24006663262844086,0.018896818161010742,0.02283734828233719,0.004218866117298603,0.04018962383270264,0.028892384842038155,0.08922462910413742,0.0233475249260664
IL_3581792,1,1,0.000251772376941517,0.9993539452552795,3.158413164783269e-05,9.905674232868478e-05,1.9336846889927983e-05,6.86397252138704e-05,5.887228326173499e-06,1.6444339053123258e-05,8.216709829866886e-06,0.0001253411901416257,1.9793460523942485e-05
IL_5708642,9,1,0.0015496369451284409,0.9908496141433716,0.00016351122758351266,0.0032579503022134304,0.00021788431331515312,0.0002706047089304775,2.7483243684400804e-05,0.0018974037375301123,0.000111280387500301,0.0015097926370799541,0.00014477231889031827
IL_9328701,1,1,0.04359981417655945,0.7840949892997742,0.009647540748119354,0.06843430548906326,0.013336633332073689,0.014958386309444904,0.002040123101323843,0.014747333712875843,0.014115486294031143,0.019869444891810417,0.015155976638197899
IL_5802153,0,0,0.6367293000221252,0.07590760290622711,0.0033670368138700724,0.07367066293954849,0.0073674824088811874,0.0053287954069674015,0.0013677930692210793,0.01932944543659687,0.0026902793906629086,0.16960377991199493,0.004637809470295906
IL_9094394,1,1,0.0017039910890161991,0.9647379517555237,0.0021816170774400234,0.020763076841831207,0.0019635153003036976,0.002197353634983301,0.00032168725738301873,0.0006971238180994987,0.003490963252261281,0.0008729867986403406,0.001069780089892447
IL_3242715,1,1,0.00030408380553126335,0.9989499449729919,3.0278726626420394e-05,0.0005361476796679199,4.354285556473769e-05,2.320738167327363e-05,5.8962073126167525e-06,2.8870401365566067e-05,1.5519790395046584e-05,5.058227907284163e-05,1.182820324174827e-05
IL_5829281,1,1,0.00029481921228580177,0.9915504455566406,0.0006417480763047934,0.0032910406589508057,0.0007480440544895828,0.0006310201133601367,9.963922639144585e-05,0.0005629488150589168,0.001649427809752524,0.0001571177417645231,0.0003738625964615494
IL_5120662,1,1,0.00030431992490775883,0.9928247928619385,0.00025739683769643307,0.004518239758908749,0.00034878874430432916,0.0005421143141575158,4.9400870921090245e-05,0.00022311494103632867,0.0007150413584895432,7.162582915043458e-05,0.00014527050370816141
IL_1874896,1,1,0.0016701637068763375,0.9860279560089111,0.0004264041781425476,0.0010664385044947267,0.0004141821409575641,0.0006732447654940188,0.00011900527897523716,0.0001497401244705543,0.00010738319542724639,0.009108549915254116,0.0002367824490647763
IL_9977217,1,1,0.0004224568256177008,0.9981014132499695,9.054604743141681e-05,0.0008461772813461721,0.00013187056174501777,0.00010015539010055363,2.3401289581670426e-05,3.263937833253294e-05,4.16242764913477e-05,0.00015386633458547294,5.5926182540133595e-05
IL_8723146,3,9,0.12872149050235748,0.056524861603975296,0.011352336034178734,0.12032882124185562,0.01005801372230053,0.014168105088174343,0.002318186219781637,0.006419237237423658,0.011151015758514404,0.631115198135376,0.007842641323804855
IL_8339852,7,8,0.0006782619166187942,8.506426092935726e-05,0.000823630194645375,0.005741802044212818,0.0015033726813271642,0.0006944749038666487,0.0001047926998580806,0.056022144854068756,0.9336763620376587,4.5896471419837326e-05,0.0006241565570235252
IL_5931575,1,1,0.006642797961831093,0.9758775234222412,0.00024702074006199837,0.005286704283207655,0.00042311122524552047,0.0002729429688770324,6.659997598035261e-05,0.00013114594912622124,4.603603156283498e-05,0.010864975862205029,0.00014114619989413768
IL_2200466,7,7,0.0004546230484265834,0.00014396655024029315,0.0009344200952909887,0.013262157328426838,0.0009300238452851772,0.0005895972717553377,7.897704199422151e-05,0.7132083773612976,0.2698395252227783,1.591909494891297e-05,0.0005424036062322557
IL_4504352,1,1,0.01948430761694908,0.8918865919113159,0.001212010974995792,0.020325249060988426,0.0015662750229239464,0.001561567885801196,0.00023768312530592084,0.0004185176221653819,0.00038794579450041056,0.06222670152783394,0.0006931279203854501
IL_1861400,1,1,0.0005487459129653871,0.9934378266334534,0.0003891380620189011,0.002120222197845578,0.0006996953743509948,0.0002560010470915586,4.557837746688165e-05,0.0013440276961773634,0.0007274650270119309,0.00016973291349131614,0.00026160196284763515
IL_2111173,1,1,0.005934165790677071,0.9558448195457458,0.002944214502349496,0.012668732553720474,0.004117201082408428,0.0041199978440999985,0.0007109995931386948,0.004104680847376585,0.0030060100834816694,0.002817271975800395,0.0037318733520805836
IL_4747873,1,1,0.0020586249884217978,0.9820897579193115,0.000804046867415309,0.006165105849504471,0.001579227508045733,0.0008828950230963528,0.00019152849563397467,0.0005996106774546206,0.0012322893599048257,0.00395063403993845,0.0004463332879822701
IL_5099226,8,8,0.0064321840181946754,0.0016901991330087185,0.00869971513748169,0.028487345203757286,0.012483135797083378,0.011829814873635769,0.0010757913114503026,0.37258943915367126,0.5468651652336121,0.0020123927388340235,0.007834814488887787
IL_7508882,8,3,0.12532901763916016,0.2640717327594757,0.018558423966169357,0.3541526794433594,0.01964019611477852,0.026909390464425087,0.003834617091342807,0.03546733409166336,0.08792921155691147,0.0498490147292614,0.014258429408073425
IL_8854327,1,1,0.00031837719143368304,0.9963560104370117,0.00025307852774858475,0.0014440807281062007,0.00027048526681028306,0.0002579684369266033,4.585070564644411e-05,0.00021334204939194024,0.00022559966600965708,0.0003711128083523363,0.00024404353462159634
IL_4986261,0,1,0.028880435973405838,0.8944376707077026,0.001486817724071443,0.034644536674022675,0.0015038432320579886,0.0013498709304258227,0.00037058896850794554,0.0003014132962562144,0.0016861337935552,0.034203510731458664,0.0011352768633514643
IL_9066229,9,1,0.002770307008177042,0.9867628216743469,0.0002616583078633994,0.0007197140948846936,0.0002901369007304311,0.00023650718503631651,4.64260192529764e-05,0.0011966334423050284,6.374628719640896e-05,0.007447971496731043,0.0002040344406850636
IL_3222317,1,1,0.0024140221066772938,0.9738628268241882,0.000615440949331969,0.0006661874358542264,0.0007788034272380173,0.0007248776382766664,0.000133921712404117,0.019300255924463272,0.00030742931994609535,0.0007963190437294543,0.00039989055949263275
IL_2674670,1,1,0.002492634579539299,0.7786331176757812,0.0061512175016105175,0.0439164824783802,0.009414948523044586,0.0058898841962218285,0.000907543464563787,0.005487900692969561,0.14197959005832672,0.001144170993939042,0.00398247642442584
IL_8511602,2,1,0.02190157026052475,0.8936094045639038,0.0022116885520517826,0.00911770574748516,0.003056056099012494,0.0032053731847554445,0.0007714384701102972,0.002127244835719466,0.001191094983369112,0.059960100799798965,0.0028484202921390533
IL_5428676,8,8,0.001575173926539719,0.001837610499933362,0.005457086488604546,0.01137715857475996,0.007772537413984537,0.00425239372998476,0.0006878492422401905,0.03616510331630707,0.9239580035209656,0.0006835990934632719,0.006233516614884138
IL_4073740,7,1,0.0021411622874438763,0.9847820401191711,0.00011096555681433529,0.00185743672773242,0.00017161198775283992,0.00010153815674129874,1.1305400221317541e-05,0.00027508774655871093,0.00011807829287135974,0.010352479293942451,7.826508954167366e-05
IL_5026579,9,9,0.11838459223508835,0.15401218831539154,0.003724524052813649,0.12998126447200775,0.005906841717660427,0.005445561837404966,0.000788843899499625,0.003966351971030235,0.0008403648971579969,0.5729138255119324,0.004035613499581814
IL_0127859,8,8,0.00026861022342927754,1.659540066611953e-05,0.0005765153327956796,0.004515025299042463,0.0007895439630374312,0.0004217003588564694,4.869395706919022e-05,0.05425586923956871,0.9386938214302063,7.84857456892496e-06,0.0004057975020259619
IL_3327955,5,1,0.04799700900912285,0.6376416087150574,0.019265368580818176,0.12285314500331879,0.03065783903002739,0.029514869675040245,0.003190709976479411,0.024398835375905037,0.035209253430366516,0.034734368324279785,0.014537000097334385
IL_3148585,3,7,0.08989978581666946,0.0020175855606794357,0.007395648863166571,0.3569638729095459,0.008484454825520515,0.006054788827896118,0.0012025267351418734,0.47078514099121094,0.050635434687137604,0.001870772335678339,0.004690018016844988
IL_3772647,1,1,0.02159876376390457,0.8825306296348572,0.0070367311127483845,0.019051022827625275,0.012899622321128845,0.009465561248362064,0.001738061080686748,0.026293113827705383,0.007515867240726948,0.0074185277335345745,0.004452127497643232
IL_9917899,1,1,0.02095918543636799,0.711672306060791,0.004287166986614466,0.010289465077221394,0.002119147451594472,0.0036620369646698236,0.0005678267916664481,0.015677593648433685,0.00043142942013219,0.2257268875837326,0.004606974311172962
IL_1223574,1,1,0.005914981476962566,0.9713538289070129,0.0012453163508325815,0.011015107855200768,0.0020085556898266077,0.001316768815740943,0.00031216462957672775,0.0011653238907456398,0.0018986118957400322,0.0024282941594719887,0.0013409201055765152
IL_8171092,8,8,0.00734790088608861,0.0013428028905764222,0.008366243913769722,0.06850016117095947,0.00842925626784563,0.0060494341887533665,0.0014388448325917125,0.2787187397480011,0.6072448492050171,0.0007856780430302024,0.01177601795643568
IL_4088084,9,9,0.20362579822540283,0.020963571965694427,0.004174465779215097,0.14003552496433258,0.005097441375255585,0.005129446275532246,0.0008075529476627707,0.030796291306614876,0.0016226214356720448,0.5850458145141602,0.0027014226652681828
IL_4049256,1,1,0.01883830316364765,0.9183557033538818,0.0006830222555436194,0.05564362555742264,0.0010318532586097717,0.0007176535436883569,0.00014186189218889922,0.0014604098396375775,0.00031279001268558204,0.0025713436771184206,0.00024345990095753223
IL_0395409,3,7,0.025162631645798683,0.0024519963189959526,0.009325998835265636,0.08978409320116043,0.008505874313414097,0.007445953786373138,0.0010785774793475866,0.739237904548645,0.11067419499158859,0.0019390470115467906,0.004393691197037697
IL_5874088,1,1,0.040574878454208374,0.8543327450752258,0.002594063524156809,0.05132649093866348,0.004724543541669846,0.00466915825381875,0.000754603068344295,0.0024410346522927284,0.000591916439589113,0.036537833511829376,0.0014527874300256371
IL_9871188,1,1,0.004995034541934729,0.9524965882301331,0.005062249023467302,0.010281706228852272,0.005682582501322031,0.003319928189739585,0.0006128334207460284,0.005969724152237177,0.004355024080723524,0.0034487550146877766,0.003775551915168762
IL_7146228,1,1,0.1288578361272812,0.4388620853424072,0.02601899951696396,0.11215249449014664,0.03353414312005043,0.023260824382305145,0.0065881372429430485,0.11070775240659714,0.055837128311395645,0.04150765389204025,0.02267296425998211
IL_8456514,1,1,0.03329596668481827,0.756407618522644,0.004088459070771933,0.038172341883182526,0.005899200215935707,0.003930767998099327,0.0011151671642437577,0.0015071406960487366,0.0018321314128115773,0.15121057629585266,0.002540662419050932
IL_1535763,9,1,0.0013296372490003705,0.9951802492141724,0.00028912039124406874,0.0013591262977570295,0.00024153523554559797,0.0003791665658354759,6.0248345107538626e-05,0.0003037926508113742,0.0002224537165602669,0.0004651347117032856,0.00016953787417151034
IL_0873874,1,1,0.006430938374251127,0.9679718017578125,0.0006011321675032377,0.019903121516108513,0.0007990364101715386,0.0008169934153556824,0.00011588640336412936,0.00013153633335605264,0.00021067773923277855,0.002633065916597843,0.0003857357951346785
IL_5625816,3,1,0.0016517146723344922,0.9771263003349304,0.00046372986980713904,0.016712920740246773,0.0007851797272451222,0.0005662962794303894,8.144411549437791e-05,0.0011461623944342136,0.0007664379081688821,0.0005150873330421746,0.00018468174675945193
IL_7532764,1,8,0.015121877193450928,0.3263857066631317,0.01051702257245779,0.03657054901123047,0.020035654306411743,0.014813427813351154,0.0024335181806236506,0.2186826467514038,0.33892473578453064,0.005394138395786285,0.01112076174467802
IL_0387576,1,1,0.08787118643522263,0.617676854133606,0.006048149429261684,0.03114992566406727,0.006970884278416634,0.006337505299597979,0.0015093553811311722,0.004661364480853081,0.002346569439396262,0.23123356699943542,0.004194615874439478
IL_9324505,8,1,0.03223869577050209,0.7884629368782043,0.002498307963833213,0.08088929206132889,0.004834362771362066,0.004010326229035854,0.0004651361086871475,0.0019991600420325994,0.0013872719136998057,0.08062189072370529,0.0025925426743924618
IL_2522638,8,8,0.0021675764583051205,0.0036423911806195974,0.0049887290224432945,0.03241226449608803,0.007300561759620905,0.005346385296434164,0.0007394569111056626,0.02268591895699501,0.9134606719017029,0.0009589382098056376,0.006297058891505003
IL_3844274,1,3,0.18491598963737488,0.15580949187278748,0.03881096467375755,0.260122150182724,0.03732782229781151,0.04259505867958069,0.00693548796698451,0.06118837371468544,0.03236693516373634,0.15185216069221497,0.02807559445500374
IL_5482289,4,3,0.06502845883369446,0.04098900780081749,0.020927684381604195,0.3673608899116516,0.02457771636545658,0.04204319790005684,0.002133540343493223,0.24241122603416443,0.059581540524959564,0.10777057707309723,0.02717617154121399
IL_5439022,8,8,0.008839000016450882,0.0003551430127117783,0.0062470827251672745,0.045821309089660645,0.012250186875462532,0.004946403671056032,0.0007731948280707002,0.38352707028388977,0.5310075879096985,0.0011227099457755685,0.005110281519591808
