case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8550472,1,1,0.006844822783023119,0.9623481631278992,0.000497489410918206,0.020662520080804825,0.0019558067433536053,0.0009228128474205732,0.00013136175402905792,0.0024948071222752333,0.0014100816333666444,0.002235104562714696,0.000497002387419343
IL_1353481,1,1,0.013728061690926552,0.9289845824241638,0.000997789902612567,0.018605517223477364,0.0021519155707210302,0.000923227344173938,0.00021153157285880297,0.005970757454633713,0.0017373708542436361,0.025666944682598114,0.0010222879936918616
IL_2233251,10,8,0.036894217133522034,0.041325923055410385,0.04832116886973381,0.14777246117591858,0.04245337098836899,0.04134140908718109,0.01147566456347704,0.11309479176998138,0.4323108494281769,0.031411461532115936,0.053598739206790924
IL_4325075,3,8,0.01354122906923294,0.015353781171143055,0.007962063886225224,0.12284206598997116,0.009872421622276306,0.00666468869894743,0.0010050915880128741,0.17851679027080536,0.6337713003158569,0.0037242427933961153,0.006746350321918726
IL_8244074,1,1,0.007784426212310791,0.9690093398094177,0.0005627020727843046,0.015173930674791336,0.000773431034758687,0.0006119393510743976,0.0001564279809826985,0.0006309066084213555,0.0010008311364799738,0.00379284773953259,0.0005032879416830838
IL_8869881,1,1,0.013803375884890556,0.9457775354385376,0.002315813908353448,0.011201510205864906,0.0026228725910186768,0.003505273722112179,0.00046082327025942504,0.009758485481142998,0.0017386935651302338,0.006893374025821686,0.001922334311529994
IL_2986546,1,1,0.003927181009203196,0.934144914150238,0.004247160162776709,0.010783251374959946,0.00526267196983099,0.0021944409236311913,0.0003789374604821205,0.017636200413107872,0.015353343449532986,0.0021417930256575346,0.003930179867893457
IL_7360885,9,9,0.10008503496646881,0.039671674370765686,0.008687161840498447,0.17457276582717896,0.007214362733066082,0.007090295199304819,0.002447140868753195,0.015066705644130707,0.01778956688940525,0.618730366230011,0.008644847199320793
IL_7611472,7,7,0.0016748342895880342,0.00175392534583807,0.0015815335791558027,0.017417021095752716,0.0016133019234985113,0.0010700636776164174,0.0001412974379491061,0.5992949604988098,0.3744186460971832,0.00024334322370123118,0.0007910433923825622
IL_3884750,1,1,0.002696384908631444,0.9878965616226196,0.00029488190193660557,0.003891585860401392,0.0006806935998611152,0.00034018585574813187,6.16771139902994e-05,0.0003448844072408974,0.002486486453562975,0.0010660234838724136,0.0002406209532637149
IL_7136184,8,8,0.008344911970198154,0.006142464000731707,0.007066353224217892,0.0332653783261776,0.008945715613663197,0.006532595027238131,0.0009705654811114073,0.299439400434494,0.6220276951789856,0.002373358001932502,0.004891528282314539
IL_0814216,9,3,0.09646659344434738,0.0709935650229454,0.00835423544049263,0.37086546421051025,0.01146177388727665,0.008348088711500168,0.001999402418732643,0.017443398013710976,0.0668674185872078,0.33393898606300354,0.01326112262904644
IL_2493163,8,8,0.05580703541636467,0.09747404605150223,0.04072398692369461,0.1469869315624237,0.03273282200098038,0.026380343362689018,0.005798855796456337,0.16834232211112976,0.2822921872138977,0.0913272351026535,0.05213432386517525
IL_9982426,9,9,0.10654518008232117,0.28030988574028015,0.00919923186302185,0.11192796379327774,0.007485149893909693,0.011274727992713451,0.002637469209730625,0.031036846339702606,0.009831564500927925,0.4228210747241974,0.0069309622049331665
IL_6733818,1,1,0.09646890312433243,0.6619002223014832,0.002645735163241625,0.19286423921585083,0.006710126996040344,0.0037151691503822803,0.0008310884586535394,0.00893508642911911,0.01237392146140337,0.01132596842944622,0.002229612786322832
IL_5821357,3,3,0.21255522966384888,0.1411428153514862,0.006369964685291052,0.3697495758533478,0.008211095817387104,0.009041969664394855,0.0022854856215417385,0.028876708820462227,0.008622405119240284,0.20449838042259216,0.008646326139569283
IL_1529488,1,9,0.14743445813655853,0.13578465580940247,0.012321996502578259,0.11962702870368958,0.013469547033309937,0.01884324848651886,0.003286304185166955,0.010944627225399017,0.009863540530204773,0.5133861899375916,0.015038426034152508
IL_4935428,0,1,0.12769608199596405,0.3628600537776947,0.009034876711666584,0.24284538626670837,0.013538566417992115,0.01641925610601902,0.002388875698670745,0.14200714230537415,0.023814843967556953,0.05076704919338226,0.008627871982753277
IL_8122429,3,1,0.06044868379831314,0.7424569725990295,0.0019138595089316368,0.04397234320640564,0.002701446646824479,0.0028134058229625225,0.0004766212950926274,0.002345471177250147,0.00214291806332767,0.13880552351474762,0.001922829425893724
IL_2598820,7,8,0.0008233307744376361,0.0005023787380196154,0.0012617050670087337,0.004338118247687817,0.0017713586566969752,0.0006800032570026815,0.00013291204231791198,0.337667316198349,0.65151047706604,9.480758308200166e-05,0.0012176258023828268
IL_4597676,1,1,0.00045725583913736045,0.9959422945976257,6.986462540226057e-05,0.0029064256232231855,0.00010342737368773669,6.6884676925838e-05,1.778705154720228e-05,8.078202517936006e-05,0.00012724913540296257,0.00018673525482881814,4.130119123146869e-05
IL_9217480,0,1,0.008040005341172218,0.9603031277656555,0.0006228124839253724,0.005472359247505665,0.0006335609941743314,0.0008805796969681978,0.00018579157767817378,0.002627307316288352,0.00029874363099224865,0.0204186849296093,0.0005170298973098397
IL_4041847,7,7,0.02707672119140625,0.25296148657798767,0.016715897247195244,0.08216220885515213,0.021015172824263573,0.01855161041021347,0.0020160444546490908,0.4285741150379181,0.11282223463058472,0.025696415454149246,0.012408141046762466
IL_5590437,1,1,0.009241853840649128,0.9535567760467529,0.0007770973606966436,0.022261422127485275,0.0013014242285862565,0.0007867323001846671,0.00012471059744711965,0.007094162981957197,0.0011901166290044785,0.003054196946322918,0.0006115224095992744
IL_5750100,1,1,0.004292000085115433,0.9387889504432678,0.0009819652186706662,0.0409606471657753,0.002071388065814972,0.001307041966356337,0.00036691263085231185,0.0008118116529658437,0.00842967163771391,0.0011878788936883211,0.0008017789223231375
IL_2218203,1,1,0.0016630538739264011,0.9800006747245789,0.0008703469065949321,0.012849430553615093,0.000625687069259584,0.0005246378132142127,0.0001409506076015532,0.0003868831554427743,0.001314213266596198,0.001231111353263259,0.00039302193908952177
IL_8312956,1,1,0.01671043038368225,0.8789368271827698,0.0018957053543999791,0.04478522390127182,0.0036046768072992563,0.0019098877673968673,0.0005390169098973274,0.004786335863173008,0.007162966765463352,0.03817230835556984,0.0014966510934755206
IL_7331633,5,1,0.061521921306848526,0.6205064654350281,0.004425163380801678,0.13058671355247498,0.008432084694504738,0.012663244269788265,0.0012577417073771358,0.02185143157839775,0.07256385684013367,0.058144792914390564,0.008046569302678108
IL_9300732,3,1,0.02526417188346386,0.7274770736694336,0.001613163505680859,0.030929332599043846,0.0014671508688479662,0.0020169313065707684,0.0003977516607847065,0.001095499494113028,0.0006765915895812213,0.20761853456497192,0.0014439309015870094
IL_9754542,1,1,0.11343834549188614,0.45051538944244385,0.010336502455174923,0.21918417513370514,0.01475594099611044,0.00900700967758894,0.0018269701395183802,0.07731602340936661,0.04549330100417137,0.04651642590761185,0.011609872803092003
IL_0499462,7,7,0.09817344695329666,0.03095051273703575,0.01366627961397171,0.17507389187812805,0.016400912776589394,0.01453124824911356,0.002305025001987815,0.4527949094772339,0.11900952458381653,0.060574229806661606,0.016520019620656967
IL_3424617,8,7,0.08041087538003922,0.03772709518671036,0.025426847860217094,0.1686127930879593,0.033287420868873596,0.023669032379984856,0.004763086326420307,0.3699305057525635,0.16733425855636597,0.06756007671356201,0.021278008818626404
IL_1753473,8,8,0.02625158429145813,0.00727788545191288,0.026085732504725456,0.12500923871994019,0.023260056972503662,0.017087271437048912,0.004454713314771652,0.12310902774333954,0.6121549606323242,0.009065104648470879,0.0262443870306015
IL_8666651,8,8,0.003846710780635476,0.0021565344650298357,0.0064341532997787,0.04240339994430542,0.00747313629835844,0.003956760745495558,0.0010827281512320042,0.1237618699669838,0.8027887940406799,0.0010694783413782716,0.005026445258408785
IL_4448697,1,1,0.011980107054114342,0.9012066125869751,0.00452331081032753,0.02581508830189705,0.0036892881616950035,0.003636444453150034,0.0008591016521677375,0.006358246318995953,0.008381703868508339,0.030750909820199013,0.002799084410071373
IL_8277688,3,3,0.07097595930099487,0.0820411741733551,0.0168143417686224,0.3918815553188324,0.01799863576889038,0.016497498378157616,0.002705203602090478,0.08401522785425186,0.1123785600066185,0.17995759844779968,0.02473425306379795
IL_3154497,1,1,0.0015027446206659079,0.992216944694519,0.00021121859026607126,0.002215686021372676,0.00021230489073786885,0.0003552660346031189,2.9609285775222816e-05,0.0021370411850512028,0.00011224947957089171,0.0009117372101172805,9.518026490695775e-05
IL_7748792,8,8,0.017472730949521065,0.10250434279441833,0.01779695600271225,0.062211599200963974,0.028283938765525818,0.0128244673833251,0.002238976303488016,0.31721433997154236,0.4155753552913666,0.009976369328796864,0.0139009989798069
IL_3484417,1,1,0.07116533070802689,0.29486098885536194,0.027171550318598747,0.1937410980463028,0.030190084129571915,0.03196907415986061,0.004737489391118288,0.09127068519592285,0.1378416270017624,0.07749391347169876,0.03955812007188797
IL_9611587,1,1,0.017972683534026146,0.8374844193458557,0.0032068085856735706,0.09807910025119781,0.005691086873412132,0.003503164043650031,0.001057169516570866,0.002880031941458583,0.009072903543710709,0.018871985375881195,0.0021806680597364902
IL_7653735,1,1,0.018047785386443138,0.9507559537887573,0.0008859497029334307,0.019664568826556206,0.001586675294674933,0.001155951409600675,0.00025922717759385705,0.002990886103361845,0.0009389002225361764,0.0029739937745034695,0.0007401842740364373
IL_7532219,1,3,0.09930982440710068,0.18610385060310364,0.03324621915817261,0.2392279952764511,0.04283204302191734,0.027803951874375343,0.00864714290946722,0.05171450227499008,0.10926918685436249,0.17651471495628357,0.025330549106001854
IL_5384329,1,1,0.035398565232753754,0.8789981603622437,0.0016137794591486454,0.03068970888853073,0.002395187970250845,0.0023445759434252977,0.00029868504498153925,0.0034403991885483265,0.0012505936902016401,0.04251110553741455,0.0010593346087262034
IL_7108184,1,1,0.043989621102809906,0.6331714987754822,0.011602867394685745,0.18764863908290863,0.015222681686282158,0.00887368991971016,0.0024311868473887444,0.028618451207876205,0.04950084164738655,0.00934939831495285,0.009591114707291126
IL_3499817,1,1,0.008074324578046799,0.9285141229629517,0.0007608635351061821,0.0550055168569088,0.0010069686686620116,0.0008854904444888234,0.00019433416309766471,0.0004893874865956604,0.0012459509307518601,0.0033584802877157927,0.00046446852502413094
IL_1032364,10,1,0.05738313868641853,0.31647130846977234,0.038723424077034,0.14787665009498596,0.04188970476388931,0.04323070868849754,0.008173022419214249,0.11992091685533524,0.14735819399356842,0.041215281933546066,0.03775767609477043
IL_7781007,1,9,0.1357910931110382,0.19221484661102295,0.01804349198937416,0.1272297501564026,0.01633557491004467,0.014624761417508125,0.0034558456391096115,0.02740659937262535,0.026225481182336807,0.4249591529369354,0.013713376596570015
IL_0960913,9,9,0.058901723474264145,0.1395641714334488,0.001748724840581417,0.07082417607307434,0.0024341540411114693,0.0020377004984766245,0.0005367952398955822,0.0015890115173533559,0.002271525328978896,0.7188174724578857,0.0012744467239826918
IL_0317976,1,1,0.012763158418238163,0.9372722506523132,0.001635068911127746,0.01585916057229042,0.0021491192746907473,0.001811603899113834,0.0005271469708532095,0.0015469947829842567,0.0016620835522189736,0.023800451308488846,0.0009729929734021425
IL_7361065,1,1,0.01785312406718731,0.8151721954345703,0.000489218276925385,0.007201216649264097,0.0005172751261852682,0.00047565510612912476,0.0001774359989212826,0.0006029174546711147,0.0002882528642658144,0.15694382786750793,0.0002787698176689446
IL_8484491,1,1,0.14937829971313477,0.35369646549224854,0.01163144689053297,0.07823691517114639,0.008826879784464836,0.01101023331284523,0.0018823950085788965,0.036654699593782425,0.015233054757118225,0.32258760929107666,0.010861995629966259
IL_1339596,3,3,0.04636412486433983,0.1499379277229309,0.007920758798718452,0.5977540016174316,0.009400290437042713,0.0051584308966994286,0.000884469598531723,0.07105385512113571,0.10221431404352188,0.004146823659539223,0.005164999980479479
IL_9275941,8,8,0.0014592569787055254,0.000501211965456605,0.0013718272093683481,0.00825150404125452,0.002746500074863434,0.0009994723368436098,0.00025860496680252254,0.1541377454996109,0.829015851020813,0.00017167074838653207,0.0010864452924579382
IL_5576259,1,1,0.0006122220656834543,0.9974194765090942,3.376087988726795e-05,0.0016091393772512674,4.771056046593003e-05,3.334188295411877e-05,7.6075111792306416e-06,7.678392285015434e-05,2.6173889636993408e-05,0.000111718887637835,2.211048013123218e-05
IL_9589211,3,1,0.06908699125051498,0.28263092041015625,0.01968001201748848,0.17632707953453064,0.025073911994695663,0.015301390551030636,0.0025595463812351227,0.16703501343727112,0.14048831164836884,0.0862467810511589,0.015570003539323807
IL_3984106,1,1,0.02635754644870758,0.7699846029281616,0.002420129720121622,0.15376897156238556,0.004290662240236998,0.0025195516645908356,0.0005631207604892552,0.01480958517640829,0.014878648333251476,0.008845260366797447,0.0015618425095453858
IL_2719812,1,1,0.0021056749392300844,0.970734715461731,0.00047165199066512287,0.022167444229125977,0.0005374850588850677,0.0004491054860409349,8.795553003437817e-05,0.00027057636179961264,0.000853797304444015,0.0021126053761690855,0.00020898872753605247
IL_2211543,1,1,0.14046445488929749,0.6895250082015991,0.0033771826419979334,0.05922820419073105,0.003452102653682232,0.0031936869490891695,0.0010530803119763732,0.008721758611500263,0.0010652346536517143,0.08810212463140488,0.0018171855481341481
IL_0271647,1,1,0.005600713659077883,0.90132737159729,0.0036486214958131313,0.026077065616846085,0.0076832217164337635,0.0033763404935598373,0.0006176471360959113,0.007724485360085964,0.03424854204058647,0.007474497426301241,0.002221574541181326
IL_9026324,3,3,0.030489269644021988,0.223929300904274,0.018814295530319214,0.3847343921661377,0.018442584201693535,0.014455324970185757,0.0034301811829209328,0.09307987987995148,0.17722634971141815,0.02379649318754673,0.011601929552853107
IL_8839163,1,1,0.004545016214251518,0.963205099105835,0.0013121103402227163,0.01991289108991623,0.0014497701777145267,0.0009986904915422201,0.00023234047694131732,0.001251358538866043,0.0025480305776000023,0.0037402098532766104,0.0008043486159294844
IL_5814206,1,1,0.03386853635311127,0.8638030290603638,0.0026022710371762514,0.043123167008161545,0.0021864387672394514,0.002105472842231393,0.00047637781244702637,0.002407077932730317,0.0014809430576860905,0.04615962505340576,0.001786973443813622
IL_9171073,1,1,0.00411998201161623,0.9777914881706238,0.00042633252451196313,0.011970499530434608,0.0005991054931655526,0.0004510828002821654,8.739791519474238e-05,0.0003549458924680948,0.000373641902115196,0.0035193641670048237,0.0003061024472117424
IL_0960760,8,8,0.008224072866141796,0.011828092858195305,0.008121715858578682,0.08524789661169052,0.008397762663662434,0.004776783287525177,0.0011819647625088692,0.32085683941841125,0.543781042098999,0.002075720811262727,0.005508080590516329
IL_9983052,0,1,0.10598719865083694,0.4574308693408966,0.017307454720139503,0.1678062379360199,0.013897206634283066,0.02049834094941616,0.003969843499362469,0.04973011463880539,0.028167422860860825,0.11399420350790024,0.02121112123131752
IL_3581792,1,1,0.01567106507718563,0.955599844455719,0.0016125623369589448,0.008856739848852158,0.0008851192542351782,0.0024890515487641096,0.000286542548565194,0.0018856199458241463,0.001103681162931025,0.01057240180671215,0.0010374010307714343
IL_5708642,9,1,0.008766602724790573,0.9561611413955688,0.0004630479379557073,0.016657037660479546,0.0007919732015579939,0.0007361003081314266,9.38883240451105e-05,0.006641387939453125,0.0013074950547888875,0.007821431383490562,0.0005599464639090002
IL_9328701,1,1,0.016106601804494858,0.8864687085151672,0.0034140413627028465,0.04676511883735657,0.004621726926416159,0.004793255589902401,0.0007337758434005082,0.009955326095223427,0.01243013795465231,0.01004793681204319,0.00466337613761425
IL_5802153,0,0,0.3794984221458435,0.17078782618045807,0.005928433034569025,0.14715297520160675,0.011776174418628216,0.008176717907190323,0.0024749813601374626,0.03896664083003998,0.012670333497226238,0.21315354108810425,0.009413997642695904
IL_9094394,1,1,0.005971845239400864,0.907952070236206,0.004077808000147343,0.05606815218925476,0.0033408249728381634,0.003508981317281723,0.0007352626416832209,0.0025221961550414562,0.009418350644409657,0.004340056329965591,0.0020644227042794228
IL_3242715,1,1,0.009002884849905968,0.9660993814468384,0.0005330360727384686,0.017954055219888687,0.0008821342489682138,0.00048668228555470705,0.00011412824096623808,0.0015678857453167439,0.0011519938707351685,0.0019478051690384746,0.00026004749815911055
IL_5829281,1,1,0.0004542352689895779,0.9923507571220398,0.00032247387571260333,0.0030268621630966663,0.00042032761848531663,0.00039586282218806446,4.879206608165987e-05,0.0005584217142313719,0.0020586971659213305,0.00018964800983667374,0.0001739808649290353
IL_5120662,1,1,0.0003349140170030296,0.9958556294441223,0.00014168681809678674,0.0023611215874552727,0.00017296192527282983,0.00021490997460205108,2.2824780899100006e-05,0.00017443789693061262,0.0005501016275957227,9.733210026752204e-05,7.416473818011582e-05
IL_1874896,1,1,0.006326176691800356,0.9545667171478271,0.0008553387597203255,0.004642583895474672,0.0007807762594893575,0.0011525104055181146,0.0002312366705155,0.0005631461972370744,0.00034392281668260694,0.030024414882063866,0.0005131533253006637
IL_9977217,1,1,0.002977930009365082,0.9894450306892395,0.00030012818751856685,0.004379139747470617,0.00037588184932246804,0.0002886783331632614,8.818048081593588e-05,0.00020235442207194865,0.0002508652687538415,0.0014758307952433825,0.00021606228256132454
IL_8723146,3,9,0.13002128899097443,0.12563090026378632,0.01281091757118702,0.14555232226848602,0.012562808580696583,0.01566307432949543,0.0028883079066872597,0.016969861462712288,0.026187822222709656,0.503041684627533,0.00867099966853857
IL_8339852,7,8,0.0012296820059418678,0.0006502022151835263,0.0011710688704624772,0.009404730051755905,0.0018909756327047944,0.0010954508325085044,0.00018980601453222334,0.1269097924232483,0.8561904430389404,0.00016673644131515175,0.001101141795516014
IL_5931575,1,1,0.028951862826943398,0.893168032169342,0.0014767949469387531,0.02452026680111885,0.0017710360698401928,0.0012245868565514684,0.0003794262302108109,0.0016139416256919503,0.0009764146525412798,0.045054029673337936,0.0008635972626507282
IL_2200466,7,7,0.0015054106479510665,0.001385467709042132,0.0018582195043563843,0.02062791772186756,0.001841022283770144,0.001203041640110314,0.00022626608551945537,0.609620988368988,0.36016377806663513,0.0001324370241491124,0.0014354909071698785
IL_4504352,1,1,0.026755062863230705,0.8703868389129639,0.0016695319209247828,0.033060021698474884,0.0020643649622797966,0.001738848746754229,0.0003312671324238181,0.0011896867072209716,0.0011754800798371434,0.060653336346149445,0.0009755448554642498
IL_1861400,1,1,0.005773563869297504,0.9516670107841492,0.0021825118456035852,0.01774038001894951,0.003736137179657817,0.001545084291137755,0.0002580696891527623,0.0062975953333079815,0.006323367822915316,0.0030217894818633795,0.0014545528683811426
IL_2111173,1,1,0.003227457171306014,0.974172830581665,0.0008878647931851447,0.01151471957564354,0.001485812128521502,0.0011945966398343444,0.00020271443645469844,0.0023704522754997015,0.0019426466897130013,0.0018548712832853198,0.001146126538515091
IL_4747873,1,1,0.002192538231611252,0.9832903146743774,0.0005193913821130991,0.0069776875898242,0.0009056874550879002,0.0005330134299583733,0.00011315690790070221,0.0005852556205354631,0.0017127974424511194,0.0028892033733427525,0.0002809367433656007
IL_5099226,8,8,0.01349189318716526,0.01162811927497387,0.012999088503420353,0.049954816699028015,0.015230545774102211,0.014353101141750813,0.002365477615967393,0.2688658833503723,0.5919943451881409,0.008713786490261555,0.010402941145002842
IL_7508882,8,1,0.12440016120672226,0.3306615948677063,0.013152887113392353,0.28743118047714233,0.01652626134455204,0.017138170078396797,0.003422745270654559,0.0399353951215744,0.08064775913953781,0.07441854476928711,0.012265344150364399
IL_8854327,1,1,0.000551417178940028,0.9941349625587463,0.00015843471919652075,0.003205046523362398,0.00021748697326984257,0.00015627544780727476,3.425352042540908e-05,0.00032752289553172886,0.00045878830133005977,0.0005790257710032165,0.00017674991977401078
IL_4986261,0,1,0.06335628777742386,0.7279993295669556,0.0036058637779206038,0.0778127908706665,0.003589862724766135,0.003245617961511016,0.0009250910370610654,0.0017968930769711733,0.006384105421602726,0.10824396461248398,0.00304025923833251
IL_9066229,9,1,0.01796499826014042,0.9205737113952637,0.0012232105946168303,0.008612346835434437,0.0016773694660514593,0.0011135829845443368,0.0002515072701498866,0.00824500247836113,0.0008814956527203321,0.038343168795108795,0.001113716745749116
IL_3222317,1,1,0.02200149931013584,0.7302262187004089,0.00510777672752738,0.020006250590085983,0.005491225048899651,0.004362047184258699,0.000935730233322829,0.18672846257686615,0.013842777349054813,0.007349445018917322,0.003948531113564968
IL_2674670,1,1,0.00623739417642355,0.8352842926979065,0.004326140508055687,0.05989031866192818,0.00681472010910511,0.003960787318646908,0.0008092359639704227,0.007334742695093155,0.07019669562578201,0.0026472103781998158,0.002498544752597809
IL_8511602,2,1,0.020411627367138863,0.8806719183921814,0.0016453759744763374,0.012851222418248653,0.0023085884749889374,0.0022562933154404163,0.0006509884842671454,0.0024569910019636154,0.002018932020291686,0.0726650208234787,0.002063077874481678
IL_5428676,8,8,0.0017137703252956271,0.005888459738343954,0.003175019985064864,0.01062330324202776,0.004905411973595619,0.0029040444642305374,0.0005087007884867489,0.042902786284685135,0.9221230745315552,0.000891362433321774,0.004364085383713245
IL_4073740,7,1,0.015402794815599918,0.9021737575531006,0.0004590704629663378,0.00890373531728983,0.0006050242227502167,0.00036507833283394575,5.577537740464322e-05,0.0016150928568094969,0.0007507212576456368,0.0693153515458107,0.0003536278090905398
IL_5026579,9,1,0.11981946974992752,0.4002877175807953,0.004460378084331751,0.1418343186378479,0.007253892254084349,0.005662384908646345,0.001023882650770247,0.010914974845945835,0.0035502437967807055,0.299949586391449,0.005243079271167517
IL_0127859,8,8,0.0009426381438970566,0.00019800322479568422,0.001252159010618925,0.009107501246035099,0.0017079670215025544,0.0010292999213561416,0.00015370002074632794,0.10874967277050018,0.8757830858230591,8.22896181489341e-05,0.0009936223505064845
IL_3327955,5,1,0.013219734653830528,0.9079138040542603,0.0036101778969168663,0.02794765681028366,0.005422801710665226,0.004466149490326643,0.0005390537553466856,0.009338579140603542,0.012869497761130333,0.012093475088477135,0.0025789339561015368
IL_3148585,3,7,0.06942799687385559,0.009266487322747707,0.010616492480039597,0.277227520942688,0.012905263341963291,0.00952589139342308,0.0025050390977412462,0.3935282826423645,0.19922208786010742,0.006878833752125502,0.008896107785403728
IL_3772647,1,1,0.03499630466103554,0.8139593601226807,0.0073590027168393135,0.04456343874335289,0.014517880976200104,0.008716391399502754,0.001918836496770382,0.03540819510817528,0.019446706399321556,0.013193147256970406,0.005920691881328821
IL_9917899,1,1,0.04013790562748909,0.7053459882736206,0.0048790257424116135,0.026233414188027382,0.0032635321840643883,0.003953166306018829,0.00080219900701195,0.02916818857192993,0.0026791170239448547,0.1779637485742569,0.005573648028075695
IL_1223574,1,1,0.004136913921684027,0.9853330254554749,0.00047600059770047665,0.004669453017413616,0.0006029506912454963,0.00040412554517388344,0.00011233618715777993,0.0005652608815580606,0.000936540775001049,0.0022380095906555653,0.0005253733252175152
IL_8171092,8,8,0.007856643758714199,0.006362628657370806,0.005642330273985863,0.0629158765077591,0.006017834413796663,0.004634816665202379,0.0010691516799852252,0.34498268365859985,0.5520608425140381,0.0010942367371171713,0.007363004609942436
IL_4088084,9,9,0.22051264345645905,0.06755058467388153,0.006388391833752394,0.16780000925064087,0.007909334264695644,0.0075247520580887794,0.0013454243307933211,0.0679287239909172,0.008678024634718895,0.43927067518234253,0.005091414786875248
IL_4049256,1,1,0.01808897592127323,0.9179695844650269,0.0008433676557615399,0.05123177915811539,0.0013507729163393378,0.000766678131185472,0.00014060565445106477,0.003113932441920042,0.001036331639625132,0.00512422900646925,0.0003337472153361887
IL_0395409,3,7,0.031415775418281555,0.017929209396243095,0.011593235656619072,0.10157923400402069,0.01281681563705206,0.009143076837062836,0.001826136838644743,0.5874779224395752,0.21204283833503723,0.007257480639964342,0.0069182682782411575
IL_5874088,1,1,0.049615778028964996,0.8229462504386902,0.0025580446235835552,0.05879046767950058,0.004698675125837326,0.004820961970835924,0.0008285826770588756,0.004312081728130579,0.0013497628970071673,0.04811112955212593,0.001968240598216653
IL_9871188,1,1,0.006688240449875593,0.9436763525009155,0.002913222648203373,0.01827370934188366,0.003895045258104801,0.001986525021493435,0.000400785356760025,0.007152973674237728,0.009478726424276829,0.0033313895110040903,0.0022030293475836515
IL_7146228,1,1,0.1149526983499527,0.4625168442726135,0.018130842596292496,0.11863923817873001,0.02380441315472126,0.018521936610341072,0.005088964011520147,0.09776750952005386,0.06163245812058449,0.06140829250216484,0.017536785453557968
IL_8456514,1,1,0.1048969179391861,0.37894898653030396,0.011278982274234295,0.11256334185600281,0.014250089414417744,0.009373336099088192,0.00381586910225451,0.009060769341886044,0.012855831533670425,0.33402734994888306,0.008928516879677773
IL_1535763,9,1,0.004232303239405155,0.9844881296157837,0.0005915209767408669,0.004472617991268635,0.0004672987852245569,0.0006277344073168933,0.00012265139957889915,0.0010534536559134722,0.0006638650083914399,0.0028779369313269854,0.00040247864671982825
IL_0873874,1,1,0.02708626352250576,0.8801823854446411,0.00229851808398962,0.06130345165729523,0.003217774210497737,0.0025897803716361523,0.0004844374198000878,0.0012400805717334151,0.0022144236136227846,0.01758328080177307,0.0017996191745623946
IL_5625816,3,1,0.015550864860415459,0.86033695936203,0.0027211529668420553,0.08215894550085068,0.004948090761899948,0.0035134246572852135,0.0005631140084005892,0.010119459591805935,0.0111593222245574,0.007317184936255217,0.0016115456819534302
IL_7532764,1,1,0.023081572726368904,0.7123323082923889,0.005676053464412689,0.04509987309575081,0.011875544674694538,0.008383716456592083,0.001509098568931222,0.06989248842000961,0.09748975932598114,0.017632629722356796,0.007027025334537029
IL_0387576,1,1,0.09033699333667755,0.6254438757896423,0.006965449545532465,0.06034093350172043,0.008244823664426804,0.006136968266218901,0.0019431394757702947,0.009634841233491898,0.006575001869350672,0.17948637902736664,0.004891588352620602
IL_9324505,8,1,0.04153503477573395,0.7679063081741333,0.002376408316195011,0.08542636036872864,0.004022933077067137,0.002747073769569397,0.0004860533226747066,0.002938507590442896,0.0027477655094116926,0.08691246807575226,0.002900990191847086
IL_2522638,8,8,0.005148980766534805,0.011170807294547558,0.005483591929078102,0.038373060524463654,0.008468159474432468,0.00636202422901988,0.0011040654499083757,0.039361100643873215,0.8751339912414551,0.002874628873541951,0.006519476417452097
IL_3844274,1,3,0.17301300168037415,0.1960209161043167,0.030626006424427032,0.19997645914554596,0.02964436449110508,0.029030781239271164,0.00718475878238678,0.06724005937576294,0.05696985125541687,0.18578150868415833,0.024512307718396187
IL_5482289,4,3,0.06316757947206497,0.04980383813381195,0.02425331622362137,0.27272912859916687,0.02650875225663185,0.03417105972766876,0.003861650824546814,0.22718510031700134,0.1896316111087799,0.07720286399126053,0.03148515895009041
IL_5439022,8,8,0.005533567629754543,0.0009314378839917481,0.0038033262826502323,0.027782075107097626,0.007045202888548374,0.0032489625737071037,0.0005244017229415476,0.4488587975502014,0.4976457953453064,0.0011042995611205697,0.003522196551784873
IL_6972994,3,7,0.0030307143460959196,0.0033641927875578403,0.0012229239800944924,0.0724698156118393,0.0012439379934221506,0.000654189323540777,9.430807403987274e-05,0.4709559381008148,0.4461573362350464,0.00012180976045783609,0.0006848320481367409
IL_4613455,8,8,0.003097760956734419,0.00418034428730607,0.004258907865732908,0.022859778255224228,0.003846886567771435,0.004106920212507248,0.0004960279911756516,0.08173538744449615,0.8707734942436218,0.0007550048176199198,0.0038894328754395247
IL_5023109,1,1,0.0677412748336792,0.49245062470436096,0.011756272986531258,0.2570212185382843,0.01266205869615078,0.01720604859292507,0.0025105976965278387,0.07361219823360443,0.03633889928460121,0.021385887637734413,0.007314886432141066
IL_9007318,9,3,0.14427949488162994,0.02850038930773735,0.018914448097348213,0.38807374238967896,0.01973160170018673,0.02037814073264599,0.00374295050278306,0.11716179549694061,0.10756764560937881,0.13553130626678467,0.01611846126616001
