case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7864220,0,3,0.18717628717422485,0.0013588895089924335,0.013294316828250885,0.6786508560180664,0.030675947666168213,0.013462001457810402,0.002027694135904312,0.0035857411567121744,0.049592383205890656,0.008676504716277122,0.011499391868710518
IL_2185825,3,1,0.015744492411613464,0.8059237599372864,0.00933708157390356,0.021008839830756187,0.011805248446762562,0.009573309682309628,0.0012669683201238513,0.09767076373100281,0.008498948067426682,0.013097036629915237,0.006073538679629564
IL_5364127,3,3,0.04380088672041893,0.30660009384155273,0.013594452291727066,0.32698681950569153,0.022317135706543922,0.013560397550463676,0.0024972655810415745,0.10665209591388702,0.15344154834747314,0.0018985336646437645,0.00865072663873434
IL_8550472,1,1,0.0034969940315932035,0.9814121723175049,0.0006052604294382036,0.007887138985097408,0.002462834818288684,0.001160916406661272,0.00018567197548691183,0.0008873361512087286,0.000870743824634701,0.00036195007851347327,0.0006688546272926033
IL_1353481,1,1,0.009115136228501797,0.926582932472229,0.0018417872488498688,0.023717466741800308,0.0061730933375656605,0.002017079619690776,0.0004965740954503417,0.0077018397860229015,0.001219719066284597,0.018880367279052734,0.0022539638448506594
IL_2233251,10,8,0.025725485756993294,0.011531422846019268,0.12449958175420761,0.10295196622610092,0.08152059465646744,0.0996876135468483,0.015690723434090614,0.08019822090864182,0.2692374587059021,0.012318280525505543,0.1766386479139328
IL_4325075,3,8,0.0016445779474452138,0.0011789224809035659,0.0046027954667806625,0.1935526430606842,0.005507251713424921,0.003545646322891116,0.00035424946690909564,0.169587180018425,0.6170812845230103,8.968875772552565e-05,0.0028557274490594864
IL_8244074,1,1,0.03723541274666786,0.8781293630599976,0.003259235993027687,0.0593576617538929,0.004630501847714186,0.004505752585828304,0.0009801889536902308,0.001181916450150311,0.00262006395496428,0.006053059361875057,0.0020468703005462885
IL_8869881,1,1,0.0025700314436107874,0.9898021817207336,0.0009520122548565269,0.0009359614923596382,0.0008011374738998711,0.0017531749326735735,0.00014910870231688023,0.002023880835622549,9.494453843217343e-05,0.00048334678285755217,0.0004342558386269957
IL_2986546,1,1,0.00018966574862133712,0.9867000579833984,0.0016508805565536022,0.00040939816972240806,0.0019092749571427703,0.001195180113427341,0.00015947864449117333,0.005204355344176292,0.0006370759219862521,6.68918073642999e-05,0.0018777367658913136
IL_7360885,9,9,0.05680428445339203,0.0008764364756643772,0.003971160855144262,0.20183561742305756,0.0035108416341245174,0.00320725841447711,0.0008392785093747079,0.0007944439421407878,0.0014579821145161986,0.7221029996871948,0.004599709063768387
IL_7611472,7,8,0.00013275745732244104,0.0003005020844284445,0.0009178559412248433,0.014522267505526543,0.001478819758631289,0.0007042997749522328,6.013412348693237e-05,0.23174411058425903,0.7497500777244568,7.214322977233678e-06,0.00038198393303900957
IL_3884750,1,1,0.000918261706829071,0.9956175088882446,0.000274660560535267,0.0008479045354761183,0.0007886365638114512,0.00039236893644556403,7.917310722405091e-05,0.00012713900650851429,0.0004931797157041728,0.000238071646890603,0.00022317077673505992
IL_7136184,8,8,0.001955693354830146,0.0006741262623108923,0.005388254765421152,0.01706591062247753,0.00809206161648035,0.004887820687144995,0.000602262036409229,0.03370732069015503,0.923712968826294,0.0004621128609869629,0.0034515250008553267
IL_0814216,9,3,0.03439643234014511,0.00126946484670043,0.002225842559710145,0.7089124917984009,0.004691927693784237,0.002365034306421876,0.0004969356814399362,0.000709656800609082,0.007944820448756218,0.2329903393983841,0.003997135907411575
IL_2493163,8,8,0.021406561136245728,0.04578011482954025,0.08570270985364914,0.11627612262964249,0.05122356489300728,0.037480678409338,0.006730557419359684,0.17303551733493805,0.2569754719734192,0.03671297803521156,0.16867570579051971
IL_9982426,9,9,0.09380344301462173,0.021799402311444283,0.01132545992732048,0.08146952837705612,0.010615011677145958,0.015125071629881859,0.002773544518277049,0.00906950980424881,0.00306451553478837,0.7420430183410645,0.008911426179111004
IL_6733818,1,1,0.09593712538480759,0.6048651933670044,0.004616181831806898,0.24238526821136475,0.019785068929195404,0.006225937977433205,0.0013516756007447839,0.004716743249446154,0.014701403677463531,0.002414779970422387,0.003000512719154358
IL_5821357,3,3,0.06165654957294464,0.0044486261904239655,0.0019235401414334774,0.8789005875587463,0.0022262027487158775,0.0026068019215017557,0.0005038144299760461,0.0029625280294567347,0.0005481602856889367,0.04198119789361954,0.002241907175630331
IL_1529488,1,9,0.08717676252126694,0.03845847770571709,0.0046387710608541965,0.04788781329989433,0.0069732628762722015,0.012287136167287827,0.00116163759957999,0.0008835654589347541,0.0007168485899455845,0.7955639958381653,0.0042516798712313175
IL_4935428,0,1,0.16762065887451172,0.510791540145874,0.006354654207825661,0.1959235817193985,0.010632478632032871,0.012971261516213417,0.0015322190010920167,0.07943081855773926,0.0027266202960163355,0.008086721412837505,0.003929429221898317
IL_8122429,3,1,0.0633569210767746,0.8586521148681641,0.0008258335874415934,0.02406609244644642,0.0015649069100618362,0.0018673436716198921,0.0002533567021600902,0.00019294850062578917,0.0002545159950386733,0.04815313220024109,0.0008128348854370415
IL_2598820,7,8,0.000383691192837432,4.1451457946095616e-05,0.002062180545181036,0.0015263004461303353,0.002875586971640587,0.0010629089083522558,0.00014279010065365583,0.4350418746471405,0.5549378991127014,1.7723366909194738e-05,0.0019075763411819935
IL_4597676,1,1,0.00013272521027829498,0.9980157613754272,6.583095091627911e-05,0.0013984341640025377,0.00014497560914605856,7.521321822423488e-05,1.8695160179049708e-05,1.7753543943399563e-05,4.826419899472967e-05,5.074776345281862e-05,3.160594860673882e-05
IL_9217480,0,1,0.0001671252684900537,0.9984476566314697,5.8335543144494295e-05,0.00026707665529102087,7.46933146729134e-05,0.00010693732474464923,1.4714397366333287e-05,0.0001639729889575392,6.094520813348936e-06,0.0006543886847794056,3.89794004149735e-05
IL_4041847,7,7,0.005876592360436916,0.176648810505867,0.019136467948555946,0.019898826256394386,0.024019956588745117,0.02399192564189434,0.0017475747736170888,0.6510921120643616,0.06288445740938187,0.0037022242322564125,0.011001008562743664
IL_5590437,1,1,0.008808240294456482,0.8892831802368164,0.0013619038509204984,0.08423732966184616,0.0026885978877544403,0.001812169561162591,0.0002241218462586403,0.00961881410330534,0.0005942804855294526,0.0006189179257489741,0.0007525219116359949
IL_5750100,1,1,0.0004437268653418869,0.9903407692909241,0.00040966234519146383,0.0059397295117378235,0.000843759102281183,0.00045577355194836855,0.00012937889550812542,0.00010272116924170405,0.000983531353995204,9.706745913717896e-05,0.00025388115318492055
IL_2218203,1,1,0.0009295467170886695,0.9765667915344238,0.0020627074409276247,0.012951097451150417,0.0018284294055774808,0.0013618083903566003,0.0002994327514898032,0.0003712903708219528,0.002110542031005025,0.00035503387334756553,0.0011633082758635283
IL_8312956,1,1,0.004192215856164694,0.9754745364189148,0.0011799922212958336,0.005041729658842087,0.00408056378364563,0.0010614664060994983,0.00036063414881937206,0.0013817877043038607,0.0011911578476428986,0.005131863988935947,0.0009040271979756653
IL_7331633,5,1,0.0020754581782966852,0.9876004457473755,0.0004222154093440622,0.0024151222314685583,0.0008662335458211601,0.0016641505062580109,9.869619680102915e-05,0.00046183812082745135,0.0007292469963431358,0.002958185039460659,0.0007083112141117454
IL_9300732,3,1,0.002047264017164707,0.810749888420105,0.000216368876863271,0.005939936731010675,0.0003643122618086636,0.0005309408879838884,5.953935760771856e-05,5.6467633839929476e-05,1.7017202480928972e-05,0.1798558235168457,0.00016241034609265625
IL_9754542,1,1,0.07211355119943619,0.6521331667900085,0.007366129197180271,0.19533377885818481,0.01299599651247263,0.006271096412092447,0.0012333380291238427,0.026972394436597824,0.014358840882778168,0.005351230967789888,0.005870457738637924
IL_0499462,7,7,0.10400409251451492,0.001774895004928112,0.013797793537378311,0.12883681058883667,0.02151954360306263,0.012668391689658165,0.0015874984674155712,0.662371814250946,0.012087301351130009,0.025042498484253883,0.016309285536408424
IL_3424617,8,7,0.062255751341581345,0.004525313153862953,0.04356477037072182,0.20914489030838013,0.0543510764837265,0.04449945315718651,0.0050732167437672615,0.394744336605072,0.12102560698986053,0.02641775645315647,0.03439776226878166
IL_1753473,8,8,0.007920429110527039,0.00021170802938286215,0.018566180020570755,0.09706827998161316,0.014765849336981773,0.009388222359120846,0.0015304505359381437,0.03679155930876732,0.7930243611335754,0.0007584828417748213,0.01997447945177555
IL_8666651,8,8,0.0006126140360720456,0.00011692210682667792,0.004835818894207478,0.024704888463020325,0.005370869301259518,0.002266779076308012,0.0004612788325175643,0.04086485877633095,0.9171390533447266,0.0001004561418085359,0.0035263674799352884
IL_4448697,1,1,0.013001793064177036,0.8906577229499817,0.01467944961041212,0.015283883549273014,0.011661525815725327,0.011988464742898941,0.0019153355387970805,0.007789935451000929,0.0030754688195884228,0.019876591861248016,0.01006984245032072
IL_8277688,3,3,0.0026647003833204508,0.006317721214145422,0.004736682865768671,0.9199588298797607,0.004405532497912645,0.0034917928278446198,0.00042481563286855817,0.0060210395604372025,0.020112650468945503,0.024186864495277405,0.00767924590036273
IL_3154497,1,1,0.00016151605814229697,0.9988204836845398,7.697138062212616e-05,0.00018000794807448983,9.099785529542714e-05,0.0002137961273547262,1.272081681236159e-05,0.00037261913530528545,6.6517222876427695e-06,3.174346056766808e-05,3.23656240652781e-05
IL_7748792,8,7,0.010483094491064548,0.0674712136387825,0.05379680544137955,0.0223111379891634,0.06956527382135391,0.028836095705628395,0.0036544313188642263,0.6161354184150696,0.0883542075753212,0.005123588256537914,0.03426876664161682
IL_3484417,1,1,0.03618989512324333,0.41295692324638367,0.053784847259521484,0.09024011343717575,0.0693790465593338,0.06862644106149673,0.006853066384792328,0.05599123612046242,0.06295708566904068,0.03885141387581825,0.10416988283395767
IL_9611587,1,1,0.012571791186928749,0.7151389122009277,0.005717778112739325,0.22590439021587372,0.011332673020660877,0.007882680743932724,0.001554901828058064,0.0015828695613890886,0.008033134043216705,0.007171419449150562,0.0031094106379896402
IL_7653735,1,1,0.023858053609728813,0.9256089925765991,0.0029053501784801483,0.025385217741131783,0.006251597311347723,0.0050384122878313065,0.0008301521302200854,0.0050959400832653046,0.0010707407491281629,0.0019411995308473706,0.0020142975263297558
IL_7532219,1,3,0.1356934905052185,0.0884561613202095,0.05188162624835968,0.2766585946083069,0.09551043063402176,0.05194871872663498,0.01045502070337534,0.020401693880558014,0.049660295248031616,0.17594203352928162,0.04339190199971199
IL_5384329,1,1,0.002821830101311207,0.9853297472000122,0.00023663534375373274,0.0008375110337510705,0.00035716936690732837,0.0003764402645174414,4.879643165622838e-05,0.00031171468435786664,2.501607741578482e-05,0.009549606591463089,0.00010540913353906944
IL_7108184,1,1,0.05478866398334503,0.7185009717941284,0.02073809504508972,0.10378248989582062,0.03394167870283127,0.019582010805606842,0.004103054292500019,0.016560561954975128,0.010688784532248974,0.0030439612455666065,0.014269690960645676
IL_3499817,1,1,0.00012666924158111215,0.9974883794784546,5.8103574701817706e-05,0.0019993323367089033,0.00010185325663769618,8.19691049400717e-05,1.6964115275186487e-05,9.40383233682951e-06,2.9920824090368114e-05,5.681630864273757e-05,3.056492278119549e-05
IL_1032364,10,1,0.054178427904844284,0.2328011840581894,0.10176710784435272,0.07796415686607361,0.09245666116476059,0.1455020308494568,0.01520510297268629,0.10614486783742905,0.05404658243060112,0.02496066689491272,0.09497320652008057
IL_7781007,1,9,0.13711486756801605,0.18959924578666687,0.017956102266907692,0.02851223014295101,0.011363339610397816,0.02361132763326168,0.0022770424839109182,0.00635374803096056,0.0018847440369427204,0.5722528100013733,0.009074469096958637
IL_0960913,9,9,0.0054558198899030685,0.0015099793672561646,0.000152249209349975,0.010746019892394543,0.0002984231396112591,0.00019601325038820505,5.5573327699676156e-05,2.5030474716913886e-05,2.8018743250868283e-05,0.9814390540122986,9.389691695105284e-05
IL_0317976,1,1,0.00578839797526598,0.9656359553337097,0.0024655519519001245,0.004530702717602253,0.004040640778839588,0.003640181617811322,0.0008340325439348817,0.0007557835779152811,0.0015399694675579667,0.009246759116649628,0.001521978178061545
IL_7361065,1,1,0.002635347656905651,0.9567307829856873,0.00012978843005839735,0.0002298700565006584,0.0001571511384099722,0.0001541571255074814,5.296908057061955e-05,2.7915752070839517e-05,1.513040297140833e-05,0.039789147675037384,7.772633398417383e-05
IL_8484491,1,9,0.20128899812698364,0.11469393223524094,0.019220849499106407,0.025888662785291672,0.014840289950370789,0.020073624327778816,0.0029845768585801125,0.012462658807635307,0.004342112690210342,0.5662824511528015,0.017921827733516693
IL_1339596,3,3,0.00575628224760294,0.023540008813142776,0.0023301553446799517,0.9320666193962097,0.003561844350770116,0.001610355917364359,0.00021400954574346542,0.018127325922250748,0.011415437795221806,8.918165985960513e-05,0.0012888186611235142
IL_9275941,8,8,0.0003796184610109776,8.446241554338485e-05,0.0017287437804043293,0.002807837910950184,0.004615491256117821,0.0013256698148325086,0.00018185966473538429,0.10704757273197174,0.8805136680603027,2.2806603737990372e-05,0.0012921893503516912
IL_5576259,1,1,8.090602204902098e-05,0.9997386336326599,1.2671930562646594e-05,0.0001021001735352911,2.0565690647345036e-05,1.721099397400394e-05,3.3409864954592194e-06,6.796821253374219e-06,1.7375128891217173e-06,8.956979399954434e-06,7.13879126124084e-06
IL_9589211,3,1,0.012605363503098488,0.7454049587249756,0.015629321336746216,0.109138123691082,0.021451938897371292,0.010929837822914124,0.0013840842293575406,0.0169198140501976,0.015341847203671932,0.037576742470264435,0.013617835007607937
IL_3984106,1,1,0.0038841969799250364,0.9205976128578186,0.0015131102409213781,0.05944192036986351,0.0043515488505363464,0.0016626325668767095,0.00037404647446237504,0.0029076493810862303,0.002934397431090474,0.0015629403060302138,0.0007698624976910651
IL_2719812,1,1,0.00015064347826410085,0.9928405284881592,0.00024756367201916873,0.005640587769448757,0.00031623197719454765,0.0002620030427351594,4.657536555896513e-05,4.0851064113667235e-05,0.00023899253574199975,0.00012016405526082963,9.590836270945147e-05
IL_2211543,1,1,0.2245458960533142,0.7073836922645569,0.0023834353778511286,0.03330891951918602,0.003825947642326355,0.0031613262835890055,0.0009132368722930551,0.0017281296895816922,0.00021336847566999495,0.021385036408901215,0.0011510008480399847
IL_0271647,1,1,0.006993735674768686,0.9015793204307556,0.008686823770403862,0.012424677610397339,0.021354608237743378,0.010167046450078487,0.0016542058438062668,0.0027137345168739557,0.016205940395593643,0.012511489912867546,0.005708357319235802
IL_9026324,3,3,0.013788006268441677,0.1635994017124176,0.043399158865213394,0.46144962310791016,0.0393659807741642,0.03306230157613754,0.006134191527962685,0.08842866867780685,0.12133254110813141,0.005919397808611393,0.02352069690823555
IL_8839163,1,1,0.0006114249117672443,0.9955627918243408,0.00031743061845190823,0.002135098446160555,0.0004882139037363231,0.0002893901546485722,5.2467617933871225e-05,8.844766853144392e-05,0.00013481295900419354,0.00013381411554291844,0.00018610453116707504
IL_5814206,1,1,0.003799472702667117,0.9910398125648499,0.00032010229188017547,0.0018043691525235772,0.0002866413560695946,0.0003204367239959538,5.9164140111533925e-05,7.191720942500979e-05,3.130879849777557e-05,0.002071837894618511,0.00019494483422022313
IL_9171073,1,1,1.512936705694301e-05,0.9998724460601807,7.560712674603565e-06,5.884037454961799e-05,1.2998248166695703e-05,1.041850100591546e-05,1.5688266330471379e-06,1.805283091016463e-06,1.2255470664968016e-06,1.498006622568937e-05,2.9649941097886767e-06
IL_0960760,8,8,0.0006711704772897065,0.0006896056002005935,0.005714232102036476,0.025228308513760567,0.006000918801873922,0.002319328486919403,0.00044821182382293046,0.23385269939899445,0.7223804593086243,5.1339367928449064e-05,0.002643664600327611
IL_9983052,0,1,0.0596240870654583,0.7289165258407593,0.009547731839120388,0.11853334307670593,0.009926697239279747,0.013822444714605808,0.0021739136427640915,0.011658569797873497,0.007810025475919247,0.02636914700269699,0.01161750964820385
IL_3581792,1,1,0.0011110667837783694,0.997663140296936,0.00011330162669764832,0.00028786243638023734,8.144893945427611e-05,0.00024425750598311424,2.713335197768174e-05,8.027080912142992e-05,2.294631485710852e-05,0.00029856181936338544,7.005713268881664e-05
IL_5708642,9,1,0.0009795607766136527,0.9909989833831787,0.00022777794220019132,0.0028901868499815464,0.0003291169414296746,0.0003771107003558427,3.7726949813077226e-05,0.0033916702959686518,6.230773578863591e-05,0.0005199305596761405,0.00018564525817055255
IL_9328701,1,1,0.0692981705069542,0.6545006632804871,0.024926573038101196,0.07474920898675919,0.038102537393569946,0.04169527813792229,0.004753292538225651,0.014672909863293171,0.016470659524202347,0.01741449348628521,0.04341627657413483
IL_5802153,0,0,0.909671425819397,0.011273267678916454,0.0009347430313937366,0.012735439464449883,0.002793424529954791,0.0016832139808684587,0.0003801265556830913,0.0031499958131462336,0.00019703092402778566,0.05612741783261299,0.0010538724018260837
IL_9094394,1,1,7.220574480015785e-05,0.9974461793899536,0.00023398030316457152,0.0012241605436429381,0.00024359194503631443,0.0003046304627787322,3.755234138225205e-05,3.954571366193704e-05,0.0002761840296443552,2.5605910195736215e-05,9.636484901420772e-05
IL_3242715,1,1,0.00010172731708735228,0.999647855758667,1.4344817827804945e-05,0.00016278581460937858,2.7820329705718905e-05,1.3155688975530211e-05,2.993441057697055e-06,1.0258870133839082e-05,3.993217433162499e-06,9.7783613455249e-06,5.331888587534195e-06
IL_5829281,1,1,0.0008999287383630872,0.9733358025550842,0.002917013829573989,0.007985131815075874,0.0038682282902300358,0.0029266495257616043,0.000414872047258541,0.0013312838273122907,0.003995729610323906,0.0003631971776485443,0.0019621835090219975
IL_5120662,1,1,0.00035305944038555026,0.988767683506012,0.0006507945363409817,0.005920451134443283,0.0008768261759541929,0.0013030011905357242,0.00010205474973190576,0.00026721382164396346,0.0013883993960916996,5.0935024773934856e-05,0.00031948869582265615
IL_1874896,1,1,0.0002467208250891417,0.9984285235404968,8.899289969122037e-05,7.804371125530452e-05,9.526234498480335e-05,0.00016283149307128042,2.5776049369596876e-05,1.1462107067927718e-05,1.1328829714329913e-05,0.000802402151748538,4.858773172600195e-05
IL_9977217,1,1,0.0013205690775066614,0.9935535192489624,0.0004193176864646375,0.0022239284589886665,0.0007606614963151515,0.000497706641908735,0.00013346548075787723,7.256434037117288e-05,0.000165141886100173,0.0005619533476419747,0.00029123364947736263
IL_8723146,3,9,0.12382389605045319,0.03176012635231018,0.011507419869303703,0.10424678772687912,0.013466835021972656,0.01488798949867487,0.0021095224656164646,0.0016743059968575835,0.007816512137651443,0.6808174848556519,0.007889076136052608
IL_8339852,7,8,0.00015245817485265434,1.3932859474152792e-05,0.0003717190702445805,0.0012482679449021816,0.0008494554203934968,0.0002902895212173462,3.911303065251559e-05,0.011556396260857582,0.9851930141448975,5.938374670222402e-06,0.00027943935128860176
IL_5931575,1,1,0.004875922109931707,0.9866076707839966,0.00013745910837315023,0.0013085680548101664,0.00038143055280670524,0.00019110589346382767,4.810120663023554e-05,4.260295463609509e-05,1.0305069736205041e-05,0.006313734222203493,8.319644257426262e-05
IL_2200466,7,7,0.00010555311746429652,3.9466442103730515e-05,0.000915647076908499,0.004591507837176323,0.0010244096629321575,0.0004360944440122694,5.3868963732384145e-05,0.6211217045783997,0.37122541666030884,2.3394588879455114e-06,0.0004840256297029555
IL_4504352,1,1,0.044568467885255814,0.7718084454536438,0.002520960755646229,0.036814212799072266,0.0035392860881984234,0.003188781440258026,0.0004967667628079653,0.0003508002555463463,0.000524784903973341,0.13494308292865753,0.0012443852610886097
IL_1861400,1,1,0.00014621790614910424,0.9963353872299194,0.00023858185159042478,0.0006101952167227864,0.0005361366784200072,0.00014989249757491052,3.063950134674087e-05,0.0013115924084559083,0.0004569251323118806,2.892193333536852e-05,0.0001554469927214086
IL_2111173,1,1,0.0011366740800440311,0.9858136773109436,0.0015996756264939904,0.0024760235100984573,0.0021698635537177324,0.00226481887511909,0.00033169749076478183,0.0012206071987748146,0.0006556042353622615,0.0004517681372817606,0.001879566116258502
IL_4747873,1,1,0.0008709606481716037,0.9924870729446411,0.00044908846030011773,0.0017271856777369976,0.0011707766680046916,0.0005787560367025435,0.00010408139496576041,0.00025675041251815856,0.00028449780074879527,0.0018329721642658114,0.00023797400353942066
IL_5099226,8,8,0.003934200387448072,0.0016735427780076861,0.011173482984304428,0.018775738775730133,0.01674378104507923,0.013966137543320656,0.0011831858428195119,0.4461139440536499,0.4758045971393585,0.0009435810497961938,0.009687867946922779
IL_7508882,8,3,0.12913715839385986,0.17491492629051208,0.025353359058499336,0.4253052771091461,0.026246707886457443,0.038311686366796494,0.004885323345661163,0.025615161284804344,0.09907586127519608,0.03394206240773201,0.01721249334514141
IL_8854327,1,1,0.000805217248853296,0.9904214143753052,0.0011189712677150965,0.0020563295111060143,0.0011504323920235038,0.0012197125470265746,0.0001872820866992697,0.0004504955722950399,0.0004372580733615905,0.0009221345535479486,0.0012307427823543549
IL_4986261,0,1,0.03978381305932999,0.9049271941184998,0.0015210480196401477,0.0285041481256485,0.0019984885584563017,0.0014854473993182182,0.0004226503660902381,0.0001301276934100315,0.0010270467028021812,0.01894746720790863,0.0012525259517133236
IL_9066229,9,1,0.0013537596678361297,0.9948261380195618,0.0001815079158404842,0.0001534730545245111,0.00023489294108003378,0.00019007647642865777,3.0212511774152517e-05,0.0006358991959132254,1.4545933481713291e-05,0.002239346271380782,0.00014006902347318828
IL_3222317,1,1,0.0013102038064971566,0.9874237179756165,0.00043108395766466856,0.00019631514442153275,0.0006956857978366315,0.0007036261959001422,9.520497405901551e-05,0.008443078957498074,6.618004408665001e-05,0.00035666796611621976,0.0002780685608740896
IL_2674670,1,1,0.0007067701080814004,0.8356726169586182,0.0046887025237083435,0.01968669705092907,0.008268989622592926,0.004821646958589554,0.0007474083104170859,0.0013609688030555844,0.12040095776319504,0.00039677429595030844,0.003248467342928052
IL_8511602,2,1,0.013355018571019173,0.9391815662384033,0.0018144678324460983,0.0027343262918293476,0.0025407292414456606,0.002583939116448164,0.0005822674138471484,0.0009972847765311599,0.0003408530028536916,0.03366151079535484,0.002208088058978319
IL_5428676,8,8,0.00045679911272600293,0.0008064652211032808,0.003983104135841131,0.0036326844710856676,0.0073593189008533955,0.003172529162839055,0.0004176288202870637,0.008791659027338028,0.9650965929031372,0.00015563477063551545,0.006127732805907726
IL_4073740,7,1,0.0003569425316527486,0.9965845346450806,3.2885563996387646e-05,0.00039500536513514817,6.670108996331692e-05,3.5465924156596884e-05,3.745417416212149e-06,5.259921454126015e-05,1.920852082548663e-05,0.002430318621918559,2.2430369426729158e-05
IL_5026579,9,9,0.12467288970947266,0.1374637335538864,0.003882678924128413,0.06447619199752808,0.006623462773859501,0.0068030646070837975,0.0007170776952989399,0.0031421268358826637,0.00017718593880999833,0.6485530734062195,0.003488522721454501
IL_0127859,8,8,1.4380830180016346e-05,7.857393597987539e-07,0.00012784264981746674,0.0005289010005071759,0.00018159883620683104,9.148499520961195e-05,7.682454452151433e-06,0.007785900961607695,0.9911680221557617,2.455484775509831e-07,9.309953020419925e-05
IL_3327955,5,1,0.03711382672190666,0.7439658641815186,0.018256738781929016,0.07162570208311081,0.03317970409989357,0.03676984831690788,0.002935926429927349,0.010662628337740898,0.017305132001638412,0.013958491384983063,0.014226267114281654
IL_3148585,3,7,0.06869055330753326,0.0009216934558935463,0.004888585302978754,0.2108200043439865,0.00603862339630723,0.0037576088216155767,0.0005430508172139525,0.6925647854804993,0.00963570736348629,0.00030970590887591243,0.0018296476919203997
IL_3772647,1,1,0.04247862845659256,0.8096085786819458,0.015477851033210754,0.018298450857400894,0.02719288319349289,0.02527477778494358,0.0035822344943881035,0.0350356288254261,0.004121560137718916,0.0094833355396986,0.009446035139262676
IL_9917899,1,1,0.019241390749812126,0.6039581298828125,0.0072905258275568485,0.005752251949161291,0.0030356820207089186,0.005807715468108654,0.0007011039415374398,0.01598287932574749,0.00013819940795656294,0.33114564418792725,0.006946340203285217
IL_1223574,1,1,0.0073904539458453655,0.9420066475868225,0.004383851308375597,0.015972290188074112,0.007651465944945812,0.0052055297419428825,0.0010307499906048179,0.002416446106508374,0.006233397871255875,0.0030097945127636194,0.00469951843842864
IL_8171092,8,8,0.003791021415963769,0.0006771419430151582,0.010660243220627308,0.04502379894256592,0.011007550172507763,0.0061706481501460075,0.001034890185110271,0.41007131338119507,0.49725964665412903,0.00017172143270727247,0.014132026582956314
IL_4088084,9,9,0.23221677541732788,0.02069186232984066,0.004749119281768799,0.19382630288600922,0.007118151523172855,0.005836048629134893,0.0007884084479883313,0.04716484621167183,0.0005470619653351605,0.48465532064437866,0.00240608723834157
IL_4049256,1,1,0.01796545647084713,0.8989933729171753,0.0006510826642625034,0.07755567133426666,0.0014420399675145745,0.0008820631192065775,0.00014844810357317328,0.0009904319886118174,0.00012449068890418857,0.001053806859999895,0.00019310129573568702
IL_0395409,3,7,0.01221860945224762,0.0006883442983962595,0.009182275272905827,0.0514417327940464,0.006459690630435944,0.0061776768416166306,0.0007448908290825784,0.8796676993370056,0.030144885182380676,0.00038436378235928714,0.002889865543693304
IL_5874088,1,1,0.060779932886362076,0.7848316431045532,0.005117436870932579,0.07537944614887238,0.010295266285538673,0.010770445689558983,0.0015099953161552548,0.0027835830114781857,0.0004889458068646491,0.0455295629799366,0.002513693179935217
IL_9871188,1,1,0.0013033326249569654,0.9833588004112244,0.002842014655470848,0.001620014663785696,0.0030669327825307846,0.0020075233187526464,0.00028235415811650455,0.0019528578268364072,0.0007504926761612296,0.0006480290903709829,0.00216770451515913
IL_7146228,1,1,0.10799451172351837,0.5997122526168823,0.03073481097817421,0.05423858016729355,0.03524835780262947,0.025564707815647125,0.006377267651259899,0.0673062726855278,0.030109720304608345,0.016152193769812584,0.026561271399259567
IL_8456514,1,1,0.008990246802568436,0.921006977558136,0.001744927722029388,0.00840221717953682,0.003764372318983078,0.002028019865974784,0.00048696922021918,0.00037565932143479586,0.00043593021109700203,0.05185921490192413,0.0009054327965714037
IL_1535763,9,1,0.0019701130222529173,0.9904457330703735,0.0008932017954066396,0.002651349874213338,0.0007518152706325054,0.001288410509005189,0.00017137340910267085,0.00042660493636503816,0.0004296590050216764,0.00044040611828677356,0.0005313025903888047
IL_0873874,1,1,0.006370137445628643,0.9637425541877747,0.0008288479875773191,0.023073231801390648,0.0011027564760297537,0.001092260587029159,0.00015409801562782377,7.588425069116056e-05,0.00015582334890495986,0.002894256729632616,0.0005101125570945442
IL_5625816,3,1,0.00031520542688667774,0.9831758737564087,0.00042316256440244615,0.013041787780821323,0.0006509838858619332,0.0006281984387896955,6.390378257492557e-05,0.0007412014529109001,0.0007460888009518385,4.710149733000435e-05,0.00016645809228066355
IL_7532764,1,1,0.004971122834831476,0.43325093388557434,0.01043067779392004,0.01815430261194706,0.01883929967880249,0.015750179067254066,0.0021406137384474277,0.09173937141895294,0.3937663733959198,0.0013043924700468779,0.009652696549892426
IL_0387576,1,1,0.11475026607513428,0.537569522857666,0.008044716902077198,0.019721901044249535,0.011218149214982986,0.010021917521953583,0.0019877832382917404,0.002788037294521928,0.0012993497075513005,0.28682222962379456,0.005776069592684507
IL_9324505,8,1,0.03658325970172882,0.7195240259170532,0.003419384593144059,0.16936513781547546,0.008775432594120502,0.0057247295044362545,0.0005750408163294196,0.0019195441855117679,0.001950241974554956,0.04768883436918259,0.0044744499027729034
IL_2522638,8,8,0.00035956516512669623,0.0008117641555145383,0.0027771773748099804,0.015382740646600723,0.0041200085543096066,0.0027294359169900417,0.00030337259522639215,0.004921723157167435,0.963879406452179,0.00013777641288470477,0.0045770821161568165
IL_3844274,1,3,0.2626027762889862,0.15218804776668549,0.03901848942041397,0.29771220684051514,0.040673308074474335,0.052998047322034836,0.0049405391328036785,0.02702486142516136,0.013090929016470909,0.0836682841181755,0.02608243189752102
