case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_2233251,10,8,0.03574264422059059,0.08925774693489075,0.04768979921936989,0.11291489005088806,0.04299192875623703,0.04288356751203537,0.01218018215149641,0.12412057816982269,0.41164612770080566,0.03239629417657852,0.048176225274801254
IL_4325075,3,8,0.018862538039684296,0.019808601588010788,0.009296840988099575,0.10131209343671799,0.009927157312631607,0.008321995846927166,0.0011252564145252109,0.24388611316680908,0.5741016268730164,0.006199073512107134,0.007158669177442789
IL_8244074,1,1,0.03369240462779999,0.8688693642616272,0.002846923191100359,0.04979127272963524,0.0028893284033983946,0.002687740372493863,0.0006788307218812406,0.002853207290172577,0.00331062451004982,0.03011537902057171,0.0022648870944976807
IL_8869881,1,1,0.023918291553854942,0.8874260783195496,0.0050241644494235516,0.019556719809770584,0.004376618191599846,0.0058871484361588955,0.0009475645492784679,0.03023645095527172,0.004117212258279324,0.014553382992744446,0.0039563290774822235
IL_2986546,1,1,0.008136254735291004,0.9024635553359985,0.005273725371807814,0.01895928382873535,0.006053409539163113,0.0032244741450995207,0.0006564015056937933,0.023837890475988388,0.01967517100274563,0.006206688936799765,0.00551315862685442
IL_7360885,9,9,0.1143423318862915,0.10538343340158463,0.009306762367486954,0.19868166744709015,0.006947082933038473,0.008050622418522835,0.002269751625135541,0.020579051226377487,0.015357068739831448,0.5116181373596191,0.0074639893136918545
IL_7611472,7,7,0.006841390393674374,0.006105965934693813,0.004918088670819998,0.03816462680697441,0.004665411543101072,0.0035109284799546003,0.0004905483801849186,0.5763254165649414,0.3548266589641571,0.0016909679397940636,0.002459923969581723
IL_3884750,1,1,0.011444873176515102,0.9524986743927002,0.0011341968784108758,0.013734548352658749,0.0018323122058063745,0.0011978468392044306,0.00021858768013771623,0.0014109924668446183,0.004638131242245436,0.011065337806940079,0.0008245282806456089
IL_7136184,8,8,0.017986059188842773,0.01221411395817995,0.010878164321184158,0.04967118054628372,0.012440050020813942,0.009647367522120476,0.0017877639038488269,0.38378360867500305,0.4845758080482483,0.00926604401320219,0.007749874610453844
IL_0814216,9,9,0.14722463488578796,0.1144203394651413,0.008084225468337536,0.2319732904434204,0.010458648204803467,0.00918395072221756,0.002081334125250578,0.016561467200517654,0.03604920208454132,0.41151782870292664,0.012445090338587761
IL_2493163,8,8,0.061332084238529205,0.12956984341144562,0.03816353157162666,0.12398805469274521,0.027681780979037285,0.024642614647746086,0.005941781681030989,0.1650659441947937,0.27602577209472656,0.10324925929307938,0.04433932900428772
IL_9982426,9,9,0.12374834716320038,0.3089747130870819,0.010742728598415852,0.097725510597229,0.007266081869602203,0.014775201678276062,0.003229934023693204,0.03228088840842247,0.010230486281216145,0.3826879858970642,0.00833809282630682
IL_6733818,1,1,0.11817703396081924,0.5642743706703186,0.005160433240234852,0.2330072820186615,0.009899257682263851,0.006051127333194017,0.0013699658447876573,0.014016304165124893,0.017169199883937836,0.026742376387119293,0.004132675472646952
IL_5821357,3,3,0.1909124255180359,0.20515331625938416,0.009336283430457115,0.2584773302078247,0.009674753062427044,0.011636062525212765,0.0031088469550013542,0.03962181881070137,0.012940754182636738,0.2487703561782837,0.010368065908551216
IL_1529488,1,9,0.1657859832048416,0.1547018140554428,0.0251519326120615,0.141792893409729,0.024499405175447464,0.03919333964586258,0.009058392606675625,0.029179876670241356,0.028107017278671265,0.3528584837913513,0.029670780524611473
IL_4935428,0,1,0.12794457376003265,0.35835936665534973,0.011217853054404259,0.20986118912696838,0.012749620713293552,0.024655146524310112,0.0026499279774725437,0.12528061866760254,0.027435675263404846,0.08877819031476974,0.011067838408052921
IL_8122429,3,1,0.023860517889261246,0.8875269293785095,0.0009891794761642814,0.018352214246988297,0.0013689526822417974,0.0016703162109479308,0.0002476094523444772,0.0015061467420309782,0.001133147394284606,0.06242672726511955,0.0009181934874504805
IL_2598820,7,8,0.0012999746249988675,0.0009193710284307599,0.0014812136068940163,0.0053107901476323605,0.001770408358424902,0.0008708053501322865,0.00014342654321808368,0.3287562429904938,0.6575457453727722,0.00020195622346363962,0.0017001050291582942
IL_4597676,1,1,0.007942011579871178,0.9523583054542542,0.0010335389524698257,0.02940886653959751,0.001171843963675201,0.0007329144282266498,0.00021580082830041647,0.0015038204146549106,0.0013007569359615445,0.0037628025747835636,0.0005692167906090617
IL_9217480,0,1,0.022013362497091293,0.8856833577156067,0.001963611226528883,0.01737704686820507,0.0016305650351569057,0.002344629028812051,0.0004821384500246495,0.006216447800397873,0.001472648698836565,0.05926035717129707,0.0015558827435597777
IL_4041847,7,7,0.040955960750579834,0.30411550402641296,0.020235851407051086,0.08039844036102295,0.019047139212489128,0.02248338609933853,0.0021953678224235773,0.3256722092628479,0.12260851263999939,0.047197967767715454,0.015089665539562702
IL_5590437,1,1,0.03247488662600517,0.864202618598938,0.0024486519396305084,0.05440490320324898,0.0033099011052399874,0.0023543706629425287,0.00039825719431973994,0.020481020212173462,0.0027061670552939177,0.015187859535217285,0.002031395211815834
IL_5750100,1,1,0.01599697954952717,0.9017884135246277,0.0018801640253514051,0.05897965282201767,0.003065827302634716,0.002313158707693219,0.0005376013577915728,0.001519294106401503,0.00518545089289546,0.007479265332221985,0.0012542135082185268
IL_2218203,1,1,0.007924742996692657,0.9147509932518005,0.003985478077083826,0.0494823083281517,0.0024909309577196836,0.002472544787451625,0.000564292015042156,0.0034139116760343313,0.009046224877238274,0.003669384168460965,0.0021991939283907413
IL_8312956,1,1,0.057613689452409744,0.7200554609298706,0.00520811602473259,0.10642902553081512,0.008173888549208641,0.005650203209370375,0.0014346111565828323,0.01432974822819233,0.018072601407766342,0.05812881141901016,0.004903804045170546
IL_7331633,5,1,0.06857451051473618,0.6533629298210144,0.003916139714419842,0.10803087800741196,0.006703730206936598,0.012087737210094929,0.001098637585528195,0.01773715391755104,0.04940875992178917,0.07263871282339096,0.0064408606849610806
IL_9300732,3,1,0.08525291085243225,0.5608187317848206,0.005817938130348921,0.07492852210998535,0.005138828419148922,0.006547287572175264,0.001446414040401578,0.005562516860663891,0.002689518965780735,0.24660427868366241,0.005193088203668594
IL_9754542,1,1,0.1058337539434433,0.4453226625919342,0.012255494482815266,0.18406367301940918,0.014137476682662964,0.011359257623553276,0.0021914541721343994,0.09352431446313858,0.04819022864103317,0.07181880623102188,0.011302883736789227
IL_0499462,7,7,0.09715092927217484,0.04324370622634888,0.017863627523183823,0.14284244179725647,0.01824677363038063,0.018582014366984367,0.0031671265605837107,0.384956032037735,0.16511185467243195,0.08790342509746552,0.02093205228447914
IL_3424617,8,7,0.09465515613555908,0.06266346573829651,0.02697480469942093,0.16975055634975433,0.028656983748078346,0.025711417198181152,0.005952384788542986,0.31672608852386475,0.13831771910190582,0.10613655298948288,0.02445485070347786
IL_1753473,8,8,0.03245140612125397,0.012421646155416965,0.02912965603172779,0.10736189037561417,0.02511175163090229,0.020690515637397766,0.006455250550061464,0.15499822795391083,0.5627680420875549,0.013803104870021343,0.034808531403541565
IL_8666651,8,8,0.004653419833630323,0.0035657482221722603,0.006728338077664375,0.040490176528692245,0.006404384505003691,0.004597427789121866,0.001161325490102172,0.16346722841262817,0.7625555992126465,0.0015214822487905622,0.0048548257909715176
IL_4448697,1,1,0.04863059148192406,0.664040744304657,0.012609248049557209,0.09609372913837433,0.009569589048624039,0.01195764634758234,0.0030477389227598906,0.03482406586408615,0.02030527964234352,0.087884820997715,0.011036611162126064
IL_8277688,3,3,0.09670420736074448,0.12125752121210098,0.016647905111312866,0.33619943261146545,0.016673186793923378,0.018245195969939232,0.00257815676741302,0.07733454555273056,0.09220586717128754,0.19868338108062744,0.023470614105463028
IL_3154497,1,1,0.012591545470058918,0.9347457885742188,0.0018874146044254303,0.020469924435019493,0.0017936080694198608,0.0028930464759469032,0.0002991225919686258,0.0127305518835783,0.0018100000452250242,0.009815937839448452,0.0009630753775127232
IL_7748792,8,8,0.020260624587535858,0.11475048214197159,0.017407100647687912,0.056385964155197144,0.024667836725711823,0.012222006916999817,0.002468452788889408,0.3024956285953522,0.4226861000061035,0.012265654280781746,0.014390223659574986
IL_3484417,1,1,0.08289805054664612,0.3141070306301117,0.024473093450069427,0.17134056985378265,0.02500387281179428,0.029711125418543816,0.004915639758110046,0.07349937409162521,0.11217116564512253,0.1253066509962082,0.03657342121005058
IL_9611587,1,1,0.04184766113758087,0.7200956344604492,0.005151751451194286,0.14329048991203308,0.008264916948974133,0.004762647207826376,0.0011710558319464326,0.0045845783315598965,0.011633702553808689,0.05589966103434563,0.0032979073002934456
IL_7653735,1,1,0.044491950422525406,0.865248441696167,0.002911266637966037,0.05336536467075348,0.004224156960844994,0.0037519908510148525,0.0008768137777224183,0.007143703754991293,0.003295788774266839,0.01206983532756567,0.0026207449845969677
IL_7532219,1,1,0.11242363601922989,0.3478691279888153,0.022178344428539276,0.18255926668643951,0.028463251888751984,0.02207590639591217,0.006100398022681475,0.04047873243689537,0.053556863218545914,0.1670265793800354,0.017267879098653793
IL_5384329,1,1,0.04000728949904442,0.871434211730957,0.0012481480371206999,0.026442773640155792,0.0017300432082265615,0.0024237714242190123,0.0002753326843958348,0.00227860058657825,0.0008226346108131111,0.05245397612452507,0.0008831954910419881
IL_7108184,1,1,0.04350757971405983,0.7203494906425476,0.008405129425227642,0.1316804587841034,0.011152581311762333,0.006230930797755718,0.0017682662000879645,0.022342998534440994,0.03663944825530052,0.010647028684616089,0.007276118267327547
IL_3499817,1,1,0.02408706396818161,0.8496142029762268,0.0022804508917033672,0.09806792438030243,0.002578643849119544,0.0023545953445136547,0.0005606749909929931,0.001569182495586574,0.0035828454419970512,0.013943254947662354,0.0013611468020826578
IL_1032364,10,1,0.04967968165874481,0.45455652475357056,0.029082732275128365,0.11033537238836288,0.030046502128243446,0.0326797254383564,0.006428560707718134,0.08649967610836029,0.12700825929641724,0.046440888196229935,0.027242010459303856
IL_7781007,1,9,0.13365845382213593,0.2770347595214844,0.014687363989651203,0.08786250650882721,0.01260107196867466,0.012990782968699932,0.002909870585426688,0.024795914068818092,0.015874801203608513,0.40490856766700745,0.012675915844738483
IL_0960913,9,9,0.05952270328998566,0.15970395505428314,0.002062514191493392,0.05541130155324936,0.0024256338365375996,0.0025701657868921757,0.0005912024062126875,0.0018152609700337052,0.002596588572487235,0.7118240594863892,0.0014765070518478751
IL_0317976,1,1,0.02803092636168003,0.8851045966148376,0.001764844637364149,0.02224770188331604,0.002397311618551612,0.0029091110918670893,0.000640753423795104,0.0016201295657083392,0.0009768239688128233,0.05285591632127762,0.0014518973184749484
IL_7361065,1,1,0.027929864823818207,0.7293682098388672,0.0007335014524869621,0.01037578284740448,0.0006934076664038002,0.0007743205642327666,0.00022278408869169652,0.0011396860936656594,0.00046559228212572634,0.22786778211593628,0.0004290660726837814
IL_8484491,1,1,0.14629271626472473,0.38031911849975586,0.01059787068516016,0.06343985348939896,0.005920967552810907,0.01002875342965126,0.0013970490545034409,0.03486552834510803,0.011053218506276608,0.32750946283340454,0.00857547577470541
IL_1339596,3,3,0.05843730643391609,0.16247181594371796,0.012109535746276379,0.39775773882865906,0.012308855541050434,0.008359592407941818,0.0015646877000108361,0.12258796393871307,0.20586958527565002,0.00806034542620182,0.010472627356648445
IL_9275941,8,8,0.0019165673293173313,0.0011927648447453976,0.0016749942442402244,0.010235139168798923,0.0030693411827087402,0.0014965874142944813,0.0003376029198989272,0.13125532865524292,0.8470081686973572,0.000332774652633816,0.001480828388594091
IL_5576259,1,1,0.006168041843920946,0.9788534045219421,0.0002486922894604504,0.011578300036489964,0.00025403278414160013,0.00026118839741684496,5.768535629613325e-05,0.0006282750400714576,0.00019835423154290766,0.0015757115324959159,0.00017641400336287916
IL_9589211,3,1,0.0734223797917366,0.34453803300857544,0.01633174903690815,0.12575307488441467,0.01672179624438286,0.013131595216691494,0.0017950439359992743,0.1599688082933426,0.11191354691982269,0.1245417445898056,0.011882221326231956
IL_3984106,1,1,0.04309637099504471,0.7100757360458374,0.005334869958460331,0.1527458131313324,0.007639870513230562,0.00481255492195487,0.0009845246095210314,0.02801293134689331,0.02465573512017727,0.019928796216845512,0.0027128371875733137
IL_2719812,1,1,0.014609917998313904,0.8815315961837769,0.002271750709041953,0.07338847219944,0.0021394388750195503,0.0019696010276675224,0.00036801621899940073,0.0011985443998128176,0.0038066876586526632,0.01761895790696144,0.00109703722409904
IL_2211543,1,1,0.20134279131889343,0.4622974395751953,0.005230441223829985,0.08953344821929932,0.0048589156940579414,0.005881809163838625,0.0016601078677922487,0.012412614189088345,0.0018906737677752972,0.21173220872879028,0.0031595926266163588
IL_0271647,1,1,0.015416224487125874,0.8567317724227905,0.00604708306491375,0.052145831286907196,0.00870254822075367,0.005384194198995829,0.00092072639381513,0.007828948087990284,0.02173713780939579,0.021768586710095406,0.003316931426525116
IL_9026324,3,3,0.03460764139890671,0.2452879101037979,0.020138833671808243,0.28433990478515625,0.018505357205867767,0.01569017581641674,0.0038665132597088814,0.11240043491125107,0.23666413128376007,0.015858445316553116,0.012640757486224174
IL_8839163,1,1,0.022699769586324692,0.8752567768096924,0.0035894454922527075,0.05654250457882881,0.004140328615903854,0.00318630482070148,0.0008509771432727575,0.003713731886819005,0.004908672999590635,0.02246643602848053,0.0026450445875525475
IL_5814206,1,1,0.020644905045628548,0.9268497228622437,0.0014170666690915823,0.021447837352752686,0.001372515456750989,0.0015152713749557734,0.0003136161540169269,0.0014965030131861567,0.0009156732121482491,0.023015229031443596,0.0010116304038092494
IL_9171073,1,1,0.025576697662472725,0.8768400549888611,0.0025091839488595724,0.05745486915111542,0.002858453895896673,0.0020444646943360567,0.0005084635922685266,0.0023064827546477318,0.0017561133718118072,0.02657797932624817,0.0015671963337808847
IL_0960760,8,8,0.011247128248214722,0.01904306188225746,0.010702885687351227,0.08128165453672409,0.008536810986697674,0.006297276355326176,0.0016680472763255239,0.3280258774757385,0.5218549966812134,0.004318670369684696,0.007023588288575411
IL_9983052,0,1,0.10279294848442078,0.45032599568367004,0.021885143592953682,0.1234133318066597,0.018472250550985336,0.024473603814840317,0.006252640392631292,0.08084079623222351,0.038405340164899826,0.10632005333900452,0.026817843317985535
IL_3581792,1,1,0.15583734214305878,0.3593311607837677,0.019269397482275963,0.11863785237073898,0.012073936872184277,0.02352295070886612,0.005362092051655054,0.03003237582743168,0.020068082958459854,0.23740056157112122,0.018464213237166405
IL_5708642,9,1,0.03367768973112106,0.8326181769371033,0.0016280905110761523,0.0595172643661499,0.0020704809576272964,0.0022558271884918213,0.0003373475046828389,0.024122843518853188,0.005730489734560251,0.03600481152534485,0.002037049038335681
IL_9328701,1,1,0.05465990677475929,0.7195569276809692,0.008112744428217411,0.08764107525348663,0.010163038969039917,0.010617823339998722,0.002257832558825612,0.028157157823443413,0.03122301772236824,0.03756318241357803,0.010047299787402153
IL_5802153,0,0,0.301981121301651,0.22530829906463623,0.006115916650742292,0.11961448192596436,0.010555273853242397,0.008787273429334164,0.0026767391245812178,0.0344000980257988,0.01176691334694624,0.26983997225761414,0.008953828364610672
IL_9094394,1,1,0.015991250053048134,0.8645457625389099,0.0070921978913247585,0.06043438985943794,0.005799952428787947,0.006592052988708019,0.001519950688816607,0.006139006931334734,0.018711602315306664,0.008672547526657581,0.0045013162307441235
IL_3242715,1,1,0.020376067608594894,0.9267982840538025,0.0013432576088234782,0.03341253101825714,0.0018170896219089627,0.0011361928191035986,0.0002562940353527665,0.0033805177081376314,0.00268159038387239,0.007929105311632156,0.0008689744863659143
IL_5829281,1,1,0.008932558819651604,0.8419908881187439,0.004815499298274517,0.05851050093770027,0.005618145689368248,0.004600389860570431,0.0006944196065887809,0.021670207381248474,0.046933580189943314,0.0032433851156383753,0.0029904379043728113
IL_5120662,1,1,0.004969752859324217,0.9454370737075806,0.001237052259966731,0.034586306661367416,0.001550204586237669,0.002369982423260808,0.00022106271353550255,0.0023074508644640446,0.004452116321772337,0.0019819808658212423,0.0008870398160070181
IL_1874896,1,1,0.021827582269906998,0.8555706739425659,0.001754741882905364,0.01305446308106184,0.001799777033738792,0.0025698444806039333,0.0006801135605201125,0.0023416101466864347,0.0009357914095744491,0.09802961349487305,0.0014357178006321192
IL_9977217,1,1,0.038053225725889206,0.8298583030700684,0.0034778222907334566,0.08077006787061691,0.0039537218399345875,0.0037288533058017492,0.0012522577308118343,0.002583189634606242,0.0038992203772068024,0.02870023623108864,0.0037230614107102156
IL_8723146,3,9,0.1605001986026764,0.16060420870780945,0.01640135422348976,0.13295097649097443,0.013774499297142029,0.01988486759364605,0.003899194300174713,0.02216065302491188,0.024470824748277664,0.43335872888565063,0.0119945602491498
IL_8339852,7,8,0.00142703577876091,0.0010500800563022494,0.0012290438171476126,0.009052169509232044,0.0017540768021717668,0.0011838114587590098,0.0001965608389582485,0.12367288768291473,0.8591219782829285,0.00025992741575464606,0.0010524054523557425
IL_5931575,1,1,0.02607591636478901,0.8827501535415649,0.0009259384823963046,0.02820252627134323,0.0010567608987912536,0.0008658156730234623,0.0001901700597954914,0.0013825111091136932,0.00041041336953639984,0.057443734258413315,0.0006959821912460029
IL_2200466,7,7,0.003047608770430088,0.0037352745421230793,0.0027816398069262505,0.021250393241643906,0.0026013939641416073,0.002181629417464137,0.0003153221041429788,0.5154089331626892,0.4458228051662445,0.0003688428259920329,0.002486078068614006
IL_4504352,1,1,0.05054472014307976,0.7489382028579712,0.001965428004041314,0.038609009236097336,0.0022074836306273937,0.0017402318771928549,0.00044739566510543227,0.0016944569069892168,0.0010372764663770795,0.15120527148246765,0.0016104700043797493
IL_1861400,1,1,0.04551040008664131,0.7064537405967712,0.008893988095223904,0.11241134256124496,0.012068893760442734,0.008804401382803917,0.0015987878432497382,0.03995440527796745,0.02787937968969345,0.026473473757505417,0.009951179847121239
IL_2111173,1,1,0.0035054879263043404,0.9742144346237183,0.0008137502591125667,0.00987249892205,0.0013323946623131633,0.0011510978220030665,0.00018484889005776495,0.0030054582748562098,0.002245024312287569,0.0025982740335166454,0.0010767081985250115
IL_4747873,1,1,0.01480825338512659,0.9185989499092102,0.002187830163165927,0.03215301036834717,0.002871222561225295,0.0020031167659908533,0.0004000720218755305,0.0038140283431857824,0.0058248345740139484,0.01617572270333767,0.0011629011714830995
IL_5099226,8,8,0.02326533943414688,0.01564561016857624,0.01501056645065546,0.050054848194122314,0.014050029218196869,0.016198908910155296,0.002940554404631257,0.40434911847114563,0.4313884973526001,0.014317813329398632,0.01277874130755663
IL_7508882,8,1,0.13445141911506653,0.4397757351398468,0.011518114246428013,0.18554604053497314,0.011689792387187481,0.01577676087617874,0.0032689240761101246,0.027862828224897385,0.04553641006350517,0.11428257822990417,0.010291420854628086
IL_8854327,1,1,0.0018977330764755607,0.9872807860374451,0.00038212822983041406,0.005244548432528973,0.000379871460609138,0.0003813053190242499,6.93348774802871e-05,0.0008740522898733616,0.00080661237007007,0.0023152725771069527,0.00036828304291702807
IL_4986261,0,1,0.09726042300462723,0.5709805488586426,0.005139273125678301,0.10560636222362518,0.0049668289721012115,0.0049205804243683815,0.0014324479270726442,0.003437211038544774,0.008752997033298016,0.19297383725643158,0.004529464058578014
IL_9066229,9,1,0.07053656131029129,0.6867047548294067,0.005119009409099817,0.04704248160123825,0.005098401103168726,0.00473288306966424,0.00083159253699705,0.030638055875897408,0.006732996553182602,0.13874156773090363,0.003821704536676407
IL_3222317,1,1,0.05266153812408447,0.5479869842529297,0.014441712759435177,0.040566153824329376,0.010719317011535168,0.016200847923755646,0.003039098344743252,0.24462100863456726,0.025516251102089882,0.03315941244363785,0.01108766533434391
IL_2674670,1,1,0.01767931692302227,0.7369112372398376,0.007617032155394554,0.11684684455394745,0.010524760000407696,0.00794108584523201,0.0014111879281699657,0.010710610076785088,0.07649801671504974,0.009182761423289776,0.004677082411944866
IL_8511602,2,1,0.04117574542760849,0.7434893846511841,0.003081497037783265,0.023926857858896255,0.003816328477114439,0.004509710241109133,0.0011614722898229957,0.004719735588878393,0.004777123685926199,0.1657455861568451,0.003596538444980979
IL_5428676,8,8,0.0014890182064846158,0.006892298348248005,0.002299834042787552,0.00796433910727501,0.0030522628221660852,0.0019257055828347802,0.00037200734368525445,0.05913674831390381,0.9129593372344971,0.0007285256288014352,0.0031799578573554754
IL_4073740,7,1,0.02735900692641735,0.8318914771080017,0.0008508868631906807,0.015230835415422916,0.001007169601507485,0.0007461725035682321,9.257515193894506e-05,0.0026024626567959785,0.0015206770040094852,0.1180589348077774,0.000639809004496783
IL_5026579,9,1,0.13582193851470947,0.36306098103523254,0.005279176868498325,0.11937767267227173,0.006989120505750179,0.007050143089145422,0.0011913003399968147,0.011937731876969337,0.004777036141604185,0.3381500244140625,0.006364890839904547
IL_0127859,8,8,0.0027343330439180136,0.0006535717402584851,0.00276392069645226,0.015559496358036995,0.0026891392190009356,0.0020777620375156403,0.0003407341137062758,0.19137030839920044,0.7793380618095398,0.00039649882819503546,0.002076116856187582
IL_3327955,5,1,0.056569360196590424,0.5867204666137695,0.018806546926498413,0.08808613568544388,0.018801910802721977,0.025248168036341667,0.003585301572456956,0.06047510355710983,0.05944211408495903,0.06374102830886841,0.01852395012974739
IL_3148585,3,7,0.08342775702476501,0.024121716618537903,0.013692027889192104,0.25591570138931274,0.014650932513177395,0.012866117060184479,0.002980755642056465,0.3947831690311432,0.1676436960697174,0.017633359879255295,0.012284772470593452
IL_3772647,1,1,0.07500039041042328,0.6290608644485474,0.013727973215281963,0.1051846593618393,0.02326302044093609,0.015316984616219997,0.003970461431890726,0.043806832283735275,0.03435957804322243,0.04616255313158035,0.01014659833163023
IL_9917899,1,1,0.06087693199515343,0.6471493244171143,0.004492566920816898,0.03440317511558533,0.0035246775951236486,0.004055975936353207,0.000884148059412837,0.031128711998462677,0.003551647998392582,0.2036924660205841,0.006240416783839464
IL_1223574,1,1,0.044804830104112625,0.8071469664573669,0.006393755320459604,0.05881299078464508,0.005730431992560625,0.005359203554689884,0.0012344542192295194,0.008991066366434097,0.011256285011768341,0.04384027421474457,0.006429738365113735
IL_8171092,8,8,0.00904775783419609,0.012533128261566162,0.0076376949436962605,0.05656515806913376,0.006650629453361034,0.005879257805645466,0.0015119289746508002,0.23120351135730743,0.6571862697601318,0.0020901462994515896,0.009694620966911316
IL_4088084,9,9,0.18017227947711945,0.10422809422016144,0.00871531292796135,0.17909424006938934,0.009204044006764889,0.012089972384274006,0.0015354998176917434,0.08559677004814148,0.015460861846804619,0.3975689113140106,0.006333997473120689
IL_4049256,1,1,0.06878091394901276,0.7142866253852844,0.0029216245748102665,0.16574841737747192,0.003255840390920639,0.003628915175795555,0.0006421955185942352,0.0072762067429721355,0.003182533895596862,0.028877194970846176,0.0013995814369991422
IL_0395409,3,7,0.05570761486887932,0.06149546056985855,0.013421365059912205,0.0992104634642601,0.0132719362154603,0.011009635403752327,0.0019248448079451919,0.5797011256217957,0.1297583281993866,0.025679538026452065,0.008819732815027237
IL_5874088,1,1,0.10608890652656555,0.5886601209640503,0.007620538119226694,0.12884947657585144,0.009917661547660828,0.011752841994166374,0.0022532916627824306,0.016106687486171722,0.004530961625277996,0.11845673620700836,0.005762771237641573
IL_9871188,1,1,0.009594635106623173,0.9403515458106995,0.002925307024270296,0.017566315829753876,0.003668523859232664,0.0020496798679232597,0.00035582584678195417,0.0075080436654388905,0.00807532574981451,0.005865908693522215,0.0020388453267514706
IL_7146228,1,1,0.11694161593914032,0.4691809415817261,0.019771819934248924,0.10195435583591461,0.022321274504065514,0.02025175280869007,0.005292512942105532,0.1001305878162384,0.06464419513940811,0.061658717691898346,0.017852190881967545
IL_8456514,1,1,0.09296922385692596,0.46111080050468445,0.007074718829244375,0.11512915045022964,0.008358254097402096,0.006181349046528339,0.002212849445641041,0.006396582815796137,0.006706640124320984,0.2876928150653839,0.006167664658278227
IL_1535763,9,1,0.030909670516848564,0.8810530304908752,0.003625331213697791,0.03559368848800659,0.0032325631473213434,0.004416808020323515,0.0007839151076041162,0.009433898143470287,0.006122050806879997,0.022244129329919815,0.002584852045401931
IL_0873874,1,1,0.04849393665790558,0.7406200766563416,0.005409959238022566,0.1444329470396042,0.005927780643105507,0.005520444829016924,0.001203957130201161,0.004297685343772173,0.005202044732868671,0.034491460770368576,0.004399748519062996
IL_5625816,3,1,0.03329778090119362,0.7633427381515503,0.005230860318988562,0.1178860142827034,0.008112577721476555,0.005767615512013435,0.0008486253791488707,0.02087916061282158,0.02010389044880867,0.02204776182770729,0.0024829423055052757
IL_7532764,1,1,0.05334265157580376,0.6063529253005981,0.009829575195908546,0.07897992432117462,0.014641431160271168,0.015104797668755054,0.002720813499763608,0.060296449810266495,0.09715812653303146,0.04990275576710701,0.011670522391796112
IL_0387576,1,1,0.08482616394758224,0.6572321653366089,0.005076502915471792,0.04610719904303551,0.005507292225956917,0.005618881434202194,0.0015109708765521646,0.008123260922729969,0.004398079589009285,0.17754356563091278,0.004055872559547424
IL_9324505,8,1,0.12039242684841156,0.5363293886184692,0.006142865866422653,0.11589999496936798,0.009047930128872395,0.008340266533195972,0.001329511171206832,0.012898803688585758,0.008041166700422764,0.17385055124759674,0.0077271428890526295
IL_2522638,8,8,0.007844285108149052,0.029421526938676834,0.007486199960112572,0.04156990721821785,0.00940546952188015,0.008835827000439167,0.0013757436536252499,0.05675018951296806,0.8231915831565857,0.005426658783107996,0.008692624978721142
IL_3844274,1,1,0.15635991096496582,0.3004717528820038,0.024697525426745415,0.13500253856182098,0.025786330923438072,0.025668535381555557,0.00524466997012496,0.06253508478403091,0.04752129688858986,0.1929951012134552,0.02371726930141449
IL_5482289,4,7,0.09634657204151154,0.07925337553024292,0.026281703263521194,0.19750411808490753,0.02643321454524994,0.037438392639160156,0.0038903490640223026,0.20263443887233734,0.17201267182826996,0.1264268308877945,0.03177838400006294
IL_5439022,8,8,0.005254282150417566,0.0009089444647543132,0.0029749288223683834,0.02274254709482193,0.004429571330547333,0.0025309438351541758,0.00038256202242337167,0.33441421389579773,0.6227086782455444,0.0011041369289159775,0.002549277851358056
IL_6972994,3,7,0.005864734295755625,0.0058216252364218235,0.0021868646144866943,0.07489680498838425,0.0018845056183636189,0.0013371942332014441,0.0002043829153990373,0.47197437286376953,0.43397337198257446,0.00045885704457759857,0.0013973466120660305
IL_4613455,8,8,0.002387525048106909,0.004338049329817295,0.003332185558974743,0.015688255429267883,0.002438922179862857,0.00297547853551805,0.00040431073284707963,0.08094161748886108,0.8837661147117615,0.0006249311263673007,0.003102637594565749
IL_5023109,1,1,0.07409381866455078,0.4250034689903259,0.01858573593199253,0.18522417545318604,0.01687348075211048,0.024774065241217613,0.004961828235536814,0.14117342233657837,0.06035606190562248,0.0357377715408802,0.01321617141366005
IL_9007318,9,3,0.12863852083683014,0.04004758596420288,0.023078586906194687,0.29850009083747864,0.021804098039865494,0.026313215494155884,0.004493318032473326,0.14349883794784546,0.14993810653686523,0.1428847461938858,0.020802943035960197
IL_1989864,1,1,0.08967233449220657,0.5506243705749512,0.013103868812322617,0.1536237895488739,0.011713634245097637,0.013279331848025322,0.003243720857426524,0.010864535346627235,0.03207631781697273,0.11177440732717514,0.010023694485425949
IL_6586182,1,1,0.10150744765996933,0.5543233752250671,0.0087558813393116,0.1974606066942215,0.010900570079684258,0.007841083221137524,0.0021708235144615173,0.025702929124236107,0.028498979285359383,0.057174403220415115,0.005663779564201832
IL_8631628,0,1,0.21246229112148285,0.43986937403678894,0.004537087399512529,0.0979224145412445,0.0062474654987454414,0.00471937470138073,0.001837406656704843,0.014422465115785599,0.0033488173503428698,0.21048660576343536,0.004146669991314411
IL_3990858,3,1,0.03432677686214447,0.8310246467590332,0.0032070905435830355,0.07845216989517212,0.002908481517806649,0.0026641408912837505,0.0009581682970747352,0.009792904369533062,0.012435667216777802,0.02112659066915512,0.003103282768279314
