case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7864220,0,3,0.17089597880840302,0.0007710896898061037,0.009956983849406242,0.7257461547851562,0.026237087324261665,0.010155372321605682,0.0016016007866710424,0.0020913868211209774,0.03806871175765991,0.0052313003689050674,0.009244340471923351
IL_2185825,3,1,0.01497342623770237,0.7919685244560242,0.010050627402961254,0.029356548562645912,0.01201530173420906,0.010260662995278835,0.0013753072125837207,0.1023109182715416,0.005389615893363953,0.016244957223534584,0.006054139696061611
IL_5364127,3,3,0.04574029520153999,0.18110454082489014,0.01188839040696621,0.48892468214035034,0.020215008407831192,0.011782166548073292,0.0021723478566855192,0.08276038616895676,0.14667479693889618,0.0011789591517299414,0.007558414246886969
IL_8550472,1,1,0.005523208994418383,0.9776179194450378,0.00075621681753546,0.008659099228680134,0.002901857253164053,0.0016095512546598911,0.00025114548043347895,0.0008980109123513103,0.0005916664376854897,0.000527162745129317,0.0006642084917984903
IL_1353481,1,1,0.0063434019684791565,0.935387372970581,0.0013369490625336766,0.02335791289806366,0.004938178695738316,0.0014325352385640144,0.0003604782687034458,0.005323273129761219,0.000655706156976521,0.0192332211881876,0.0016309554921463132
IL_2233251,10,8,0.01730995811522007,0.013255801051855087,0.13113965094089508,0.11164603382349014,0.0707467794418335,0.09569012373685837,0.013309980742633343,0.07229378074407578,0.24959178268909454,0.008906609378755093,0.2161094695329666
IL_4325075,3,8,0.0009781005792319775,0.0007565479609183967,0.004106901120394468,0.20069807767868042,0.0051276544108986855,0.002629307797178626,0.0002859745582100004,0.12584996223449707,0.6568670272827148,5.238988160272129e-05,0.0026480425149202347
IL_8244074,1,1,0.007991748861968517,0.9691948294639587,0.0008754575392231345,0.016880791634321213,0.0011952149216085672,0.0010846881195902824,0.0002566601033322513,0.00021758375805802643,0.0005647435318678617,0.0012029794743284583,0.0005353879532776773
IL_8869881,1,1,0.002666176063939929,0.9905625581741333,0.0008052021730691195,0.0010749645298346877,0.0007160844979807734,0.0015428178012371063,0.00010616303916322067,0.0018140432657673955,4.621495463652536e-05,0.00033980567241087556,0.00032595748780295253
IL_2986546,1,1,5.255666474113241e-05,0.992774486541748,0.0008541714050807059,0.00014390581054612994,0.0008852933533489704,0.0005288934917189181,5.813716052216478e-05,0.003474713070318103,0.000268336822045967,1.869107290985994e-05,0.0009408174082636833
IL_7360885,9,9,0.04205647110939026,0.0006179529009386897,0.0031286191660910845,0.2186203896999359,0.002492577536031604,0.0026041027158498764,0.000623753818217665,0.0005021566757932305,0.0007432752172462642,0.7249063849449158,0.0037042181938886642
IL_7611472,7,8,0.0002301312779309228,0.00024534945259802043,0.001308165374211967,0.03302200511097908,0.002204214921221137,0.001023480435833335,9.292098548030481e-05,0.43019989132881165,0.5310995578765869,9.442385817237664e-06,0.0005648841615766287
IL_3884750,1,1,0.0005303548532538116,0.9966205358505249,0.0002499122347217053,0.0006793399224989116,0.0006902410532347858,0.000356460630428046,6.818134716013446e-05,6.9363450165838e-05,0.0003466852940618992,0.00017355363524984568,0.0002154006069758907
IL_7136184,8,8,0.0016181826358661056,0.0004841602058149874,0.006709301378577948,0.027575204148888588,0.008472721092402935,0.006355410907417536,0.0006234599859453738,0.04768727347254753,0.8961789011955261,0.00031156218028627336,0.0039837975054979324
IL_0814216,9,3,0.022169694304466248,0.001341752358712256,0.0019401108147576451,0.7511390447616577,0.003972784150391817,0.002217734232544899,0.0004598210798576474,0.0005030115135014057,0.0063422429375350475,0.20628757774829865,0.003626213874667883
IL_2493163,8,8,0.017875097692012787,0.04080357030034065,0.08952454477548599,0.14635924994945526,0.04924172908067703,0.03549531474709511,0.00652121938765049,0.14429639279842377,0.2382267266511917,0.02790236845612526,0.2037537395954132
IL_9982426,9,9,0.06044485419988632,0.026714449748396873,0.007984696887433529,0.05837705358862877,0.007475821767002344,0.011517442762851715,0.0018573084380477667,0.004178719129413366,0.0012237263144925237,0.8142479658126831,0.005977940279990435
IL_6733818,1,3,0.14312072098255157,0.3861219584941864,0.005566407460719347,0.4094049632549286,0.023259896785020828,0.0083162235096097,0.0017895353958010674,0.004219414666295052,0.010431376285851002,0.004110472742468119,0.0036590364761650562
IL_5821357,3,3,0.0353105291724205,0.002239120425656438,0.0010286985198035836,0.9329798221588135,0.001141124521382153,0.0014282037736847997,0.00026323169004172087,0.00116229138802737,0.00019590897136367857,0.023042578250169754,0.0012085301568731666
IL_1529488,1,9,0.12805737555027008,0.017110643908381462,0.006113833747804165,0.0825696662068367,0.007537642028182745,0.01652972586452961,0.001433650846593082,0.0008680886821821332,0.0007757157436572015,0.7332554459571838,0.005748100578784943
IL_4935428,0,1,0.13754920661449432,0.4842243790626526,0.004208673257380724,0.29699623584747314,0.006445478182286024,0.010102388449013233,0.0010718159610405564,0.04972511902451515,0.0012151846894994378,0.006166175007820129,0.0022953434381633997
IL_8122429,3,1,0.0664278194308281,0.8386512994766235,0.0010879570618271828,0.04270990937948227,0.0020356101449579,0.0024981715250760317,0.0003070149105042219,0.00020692245743703097,0.0002992224181070924,0.04467053711414337,0.0011054882779717445
IL_2598820,7,8,0.00017904529522638768,1.86855631909566e-05,0.0014256173744797707,0.0007786761852912605,0.0019311783835291862,0.00060670031234622,8.807243284536526e-05,0.2787468433380127,0.7150323390960693,6.935562851140276e-06,0.0011859162477776408
IL_4597676,1,1,8.797448390396312e-05,0.9985124468803406,6.0741738707292825e-05,0.0010170460445806384,0.00011246068606851622,6.645501707680523e-05,1.5926299965940416e-05,1.2960578715137672e-05,2.8928106985404156e-05,5.902498378418386e-05,2.603138636914082e-05
IL_9217480,0,1,0.00029878460918553174,0.9970811009407043,8.683120540808886e-05,0.0004261135181877762,0.0001240101846633479,0.00017122465942520648,2.4025275706662796e-05,0.0001934741740114987,5.301108103594743e-06,0.0015278641367331147,6.115382711868733e-05
IL_4041847,7,7,0.005757966544479132,0.1819096803665161,0.019757118076086044,0.020795170217752457,0.021644195541739464,0.02580530382692814,0.0015859715640544891,0.6794232726097107,0.029250305145978928,0.0032331114634871483,0.010837849229574203
IL_5590437,1,1,0.0035890708677470684,0.9694398045539856,0.0004974539042450488,0.020839113742113113,0.0009867992484942079,0.0006117209559306502,8.426189742749557e-05,0.003407851792871952,8.639923908049241e-05,0.00020674261031672359,0.000250880082603544
IL_5750100,1,1,0.0007951260777190328,0.9808679223060608,0.0006670412258245051,0.013298849575221539,0.0013405977515503764,0.0007703616283833981,0.0002174944820581004,0.00016187499568331987,0.0013825714122503996,0.00011413172614993528,0.0003841263533104211
IL_2218203,1,1,0.002660983009263873,0.9374099373817444,0.005307282321155071,0.0354936458170414,0.004562251269817352,0.0035161052364856005,0.0009766777511686087,0.0007898794137872756,0.00498945452272892,0.0009604716906324029,0.003333254484459758
IL_8312956,1,1,0.010280732065439224,0.9091987013816833,0.003843276295810938,0.014803865924477577,0.014554517343640327,0.0033159288577735424,0.0013119650539010763,0.004692755173891783,0.0046165999956429005,0.030305290594697,0.0030763631220906973
IL_7331633,5,1,0.001965202856808901,0.9894708395004272,0.0004354705451987684,0.0024462570436298847,0.0007764938054606318,0.001675114152021706,0.00010419286991236731,0.0004021663626190275,0.0005527749890461564,0.001509023131802678,0.0006624720990657806
IL_9300732,3,1,0.0051933955401182175,0.645490825176239,0.00047340168384835124,0.011523589491844177,0.0006339827668853104,0.0010001752525568008,0.00011569054913707078,7.216037920443341e-05,3.076110442634672e-05,0.33515626192092896,0.0003097836743108928
IL_9754542,1,1,0.10665325820446014,0.5390837788581848,0.010081607848405838,0.25861045718193054,0.01523467618972063,0.009219012223184109,0.0015613050200045109,0.03352079540491104,0.011484943330287933,0.006695704068988562,0.007854491472244263
IL_0499462,7,7,0.09490437805652618,0.0014379073400050402,0.018345188349485397,0.17471544444561005,0.02529040351510048,0.015332893468439579,0.0018738758517429233,0.6126082539558411,0.01482683140784502,0.018718836829066277,0.021946024149656296
IL_3424617,8,7,0.07094806432723999,0.0027014941442757845,0.04104100167751312,0.28573811054229736,0.04275336116552353,0.04444980248808861,0.0036877698730677366,0.4147762358188629,0.04356498271226883,0.0241530854254961,0.02618609368801117
IL_1753473,8,8,0.006184625439345837,0.00016918775509111583,0.019579580053687096,0.10409662872552872,0.014182762242853642,0.009407898411154747,0.0012957763392478228,0.03737960010766983,0.7871745228767395,0.00043675940833054483,0.020092684775590897
IL_8666651,8,8,0.0006644253735430539,0.0001159499806817621,0.006160694174468517,0.027847154065966606,0.006390740629285574,0.002601957181468606,0.0005220005987212062,0.07289975136518478,0.878701388835907,7.932350126793608e-05,0.004016601014882326
IL_4448697,1,1,0.013031086884438992,0.8747752904891968,0.017811931669712067,0.015774240717291832,0.013915397226810455,0.017264170572161674,0.0023343830835074186,0.010161220096051693,0.0028235814534127712,0.019170567393302917,0.012938096188008785
IL_8277688,3,3,0.0024773350451141596,0.0028549348935484886,0.005218865349888802,0.9379496574401855,0.004380214028060436,0.0034406199119985104,0.00041436246829107404,0.005364330485463142,0.01477417629212141,0.014484722167253494,0.008640727028250694
IL_3154497,1,1,9.050501830643043e-05,0.9989915490150452,5.625933044939302e-05,0.00012745651474688202,6.374257645802572e-05,0.00014401866064872593,8.956297278928105e-06,0.0004797583387698978,3.490891685942188e-06,1.3726422366744373e-05,2.0557476091198623e-05
IL_7748792,8,7,0.014506521634757519,0.04961220175027847,0.06918943673372269,0.025454139336943626,0.07994361221790314,0.034615304321050644,0.004212350584566593,0.6072669625282288,0.0701303780078888,0.0057434262707829475,0.03932565823197365
IL_3484417,1,1,0.01782963238656521,0.6040557622909546,0.03851304203271866,0.05632569640874863,0.050316717475652695,0.051049940288066864,0.004562961868941784,0.03681550920009613,0.039503611624240875,0.02071559615433216,0.08031155169010162
IL_9611587,1,1,0.005884583108127117,0.8159536123275757,0.002738822950050235,0.15815342962741852,0.00536223454400897,0.003599170595407486,0.0007767775095999241,0.0007345564663410187,0.0027401226107031107,0.0027880591806024313,0.0012686587870121002
IL_7653735,1,1,0.020282769575715065,0.9489583969116211,0.002036193385720253,0.012535559944808483,0.004325770307332277,0.0037151554133743048,0.0005877529038116336,0.004698323085904121,0.000435297581134364,0.0011129113845527172,0.0013119593495503068
IL_7532219,1,3,0.12872332334518433,0.08905824273824692,0.06835988163948059,0.24561841785907745,0.11434336006641388,0.06248033046722412,0.012258688919246197,0.020944856107234955,0.060522619634866714,0.141643226146698,0.05604713037610054
IL_5384329,1,1,0.004605842288583517,0.9745534062385559,0.00041101366514340043,0.0012828899780288339,0.0006099707097746432,0.0006371270283125341,7.92566206655465e-05,0.00045163260074332356,3.167268368997611e-05,0.017177879810333252,0.00015931320376694202
IL_7108184,1,1,0.07116200029850006,0.6135229468345642,0.024241501465439796,0.17924809455871582,0.04214201122522354,0.02166774682700634,0.004623496904969215,0.01564851962029934,0.008844909258186817,0.0034217520151287317,0.01547696441411972
IL_3499817,1,1,0.0002539497218094766,0.992875337600708,0.00011777468171203509,0.006139647215604782,0.00018319541413802654,0.0001641198032302782,3.4436143323546275e-05,1.7337524695903994e-05,4.1480790969217196e-05,0.0001137828003265895,5.898219023947604e-05
IL_1032364,10,1,0.03765816614031792,0.4026578962802887,0.0857333168387413,0.05765977501869202,0.07319964468479156,0.12668709456920624,0.011512759141623974,0.07834656536579132,0.02378804422914982,0.020503360778093338,0.08225339651107788
IL_7781007,1,9,0.15929603576660156,0.1489420086145401,0.01911064423620701,0.02048359625041485,0.011884304694831371,0.023087626323103905,0.00213437806814909,0.005079696886241436,0.0011097305687144399,0.5992091298103333,0.009662890806794167
IL_0960913,9,9,0.005158176179975271,0.0009331964538432658,0.00013545290858019143,0.009696709923446178,0.00026085961144417524,0.00017626001499593258,5.22798509337008e-05,1.760984378051944e-05,1.671426434768364e-05,0.9834665656089783,8.616950799478218e-05
IL_0317976,1,1,0.0018889782950282097,0.9872485995292664,0.0009681455558165908,0.0014130055205896497,0.0013624053681269288,0.001441539148800075,0.00032676736009307206,0.00023457898350898176,0.00035813156864605844,0.004176396410912275,0.0005814063479192555
IL_7361065,1,1,0.0033339778892695904,0.9151877164840698,0.00015960073505993932,0.00026881834492087364,0.00020797525939997286,0.00020038838556502014,6.498458242276683e-05,2.837637293851003e-05,1.2921281268063467e-05,0.08043482154607773,0.00010045101953437552
IL_8484491,1,9,0.3414842188358307,0.09290369600057602,0.025600668042898178,0.03638438507914543,0.01958407647907734,0.025113528594374657,0.0035797434393316507,0.012356369756162167,0.004604448564350605,0.414868026971817,0.023520873859524727
IL_1339596,3,3,0.0034166278783231974,0.014782979153096676,0.0017654479015618563,0.9485675692558289,0.0026026738341897726,0.001090604462660849,0.00015880819410085678,0.018117932602763176,0.008488728664815426,4.324631663621403e-05,0.0009652858134359121
IL_9275941,8,8,0.0002553245867602527,3.741608088603243e-05,0.001661220332607627,0.002973142545670271,0.0036799749359488487,0.001069508376531303,0.0001512473972979933,0.10744544118642807,0.8816111087799072,1.2096265891159419e-05,0.0011036087526008487
IL_5576259,1,1,8.494171197526157e-05,0.9996705055236816,1.8888315025833435e-05,0.0001379247842123732,2.9641054425155744e-05,2.241826405224856e-05,4.6682848733325955e-06,9.385174053022638e-06,2.209347485404578e-06,9.335622053185944e-06,1.0210425898549147e-05
IL_9589211,3,1,0.014828134328126907,0.6831219792366028,0.020006684586405754,0.13095629215240479,0.03039342164993286,0.012986128218472004,0.0019864309579133987,0.022444667294621468,0.016560610383749008,0.04634004831314087,0.02037564292550087
IL_3984106,1,1,0.009935460984706879,0.8149238228797913,0.00309285381808877,0.13992711901664734,0.00958636961877346,0.0033103059977293015,0.0007639655377715826,0.008032468147575855,0.006912100128829479,0.0020278615411370993,0.0014877112116664648
IL_2719812,1,1,0.00014117980026639998,0.9935324192047119,0.0002045544533757493,0.005183439701795578,0.0002888206217903644,0.000229013676289469,3.8956735807005316e-05,2.1362193365348503e-05,0.00012161258200649172,0.00015979849558789283,7.88893157732673e-05
IL_2211543,1,1,0.3015640079975128,0.6279153227806091,0.0022244411520659924,0.03730526566505432,0.003488146699965,0.003240490099415183,0.0008694164571352303,0.0015263427048921585,0.0001237773394677788,0.020704345777630806,0.001038497081026435
IL_0271647,1,1,0.0013967497507110238,0.9602944254875183,0.003915595356374979,0.005811294075101614,0.009778132662177086,0.0037229859735816717,0.000680808094330132,0.0009938611183315516,0.003637076122686267,0.007405691314488649,0.0023634135723114014
IL_9026324,3,3,0.008649932220578194,0.13815177977085114,0.045185595750808716,0.5298862457275391,0.032054267823696136,0.031194327399134636,0.006062743254005909,0.07766437530517578,0.10115423798561096,0.00722793024033308,0.022768534719944
IL_8839163,1,1,0.004758644849061966,0.9570344686508179,0.002997316885739565,0.02257777564227581,0.0035073228646069765,0.002606729045510292,0.0005283312639221549,0.0004835528088733554,0.0009842799045145512,0.0025536278262734413,0.001967961899936199
IL_5814206,1,1,0.004029498901218176,0.9911243319511414,0.00029215868562459946,0.001995411701500416,0.0002487972378730774,0.0002858566294889897,5.180251901037991e-05,5.491096089826897e-05,2.0897796275676228e-05,0.0017350049456581473,0.00016140184015966952
IL_9171073,1,1,4.655346856452525e-05,0.9996870756149292,1.6533018424524926e-05,0.0001089477154891938,3.0457400498562492e-05,2.6478510335437022e-05,4.1478374441794585e-06,3.4954514376295265e-06,2.0379047782626003e-06,6.671968731097877e-05,7.52703226680751e-06
IL_0960760,8,8,0.0008695555152371526,0.0005540808197110891,0.007642578799277544,0.041840750724077225,0.007501790765672922,0.003164769848808646,0.0006209249841049314,0.22386221587657928,0.7102353572845459,6.33616145933047e-05,0.003644648240879178
IL_9983052,0,3,0.09958284348249435,0.30281779170036316,0.018956588581204414,0.4451413154602051,0.01500938180834055,0.024880342185497284,0.0037344072479754686,0.02071920409798622,0.017484935000538826,0.026874510571360588,0.024798614904284477
IL_3581792,1,1,0.00022001522302161902,0.9994729161262512,3.363379801157862e-05,7.941286457935348e-05,1.8776276192511432e-05,8.544069714844227e-05,6.5875933614734095e-06,2.0274115740903653e-05,5.014851467421977e-06,3.9547237975057214e-05,1.8396294763078913e-05
IL_5708642,9,1,0.0005542039289139211,0.9938003420829773,0.00017384826787747443,0.0023494036868214607,0.00020834572205785662,0.0002760750940069556,2.9479000659193844e-05,0.0020555448718369007,2.9908411306678317e-05,0.00038705707993358374,0.0001358397421427071
IL_9328701,1,1,0.033456675708293915,0.7836665511131287,0.01801530458033085,0.056072670966386795,0.024763382971286774,0.028508679941296577,0.0031252189073711634,0.00836081150919199,0.009367014281451702,0.006411361508071423,0.028252312913537025
IL_5802153,0,0,0.9365113973617554,0.005452566780149937,0.0006294173654168844,0.0076842536218464375,0.002016283106058836,0.0011881791288033128,0.00026170696946792305,0.0017910967580974102,8.768593397689983e-05,0.04369291663169861,0.0006846069009043276
IL_9094394,1,1,0.0012770394096150994,0.9613109827041626,0.0034061833284795284,0.020585181191563606,0.0029641820583492517,0.003805972635746002,0.000546760915312916,0.00043239377555437386,0.0033093630336225033,0.0005807899869978428,0.0017811062280088663
IL_3242715,1,1,9.860737918643281e-05,0.9996708631515503,1.5678095223847777e-05,0.00014258584997151047,2.9582466595456935e-05,1.3797816791338846e-05,3.265930672569084e-06,9.640304597269278e-06,3.817171091213822e-06,6.840916739747627e-06,5.396428150561405e-06
IL_5829281,1,1,0.00030086367041803896,0.991873562335968,0.0012008808553218842,0.0017111049965023994,0.0013122700620442629,0.001232494367286563,0.00016863085329532623,0.000433417473686859,0.0009052564855664968,9.417434193892404e-05,0.000767362944316119
IL_5120662,1,1,0.00032840354833751917,0.9886942505836487,0.0007522288360632956,0.004969926085323095,0.0009794880170375109,0.001419514766894281,0.00012407176836859435,0.0002818026696331799,0.0019667395390570164,6.075324199628085e-05,0.00042292274883948267
IL_1874896,1,1,0.0006558700115419924,0.995121419429779,0.0002980282006319612,0.00030819146195426583,0.0002992591471411288,0.0005734380683861673,8.87755595613271e-05,3.332336200401187e-05,3.949156598537229e-05,0.0023994252551347017,0.00018273014575242996
IL_9977217,1,1,0.00036816688952967525,0.9982120990753174,0.00012181226338725537,0.0005481920670717955,0.0002116265968652442,0.00015608148532919586,3.967732118326239e-05,1.5918927601887845e-05,3.1714171200292185e-05,0.00021566354553215206,7.901109347585589e-05
IL_8723146,3,9,0.11240656673908234,0.029482709243893623,0.01271362416446209,0.10896211862564087,0.01375612709671259,0.016649767756462097,0.002194552682340145,0.0015860563144087791,0.00799602922052145,0.6857902407646179,0.008462242782115936
IL_8339852,7,8,0.0002894052304327488,1.18340158223873e-05,0.00047942737000994384,0.0020741960033774376,0.0010181090328842402,0.00034009997034445405,4.54245055152569e-05,0.010709228925406933,0.9847043752670288,5.685120413545519e-06,0.00032234506215900183
IL_5931575,1,1,0.0039042315911501646,0.9873901605606079,0.00016821846656966954,0.001165588735602796,0.0003585261874832213,0.00021618700702674687,5.7842476962832734e-05,3.930290404241532e-05,1.0020609806815628e-05,0.006597501691430807,9.238284110324457e-05
IL_2200466,7,7,6.387285975506529e-05,2.1552330508711748e-05,0.000821855675894767,0.005798311438411474,0.0007670412887819111,0.0003905037010554224,4.414060094859451e-05,0.7548618912696838,0.23683828115463257,1.421692900294147e-06,0.00039111479418352246
IL_4504352,1,1,0.1278509944677353,0.48203226923942566,0.006484328303486109,0.10160165280103683,0.008292332291603088,0.008629131130874157,0.0012457682751119137,0.0006877364940010011,0.001181378960609436,0.2586743235588074,0.0033200974576175213
IL_1861400,1,1,0.00026298509328626096,0.9927031993865967,0.00063633534591645,0.0017037744401022792,0.0010407352820038795,0.0003899534058291465,7.611492765136063e-05,0.0017678973963484168,0.0009094178676605225,8.170247747329995e-05,0.0004278958367649466
IL_2111173,1,1,0.0018616312881931663,0.9767879247665405,0.0027553222607821226,0.0041411686688661575,0.003557780059054494,0.003802818013355136,0.000557337945792824,0.001615910790860653,0.0009368974715471268,0.0005644821212626994,0.0034187128767371178
IL_4747873,1,1,0.000285860791336745,0.9973495006561279,0.00020257251162547618,0.0005211314419284463,0.0005061104893684387,0.00026445824187248945,4.426782834343612e-05,7.915359310572967e-05,8.79471335792914e-05,0.0005488150636665523,0.00011020265083061531
IL_5099226,8,8,0.0023846719413995743,0.0008484413847327232,0.009526598267257214,0.016084717586636543,0.012531034648418427,0.012213575653731823,0.0007912938017398119,0.4459948241710663,0.4907633364200592,0.0003896441194228828,0.008471878245472908
IL_7508882,8,3,0.10467405617237091,0.2930387258529663,0.022894110530614853,0.38822564482688904,0.02362271584570408,0.03591224178671837,0.004457300528883934,0.017724376171827316,0.06569753587245941,0.028852522373199463,0.014900794252753258
IL_8854327,1,1,0.0003263911639805883,0.9952547550201416,0.0005437848740257323,0.0011711614206433296,0.000609750219155103,0.0006634420133195817,9.566196240484715e-05,0.00018625910161063075,0.00017636606935411692,0.0003284341946709901,0.0006440190481953323
IL_4986261,0,1,0.04692253842949867,0.8884264826774597,0.001777432393282652,0.03684578463435173,0.002337583340704441,0.0018687383271753788,0.00048244139179587364,0.00011161039583384991,0.0011051826877519488,0.018610384315252304,0.0015118892770260572
IL_9066229,9,1,0.0013052438152953982,0.995241641998291,0.0002100041601806879,0.00013480920461006463,0.00024526979541406035,0.00020517580560408533,3.200121864210814e-05,0.0006327744922600687,1.1278063539066352e-05,0.001810527639463544,0.0001713480887701735
IL_3222317,1,1,0.0011670460226014256,0.9839943647384644,0.00040763922152109444,9.308348671765998e-05,0.0005326765822246671,0.0006209807470440865,7.600448589073494e-05,0.012491557747125626,1.9034931028727442e-05,0.0003477945865597576,0.0002497294044587761
IL_2674670,1,8,0.0006496331188827753,0.4441659450531006,0.008835798129439354,0.028577780351042747,0.013497340492904186,0.0072745224460959435,0.001096726511605084,0.0030992585234344006,0.48689043521881104,0.0002534990489948541,0.005659093614667654
IL_8511602,2,1,0.032251857221126556,0.8825925588607788,0.004309877287596464,0.007557270582765341,0.006060088984668255,0.006529599893838167,0.0013174847699701786,0.001958804205060005,0.0006934534758329391,0.05115673318505287,0.005572124384343624
IL_5428676,8,8,0.0002800135116558522,0.000236323379795067,0.002828714670613408,0.0038896240293979645,0.004595995880663395,0.0022930284030735493,0.0002508299658074975,0.004536342341452837,0.9767147898674011,7.898377225501463e-05,0.004295354709029198
IL_4073740,7,1,0.0007600309909321368,0.991447925567627,6.123875209596008e-05,0.0005670760292559862,0.00012935936683788896,5.6171134929172695e-05,7.729991011728998e-06,7.78780595283024e-05,2.0868068531854078e-05,0.006831168197095394,4.060876744915731e-05
IL_5026579,9,9,0.08905988186597824,0.04582628980278969,0.002443495439365506,0.05240043252706528,0.004205932840704918,0.0043729194439947605,0.0004642374988179654,0.0018229378620162606,8.267573866760358e-05,0.7969813346862793,0.0023397747427225113
IL_0127859,8,8,7.406763870676514e-06,4.2720569126686314e-07,9.794273501029238e-05,0.0005511848721653223,0.00012555903231259435,5.967720426269807e-05,5.258136297925375e-06,0.0037585089448839426,0.9953256845474243,1.1322188697704405e-07,6.831052451161668e-05
IL_3327955,5,1,0.037323638796806335,0.7360665798187256,0.020408811047673225,0.062319740653038025,0.03632018715143204,0.04401472955942154,0.0030754772014915943,0.013373829424381256,0.010734246112406254,0.0194892305880785,0.016873544082045555
IL_3148585,3,7,0.1467984914779663,0.0008335655438713729,0.006870184559375048,0.3271234929561615,0.0074533517472445965,0.005273828748613596,0.0007973152678459883,0.4948332905769348,0.007065708748996258,0.00043204869143664837,0.0025186953134834766
IL_3772647,1,1,0.02037833072245121,0.8801617622375488,0.009023007936775684,0.008244763128459454,0.01871444471180439,0.016037514433264732,0.0019127383129671216,0.035153839737176895,0.0017843343084678054,0.0034406082704663277,0.0051484680734574795
IL_9917899,1,1,0.01925923302769661,0.6970840096473694,0.005139984656125307,0.003017226466909051,0.0023004100657999516,0.004241863265633583,0.000522588670719415,0.008778315968811512,5.124713425175287e-05,0.25451967120170593,0.005085383076220751
IL_1223574,1,1,0.0010600931709632277,0.993582546710968,0.0005079436232335865,0.0013224987778812647,0.0011012440081685781,0.0006942832842469215,0.0001386812946293503,0.0002825194096658379,0.0004600263200700283,0.0003112108970526606,0.0005389031721279025
IL_8171092,8,8,0.0022028996609151363,0.00023892005265224725,0.007061537820845842,0.0380292609333992,0.006513124797493219,0.0034080103505402803,0.0006344054127112031,0.39985817670822144,0.5331200957298279,8.02292488515377e-05,0.008853403851389885
IL_4088084,9,9,0.31412357091903687,0.009666308760643005,0.005455764476209879,0.1736411303281784,0.0075378380715847015,0.006083701737225056,0.0008544300217181444,0.04069795832037926,0.00039495970122516155,0.43904489278793335,0.0024994858540594578
IL_4049256,1,1,0.017795149236917496,0.8976255655288696,0.0004259999841451645,0.08024121075868607,0.0010706555331125855,0.0006370361661538482,0.00011742823699023575,0.0008778105257079005,4.082764280610718e-05,0.0010474626906216145,0.00012084517220500857
IL_0395409,3,7,0.009325467981398106,0.00023750905529595912,0.004429049789905548,0.03019585832953453,0.0030148213263601065,0.0028651002794504166,0.00027615405269898474,0.9405907988548279,0.007768848445266485,0.0001515108160674572,0.0011448543518781662
IL_5874088,1,1,0.042895276099443436,0.830456554889679,0.0037567075341939926,0.06404807418584824,0.007008344400674105,0.010105764493346214,0.001127813826315105,0.0020989282056689262,0.00023569227778352797,0.03650764375925064,0.001759241451509297
IL_9871188,1,1,0.0015840779524296522,0.9785647988319397,0.003787705907598138,0.002198121277615428,0.003982658497989178,0.0026213587261736393,0.00037757569225504994,0.002228722209110856,0.0007416523294523358,0.0008857364300638437,0.00302762258797884
IL_7146228,1,1,0.0964212715625763,0.6697877049446106,0.024059874936938286,0.04421783611178398,0.030048096552491188,0.021589815616607666,0.005479228682816029,0.054276224225759506,0.019750909879803658,0.011899049393832684,0.022469980642199516
IL_8456514,1,1,0.008756984025239944,0.9220806956291199,0.001417471095919609,0.004916110076010227,0.002753261476755142,0.0016322322189807892,0.0003826534957624972,0.00021482835290953517,0.0001865738449851051,0.05696873739361763,0.0006903443718329072
IL_1535763,9,1,0.0007803905755281448,0.996582567691803,0.0003561274497769773,0.0007843569619581103,0.00028429762460291386,0.000505455129314214,7.0660185883753e-05,0.00016932513972278684,0.00011441150854807347,0.00014883770199958235,0.00020360508642625064
IL_0873874,1,1,0.010702312923967838,0.9567753076553345,0.0011023037368431687,0.023490458726882935,0.001442003296688199,0.0016680284170433879,0.00021217997709754854,7.944065146148205e-05,0.00018214398005511612,0.0036796042695641518,0.0006661603110842407
IL_5625816,3,1,0.0005952201900072396,0.9655971527099609,0.0006752201006747782,0.02914818562567234,0.0008992418297566473,0.0010646362788975239,0.00010015048610512167,0.0008914661011658609,0.0007019273471087217,7.541867671534419e-05,0.0002513706567697227
IL_7532764,1,1,0.003679500427097082,0.4143010079860687,0.010656926780939102,0.018662314862012863,0.0184898991137743,0.018496185541152954,0.0022441488690674305,0.12005463987588882,0.38304150104522705,0.0012260200455784798,0.00914775487035513
IL_0387576,1,1,0.14140751957893372,0.5337368249893188,0.010395671240985394,0.0253142137080431,0.013120888732373714,0.013837591744959354,0.002548700198531151,0.0028340949211269617,0.0013469739351421595,0.24790048599243164,0.007557002827525139
IL_9324505,8,1,0.01709122583270073,0.7812451720237732,0.0022007781080901623,0.15476228296756744,0.005019783973693848,0.00354795902967453,0.0003193470765836537,0.00091836805222556,0.00095669727306813,0.03149167075753212,0.002446791622787714
IL_2522638,8,8,0.00022869142412673682,0.0002773602318484336,0.0019412724068388343,0.01711364835500717,0.0029741714242845774,0.0018112595425918698,0.0002210244128946215,0.0018922219751402736,0.9699385762214661,7.146082498366013e-05,0.0035302878823131323
IL_3844274,1,3,0.23970036208629608,0.09236157685518265,0.03820723667740822,0.37624943256378174,0.04194973409175873,0.04786848649382591,0.004773806780576706,0.02387983538210392,0.008353617042303085,0.1027255430817604,0.023930400609970093
