case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4325075,3,8,0.07190266996622086,0.2107321321964264,0.006703659426420927,0.1064617857336998,0.007730047218501568,0.008113863877952099,0.0028207339346408844,0.2375674992799759,0.29073113203048706,0.05129510909318924,0.005941441282629967
IL_8244074,1,1,0.04336230084300041,0.7476363182067871,0.0034966599196195602,0.06980135291814804,0.004123114515095949,0.0032474275212734938,0.0022828488145023584,0.02695387415587902,0.026281733065843582,0.06862442940473557,0.00418990571051836
IL_8869881,1,1,0.07114902883768082,0.62699955701828,0.009139730595052242,0.08617041260004044,0.008080131374299526,0.006582191213965416,0.004262126982212067,0.06339845806360245,0.04555106535553932,0.06994921714067459,0.008718152530491352
IL_2986546,1,1,0.08269422501325607,0.3944474756717682,0.0047493283636868,0.12454766035079956,0.007831448689103127,0.003261062316596508,0.001477362122386694,0.09842333197593689,0.21929843723773956,0.058127131313085556,0.005142555572092533
IL_7360885,9,1,0.09662507474422455,0.3185163736343384,0.007657287176698446,0.1769850105047226,0.008861509151756763,0.008888165466487408,0.005061578471213579,0.07204198092222214,0.0919484794139862,0.2056812345981598,0.007733322214335203
IL_7611472,7,8,0.07430584728717804,0.10931840538978577,0.013017240911722183,0.13515368103981018,0.010941600427031517,0.011327250860631466,0.004046942573040724,0.16332733631134033,0.4064270555973053,0.06433842331171036,0.007796261925250292
IL_3884750,1,1,0.03974002227187157,0.8293083906173706,0.0006066137575544417,0.035774558782577515,0.0014868921134620905,0.0006816720124334097,0.00026019837241619825,0.013577898032963276,0.03191576153039932,0.04603748396039009,0.0006104608764871955
IL_7136184,8,8,0.08707025647163391,0.11270347982645035,0.013428021222352982,0.12005063891410828,0.01953718066215515,0.016981923952698708,0.0073859295807778835,0.16547535359859467,0.37417668104171753,0.07059504091739655,0.012595507316291332
IL_0814216,9,1,0.10102970898151398,0.41399067640304565,0.003916591871529818,0.15195797383785248,0.005376671906560659,0.004168663639575243,0.001924800337292254,0.06431213021278381,0.07926848530769348,0.16831110417842865,0.005743200890719891
IL_2493163,8,8,0.09294461458921432,0.14100639522075653,0.01965942792594433,0.12579558789730072,0.020991051569581032,0.01822672039270401,0.009691134095191956,0.1563127636909485,0.2765295207500458,0.11617878824472427,0.022663969546556473
IL_9982426,9,1,0.11545427143573761,0.35810330510139465,0.010377123951911926,0.1603788435459137,0.010780002921819687,0.015257981605827808,0.007910135202109814,0.07499080896377563,0.0752599686384201,0.16039150953292847,0.011096027679741383
IL_6733818,1,1,0.07533169537782669,0.7202020287513733,0.0018108234507963061,0.09385725110769272,0.0037840520963072777,0.002858029678463936,0.0014372349251061678,0.029869554564356804,0.031133636832237244,0.03764579817652702,0.002069939160719514
IL_5821357,3,1,0.12377477437257767,0.28582772612571716,0.010800103656947613,0.1720743179321289,0.015552394092082977,0.014601282775402069,0.008933531120419502,0.12486102432012558,0.08479625731706619,0.14623302221298218,0.012545586563646793
IL_1529488,1,1,0.11711174249649048,0.2854265868663788,0.016669142991304398,0.1547892689704895,0.021514030173420906,0.0282145906239748,0.010757713578641415,0.08366147428750992,0.09818283468484879,0.16214779019355774,0.021524837240576744
IL_4935428,0,1,0.1050206869840622,0.35508689284324646,0.007576408796012402,0.1458779275417328,0.011739136651158333,0.016884420067071915,0.004948034416884184,0.12155766040086746,0.09727414697408676,0.12400209903717041,0.010032649151980877
IL_8122429,3,1,0.05002065747976303,0.6897546052932739,0.002231015358120203,0.07489528506994247,0.0035607251338660717,0.003336389549076557,0.001305740443058312,0.03934760019183159,0.026992343366146088,0.10615623742341995,0.002399393357336521
IL_2598820,7,8,0.054229460656642914,0.04602741077542305,0.007606056984513998,0.07363933324813843,0.011652291752398014,0.007889442145824432,0.0036090731155127287,0.1470484584569931,0.6098933815956116,0.0293241236358881,0.009080995805561543
IL_4597676,1,1,0.019460387527942657,0.8545243740081787,0.001168151618912816,0.06769131124019623,0.001881662174127996,0.0011730761034414172,0.0006974321440793574,0.016054928302764893,0.010368544608354568,0.02599947154521942,0.0009806924499571323
IL_9217480,0,1,0.07229594886302948,0.5999932885169983,0.004664373118430376,0.09237571060657501,0.004629985895007849,0.005600613541901112,0.0033669269178062677,0.049169208854436874,0.04129670560359955,0.12186087667942047,0.004746382124722004
IL_4041847,7,1,0.08544276654720306,0.2622554898262024,0.010796683840453625,0.13487355411052704,0.015114676207304,0.012221482582390308,0.004073588643223047,0.17651034891605377,0.1922093778848648,0.09594811499118805,0.01055389828979969
IL_5590437,1,1,0.08261385560035706,0.6040735840797424,0.004055766388773918,0.10021548718214035,0.006020276341587305,0.004323472268879414,0.0020365300588309765,0.080991730093956,0.0340852364897728,0.07656765729188919,0.005016452167183161
IL_5750100,1,1,0.01913897506892681,0.9131282567977905,0.00032336608273908496,0.038114678114652634,0.000821179652120918,0.0005821888335049152,0.0002702773199416697,0.0048944540321826935,0.007484677247703075,0.01481648813933134,0.0004255145904608071
IL_2218203,1,1,0.015532303601503372,0.8754724264144897,0.0018806341104209423,0.06147492676973343,0.000979274744167924,0.0008932118071243167,0.00042116755503229797,0.015205561183393002,0.013533182442188263,0.013742523267865181,0.0008646701462566853
IL_8312956,1,1,0.08357292413711548,0.5112428665161133,0.0032155183143913746,0.1415323168039322,0.004298610147088766,0.004074488766491413,0.0020774423610419035,0.06232914328575134,0.08741465210914612,0.09664981067180634,0.003592174733057618
IL_7331633,5,1,0.10007431358098984,0.3788513243198395,0.0026793654542416334,0.17001940310001373,0.0064040604047477245,0.008573705330491066,0.0020809329580515623,0.08407557010650635,0.12802332639694214,0.11517200618982315,0.004046028014272451
IL_9300732,3,1,0.05910743400454521,0.6392115354537964,0.0034983602818101645,0.09422275424003601,0.004288558382540941,0.004187420476227999,0.0023763191420584917,0.025966068729758263,0.013049479573965073,0.14916831254959106,0.004923781845718622
IL_9754542,1,1,0.1014447882771492,0.3536832928657532,0.007459507789462805,0.1630004644393921,0.009610099717974663,0.008740627206861973,0.003501154249534011,0.10934033989906311,0.12299617379903793,0.11238067597150803,0.007842856459319592
IL_0499462,7,8,0.11692449450492859,0.16739651560783386,0.010053833946585655,0.14022023975849152,0.015289309434592724,0.013438484631478786,0.005563459359109402,0.17014293372631073,0.21916958689689636,0.12832193076610565,0.01347920298576355
IL_3424617,8,8,0.12706111371517181,0.16739097237586975,0.013532936573028564,0.16068504750728607,0.021125342696905136,0.016395756974816322,0.008231262676417828,0.1253158301115036,0.22597366571426392,0.11746738851070404,0.01682070642709732
IL_1753473,8,8,0.07148303091526031,0.09453868865966797,0.014483310282230377,0.1506766676902771,0.014439171180129051,0.011572261340916157,0.006075869780033827,0.17130973935127258,0.4051348567008972,0.04533708840608597,0.014949299395084381
IL_8666651,8,8,0.05251171439886093,0.08607906848192215,0.014475973322987556,0.11601093411445618,0.016887757927179337,0.011889858171343803,0.007589657325297594,0.15696318447589874,0.4783465266227722,0.04697244241833687,0.012272972613573074
IL_4448697,1,1,0.07099688798189163,0.43209680914878845,0.008310617879033089,0.12071828544139862,0.009198936633765697,0.009675229899585247,0.00459667295217514,0.11112169921398163,0.10272558033466339,0.12184546887874603,0.008713869377970695
IL_8277688,3,3,0.10255284607410431,0.19391067326068878,0.009382549673318863,0.2002134472131729,0.013420247472822666,0.012014313600957394,0.004553248640149832,0.13058318197727203,0.18911117315292358,0.13006503880023956,0.014193272218108177
IL_3154497,1,1,0.06883449107408524,0.5790780782699585,0.005176594480872154,0.12014223635196686,0.006108279339969158,0.007452141959220171,0.0026962647680193186,0.07318674027919769,0.05015987530350685,0.08293416351079941,0.004231187980622053
IL_7748792,8,8,0.07825996726751328,0.16480764746665955,0.006114298477768898,0.12473005056381226,0.011233010329306126,0.006155854556709528,0.0026925101410597563,0.16387194395065308,0.3736305832862854,0.06363880634307861,0.004865364637225866
IL_3484417,1,1,0.09313209354877472,0.2704150378704071,0.0066161807626485825,0.1492951214313507,0.009128649719059467,0.009832366369664669,0.0030427714809775352,0.12602080404758453,0.20444002747535706,0.11749374121427536,0.010583190247416496
IL_9611587,1,1,0.026383141055703163,0.8000229001045227,0.0014811302535235882,0.07480399310588837,0.002812264021486044,0.0018242953810840845,0.0009979873429983854,0.015926631167531013,0.016669197008013725,0.057766493409872055,0.0013119822833687067
IL_7653735,1,1,0.09403253346681595,0.5682284832000732,0.007751415017992258,0.11954496800899506,0.010484353639185429,0.007248201873153448,0.00508730486035347,0.054932694882154465,0.053230371326208115,0.07050289958715439,0.00895678624510765
IL_7532219,1,1,0.05673377960920334,0.6074158549308777,0.005148686468601227,0.08686890453100204,0.006749962456524372,0.004256398882716894,0.002062754239886999,0.0801752507686615,0.07411492615938187,0.0734429806470871,0.003030533203855157
IL_5384329,1,1,0.07054133713245392,0.6181714534759521,0.003704726230353117,0.11664167791604996,0.0058703068643808365,0.0054292501881718636,0.0016272201901301742,0.049015920609235764,0.03644540533423424,0.08899892121553421,0.003553791204467416
IL_7108184,1,1,0.07878429442644119,0.5960162878036499,0.0034893399570137262,0.11789219826459885,0.0038568738382309675,0.0025484163779765368,0.0016414395067840815,0.06147211045026779,0.08546944707632065,0.04596724733710289,0.0028623174875974655
IL_3499817,1,1,0.025131501257419586,0.8792808055877686,0.0007102202507667243,0.05377514660358429,0.0010552420280873775,0.0009743425762280822,0.0003428431518841535,0.008383980952203274,0.00841625314205885,0.021440720185637474,0.0004888941184617579
IL_1032364,10,1,0.07895158976316452,0.33951592445373535,0.007805429864674807,0.11334200948476791,0.0136040598154068,0.0085991770029068,0.004006234463304281,0.09433739632368088,0.2757250666618347,0.0559115931391716,0.0082014761865139
IL_7781007,1,1,0.12199446558952332,0.3239549398422241,0.009238984435796738,0.15459738671779633,0.011292167007923126,0.008631201460957527,0.004076937213540077,0.07265433669090271,0.10312099009752274,0.1834138035774231,0.0070248134434223175
IL_0960913,9,1,0.07239862531423569,0.5092563033103943,0.0029720491729676723,0.11956986784934998,0.004823548719286919,0.0047029429115355015,0.0019830353558063507,0.033534955233335495,0.04017404839396477,0.20783014595508575,0.0027545271441340446
IL_0317976,1,1,0.0941186249256134,0.5538263916969299,0.006028095260262489,0.11999893188476562,0.010752449743449688,0.009340615943074226,0.006156077142804861,0.050867561250925064,0.032503169029951096,0.10822931677103043,0.008178827352821827
IL_7361065,1,1,0.09857026487588882,0.46982094645500183,0.002932041883468628,0.11420601606369019,0.004658556543290615,0.0037895545829087496,0.002661322243511677,0.050699230283498764,0.04266972839832306,0.2067377269268036,0.0032545779831707478
IL_8484491,1,1,0.1300256848335266,0.37290045619010925,0.0050817555747926235,0.15570789575576782,0.004349195398390293,0.005288479384034872,0.0019545499235391617,0.0864902138710022,0.07117816805839539,0.16254611313343048,0.004477481357753277
IL_1339596,3,1,0.0658145397901535,0.505538284778595,0.0022925548255443573,0.13177061080932617,0.0026330959517508745,0.0017019816441461444,0.0006202111253514886,0.09824419766664505,0.15334229171276093,0.03597123920917511,0.002070931252092123
IL_9275941,8,8,0.0511360689997673,0.06219390779733658,0.005846736021339893,0.08043935149908066,0.012818444520235062,0.008440576493740082,0.004185936413705349,0.15037532150745392,0.5918663740158081,0.0267855916172266,0.00591160636395216
IL_5576259,1,1,0.03036092035472393,0.8628650903701782,0.0011952865170314908,0.049395594745874405,0.0011138198897242546,0.0010604123817756772,0.0005418998189270496,0.019563907757401466,0.008445185609161854,0.02453826181590557,0.0009196189930662513
IL_9589211,3,8,0.1133652776479721,0.16994553804397583,0.010329221375286579,0.1268390566110611,0.013917090371251106,0.010983328334987164,0.0045958166010677814,0.13711798191070557,0.3012981414794922,0.10255567729473114,0.009052876383066177
IL_3984106,1,1,0.06543470919132233,0.5610437393188477,0.003269796958193183,0.14628532528877258,0.0042831371538341045,0.00346016394905746,0.001356372027657926,0.0806674212217331,0.05519440397620201,0.07695023715496063,0.0020546221639961004
IL_2719812,1,1,0.015178338624536991,0.8704856038093567,0.0012375374790281057,0.05547265708446503,0.0011571792419999838,0.0011843362590298057,0.0004065381071995944,0.010732012800872326,0.015364974737167358,0.02809671312570572,0.0006839599809609354
IL_2211543,1,1,0.14474567770957947,0.4052453637123108,0.009057620540261269,0.1310875564813614,0.009723933413624763,0.009064272977411747,0.006786773446947336,0.07057474553585052,0.035638488829135895,0.1707324981689453,0.007343029137700796
IL_0271647,1,1,0.05070708319544792,0.677632749080658,0.0022845056373625994,0.082441546022892,0.00532755209133029,0.0021805090364068747,0.0007534085307270288,0.054915569722652435,0.07949923723936081,0.04291039705276489,0.0013474618317559361
IL_9026324,3,1,0.0770319327712059,0.41636988520622253,0.005000337492674589,0.14405955374240875,0.006288514472544193,0.005397285800427198,0.0027680560015141964,0.09995097666978836,0.17626331746578217,0.06282106041908264,0.004049114882946014
IL_8839163,1,1,0.016474679112434387,0.8679713606834412,0.0009473225800320506,0.05435941368341446,0.000933689356315881,0.0008551484788767993,0.00032858955091796815,0.015328108333051205,0.013716147281229496,0.028339527547359467,0.0007459555636160076
IL_5814206,1,1,0.07745373994112015,0.5968214273452759,0.005289256572723389,0.12828005850315094,0.006439708173274994,0.005760135129094124,0.003152948571369052,0.0527525469660759,0.043968331068754196,0.07379420101642609,0.006287749391049147
IL_9171073,1,1,0.04537191614508629,0.7356116771697998,0.003778556128963828,0.08492168039083481,0.0057182833552360535,0.003996377810835838,0.0021184957586228848,0.03611769899725914,0.02521379105746746,0.05369649454951286,0.0034550263080745935
IL_0960760,8,8,0.04881524667143822,0.16090579330921173,0.006888279691338539,0.13294604420661926,0.007930833846330643,0.004652494098991156,0.003213171847164631,0.19956867396831512,0.379163533449173,0.05128909647464752,0.0046268063597381115
IL_9983052,0,1,0.10487549006938934,0.40734606981277466,0.011200064793229103,0.13760487735271454,0.011779718101024628,0.014267334714531898,0.005714840721338987,0.10856477916240692,0.08482897281646729,0.09934712201356888,0.014470686204731464
IL_3581792,1,1,0.12314427644014359,0.368502676486969,0.012823416851460934,0.14163605868816376,0.009151281788945198,0.01592825911939144,0.006558352615684271,0.09030995517969131,0.07060539722442627,0.14612795412540436,0.015212416648864746
IL_5708642,9,1,0.06804396212100983,0.598870575428009,0.0012531550601124763,0.11297456920146942,0.0021807835437357426,0.0017812036676332355,0.0008848344441503286,0.0883011668920517,0.04975873976945877,0.07400073111057281,0.0019503345247358084
IL_9328701,1,1,0.03730851411819458,0.7587296962738037,0.0014123800210654736,0.07872899621725082,0.0024764661211520433,0.0022178320214152336,0.0009124269126914442,0.04143890365958214,0.0406627394258976,0.0343472883105278,0.0017647393979132175
IL_5802153,0,1,0.12087751179933548,0.43602681159973145,0.004643960390239954,0.1402263194322586,0.008320663124322891,0.005575553979724646,0.003905519377440214,0.0802154466509819,0.06192540377378464,0.13066890835762024,0.00761381397023797
IL_9094394,1,1,0.023256417363882065,0.8443747162818909,0.0018792480695992708,0.054887112230062485,0.0016810911474749446,0.0019876377191394567,0.000778139685280621,0.01800447702407837,0.028996024280786514,0.022922391071915627,0.0012326507130637765
IL_3242715,1,1,0.11974585056304932,0.540630578994751,0.003264675848186016,0.12204649299383163,0.004897679667919874,0.0036915792152285576,0.001886371523141861,0.06865285336971283,0.05788501352071762,0.07409706711769104,0.0032018073834478855
IL_5829281,1,1,0.02176244556903839,0.7833611965179443,0.0015602392377331853,0.06556521356105804,0.001501007005572319,0.0015837230021134019,0.0005273365532048047,0.03696022927761078,0.07323266565799713,0.013024743646383286,0.0009212183067575097
IL_5120662,1,1,0.024953998625278473,0.8109073042869568,0.0015319266822189093,0.08266496658325195,0.002047971123829484,0.003060414921492338,0.0004739988944493234,0.024801772087812424,0.02718382515013218,0.021134471520781517,0.001239420147612691
IL_1874896,1,1,0.0681593120098114,0.642425000667572,0.004550629295408726,0.08812113851308823,0.00721924239769578,0.006959717720746994,0.003980433102697134,0.04419204592704773,0.02525697648525238,0.102829709649086,0.0063058361411094666
IL_9977217,1,1,0.02420075424015522,0.892688512802124,0.0014374994207173586,0.037442855536937714,0.0015892537776380777,0.0014400728978216648,0.001106583047658205,0.00816342793405056,0.005941836163401604,0.024358857423067093,0.0016303370939567685
IL_8723146,3,1,0.12080243974924088,0.30906277894973755,0.011048463173210621,0.16189543902873993,0.0113989831879735,0.013913210481405258,0.005468801595270634,0.076384998857975,0.08672966063022614,0.19464391469955444,0.008651251904666424
IL_8339852,7,8,0.048760224133729935,0.04851102456450462,0.006121290847659111,0.09411773830652237,0.009423734620213509,0.008759485557675362,0.0032154323998838663,0.17039211094379425,0.5704800486564636,0.03440071642398834,0.005818160250782967
IL_5931575,1,1,0.04834787920117378,0.7695205807685852,0.0018210337730124593,0.07209675014019012,0.002364266663789749,0.0015775123611092567,0.0009612973080947995,0.02498803660273552,0.010729601606726646,0.06609204411506653,0.0015009352937340736
IL_2200466,7,8,0.05019061639904976,0.08983639627695084,0.009352395310997963,0.10150259733200073,0.010507574304938316,0.008189978078007698,0.005045583937317133,0.17726075649261475,0.5050778985023499,0.034206680953502655,0.008829593658447266
IL_4504352,1,1,0.03515283390879631,0.8186548352241516,0.0012565611395984888,0.048762284219264984,0.0016955845057964325,0.0009669242426753044,0.0006307786679826677,0.013844198547303677,0.006155600305646658,0.0715838298201561,0.0012965204659849405
IL_1861400,1,1,0.04497568681836128,0.6793992519378662,0.0030080839060246944,0.09149900823831558,0.004160124342888594,0.0020925740245729685,0.001107547665014863,0.061024442315101624,0.061410091817379,0.048788029700517654,0.0025351233780384064
IL_2111173,1,1,0.024057546630501747,0.806469202041626,0.0009332068730145693,0.06113671883940697,0.0028071936685591936,0.0011589439818635583,0.000561125052627176,0.041646476835012436,0.041889116168022156,0.017924828454852104,0.001415542559698224
IL_4747873,1,1,0.022076044231653214,0.876501739025116,0.0005019776290282607,0.04060111567378044,0.0010277334367856383,0.000640234793536365,0.00023250632511917502,0.0159541554749012,0.02040773816406727,0.0216082576662302,0.0004485589452087879
IL_5099226,8,8,0.07856786251068115,0.08657144755125046,0.011895067989826202,0.10508409887552261,0.012145680375397205,0.01436456385999918,0.005790256429463625,0.19468513131141663,0.4009529650211334,0.08018938452005386,0.0097535140812397
IL_7508882,8,1,0.10637408494949341,0.44756796956062317,0.004504750948399305,0.1532229781150818,0.007069269195199013,0.007309813518077135,0.003910624422132969,0.05891476571559906,0.07172583788633347,0.13392740488052368,0.005472526419907808
IL_8854327,1,1,0.021290859207510948,0.859552800655365,0.000523581518791616,0.04274066537618637,0.0009340430260635912,0.0005772681906819344,0.000273078796453774,0.02342902310192585,0.023399999365210533,0.026537148281931877,0.0007415367872454226
IL_4986261,0,1,0.08842326700687408,0.44297027587890625,0.008499217219650745,0.1497141718864441,0.010127677582204342,0.009282195940613747,0.006070840638130903,0.04457593336701393,0.0654616504907608,0.16670337319374084,0.008171366527676582
IL_9066229,9,1,0.09336370974779129,0.37161049246788025,0.005917556118220091,0.14661012589931488,0.00703048799186945,0.005755665246397257,0.0026398240588605404,0.13272273540496826,0.08041386306285858,0.1482650190591812,0.005670583341270685
IL_3222317,1,1,0.11065354198217392,0.3017129898071289,0.009449130855500698,0.15018995106220245,0.013141350820660591,0.015328047797083855,0.006656750570982695,0.154964879155159,0.12108410149812698,0.10509870946407318,0.011720569804310799
IL_2674670,1,1,0.030791684985160828,0.7554492950439453,0.00215929769910872,0.08426561206579208,0.003192443633452058,0.0025519768241792917,0.0008670383249409497,0.03482569381594658,0.06162844970822334,0.02285616286098957,0.0014123888686299324
IL_8511602,2,1,0.08442383259534836,0.4821445345878601,0.006084882654249668,0.09897095710039139,0.010091254487633705,0.00784310232847929,0.004651726223528385,0.0673944503068924,0.10080329328775406,0.12955674529075623,0.008035250939428806
IL_5428676,8,8,0.03447907045483589,0.09214774519205093,0.004898559767752886,0.07283646613359451,0.008344372734427452,0.005076482426375151,0.0029086112044751644,0.1143714115023613,0.6328501105308533,0.026763033121824265,0.005324112717062235
IL_4073740,7,1,0.05642581358551979,0.6476386189460754,0.0015012100338935852,0.059240832924842834,0.002058917423710227,0.0016417946899309754,0.0005407377029769123,0.03568606078624725,0.031067879870533943,0.16282227635383606,0.0013757351553067565
IL_5026579,9,1,0.10353225469589233,0.5436267256736755,0.002288557356223464,0.12857858836650848,0.0046952529810369015,0.0034764509182423353,0.0012949284864589572,0.06542815268039703,0.04477328807115555,0.09901388734579086,0.0032919086515903473
IL_0127859,8,8,0.05493634194135666,0.0464489720761776,0.009453249163925648,0.11518743634223938,0.012208489701151848,0.0117517514154315,0.004915849305689335,0.18362510204315186,0.5119944214820862,0.04042390361428261,0.009054465219378471
IL_3327955,5,1,0.08714769780635834,0.38995954394340515,0.013073847629129887,0.10457070916891098,0.015159761533141136,0.015124235302209854,0.005672687664628029,0.09787745028734207,0.15374447405338287,0.10419633984565735,0.01347319409251213
IL_3148585,3,8,0.08907023817300797,0.1730370670557022,0.008814480155706406,0.16801944375038147,0.014683450572192669,0.01213487982749939,0.006378852296620607,0.20093199610710144,0.24347031116485596,0.07235974818468094,0.011099460534751415
IL_3772647,1,1,0.10533250123262405,0.4590250849723816,0.006678501144051552,0.12220727652311325,0.013046151027083397,0.006076856516301632,0.0038938734214752913,0.08867761492729187,0.1090102344751358,0.0802515298128128,0.005800280254334211
IL_9917899,1,1,0.1103992611169815,0.36232423782348633,0.00424084160476923,0.13967496156692505,0.004201074596494436,0.0046168966218829155,0.0021154610440135,0.09761939942836761,0.0913143903017044,0.17748074233531952,0.006012816447764635
IL_1223574,1,1,0.04790668562054634,0.7927860021591187,0.0017761271446943283,0.05233288183808327,0.0025424673222005367,0.0019681169651448727,0.0010185763239860535,0.021232152357697487,0.025004932656884193,0.0503276102244854,0.0031044967472553253
IL_8171092,8,8,0.06806732714176178,0.09077311307191849,0.009714916348457336,0.11545412987470627,0.013153034262359142,0.011879252269864082,0.006718432996422052,0.16807802021503448,0.44632086157798767,0.05694650113582611,0.012894471175968647
IL_4088084,9,1,0.13492558896541595,0.23342525959014893,0.00954365637153387,0.18695500493049622,0.013074311427772045,0.014889011159539223,0.006227787118405104,0.11737661808729172,0.09388799965381622,0.18037594854831696,0.009318863041698933
IL_4049256,1,1,0.0932488739490509,0.666022539138794,0.002835888648405671,0.09810807555913925,0.004103141836822033,0.003351722378283739,0.0015038700075820088,0.0399479977786541,0.036351896822452545,0.052815504372119904,0.0017104839207604527
IL_0395409,3,8,0.0925726592540741,0.1830853968858719,0.011545312590897083,0.152038112282753,0.016549820080399513,0.010043666698038578,0.0058561344631016254,0.1947053074836731,0.24267157912254333,0.08083700388669968,0.010094969533383846
IL_5874088,1,1,0.11413509398698807,0.4299758970737457,0.010682734660804272,0.14271382987499237,0.015028001740574837,0.01686168648302555,0.007720524910837412,0.08219319581985474,0.04981762915849686,0.11988187581300735,0.010989459231495857
IL_9871188,1,1,0.07136867940425873,0.5517755150794983,0.00436184648424387,0.11107444018125534,0.005428357515484095,0.004423814360052347,0.0016670426120981574,0.08038286119699478,0.11204243451356888,0.052893225103616714,0.004581818822771311
IL_7146228,1,1,0.13122428953647614,0.24245423078536987,0.012454509735107422,0.14888396859169006,0.017580032348632812,0.013092842884361744,0.006881377659738064,0.12654991447925568,0.21141304075717926,0.07687678933143616,0.012589028105139732
IL_8456514,1,1,0.04164678603410721,0.7723500728607178,0.0023312713019549847,0.05687996745109558,0.002531744074076414,0.0017049787566065788,0.0012699469225481153,0.02068105898797512,0.017386725172400475,0.08125614374876022,0.0019612202886492014
IL_1535763,9,1,0.08699574321508408,0.5184042453765869,0.005733146332204342,0.13317686319351196,0.006834437604993582,0.007643353193998337,0.003823672654107213,0.05846298113465309,0.054138246923685074,0.1187688559293747,0.006018456537276506
IL_0873874,1,1,0.0373041108250618,0.795009434223175,0.0021181930787861347,0.08193204551935196,0.003430392825976014,0.0028581060469150543,0.0009897189447656274,0.019673623144626617,0.011846057139337063,0.04201328381896019,0.0028249036986380816
IL_5625816,3,1,0.08137192577123642,0.4745962917804718,0.006169881671667099,0.14790686964988708,0.013146505691111088,0.0080798901617527,0.0032604963053017855,0.07454410940408707,0.10693139582872391,0.07809215784072876,0.005900450050830841
IL_7532764,1,1,0.09292517602443695,0.5252833962440491,0.004014468286186457,0.11041043698787689,0.009233525022864342,0.006223128642886877,0.002639025915414095,0.06147199869155884,0.08348574489355087,0.09827623516321182,0.006036894861608744
IL_0387576,1,1,0.09910310059785843,0.45010608434677124,0.005362844094634056,0.14885781705379486,0.00708121620118618,0.005800956394523382,0.0029903994873166084,0.07246366888284683,0.07164160162210464,0.13239260017871857,0.004199754912406206
IL_9324505,8,1,0.07806434482336044,0.5827922224998474,0.002971690148115158,0.13924962282180786,0.005941745359450579,0.004408589564263821,0.001493083662353456,0.05311353877186775,0.026153238490223885,0.1012338250875473,0.004578058607876301
IL_2522638,8,8,0.06293078511953354,0.18539951741695404,0.005518588237464428,0.08999204635620117,0.011011685244739056,0.009175426326692104,0.003171489341184497,0.095824234187603,0.4661780893802643,0.06536649912595749,0.0054316287860274315
IL_3844274,1,1,0.09668833762407303,0.3489111363887787,0.008263218216598034,0.13952617347240448,0.008311030454933643,0.008952314965426922,0.003393269842490554,0.10410848259925842,0.14464983344078064,0.1303652673959732,0.006830982863903046
IL_5482289,4,8,0.07305990159511566,0.1396348923444748,0.011315161362290382,0.15479233860969543,0.014864922501146793,0.01650151051580906,0.005456261336803436,0.17092731595039368,0.3080006539821625,0.09104392677545547,0.014403142035007477
IL_5439022,8,8,0.058929868042469025,0.03144671022891998,0.00606552604585886,0.12255468219518661,0.010409149341285229,0.007970600388944149,0.0029595543164759874,0.1494690626859665,0.5621316432952881,0.04206756502389908,0.005995672661811113
IL_6972994,3,8,0.04944915324449539,0.10047219693660736,0.0031004357151687145,0.13344886898994446,0.003286037826910615,0.0031123582739382982,0.0012705173576250672,0.21560637652873993,0.4616328775882721,0.026770757511258125,0.0018505268963053823
IL_4613455,8,8,0.04472511634230614,0.06890247017145157,0.011118532158434391,0.08352190256118774,0.011123203672468662,0.012327732518315315,0.005295502953231335,0.13615766167640686,0.5746104717254639,0.041037511080503464,0.011179900728166103
IL_5023109,1,1,0.08653988689184189,0.38327667117118835,0.009878963232040405,0.15042608976364136,0.010489724576473236,0.01466588955372572,0.006591297686100006,0.13419890403747559,0.11890760809183121,0.07423572242259979,0.010789165273308754
IL_9007318,9,3,0.11426448076963425,0.1799420267343521,0.01549060270190239,0.1850222498178482,0.018754877150058746,0.022265814244747162,0.008939197286963463,0.13056179881095886,0.15671572089195251,0.14861129224300385,0.019431883469223976
IL_1989864,1,1,0.055905699729919434,0.6515803933143616,0.004078943748027086,0.10252392292022705,0.004800430964678526,0.00499980291351676,0.0023040627129375935,0.026036351919174194,0.04283948242664337,0.10060406476259232,0.004326807800680399
IL_6586182,1,1,0.08674509823322296,0.5824852585792542,0.0035412530414760113,0.1128092035651207,0.004072151612490416,0.0036872965283691883,0.001669188030064106,0.06770649552345276,0.05565664917230606,0.07914779335260391,0.00247962842695415
IL_8631628,0,1,0.12907184660434723,0.4114125967025757,0.005318918265402317,0.16698484122753143,0.00855302345007658,0.006567708216607571,0.0050238557159900665,0.05908773094415665,0.049769092351198196,0.15148340165615082,0.006726948544383049
IL_3990858,3,1,0.09897713363170624,0.5302284955978394,0.003061822149902582,0.11442282050848007,0.004028963390737772,0.003924392629414797,0.0025937589816749096,0.06362061947584152,0.08012640476226807,0.09477271884679794,0.004242826718837023
IL_1264405,8,8,0.06820664554834366,0.09675602614879608,0.011757981963455677,0.12645886838436127,0.015044637024402618,0.013458562083542347,0.007541724946349859,0.15115363895893097,0.4379998445510864,0.06064696982502937,0.010975045152008533
IL_4404919,7,8,0.09532731026411057,0.09373415261507034,0.014148924499750137,0.17096084356307983,0.017043115571141243,0.016631973907351494,0.0071425288915634155,0.18174245953559875,0.32047247886657715,0.06935059279203415,0.013445680029690266
