case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1320717,9,9,0.0168034378439188,0.00014730765542481095,0.00046380204730667174,0.011758994311094284,0.0008296280284412205,0.0006971792317926884,0.00013311146176420152,0.0001281657168874517,3.4267846785951406e-05,0.9685368537902832,0.00046729150926694274
IL_7864220,0,3,0.12269313633441925,0.0002655503631103784,0.006948007270693779,0.8129751682281494,0.023104481399059296,0.006767002400010824,0.0008962239371612668,0.0004824883071705699,0.020099623128771782,0.0010314603568986058,0.004736753646284342
IL_2185825,3,1,0.01956142857670784,0.7009190320968628,0.03064844012260437,0.025542650371789932,0.028179384768009186,0.028960706666111946,0.0037587271071970463,0.12881746888160706,0.0069204289466142654,0.012310178019106388,0.014381583780050278
IL_5364127,3,3,0.03401575982570648,0.21839693188667297,0.02300572581589222,0.3320469260215759,0.03698312118649483,0.02427339367568493,0.00518379220739007,0.09588146954774857,0.2171107977628708,0.0012779580429196358,0.011824101209640503
IL_8550472,1,1,0.0017359716584905982,0.993895947933197,0.00018920206639450043,0.0012765905121341348,0.0016045066295191646,0.0005587324849329889,9.009998757392168e-05,0.0002863742702174932,8.761126082390547e-05,9.795391088118777e-05,0.0001768971123965457
IL_1353481,1,1,0.005146527197211981,0.9227295517921448,0.0027029586490243673,0.02709050290286541,0.01131205353885889,0.0027324450202286243,0.0008864388801157475,0.004866525065153837,0.0007162407273426652,0.018713917583227158,0.0031028534285724163
IL_2233251,10,10,0.00668847793713212,0.011723610572516918,0.17172130942344666,0.039385002106428146,0.06337650120258331,0.11144222319126129,0.010616322048008442,0.034381356090307236,0.07752697169780731,0.004969272296875715,0.46816903352737427
IL_4325075,3,8,0.00045399603550322354,0.0003697305219247937,0.00601340364664793,0.3027714192867279,0.007387592922896147,0.0033183968625962734,0.00035939158988185227,0.22993096709251404,0.44687995314598083,1.6155909179360606e-05,0.002498980611562729
IL_8244074,1,1,0.01404180470854044,0.9463640451431274,0.0020761112682521343,0.02768746018409729,0.0025932586286216974,0.002913562348112464,0.0006588096148334444,0.00033218757016584277,0.0008906531147658825,0.0013986319536343217,0.0010433703428134322
IL_8869881,1,1,0.004634760320186615,0.9882194995880127,0.0007320436998270452,0.0008318495820276439,0.0010114079341292381,0.002194078406319022,0.00011429115693317726,0.001832392648793757,1.393893762724474e-05,0.0001906283723656088,0.0002250403049401939
IL_2986546,1,1,7.013271897449158e-06,0.9964159727096558,0.0005182065069675446,2.9360720873228274e-05,0.0005843610852025449,0.0002958421246148646,3.1797106203157455e-05,0.0014238160802051425,3.662935705506243e-05,3.891034339176258e-06,0.0006529721431434155
IL_7360885,9,9,0.016020799055695534,0.00025203515542671084,0.0019189747981727123,0.13025838136672974,0.0012313255574554205,0.0012987485388293862,0.00037127232644706964,8.845148840919137e-05,0.00012881967995781451,0.8464508652687073,0.0019803843460977077
IL_7611472,7,8,5.256150325294584e-05,0.00013199828390497714,0.0015231603756546974,0.021553480997681618,0.0022716871462762356,0.0011492128251120448,0.00011508408351801336,0.2162715643644333,0.7564347386360168,3.7452280139405048e-06,0.0004927829722873867
IL_3884750,1,1,0.00015192676801234484,0.9990814924240112,7.612862827954814e-05,8.779850759310648e-05,0.000294235855108127,0.00014109771291259676,2.550381213950459e-05,1.4781631762161851e-05,4.535771222435869e-05,2.8409585866029374e-05,5.315491580404341e-05
IL_7136184,8,8,0.00032288971124216914,0.00016487912216689438,0.005631591659039259,0.008374175056815147,0.005922996439039707,0.005190873984247446,0.0004371178802102804,0.014923620969057083,0.9560535550117493,4.053763404954225e-05,0.0029376556631177664
IL_0814216,9,3,0.007284721825271845,0.0003171156859025359,0.0010803168406710029,0.8991889357566833,0.0025148210115730762,0.0011823532404378057,0.00030272683943621814,0.00011160135181853548,0.0028301167767494917,0.08318182080984116,0.0020054366905242205
IL_2493163,8,10,0.006147495470941067,0.05142698436975479,0.1264171600341797,0.03983791545033455,0.047467149794101715,0.033471155911684036,0.006965081673115492,0.11377161741256714,0.1490018218755722,0.006921603810042143,0.41857197880744934
IL_9982426,9,9,0.03745434433221817,0.02043374441564083,0.01270791981369257,0.04183187708258629,0.010507642291486263,0.017692390829324722,0.0032114738132804632,0.002310800598934293,0.0010873604333028197,0.8434247374534607,0.009337632916867733
IL_6733818,1,1,0.08493056893348694,0.6786311864852905,0.003948389086872339,0.1848021149635315,0.02796958014369011,0.006912102922797203,0.0016348420176655054,0.002422682475298643,0.005605871789157391,0.0010849889367818832,0.0020576927345246077
IL_5821357,3,3,0.010138356126844883,0.0006599249318242073,0.0005810466245748103,0.9778633713722229,0.0004922570078633726,0.0007350166561082006,0.00016263508587144315,0.00030306848930194974,3.3242784411413595e-05,0.008460136130452156,0.0005708748358301818
IL_1529488,1,9,0.060058318078517914,0.009241032414138317,0.0021244261879473925,0.02066672034561634,0.002621663035824895,0.006432870402932167,0.0005353282322175801,0.00010282565926900133,6.958414451219141e-05,0.8965339064598083,0.0016131571028381586
IL_4935428,0,3,0.17440667748451233,0.3239749073982239,0.007632293738424778,0.3624618351459503,0.011836830526590347,0.018746741116046906,0.0019588773138821125,0.09153388440608978,0.0008340096101164818,0.003275476861745119,0.0033383872359991074
IL_8122429,3,1,0.048540905117988586,0.9047154188156128,0.0006119931931607425,0.016352839767932892,0.0010652441997081041,0.0016629211604595184,0.0002250001998618245,5.082189818494953e-05,5.545391468331218e-05,0.026191692799329758,0.0005277469172142446
IL_2598820,7,7,0.00044144317507743835,3.448656570981257e-05,0.007172108627855778,0.001203643623739481,0.007026891224086285,0.002648935653269291,0.0004050889110658318,0.5168976187705994,0.4597555994987488,1.8111995814251713e-05,0.004396082833409309
IL_4597676,1,1,2.0156569007667713e-05,0.9995736479759216,2.910240255005192e-05,0.00022897339658811688,6.162476347526535e-05,3.6857007216895e-05,9.737992513692006e-06,4.1609951040300075e-06,1.2283963769732509e-05,1.1063631063734647e-05,1.2359970241959672e-05
IL_9217480,0,1,0.00011577765690162778,0.9982572197914124,8.229148807004094e-05,0.00018174022261518985,0.00014400559302885085,0.00020143493020441383,2.863100053218659e-05,0.00011193124373676255,3.047921154575306e-06,0.000814746308606118,5.908546881983057e-05
IL_4041847,7,7,0.0011514710495248437,0.07924900203943253,0.01644757017493248,0.006108748260885477,0.019234968349337578,0.02440214715898037,0.0013384342892095447,0.8241567015647888,0.019594212993979454,0.0005807019770145416,0.007736045867204666
IL_5590437,1,1,0.00209416332654655,0.9687470197677612,0.0005111356149427593,0.023909080773591995,0.0010694010416045785,0.00074713712092489,0.0001135240017902106,0.0024585064966231585,6.65990955894813e-05,7.256679236888885e-05,0.00021088606445118785
IL_5750100,1,1,0.0005336394533514977,0.9843385815620422,0.000849492906127125,0.009694456122815609,0.0017844977555796504,0.0010166753781959414,0.0002879915409721434,0.00014046176511328667,0.0008343311492353678,6.808228499721736e-05,0.0004518994828686118
IL_2218203,1,1,0.00010638285311870277,0.9947997331619263,0.00047607719898223877,0.0031123547814786434,0.0004281729052308947,0.00033901885035447776,8.931590855354443e-05,4.311725570005365e-05,0.0003138515749014914,4.547189746517688e-05,0.0002466067671775818
IL_8312956,1,1,0.003995097242295742,0.9631555676460266,0.0017342048231512308,0.0028571882285177708,0.011725470423698425,0.0014578672125935555,0.0007392502739094198,0.0011604175670072436,0.0008387410780414939,0.011133975349366665,0.0012023254530504346
IL_7331633,5,1,0.0016900369664654136,0.9878872632980347,0.0005436388310045004,0.0019039744511246681,0.001167415757663548,0.0029646551702171564,0.0001721266598906368,0.00016525766113772988,0.00031893220148049295,0.002221521222963929,0.0009652075823396444
IL_9300732,3,1,0.003532566362991929,0.7599196434020996,0.00042050957563333213,0.00723467068746686,0.0007192767225205898,0.0011693399865180254,0.00014059276145417243,4.214996806695126e-05,1.7611149814911187e-05,0.22654958069324493,0.0002540414861869067
IL_9754542,1,1,0.0723428949713707,0.6908032298088074,0.011543137021362782,0.1512146145105362,0.017970608547329903,0.010604038834571838,0.0019220589892938733,0.027229463681578636,0.007049421314150095,0.0021435010712593794,0.007177033461630344
IL_0499462,7,7,0.04568244144320488,0.0005919340183027089,0.014871267601847649,0.05890898406505585,0.022192278876900673,0.009540862403810024,0.001433806144632399,0.8229849338531494,0.003321296302601695,0.004173294175416231,0.016298899427056313
IL_3424617,8,7,0.061478931456804276,0.0010113089811056852,0.05199615657329559,0.1686915010213852,0.06148901581764221,0.05599549785256386,0.00483314273878932,0.5188673138618469,0.032728273421525955,0.014293734915554523,0.02861502580344677
IL_1753473,8,8,0.0030577555298805237,4.035207166452892e-05,0.03178872540593147,0.10487367957830429,0.014052649028599262,0.010965447872877121,0.0012310403399169445,0.027475519105792046,0.7814185619354248,0.00015856028767302632,0.02493768185377121
IL_8666651,8,8,0.0006953591946512461,9.45474166655913e-05,0.01568431779742241,0.028142087161540985,0.013526164926588535,0.005615761037915945,0.0010709856869652867,0.03658086434006691,0.8894047141075134,0.00011128143523819745,0.00907390471547842
IL_4448697,1,1,0.006148377899080515,0.9367377161979675,0.012239520438015461,0.003954808693379164,0.008917280472815037,0.010162190534174442,0.0015940789598971605,0.0026036689523607492,0.0007461076020263135,0.010021652095019817,0.006874629762023687
IL_8277688,3,3,0.00014936139632482082,0.0008580924477428198,0.001557671930640936,0.9872328042984009,0.0008575456449761987,0.000850805954542011,0.0001235805102623999,0.000738932634703815,0.002981495810672641,0.0019487135577946901,0.002700985874980688
IL_3154497,1,1,3.708499934873544e-05,0.999176561832428,6.329432653728873e-05,6.515612767543644e-05,6.413344090105966e-05,0.0002408995060250163,1.0306425792805385e-05,0.0003126912924926728,1.3721785308007384e-06,8.603969035902992e-06,2.0037572539877146e-05
IL_7748792,8,7,0.005489134229719639,0.04175036400556564,0.09107685834169388,0.0076564946211874485,0.09923732280731201,0.04013635218143463,0.004479402210563421,0.6207089424133301,0.042270589619874954,0.001985454000532627,0.0452091246843338
IL_3484417,1,1,0.004795579239726067,0.7459489703178406,0.033012695610523224,0.013910098001360893,0.0478924922645092,0.0414196215569973,0.003158892970532179,0.018838275223970413,0.010075608268380165,0.006564917042851448,0.07438290119171143
IL_9611587,1,1,0.0021807400044053793,0.7146809697151184,0.002378737321123481,0.2655258774757385,0.005316675174981356,0.004091918934136629,0.000782555143814534,0.00042350246803835034,0.0022280628327280283,0.0012774954084306955,0.0011133999796584249
IL_7653735,1,1,0.009130436927080154,0.9732545018196106,0.0016440344043076038,0.0048772068694233894,0.0035001488868147135,0.0039109219796955585,0.0004918677732348442,0.0014886865392327309,0.00019855335995089263,0.0005203075124882162,0.0009833683725446463
IL_7532219,1,3,0.11742321401834488,0.058320727199316025,0.1002446860074997,0.23085474967956543,0.16959556937217712,0.08306273072957993,0.015620832331478596,0.012715138494968414,0.04308579862117767,0.10531572252511978,0.06376080214977264
IL_5384329,1,1,0.002696637762710452,0.96833336353302,0.0005242998595349491,0.0006395578384399414,0.0007120519294403493,0.0009646762628108263,0.00012966469512321055,0.0003755692159757018,1.7298290913458914e-05,0.025402430444955826,0.00020440600928850472
IL_7108184,1,1,0.03933878242969513,0.8329740166664124,0.013560856692492962,0.05064348131418228,0.03257995843887329,0.013023052364587784,0.0028551267459988594,0.005405650474131107,0.0016697788378223777,0.0007290487992577255,0.0072202859446406364
IL_3499817,1,1,7.813415140844882e-05,0.9944207072257996,0.00010778132127597928,0.004886056296527386,0.00016939926717896014,0.00015703881217632443,3.731613833224401e-05,9.019247954711318e-06,3.334022039780393e-05,5.0448401452740654e-05,5.070978659205139e-05
IL_1032364,10,1,0.017845258116722107,0.42239826917648315,0.09918835014104843,0.02142489142715931,0.09265552461147308,0.16702134907245636,0.009821802377700806,0.04935186728835106,0.009121792390942574,0.013726034201681614,0.09744495153427124
IL_7781007,1,9,0.1622362583875656,0.13703292608261108,0.024733660742640495,0.007103167474269867,0.011263707652688026,0.033941224217414856,0.003050411120057106,0.001880400930531323,0.00046718225348740816,0.6090738773345947,0.009217146784067154
IL_0960913,9,9,0.0021293633617460728,0.00023741798941046,6.736202340107411e-05,0.0032341480255126953,0.00016172089090105146,8.463057019980624e-05,3.476201163721271e-05,3.4678485008043936e-06,3.0767007501708576e-06,0.994005560874939,3.845118772005662e-05
IL_0317976,1,1,0.003170605981722474,0.9723303318023682,0.002926510525867343,0.00162230315618217,0.004617148078978062,0.004947903100401163,0.0011454516788944602,0.0004607073497027159,0.0008944597793743014,0.00615717563778162,0.0017273511039093137
IL_7361065,1,1,0.001719724852591753,0.9660758972167969,0.00021964090410619974,0.00011563956650206819,0.00029650545911863446,0.000291037984425202,0.00010764185572043061,1.640433765714988e-05,1.326979781879345e-05,0.030986987054347992,0.00015712363529019058
IL_8484491,1,9,0.31553971767425537,0.13966551423072815,0.042261119931936264,0.016309773549437523,0.030748728662729263,0.03720257803797722,0.005935586057603359,0.008859590627253056,0.003258174518123269,0.361047625541687,0.03917158022522926
IL_1339596,3,3,0.0006247900892049074,0.004381628707051277,0.0009343507699668407,0.9850507974624634,0.001337639638222754,0.0006003913003951311,8.185303886421025e-05,0.004547113552689552,0.0020036515779793262,9.487817806075327e-06,0.00042830989696085453
IL_9275941,8,8,0.00011821997759398073,2.025868343480397e-05,0.002379807410761714,0.0010603462578728795,0.005994249135255814,0.0014494986971840262,0.00018127764633391052,0.08896742761135101,0.898682713508606,6.244527867238503e-06,0.001139963511377573
IL_5576259,1,1,8.131584763759747e-05,0.9996576309204102,2.9340924811549485e-05,9.681374649517238e-05,5.203608452575281e-05,4.331186937633902e-05,8.524594704795163e-06,7.818998710718006e-06,1.5749377553220256e-06,7.489412382710725e-06,1.4171156180964317e-05
IL_9589211,3,1,0.019025150686502457,0.5331811904907227,0.04306776821613312,0.17247456312179565,0.08066436648368835,0.02971709333360195,0.004491507541388273,0.017500638961791992,0.0110546313226223,0.04596806690096855,0.04285502806305885
IL_3984106,1,1,0.0047737001441419125,0.8222552537918091,0.002970579545944929,0.1442999243736267,0.011037404648959637,0.003420374821871519,0.0009420932619832456,0.00325496937148273,0.0045392620377242565,0.001211837981827557,0.0012946627102792263
IL_2719812,1,1,2.8219785235705785e-05,0.9973803162574768,0.00010520118667045608,0.0020718916784971952,0.0001413817808497697,0.00013000465696677566,2.4620050680823624e-05,7.334206657105824e-06,4.229251135257073e-05,3.0658298783237115e-05,3.803026265813969e-05
IL_2211543,1,1,0.39131268858909607,0.5846327543258667,0.0012239150237292051,0.010404026135802269,0.0022353532258421183,0.0020738535095006227,0.0006149960099719465,0.0004549770674202591,2.5099983758991584e-05,0.006609465926885605,0.0004128706641495228
IL_0271647,1,1,0.003186947898939252,0.8464661240577698,0.014640875160694122,0.005199913401156664,0.060505714267492294,0.016962645575404167,0.0027816970832645893,0.0020861285738646984,0.024412132799625397,0.013483190909028053,0.010274671018123627
IL_9026324,3,3,0.006454673130065203,0.08315739780664444,0.06572094559669495,0.5320869088172913,0.03958316519856453,0.042603135108947754,0.008043295703828335,0.1131666824221611,0.08127755671739578,0.0032781455665826797,0.0246280524879694
IL_8839163,1,1,0.0038009362760931253,0.9760690927505493,0.0023937171790748835,0.008955571800470352,0.0035176235251128674,0.002055875025689602,0.000457244022982195,0.00023860008514020592,0.0003345950099173933,0.0007925023674033582,0.001384249422699213
IL_5814206,1,1,0.0055119190365076065,0.9895685315132141,0.000431328866397962,0.0013709472259506583,0.00032761957845650613,0.0004028394469060004,9.310507448390126e-05,4.280814391677268e-05,1.541069650556892e-05,0.0019891744013875723,0.00024642233620397747
IL_9171073,1,1,4.872056524618529e-05,0.9994838237762451,4.069400893058628e-05,0.00016864801000338048,8.221560710808262e-05,7.408679084619507e-05,1.2340958164713811e-05,5.617007445835043e-06,4.698568318417529e-06,6.203480006661266e-05,1.6941441572271287e-05
IL_0960760,8,8,0.000198503999854438,0.00025333493249490857,0.008684436790645123,0.016702525317668915,0.007755383849143982,0.0029064957052469254,0.0005896426737308502,0.1743629425764084,0.7856015563011169,1.4927209122106433e-05,0.002930138260126114
IL_9983052,0,1,0.05482031777501106,0.6450903415679932,0.00824735313653946,0.24173766374588013,0.0062650032341480255,0.013346494175493717,0.0020003928802907467,0.004229568876326084,0.00313222361728549,0.010171282105147839,0.010959289968013763
IL_3581792,1,1,0.00037134502781555057,0.999015212059021,7.938052294775844e-05,9.457546548219398e-05,3.886795821017586e-05,0.00024452133220620453,1.764592707331758e-05,5.202164174988866e-05,9.160620720649604e-06,3.606473183026537e-05,4.117303979001008e-05
IL_5708642,9,1,0.0008186781196855009,0.9889242053031921,0.0003877496055793017,0.004745283629745245,0.0005110318306833506,0.000721713004168123,8.786559192230925e-05,0.0028479467146098614,3.028690116479993e-05,0.0006255765329115093,0.00029969055321998894
IL_9328701,1,1,0.05593910068273544,0.6440101861953735,0.03361062705516815,0.06943468004465103,0.05276840180158615,0.05922440439462662,0.006385591812431812,0.005633862689137459,0.008635743521153927,0.0070421164855360985,0.05731527879834175
IL_5802153,0,0,0.9751883149147034,0.0029460201039910316,0.00025041980552487075,0.0010266653262078762,0.001175741315819323,0.0005993099184706807,0.00014905566058587283,0.0003271470486652106,1.1011947208316997e-05,0.01810496114194393,0.00022133068705443293
IL_9094394,1,1,1.5700763469794765e-05,0.9989141225814819,0.0001420188636984676,0.0004213469219394028,0.00013209666940383613,0.00019288553448859602,2.657126788108144e-05,1.096811411116505e-05,8.047961455304176e-05,6.944517735973932e-06,5.6958539062179625e-05
IL_3242715,1,1,9.890782530419528e-05,0.9997547268867493,1.5697829439886846e-05,6.056177880964242e-05,3.387344258953817e-05,1.5360374163719825e-05,4.255393832863774e-06,4.291687218938023e-06,1.4614100791732199e-06,6.246625162020791e-06,4.622267169906991e-06
IL_5829281,1,1,0.0003370788472238928,0.9855868816375732,0.0021525081247091293,0.003062040777876973,0.0028315228410065174,0.002606384688988328,0.0003207726404070854,0.00041221812716685236,0.0010613452177494764,0.00010028858378063887,0.001528885099105537
IL_5120662,1,1,5.494377182913013e-05,0.9975482821464539,0.0002249840908916667,0.0008108494221232831,0.0003201306099072099,0.0005455382633954287,4.5707773097092286e-05,4.801806062459946e-05,0.00029043309041298926,9.672612577560358e-06,0.00010141592065338045
IL_1874896,1,1,0.0008256941218860447,0.9932791590690613,0.0007497087935917079,0.00020759442122653127,0.0007156910724006593,0.0013466328382492065,0.00021999648015480489,3.064652992179617e-05,5.940792107139714e-05,0.0021366248838603497,0.00042877704254351556
IL_9977217,1,1,0.0009310802561230958,0.9962338805198669,0.0002904215652961284,0.0006031366647221148,0.0006003418820910156,0.00036793676554225385,0.00010704961459850892,2.6058520234073512e-05,3.0130036975606345e-05,0.0006287117721512914,0.00018129803356714547
IL_8723146,3,9,0.08716096729040146,0.03550468012690544,0.019780831411480904,0.11366836726665497,0.020502571016550064,0.024757208302617073,0.0037224390543997288,0.0007922129007056355,0.007797162514179945,0.6747425198554993,0.011571136303246021
IL_8339852,7,8,0.00035329561796970665,9.06383320398163e-06,0.0012371442280709743,0.001597319613210857,0.0024068725761026144,0.0008351950673386455,0.00012091751705156639,0.007037999574095011,0.9857318997383118,7.122851457097568e-06,0.0006630670977756381
IL_5931575,1,1,0.0033027990721166134,0.9898646473884583,0.0001231919159181416,0.000696093135047704,0.0004350609378889203,0.00016933446750044823,5.976753163849935e-05,2.3350614355877042e-05,3.838999873551074e-06,0.005252791102975607,6.912556273164228e-05
IL_2200466,7,7,1.9992259694845416e-05,1.030764451570576e-05,0.0008749828557483852,0.0016192379407584667,0.0007244404987432063,0.00034207291901111603,3.8306967326207086e-05,0.9001774787902832,0.09592629224061966,4.729620570742554e-07,0.0002664592757355422
IL_4504352,1,1,0.033539704978466034,0.8350656032562256,0.002694983035326004,0.024408310651779175,0.0034984152298420668,0.0047315750271081924,0.0005716056912206113,0.0001444790104869753,0.0002232165279565379,0.0941230058670044,0.0009989975951611996
IL_1861400,1,1,0.0001795063872123137,0.9945025444030762,0.0004549813165795058,0.0009208795381709933,0.0013163500698283315,0.0003195180033799261,7.884256046963856e-05,0.0013091426808387041,0.0005247981753200293,3.7365614844020456e-05,0.0003561061166692525
IL_2111173,1,1,0.00012796855298802257,0.9962762594223022,0.0004806096258107573,0.00047603435814380646,0.0007461949135176837,0.0009095166460610926,0.00010772961104521528,0.00013690530613530427,8.038598025450483e-05,4.601063483278267e-05,0.0006124725332483649
IL_4747873,1,1,0.00030045045423321426,0.9963738322257996,0.00018356414511799812,0.000612740870565176,0.0008082451531663537,0.00030666773091070354,6.271566962823272e-05,3.591127824620344e-05,2.495492299203761e-05,0.0012105490313842893,8.028099546208978e-05
IL_5099226,8,8,0.0002521009009797126,0.00017549784388393164,0.006692267954349518,0.0026890442240983248,0.010402783751487732,0.007832695730030537,0.0004832413396798074,0.36351898312568665,0.6031163334846497,5.942784628132358e-05,0.0047776964493095875
IL_7508882,8,3,0.06792140007019043,0.11021437495946884,0.04478806257247925,0.5098556280136108,0.03346459940075874,0.0680626630783081,0.0077703665010631084,0.011161115020513535,0.10030663013458252,0.021152565255761147,0.025302601978182793
IL_8854327,1,1,0.00012596369197126478,0.9974532723426819,0.0003779941762331873,0.0003148430259898305,0.00044121587416157126,0.0005103154690004885,7.724860188318416e-05,6.300620589172468e-05,5.372344458010048e-05,0.0001708645431790501,0.00041152440826408565
IL_4986261,0,1,0.07963114231824875,0.8574403524398804,0.0026942873373627663,0.028338052332401276,0.003458588384091854,0.002996473340317607,0.0008487662998959422,6.775566725991666e-05,0.0006344429566524923,0.02184356190264225,0.0020466987043619156
IL_9066229,9,1,0.001152547774836421,0.9960948824882507,0.0003700785746332258,6.0486880101962015e-05,0.0003549800894688815,0.00038620372652076185,5.9703390434151515e-05,0.0004271291836630553,7.253896455949871e-06,0.0008112280629575253,0.00027554595726542175
IL_3222317,1,1,0.0006544867646880448,0.9826987981796265,0.0005299914628267288,2.5261220798711292e-05,0.0008611561497673392,0.0008261881303042173,0.00011012161121470854,0.013818906620144844,1.3127025340509135e-05,0.00013193499762564898,0.0003300218959338963
IL_2674670,1,1,5.946364035480656e-05,0.7344489693641663,0.0033646821975708008,0.005008981563150883,0.006484901532530785,0.003244045190513134,0.0004893594887107611,0.0006243643583729863,0.24426209926605225,3.555900548235513e-05,0.001977636246010661
IL_8511602,2,1,0.006268424913287163,0.9730798602104187,0.0013685193844139576,0.0006716142524965107,0.002055573742836714,0.0021751567255705595,0.0004777023568749428,0.00042134735849685967,7.385311619145796e-05,0.011614169925451279,0.0017938970122486353
IL_5428676,8,8,2.2466287191491574e-05,3.0762646929360926e-05,0.000951501599047333,0.00040985873783938587,0.0017913557821884751,0.0006193254957906902,6.498715811176226e-05,0.0006418096018023789,0.9938746094703674,7.199877018138068e-06,0.0015860024141147733
IL_4073740,7,1,0.000372810143744573,0.9947640895843506,5.907129161641933e-05,0.00036570170777849853,0.00013752677477896214,5.737739411415532e-05,1.1194329090358224e-05,4.8829260776983574e-05,1.1488255950098392e-05,0.004137660376727581,3.4138254704885185e-05
IL_5026579,9,9,0.11095505207777023,0.09104916453361511,0.0033433521166443825,0.03240364417433739,0.007269688881933689,0.007700288202613592,0.0007626590668223798,0.0012884179595857859,2.40984809352085e-05,0.7425531148910522,0.0026504131965339184
IL_0127859,8,8,1.6062743952716119e-06,1.520073027450053e-07,0.00011481903493404388,0.00023590991622768342,0.00010970013681799173,6.037418279447593e-05,5.02064494867227e-06,0.0020680674351751804,0.9973462820053101,3.247292568175908e-08,5.785263783764094e-05
IL_3327955,5,1,0.022772876545786858,0.8040916919708252,0.014562524855136871,0.053849201649427414,0.029077807441353798,0.04829099029302597,0.0022789461072534323,0.004857186693698168,0.004448058549314737,0.0060544442385435104,0.009716250002384186
IL_3148585,3,7,0.06725925952196121,0.00032391308923251927,0.009406518191099167,0.1699914038181305,0.007914165034890175,0.006027219817042351,0.0008370742434635758,0.7327271103858948,0.0033619182649999857,0.00017667050997260958,0.001974795712158084
IL_3772647,1,1,0.02685474045574665,0.8489670753479004,0.01309988833963871,0.004118683282285929,0.02883509360253811,0.0302999597042799,0.0027538302820175886,0.03538363799452782,0.0007276875548996031,0.002883483422920108,0.006075831595808268
IL_9917899,1,1,0.018259722739458084,0.7692044973373413,0.016564078629016876,0.0028457525186240673,0.00493593467399478,0.012099715881049633,0.0013915030285716057,0.019842546433210373,4.349044320406392e-05,0.13990254700183868,0.01491023413836956
IL_1223574,1,1,0.0003630121354945004,0.9958303570747375,0.0004255856911186129,0.0005494503420777619,0.0011627173516899347,0.0006643919623456895,0.00011980155250057578,0.00014121229469310492,0.000232874124776572,8.869962766766548e-05,0.00042187885264866054
IL_8171092,8,7,0.0011995723471045494,0.00016921054339036345,0.01349943783134222,0.03684096783399582,0.009324469603598118,0.004979971330612898,0.0009437468252144754,0.48344704508781433,0.43572357296943665,3.729029413079843e-05,0.013834678567945957
IL_4088084,9,9,0.31693771481513977,0.013106917031109333,0.006564312148839235,0.19150173664093018,0.009384477511048317,0.008045059628784657,0.0012165876105427742,0.027289751917123795,0.00016566280100960284,0.4235166013240814,0.0022711558267474174
IL_4049256,1,1,0.03339409828186035,0.7000452876091003,0.0007765235495753586,0.259072870016098,0.002362652914598584,0.0015424609882757068,0.00028565400862134993,0.0009173344005830586,3.223647945560515e-05,0.0013618000084534287,0.00020912189211230725
IL_0395409,3,7,0.003987180534750223,0.00015605843509547412,0.004951504524797201,0.014447617344558239,0.002152132336050272,0.0030517131090164185,0.0002510380872990936,0.9682019352912903,0.00188730179797858,7.03533150954172e-05,0.0008431094465777278
IL_5874088,1,1,0.02598097175359726,0.8948437571525574,0.004092413932085037,0.02920060232281685,0.008990020491182804,0.012794149108231068,0.001346818171441555,0.0010287635959684849,0.00012875700485892594,0.020024623721837997,0.0015691978624090552
IL_9871188,1,1,0.0002066439192276448,0.997109591960907,0.0006329569150693715,8.987333421828225e-05,0.000817514315713197,0.0003893811663147062,6.0642516473308206e-05,0.0002372820017626509,2.0536994270514697e-05,5.502750354935415e-05,0.0003806243767030537
IL_7146228,1,1,0.08155733346939087,0.7748199105262756,0.021250039339065552,0.01767224445939064,0.02519375830888748,0.017622696235775948,0.005275997333228588,0.02396431192755699,0.007148064207285643,0.005999446846544743,0.019496159628033638
IL_8456514,1,1,0.0047881584614515305,0.9455313086509705,0.0009172070422209799,0.0019593683537095785,0.0027015465311706066,0.001341865980066359,0.0003403175505809486,8.133043593261391e-05,6.212788866832852e-05,0.04187937080860138,0.0003973847778979689
IL_1535763,9,1,0.0002775444881990552,0.9972791075706482,0.0004105960833840072,0.0006008771597407758,0.0002937630342785269,0.0006153144058771431,7.527426350861788e-05,9.056708950083703e-05,9.296034113503993e-05,5.174851685296744e-05,0.0002122403384419158
IL_0873874,1,1,0.008427418768405914,0.9619804620742798,0.0011781794019043446,0.020814882591366768,0.0017099694814532995,0.001885534729808569,0.00026190493372268975,3.6249661206966266e-05,0.0001118612417485565,0.0029414889868348837,0.0006521340110339224
IL_5625816,3,1,0.00013125667464919388,0.9669478535652161,0.0005316751776263118,0.029111918061971664,0.0007051567081362009,0.0010834378190338612,7.631145854247734e-05,0.0005967774777673185,0.0006270729354582727,1.2407680515025277e-05,0.00017621379811316729
IL_7532764,1,8,0.0013992328895255923,0.2632063925266266,0.01109230611473322,0.006635596044361591,0.019513633102178574,0.021174674853682518,0.002341183368116617,0.12176353484392166,0.5438381433486938,0.0002526048629079014,0.008782641030848026
IL_0387576,1,9,0.1370345950126648,0.37926483154296875,0.014894116669893265,0.013697627000510693,0.01976822130382061,0.017940523102879524,0.004017083905637264,0.0014440306695178151,0.0009321761899627745,0.4005710780620575,0.010435789823532104
IL_9324505,8,1,0.007851585745811462,0.8283020257949829,0.002040865598246455,0.13441672921180725,0.004706406965851784,0.003032531589269638,0.00037449764204211533,0.0004949034191668034,0.0005917358212172985,0.015752946957945824,0.002435701433569193
