case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_2233251,10,8,0.03995294123888016,0.10580043494701385,0.042366743087768555,0.12959912419319153,0.04023592174053192,0.037044696509838104,0.01199090201407671,0.14589369297027588,0.36694255471229553,0.04271916300058365,0.037453845143318176
IL_4325075,3,8,0.02186630666255951,0.0635480135679245,0.009354357607662678,0.11060364544391632,0.010629684664309025,0.009544325061142445,0.0015858672559261322,0.3707832098007202,0.3836022615432739,0.011663923040032387,0.00681844400241971
IL_8244074,1,1,0.008799376897513866,0.9582440257072449,0.0006579607725143433,0.01891988143324852,0.0008692706469446421,0.0008575086249038577,0.00025053528952412307,0.001068029785528779,0.0007970906444825232,0.008708762936294079,0.0008274972205981612
IL_8869881,1,1,0.02185678854584694,0.8950256109237671,0.004046272020787001,0.024967806413769722,0.004758824128657579,0.006089232861995697,0.0010129233123734593,0.016941223293542862,0.0034680634271353483,0.018158238381147385,0.00367504870519042
IL_2986546,1,1,0.014106223359704018,0.8207292556762695,0.007705229800194502,0.03736678510904312,0.009334467351436615,0.004366469569504261,0.0010360142914578319,0.05328712612390518,0.0364803709089756,0.008896475657820702,0.00669168820604682
IL_7360885,9,9,0.08457855880260468,0.17603930830955505,0.010369746014475822,0.20991253852844238,0.009053219109773636,0.009896188974380493,0.0031786758918315172,0.03633730113506317,0.021006785333156586,0.43043839931488037,0.009189237840473652
IL_7611472,7,7,0.007790684700012207,0.009866501204669476,0.004234889522194862,0.040609050542116165,0.004191815387457609,0.003511804388836026,0.0005329615087248385,0.5870116353034973,0.33741259574890137,0.0026796204037964344,0.0021584283094853163
IL_3884750,1,1,0.013648328371345997,0.9309268593788147,0.001316147274337709,0.022138448432087898,0.0026708063669502735,0.0014054556377232075,0.00033285474637523293,0.0025952502619475126,0.006630158983170986,0.017250437289476395,0.0010852082632482052
IL_7136184,8,7,0.01729831099510193,0.01800156757235527,0.00959569588303566,0.049892354756593704,0.01080478448420763,0.009651372209191322,0.0016049999976530671,0.45856085419654846,0.40773728489875793,0.010428961366415024,0.006423785351216793
IL_0814216,9,9,0.10396263748407364,0.22116796672344208,0.009315693750977516,0.2599950432777405,0.01225313264876604,0.009928633458912373,0.002493105595931411,0.030566837638616562,0.04134581238031387,0.2963160276412964,0.012655128724873066
IL_2493163,8,8,0.059599120169878006,0.1232556626200676,0.03391905501484871,0.13407380878925323,0.029337594285607338,0.025516411289572716,0.006795443594455719,0.19160354137420654,0.2567966878414154,0.09983309358358383,0.03926955536007881
IL_9982426,9,1,0.1028323695063591,0.39266693592071533,0.011466859839856625,0.12082143872976303,0.010586326010525227,0.015515672974288464,0.004212708678096533,0.04536331444978714,0.014373719692230225,0.2730092704296112,0.0091513367369771
IL_6733818,1,1,0.07838055491447449,0.6809681057929993,0.0029455311596393585,0.1788327842950821,0.0071566784754395485,0.004740648902952671,0.0009918303694576025,0.015352210029959679,0.010210986249148846,0.017579587176442146,0.0028410779777914286
IL_5821357,3,3,0.14271770417690277,0.2469634860754013,0.010154390707612038,0.25552064180374146,0.013025087304413319,0.013985048048198223,0.003834767732769251,0.06327395886182785,0.016699835658073425,0.22210994362831116,0.011715054512023926
IL_1529488,1,1,0.10994994640350342,0.32275956869125366,0.015966620296239853,0.13701413571834564,0.01613922417163849,0.02302807755768299,0.004773234948515892,0.02645201049745083,0.01621212065219879,0.3100288510322571,0.017676157876849174
IL_4935428,0,1,0.0820915475487709,0.43629518151283264,0.009379308670759201,0.1913234144449234,0.012681141495704651,0.018851447850465775,0.0030482325237244368,0.14283154904842377,0.030527682974934578,0.06329593807458878,0.009674619883298874
IL_8122429,3,1,0.03420448303222656,0.8360364437103271,0.001891514752060175,0.037972692400217056,0.002261559246107936,0.002323708962649107,0.0004393608251120895,0.005181400571018457,0.0018882974982261658,0.07631172239780426,0.001488853944465518
IL_2598820,7,8,0.0018696209881454706,0.0018125775968655944,0.0015448391204699874,0.007211111485958099,0.0020714227575808764,0.0012279973598197103,0.00019274879014119506,0.34323081374168396,0.6388407945632935,0.00044356094440445304,0.0015545504866167903
IL_4597676,1,1,0.00136367988307029,0.9880764484405518,0.00017903631669469178,0.007879259064793587,0.00024039571871981025,0.00018401692796032876,4.3607262341538444e-05,0.00038515968481078744,0.00020145147573202848,0.00135636271443218,9.062395110959187e-05
IL_9217480,0,1,0.01883040927350521,0.8940315842628479,0.0017159216804429889,0.023768389597535133,0.0019748348277062178,0.002725196536630392,0.0005416654166765511,0.009974127635359764,0.0011111779604107141,0.04385564103722572,0.001471019582822919
IL_4041847,7,7,0.038284335285425186,0.27540555596351624,0.017365029081702232,0.09267386794090271,0.021314477548003197,0.02073402889072895,0.0025339326821267605,0.342041015625,0.1363568753004074,0.03916117176413536,0.01412972155958414
IL_5590437,1,1,0.014078105799853802,0.9252969622612,0.001223845756612718,0.030139897018671036,0.0018486824119463563,0.0014426038833335042,0.00019683815480675548,0.013647382147610188,0.0016374982660636306,0.009521049447357655,0.0009673004387877882
IL_5750100,1,1,0.00642091128975153,0.9409837126731873,0.0006958426092751324,0.0412093885242939,0.0014615313848480582,0.0009805802255868912,0.0002690465480554849,0.0011215897975489497,0.00252607767470181,0.003882301738485694,0.00044891989091411233
IL_2218203,1,1,0.00581706827506423,0.9437105059623718,0.00217845244333148,0.03437023237347603,0.0014713428681716323,0.0012114124838262796,0.0003360104456078261,0.0018827271414920688,0.0029047629795968533,0.005078633315861225,0.0010388550581410527
IL_8312956,1,1,0.037553973495960236,0.7108349800109863,0.004410827998071909,0.1219714805483818,0.007101273164153099,0.004874504636973143,0.0012902294984087348,0.023343894630670547,0.01876985654234886,0.06572633236646652,0.004122541286051273
IL_7331633,5,1,0.05409039556980133,0.6371437907218933,0.0037894118577241898,0.12564948201179504,0.007542145438492298,0.012308990582823753,0.0012104829074814916,0.030910803005099297,0.03962364420294762,0.08196502923965454,0.005765849258750677
IL_9300732,3,1,0.040767669677734375,0.72869473695755,0.0029411057475954294,0.06332448124885559,0.0029710433445870876,0.0037677595391869545,0.0008337027975358069,0.0044820853509008884,0.0014230642700567842,0.14777636528015137,0.0030179729219526052
IL_9754542,1,1,0.08932238817214966,0.4440830945968628,0.011737547814846039,0.18617209792137146,0.015105610713362694,0.012500937096774578,0.0023525566793978214,0.10323906689882278,0.04652528464794159,0.07843948900699615,0.010521972551941872
IL_0499462,7,7,0.08448857069015503,0.07622040808200836,0.015538198873400688,0.14381182193756104,0.018684010952711105,0.01829521916806698,0.0033994235564023256,0.3918801546096802,0.14639772474765778,0.08356475085020065,0.017719702795147896
IL_3424617,8,7,0.08405692875385284,0.09288103878498077,0.022787829861044884,0.14941668510437012,0.034804344177246094,0.025752678513526917,0.005451600532978773,0.29542282223701477,0.18036802113056183,0.0878278985619545,0.02123020403087139
IL_1753473,8,8,0.030269846320152283,0.026537694036960602,0.02527495287358761,0.12848497927188873,0.021116644144058228,0.017650529742240906,0.005161663983017206,0.20986971259117126,0.49767082929611206,0.0151307862251997,0.0228322334587574
IL_8666651,8,8,0.0038986746221780777,0.004602472763508558,0.004561608657240868,0.028790690004825592,0.005249042995274067,0.003368289675563574,0.0007984184194356203,0.21899987757205963,0.724960207939148,0.0015754360938444734,0.003195318626239896
IL_4448697,1,1,0.033563073724508286,0.7261791825294495,0.010206788778305054,0.07134775072336197,0.00877299439162016,0.009593289345502853,0.0024611405096948147,0.027090955525636673,0.017420917749404907,0.08639787137508392,0.006965926382690668
IL_8277688,3,3,0.07956728339195251,0.15508204698562622,0.01606649160385132,0.29029783606529236,0.018928254023194313,0.017115505412220955,0.0029225593898445368,0.1231011375784874,0.10390400141477585,0.1729700118303299,0.020044924691319466
IL_3154497,1,1,0.00986697617918253,0.9453859329223633,0.0014256670838221908,0.018898416310548782,0.0013188609154894948,0.002839175285771489,0.0002700954501051456,0.008985606953501701,0.000993069726973772,0.00917068775743246,0.0008455119095742702
IL_7748792,8,7,0.021444374695420265,0.1386978030204773,0.012879759073257446,0.06405975669622421,0.022403039038181305,0.011013474315404892,0.0021211339626461267,0.35394468903541565,0.34611430764198303,0.016223181039094925,0.011098472401499748
IL_3484417,1,1,0.07053468376398087,0.33071649074554443,0.020775679498910904,0.1719009429216385,0.023323941975831985,0.02526908554136753,0.00474307406693697,0.11131845414638519,0.1048290953040123,0.10588523000478745,0.03070339374244213
IL_9611587,1,1,0.03188617527484894,0.7770752310752869,0.004613745026290417,0.10288675874471664,0.00746359396725893,0.00455522071570158,0.0014839716022834182,0.0057749031111598015,0.010265462100505829,0.05094979703426361,0.00304521550424397
IL_7653735,1,1,0.03990389034152031,0.8437380194664001,0.0030500064603984356,0.06844475865364075,0.0045233117416501045,0.003717952873557806,0.000979517470113933,0.01107439212501049,0.004045336972922087,0.0177450068295002,0.0027777685318142176
IL_7532219,1,1,0.08069796860218048,0.3973206877708435,0.024401063099503517,0.16135026514530182,0.029321376234292984,0.019097838550806046,0.0070372954942286015,0.062367793172597885,0.06749846041202545,0.13565993309020996,0.015247239731252193
IL_5384329,1,1,0.04105043038725853,0.8200456500053406,0.0022762238513678312,0.053972724825143814,0.0036189702805131674,0.0035276433918625116,0.00044310747762210667,0.005956186447292566,0.0021769877057522535,0.0654042437672615,0.0015278192004188895
IL_7108184,1,1,0.04424945265054703,0.6479754447937012,0.008914838545024395,0.17572897672653198,0.011471987701952457,0.006634347140789032,0.002037219237536192,0.039209771901369095,0.04118901491165161,0.015356838703155518,0.007232108619064093
IL_3499817,1,1,0.010852632112801075,0.9230928421020508,0.000958523596636951,0.05275118723511696,0.0013009266695007682,0.0011190293589606881,0.0002753591979853809,0.0012190595734864473,0.0015195150626823306,0.006358715705573559,0.0005521656130440533
IL_1032364,10,1,0.04696272686123848,0.46701788902282715,0.024376921355724335,0.11538562923669815,0.029140576720237732,0.0269163828343153,0.006331561133265495,0.09766571968793869,0.12042559683322906,0.04322650283575058,0.02255057543516159
IL_7781007,1,1,0.11429151892662048,0.3522251844406128,0.016709599643945694,0.12743686139583588,0.015466693788766861,0.015110434964299202,0.004014882259070873,0.03606778755784035,0.025008706375956535,0.28217390179634094,0.011494430713355541
IL_0960913,9,9,0.06621719151735306,0.272056519985199,0.003592329565435648,0.10317276418209076,0.004333211109042168,0.004938758444041014,0.0010947206756100059,0.00668650958687067,0.005405842792242765,0.5298595428466797,0.002642599167302251
IL_0317976,1,1,0.03992638364434242,0.7881587743759155,0.004009694792330265,0.05229366570711136,0.005399564281105995,0.005525239743292332,0.0017245359485968947,0.005863592028617859,0.003446949413046241,0.09061841666698456,0.003033118788152933
IL_7361065,1,1,0.029688287526369095,0.7616900205612183,0.0009287348366342485,0.02348732016980648,0.0012042259331792593,0.001010410487651825,0.000355530675733462,0.003130432218313217,0.0007642282289452851,0.17716850340366364,0.0005723176873289049
IL_8484491,1,1,0.1007993221282959,0.43991878628730774,0.008248254656791687,0.08558878302574158,0.006329165771603584,0.009215699508786201,0.0013907694956287742,0.04056330397725105,0.009969408623874187,0.29107221961021423,0.006904248148202896
IL_1339596,3,3,0.038879986852407455,0.29496440291404724,0.007412663660943508,0.37182435393333435,0.007344881072640419,0.005889893509447575,0.0008019721717573702,0.14675551652908325,0.114228755235672,0.007643894758075476,0.004253719467669725
IL_9275941,8,8,0.003911555744707584,0.0032372777350246906,0.002584458328783512,0.021941794082522392,0.0044085122644901276,0.0024583253543823957,0.0006250307778827846,0.2795223295688629,0.6783908009529114,0.001022561569698155,0.0018973717233166099
IL_5576259,1,1,0.0047831786796450615,0.9777814745903015,0.00029461996746249497,0.012868699617683887,0.0003519162128213793,0.000297770369797945,6.379885599017143e-05,0.001383009017445147,0.00026732697733677924,0.0017409208230674267,0.00016715866513550282
IL_9589211,3,7,0.07401647418737411,0.221869558095932,0.019017910584807396,0.1589001715183258,0.02009841613471508,0.016052400693297386,0.002739260671660304,0.2248309850692749,0.15696963667869568,0.09270964562892914,0.012795429676771164
IL_3984106,1,1,0.03063335083425045,0.7455988526344299,0.003406315576285124,0.1406046599149704,0.005291036330163479,0.0033402517437934875,0.0006678709760308266,0.0364915132522583,0.014234875328838825,0.018062373623251915,0.0016688313335180283
IL_2719812,1,1,0.006820946931838989,0.9261627793312073,0.0016022453783079982,0.04811297357082367,0.0014618532732129097,0.0015200456837192178,0.00026768981479108334,0.0017836297629401088,0.002349639544263482,0.009173897095024586,0.0007442646310664713
IL_2211543,1,1,0.1241588443517685,0.5887611508369446,0.005936024244874716,0.10044116526842117,0.006384556647390127,0.006128318142145872,0.002067451598122716,0.024223346263170242,0.002856897423043847,0.13558734953403473,0.003454845631495118
IL_0271647,1,1,0.014266417361795902,0.8668597340583801,0.004763592965900898,0.049611616879701614,0.009115681052207947,0.004594648256897926,0.0008680857135914266,0.010980065912008286,0.020498964935541153,0.01608501560986042,0.0023562172427773476
IL_9026324,3,1,0.03478569909930229,0.4439084827899933,0.014217077754437923,0.22600597143173218,0.014305823482573032,0.013552699238061905,0.003055195091292262,0.10723397135734558,0.11555676907300949,0.019705619663000107,0.007672716863453388
IL_8839163,1,1,0.005235058255493641,0.9530736207962036,0.001125358510762453,0.027043528854846954,0.0011904947459697723,0.0008287730743177235,0.00017239096632692963,0.0019561832305043936,0.0018819940742105246,0.006805109325796366,0.0006874197861179709
IL_5814206,1,1,0.038673799484968185,0.8043112754821777,0.004079440142959356,0.06777780503034592,0.004117417614907026,0.004199563059955835,0.0011386271798983216,0.008424825966358185,0.003574762726202607,0.06011189520359039,0.0035905048716813326
IL_9171073,1,1,0.006848517805337906,0.9618589878082275,0.0006814174703322351,0.019808435812592506,0.0011094361543655396,0.0008303766953758895,0.00014796860341448337,0.001337945694103837,0.0006010924698784947,0.00632902467623353,0.0004467169928830117
IL_0960760,8,8,0.013768088072538376,0.03793516382575035,0.009587302803993225,0.09541132301092148,0.008969846181571484,0.005839535500854254,0.0017649371875450015,0.39444082975387573,0.41820135712623596,0.008350936695933342,0.005730664357542992
IL_9983052,0,1,0.057593852281570435,0.6896988153457642,0.009447413496673107,0.0883701890707016,0.008726478554308414,0.013262114487588406,0.0022120161447674036,0.040563374757766724,0.014343628659844398,0.06598449498414993,0.009797661565244198
IL_3581792,1,1,0.03133358433842659,0.8889632821083069,0.003026319667696953,0.029224123805761337,0.0018169592367485166,0.004569033160805702,0.0005457319784909487,0.0056679402478039265,0.0019386295462027192,0.030801501125097275,0.00211296952329576
IL_5708642,9,1,0.030087128281593323,0.8044054508209229,0.001829807530157268,0.08201787620782852,0.0024233893491327763,0.0024128102231770754,0.00047915815957821906,0.025949228554964066,0.006619900930672884,0.04154900461435318,0.0022261780686676502
IL_9328701,1,1,0.008276021108031273,0.9402784705162048,0.0011610400397330523,0.025436460971832275,0.0017377600306645036,0.0018555741989985108,0.0003136174927931279,0.006751342210918665,0.004283918999135494,0.008550549857318401,0.0013551939046010375
IL_5802153,0,1,0.18793512880802155,0.364917129278183,0.006273742765188217,0.14268995821475983,0.011347843334078789,0.00899700727313757,0.0026605718303471804,0.04719573259353638,0.012769567780196667,0.20553727447986603,0.009676003828644753
IL_9094394,1,1,0.009824860841035843,0.8959525227546692,0.004063266329467297,0.05402599647641182,0.0034329434856772423,0.004115569870918989,0.0008815923938527703,0.005423116032034159,0.012090607546269894,0.00819187518209219,0.0019976317416876554
IL_3242715,1,1,0.031167563050985336,0.8631699681282043,0.0018356053624302149,0.06702686101198196,0.0029799079056829214,0.001934824394993484,0.0004031489952467382,0.010034388862550259,0.004721054341644049,0.01570964604616165,0.001017073867842555
IL_5829281,1,1,0.004093845374882221,0.947539210319519,0.0017301845364272594,0.026051227003335953,0.0019196701468899846,0.001672568148933351,0.0002366453263675794,0.005984032992273569,0.00796105433255434,0.0020895381458103657,0.0007219621911644936
IL_5120662,1,1,0.004930633120238781,0.9290982484817505,0.0015455285320058465,0.047665372490882874,0.0015361636178568006,0.002364914631471038,0.00020573761139530689,0.003554071532562375,0.005769656039774418,0.002521693706512451,0.0008079527178779244
IL_1874896,1,1,0.012281798757612705,0.9313777089118958,0.0015333534684032202,0.012094138190150261,0.0014931795885786414,0.002197467489168048,0.0004253161314409226,0.0017277293372899294,0.0006807748577557504,0.03519732132554054,0.0009911177912726998
IL_9977217,1,1,0.006582322530448437,0.9703970551490784,0.0007375726709142327,0.01280983816832304,0.0009161124471575022,0.0006590101984329522,0.00021980762539897114,0.0006458716234192252,0.0006006127223372459,0.005916886031627655,0.0005148343625478446
IL_8723146,3,9,0.11346603184938431,0.23986420035362244,0.015567575581371784,0.1599990278482437,0.014114421792328358,0.0179092139005661,0.0038076317869126797,0.030290590599179268,0.024572040885686874,0.37100014090538025,0.009409052319824696
IL_8339852,7,8,0.0023991961497813463,0.00259669148363173,0.0016353023238480091,0.01756972260773182,0.0023700115270912647,0.001797099132090807,0.00030857877572998405,0.20966587960720062,0.7596103549003601,0.0007269969210028648,0.0013201546389609575
IL_5931575,1,1,0.021290339529514313,0.9125968217849731,0.001649471465498209,0.02273758128285408,0.0018643729854375124,0.0011951408814638853,0.0003743187990039587,0.002770881401374936,0.0010652017081156373,0.03353539854288101,0.0009205515962094069
IL_2200466,7,7,0.004498682916164398,0.005711061879992485,0.003927791025489569,0.031081033870577812,0.003872248809784651,0.0031848575454205275,0.0006817489047534764,0.4774586260318756,0.4651944935321808,0.0012441979488357902,0.0031452325638383627
IL_4504352,1,1,0.029855284839868546,0.8614398241043091,0.002041490050032735,0.035797420889139175,0.002558621345087886,0.0018325550481677055,0.0005035510403104126,0.0026851878501474857,0.001214854302816093,0.060709044337272644,0.001362193957902491
IL_1861400,1,1,0.015784455463290215,0.887660562992096,0.0037711632903665304,0.04280456155538559,0.004805106669664383,0.002811263781040907,0.0004535877669695765,0.019352100789546967,0.009447813034057617,0.01110329944640398,0.002005991293117404
IL_2111173,1,1,0.0017234383849427104,0.9835944771766663,0.00034531624987721443,0.007873333990573883,0.0007866894011385739,0.0004359912418294698,7.976844790391624e-05,0.00234968145377934,0.0010319793364033103,0.0013948279665783048,0.0003845543833449483
IL_4747873,1,1,0.01204607356339693,0.9166997671127319,0.0018790030153468251,0.03685260936617851,0.0031529185362160206,0.0019796257838606834,0.0004236658860463649,0.004812092520296574,0.00565483421087265,0.015333360061049461,0.0011659965384751558
IL_5099226,8,8,0.024178553372621536,0.032522235065698624,0.0147544601932168,0.06675401329994202,0.015439270995557308,0.017490923404693604,0.003141638822853565,0.35965919494628906,0.433970183134079,0.02201695926487446,0.010072626173496246
IL_7508882,8,1,0.078445203602314,0.5735294818878174,0.007444913499057293,0.17211750149726868,0.009422492235898972,0.010869896039366722,0.0024509357754141092,0.02751004509627819,0.027725016698241234,0.08387062698602676,0.006613912060856819
IL_8854327,1,1,0.0014306803932413459,0.9885426759719849,0.0002343532396480441,0.005276100244373083,0.0003025482583325356,0.00025316706160083413,4.8490979679627344e-05,0.0011822886299341917,0.0006437011761590838,0.0018679434433579445,0.00021808448946103454
IL_4986261,0,1,0.05627582594752312,0.680521547794342,0.004847233649343252,0.1030648723244667,0.005160330329090357,0.004642092157155275,0.0013682462740689516,0.005037201568484306,0.008296787738800049,0.12695825099945068,0.0038275830447673798
IL_9066229,9,1,0.01782984286546707,0.8981139659881592,0.0017662966856732965,0.01831820234656334,0.0023138574324548244,0.0017311407718807459,0.00039052675128914416,0.012860539369285107,0.0014234395930543542,0.04390374943614006,0.0013485354138538241
IL_3222317,1,1,0.04657651484012604,0.6204320788383484,0.010181671008467674,0.06800185143947601,0.009903684258460999,0.012687557376921177,0.002833115868270397,0.1507679671049118,0.030178388580679893,0.039925675839185715,0.00851148646324873
IL_2674670,1,1,0.012525225058197975,0.8007879853248596,0.005033062305301428,0.09461640566587448,0.007420860696583986,0.004951351787894964,0.000893314485438168,0.01507867593318224,0.04854500666260719,0.007734229788184166,0.0024138004519045353
IL_8511602,2,1,0.03243296220898628,0.8020861148834229,0.002732020104303956,0.030078135430812836,0.004243761301040649,0.004238511435687542,0.0011947941966354847,0.007032871711999178,0.0042166514322161674,0.10847068578004837,0.0032736032735556364
IL_5428676,8,8,0.0029369276016950607,0.020834000781178474,0.0035266915801912546,0.016652662307024002,0.004795236978679895,0.0029893002938479185,0.000671531306579709,0.10358467698097229,0.8386383652687073,0.0018616068409755826,0.0035089480224996805
IL_4073740,7,1,0.017537185922265053,0.8659350275993347,0.0006785939913243055,0.017675213515758514,0.0010760175064206123,0.0006969760870561004,0.0001010378182400018,0.003550480352714658,0.0011004278203472495,0.09111729264259338,0.0005317191826179624
IL_5026579,9,1,0.08611999452114105,0.562873899936676,0.004326161928474903,0.13263681530952454,0.007379121147096157,0.006164187099784613,0.0010027438402175903,0.01793927513062954,0.005484829191118479,0.17127713561058044,0.00479586236178875
IL_0127859,8,8,0.003306330181658268,0.0016185304848477244,0.0031268554739654064,0.02049395814538002,0.0034759745467454195,0.0030166655778884888,0.0004889604751951993,0.2541946768760681,0.707314670085907,0.0008163785678334534,0.0021470384672284126
IL_3327955,5,1,0.060700610280036926,0.6093592047691345,0.017180481925606728,0.08360815793275833,0.0200811717659235,0.01942221075296402,0.003843038808554411,0.04818588122725487,0.05120684951543808,0.07235468178987503,0.014057721011340618
IL_3148585,3,7,0.06923035532236099,0.05192136391997337,0.01321317907422781,0.2319214642047882,0.016827287152409554,0.014173493720591068,0.00420614518225193,0.3734825551509857,0.18908868730068207,0.023541314527392387,0.012394126504659653
IL_3772647,1,1,0.050372567027807236,0.7392547726631165,0.0075992378406226635,0.07503440231084824,0.015356638468801975,0.00857842992991209,0.0023770127445459366,0.03895030543208122,0.02161494828760624,0.03492055833339691,0.005941053386777639
IL_9917899,1,1,0.06535173952579498,0.6061743497848511,0.008044563233852386,0.06004888936877251,0.005755424499511719,0.006348109804093838,0.0017607794143259525,0.05376233160495758,0.010150870308279991,0.1741277128458023,0.008475232869386673
IL_1223574,1,1,0.019721586257219315,0.9134455323219299,0.0021457946859300137,0.0290632676333189,0.002586738206446171,0.0020679051522165537,0.0005434625782072544,0.005034994333982468,0.00459713488817215,0.018197517842054367,0.0025958719197660685
IL_8171092,8,8,0.012882513925433159,0.01632571592926979,0.007257062941789627,0.06441986560821533,0.007202033884823322,0.00696770753711462,0.0017797305481508374,0.3455309271812439,0.5243630409240723,0.004965712781995535,0.008305600844323635
IL_4088084,9,9,0.1466989517211914,0.15656863152980804,0.009555459022521973,0.19141808152198792,0.011585422791540623,0.013391687534749508,0.002195879351347685,0.10540149360895157,0.017125576734542847,0.3380117416381836,0.00804706010967493
IL_4049256,1,1,0.03162482753396034,0.8371368646621704,0.001820873119868338,0.09553245455026627,0.002567235380411148,0.002165247919037938,0.0003220082144252956,0.00918810535222292,0.003036247566342354,0.01596972718834877,0.0006364426808431745
IL_0395409,3,7,0.03926253318786621,0.08294016867876053,0.013797272928059101,0.11845439672470093,0.014019792899489403,0.010996585711836815,0.0021956206765025854,0.48998329043388367,0.1973506361246109,0.022792717441916466,0.008206939324736595
IL_5874088,1,1,0.07106448709964752,0.7193911075592041,0.005986766889691353,0.08180679380893707,0.007877565920352936,0.011274894699454308,0.0022964244708418846,0.014842087402939796,0.0026602940633893013,0.0784858763217926,0.0043137227185070515
IL_9871188,1,1,0.017522448673844337,0.8697460293769836,0.003960080910474062,0.0468701496720314,0.006165686994791031,0.0036068882327526808,0.0006218912312760949,0.020549239590764046,0.01585220918059349,0.011906676925718784,0.0031987044494599104
IL_7146228,1,1,0.09665621072053909,0.5193507671356201,0.014733150601387024,0.11338572949171066,0.019736504182219505,0.01554383896291256,0.004248522222042084,0.0954919382929802,0.048063378781080246,0.05970873311161995,0.013081185519695282
IL_8456514,1,1,0.05671228468418121,0.6596831679344177,0.0072618694975972176,0.07827885448932648,0.008604061789810658,0.006144728511571884,0.002576571423560381,0.011915088631212711,0.009963027201592922,0.15321333706378937,0.005646974314004183
IL_1535763,9,1,0.019451292231678963,0.9158037900924683,0.0019736860413104296,0.025634724646806717,0.0017591783544048667,0.002566904528066516,0.0005717030144296587,0.00526180025190115,0.0024882862344384193,0.02308887057006359,0.0013998292852193117
IL_0873874,1,1,0.020623808726668358,0.8976088762283325,0.0017282263142988086,0.053086187690496445,0.002020857762545347,0.0021071219816803932,0.0003292432811576873,0.002106073312461376,0.0012295404449105263,0.017941152676939964,0.0012189092813059688
IL_5625816,3,1,0.0329832062125206,0.7362114191055298,0.004832114093005657,0.12870383262634277,0.009731067344546318,0.006077156867831945,0.0010308795608580112,0.02841779589653015,0.02052394300699234,0.028790641576051712,0.0026979297399520874
IL_7532764,1,1,0.029879851266741753,0.7747145891189575,0.004789628088474274,0.055211205035448074,0.009016802534461021,0.0076781162060797215,0.0013805801281705499,0.04365350306034088,0.0313190296292305,0.03680361434817314,0.005553064867854118
IL_0387576,1,1,0.07311826944351196,0.6834508180618286,0.006125347223132849,0.07871371507644653,0.006766267120838165,0.005322539713233709,0.001852283370681107,0.016152486205101013,0.007220648229122162,0.1170714870095253,0.0042061274871230125
IL_9324505,8,1,0.07776705920696259,0.536171555519104,0.007998762652277946,0.18200677633285522,0.010213171131908894,0.007812444120645523,0.001973691862076521,0.017086902633309364,0.00911042746156454,0.1413908749818802,0.008468334563076496
IL_2522638,8,8,0.016653643921017647,0.06412829458713531,0.00994411762803793,0.06660129874944687,0.014757156372070312,0.013385215774178505,0.0023883571848273277,0.1136828064918518,0.6754372119903564,0.013434856198728085,0.009587070904672146
IL_3844274,1,1,0.09778662025928497,0.4581529498100281,0.01799941062927246,0.15054617822170258,0.014880170114338398,0.01607923023402691,0.0037352577783167362,0.05801130831241608,0.03978857025504112,0.13130392134189606,0.011716298758983612
IL_5482289,4,7,0.0553438775241375,0.09415464848279953,0.022286225110292435,0.1938563734292984,0.025168834254145622,0.03202352672815323,0.004561061505228281,0.27306056022644043,0.19766190648078918,0.07632943242788315,0.025553546845912933
IL_5439022,8,8,0.007119989022612572,0.0025962037034332752,0.0035249812062829733,0.03027424030005932,0.0056862784549593925,0.0035117759834975004,0.0005852201138623059,0.3740415573120117,0.5669203400611877,0.0024110337253659964,0.003328391583636403
IL_6972994,3,7,0.005676597356796265,0.009451905265450478,0.0018525418126955628,0.07554979622364044,0.001708534429781139,0.001513744005933404,0.00020209437934681773,0.4750910699367523,0.4267650842666626,0.0011773697333410382,0.0010112590389326215
IL_4613455,8,8,0.004325901158154011,0.008855710737407207,0.004147768951952457,0.022688087075948715,0.0036596045829355717,0.0041714198887348175,0.0006187322433106601,0.1305331587791443,0.815325140953064,0.0018211273709312081,0.0038533820770680904
IL_5023109,1,1,0.05437731370329857,0.5400676727294922,0.012324679642915726,0.19577088952064514,0.01344690565019846,0.015860646963119507,0.0031573360320180655,0.08244579285383224,0.03528837859630585,0.03890123590826988,0.008359094150364399
IL_9007318,9,3,0.12273658812046051,0.06352502107620239,0.022762205451726913,0.27697303891181946,0.023054862394928932,0.02686977945268154,0.00596531480550766,0.18171308934688568,0.11434105783700943,0.14166535437107086,0.020393701270222664
IL_1989864,1,1,0.04754912480711937,0.716917097568512,0.006914379540830851,0.12660199403762817,0.007277368102222681,0.008195050992071629,0.0018474567914381623,0.007170367054641247,0.017817547544836998,0.05446074157953262,0.005248914938420057
IL_6586182,1,1,0.06404637545347214,0.6370260715484619,0.005896091926842928,0.1768522560596466,0.007641536183655262,0.006009658798575401,0.0015110485255718231,0.028947122395038605,0.012428426183760166,0.055987317115068436,0.003653988940641284
IL_8631628,0,1,0.18819428980350494,0.3953242897987366,0.006214592140167952,0.15025055408477783,0.010313102044165134,0.007204472552984953,0.0032444605603814125,0.0323791466653347,0.006919450126588345,0.1937645971775055,0.006191066466271877
