case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1320717,9,9,0.015625877305865288,0.0001836202573031187,0.00042014403152279556,0.010370609350502491,0.000731638865545392,0.0006552779232151806,0.000125541104353033,0.00015207665273919702,3.376589666004293e-05,0.9713053703308105,0.0003961256879847497
IL_7864220,0,3,0.13377852737903595,0.0001493326562922448,0.004884317517280579,0.8220855593681335,0.016544893383979797,0.005113392602652311,0.0006975295837037265,0.00041798665188252926,0.011428460478782654,0.0012885520700365305,0.0036113960668444633
IL_2185825,3,1,0.010753387585282326,0.6988226771354675,0.024981429800391197,0.025397369638085365,0.025098100304603577,0.02334807626903057,0.003015972673892975,0.15979644656181335,0.0069939736276865005,0.009904212318360806,0.011888365261256695
IL_5364127,3,3,0.022101907059550285,0.15703800320625305,0.015979604795575142,0.3696112334728241,0.030207842588424683,0.016882972791790962,0.0034158925991505384,0.05354743450880051,0.3205311596393585,0.0008803672390058637,0.0098035903647542
IL_8550472,1,1,0.006485797930508852,0.9774327278137207,0.0007572812610305846,0.004615383222699165,0.0057726576924324036,0.0020341789349913597,0.00034241602406837046,0.0008564654854126275,0.0005102771101519465,0.00044414986041374505,0.0007486760150641203
IL_1353481,1,1,0.007436834741383791,0.8751245737075806,0.0033894742373377085,0.04590421915054321,0.01639905385673046,0.003285275772213936,0.0011133549269288778,0.0071116965264081955,0.0011930197943001986,0.034405894577503204,0.004636592697352171
IL_2233251,10,10,0.008283889852464199,0.013391828164458275,0.17529670894145966,0.06290552765130997,0.06773949414491653,0.10857615619897842,0.012007949873805046,0.04812774062156677,0.11072828620672226,0.005334731191396713,0.3876076936721802
IL_4325075,3,8,0.0005660390597768128,0.00045305368257686496,0.006808250676840544,0.35531914234161377,0.00803191028535366,0.003858433337882161,0.0004235015658196062,0.19544543325901031,0.4257846474647522,3.956904765800573e-05,0.0032699645962566137
IL_8244074,1,1,0.005297766532748938,0.9779992699623108,0.0009880706202238798,0.010637479834258556,0.0013776461128145456,0.0013331506634131074,0.0003435795661062002,0.00015018248814158142,0.0006067145732231438,0.0006664447137154639,0.0005997262196615338
IL_8869881,1,1,0.0019057928584516048,0.991072952747345,0.0008321470231749117,0.0005077976384200156,0.0008329421980306506,0.0024733995087444782,0.00011895857460331172,0.0017633714014664292,2.8692402338492684e-05,0.00018077518325299025,0.000283206783933565
IL_2986546,1,1,4.474891284189653e-06,0.9981293082237244,0.0002555536921136081,1.275572049053153e-05,0.000331865536281839,0.00013532508455682546,1.411913490301231e-05,0.0007622980629093945,1.965358023880981e-05,2.0296497496019583e-06,0.0003326783189550042
IL_7360885,9,9,0.015517706982791424,0.00023243414761964232,0.0024485476315021515,0.1680039018392563,0.0016607913421466947,0.0016892278799787164,0.0004467033431865275,0.00014573376392945647,0.00025632456527091563,0.8068687915802002,0.0027298424392938614
IL_7611472,7,8,2.0718292944366112e-05,6.874274549772963e-05,0.000754789391066879,0.009791456162929535,0.0011422920506447554,0.0005496383528225124,4.633267963072285e-05,0.10631469637155533,0.8810545802116394,1.4063133448871667e-06,0.0002553345402702689
IL_3884750,1,1,0.00022416803403757513,0.9982579350471497,0.00014432550233323127,0.0001973313046619296,0.0005591941298916936,0.0002353553136344999,5.0484562962083146e-05,2.4987191864056513e-05,0.00011866231943713501,6.172833673190325e-05,0.00012581080954987556
IL_7136184,8,8,0.0003824405139312148,0.0001831621484598145,0.00583366584032774,0.013150256127119064,0.0065079801715910435,0.005595482885837555,0.00045964456512592733,0.015714626759290695,0.9490011930465698,8.585390605730936e-05,0.0030855778604745865
IL_0814216,9,3,0.007994594052433968,0.0004440520133357495,0.0013228667667135596,0.8909807801246643,0.0029400275088846684,0.0014455831842496991,0.0003550678084138781,0.00014582117728423327,0.00429417472332716,0.08778180181980133,0.0022952796425670385
IL_2493163,8,10,0.007529519964009523,0.028122447431087494,0.12512755393981934,0.061592135578393936,0.04964844882488251,0.03581990674138069,0.006887238472700119,0.12814585864543915,0.1817222237586975,0.010639024898409843,0.3647657036781311
IL_9982426,9,9,0.019904453307390213,0.028999153524637222,0.011091879568994045,0.057162877172231674,0.009736314415931702,0.015330985188484192,0.0024375608190894127,0.0028072090353816748,0.001250788220204413,0.8433125019073486,0.007966245524585247
IL_6733818,1,3,0.08871269226074219,0.3960205018520355,0.005298509728163481,0.4465121328830719,0.03591455519199371,0.008540492504835129,0.0019709032494574785,0.0032418803311884403,0.008417081087827682,0.002242078771814704,0.003129219636321068
IL_5821357,3,3,0.008137942291796207,0.0007171168690547347,0.00047677275142632425,0.9828841090202332,0.00045812258031219244,0.0006032417877577245,0.0001228866312885657,0.0003082985640503466,3.5913180909119546e-05,0.005771407391875982,0.00048424091073684394
IL_1529488,1,9,0.03872687742114067,0.006196633912622929,0.0018994302954524755,0.017045890912413597,0.0026674391701817513,0.005317750386893749,0.0004891727585345507,9.651895379647613e-05,9.025550389196724e-05,0.9259151816368103,0.0015548835508525372
IL_4935428,0,3,0.11148633807897568,0.34628814458847046,0.00749656418338418,0.4197060763835907,0.011208659037947655,0.01721716672182083,0.0016961198998615146,0.0774005800485611,0.0015584967331960797,0.002613253891468048,0.003328693797811866
IL_8122429,3,1,0.0646425411105156,0.8525607585906982,0.001017084694467485,0.03776800259947777,0.0019618894439190626,0.0024772733449935913,0.0003269817098043859,9.09582304302603e-05,0.00013834690616931766,0.03808831796050072,0.0009277380886487663
IL_2598820,7,8,0.00031038851011544466,2.4513497919542715e-05,0.004923075903207064,0.0013342676684260368,0.0053169201128184795,0.0019301468273624778,0.0002762583317235112,0.3905743956565857,0.5919848084449768,1.4094529433350544e-05,0.0033111516386270523
IL_4597676,1,1,1.4288275451690424e-05,0.9995914101600647,2.426117680442985e-05,0.00024400990514550358,5.3620937251253054e-05,2.92423865175806e-05,7.82403822086053e-06,3.7571801385638537e-06,1.0448741704749409e-05,1.1317442840663716e-05,9.911424058373086e-06
IL_9217480,0,1,0.00011275483120698482,0.998047947883606,0.00010289870988344774,0.00035401759669184685,0.00015260065265465528,0.0002357309713261202,3.107919474132359e-05,0.00014680989261250943,4.4089761104260106e-06,0.0007419483154080808,6.992065027588978e-05
IL_4041847,7,7,0.0018997211009263992,0.08736013621091843,0.020393729209899902,0.008858796209096909,0.02281928062438965,0.02791946567595005,0.0016404441557824612,0.8007687926292419,0.017170649021863937,0.0011338420445099473,0.010035130195319653
IL_5590437,1,1,0.0026409474667161703,0.964197039604187,0.000689558801241219,0.026716578751802444,0.0014174082316458225,0.000957727839704603,0.0001405029761372134,0.0027301046065986156,0.00010398098675068468,0.00011619848373811692,0.0002899087849073112
IL_5750100,1,1,0.00034061496262438595,0.9885744452476501,0.0005695095169357955,0.00719137629494071,0.0012039585271850228,0.0006877327687107027,0.00020443300309125334,8.346363756572828e-05,0.0007831656839698553,5.134048842592165e-05,0.00030987474019639194
IL_2218203,1,1,0.0003645423275884241,0.9877996444702148,0.0013926061801612377,0.006055684294551611,0.0011586439795792103,0.0009091409738175571,0.00027288770070299506,0.00011081689444836229,0.0009452204103581607,0.0001768335932865739,0.000813959923107177
IL_8312956,1,1,0.007082256488502026,0.9174731969833374,0.0034085093066096306,0.007074759807437658,0.022365747019648552,0.002769417827948928,0.0013863046187907457,0.0027958089485764503,0.0023439424112439156,0.030574433505535126,0.002725677564740181
IL_7331633,5,1,0.0009479214786551893,0.9901623725891113,0.0005172035889700055,0.0016571806045249104,0.0010511873988434672,0.0024255646858364344,0.00013895962911192328,0.0002282940986333415,0.000411157903727144,0.001623786287382245,0.0008362808730453253
IL_9300732,3,1,0.0028866769280284643,0.7176190614700317,0.0005262785707600415,0.01070092897862196,0.000800608831923455,0.0012620672350749373,0.0001457264879718423,5.579236676567234e-05,2.363195198995527e-05,0.2656879127025604,0.0002913147327490151
IL_9754542,1,1,0.0755421593785286,0.5288518071174622,0.014355895109474659,0.2858298122882843,0.022601012140512466,0.012386650778353214,0.002151619177311659,0.03321480378508568,0.013278089463710785,0.0026333543937653303,0.009154804050922394
IL_0499462,7,7,0.05663691833615303,0.0007077481714077294,0.017614193260669708,0.07900913804769516,0.025658853352069855,0.011703956872224808,0.001564183970913291,0.7766635417938232,0.004209697246551514,0.00882495567202568,0.01740681193768978
IL_3424617,8,7,0.03753524273633957,0.0016022131312638521,0.05924989655613899,0.1852121353149414,0.06488928943872452,0.057312678545713425,0.004199528135359287,0.5061370134353638,0.038979966193437576,0.010174552910029888,0.0347074531018734
IL_1753473,8,8,0.001843825215473771,2.9021246518823318e-05,0.014874489046633244,0.0900617465376854,0.008767528459429741,0.005501907784491777,0.0006360678235068917,0.012088659219443798,0.8540051579475403,0.0001061635121004656,0.012085397727787495
IL_8666651,8,8,0.0005466368165798485,8.733986760489643e-05,0.011880464851856232,0.025324417278170586,0.01021219976246357,0.004224414937198162,0.0008200882002711296,0.045451756566762924,0.8948299288749695,9.082783799385652e-05,0.006531993858516216
IL_4448697,1,1,0.02009192481637001,0.7496739625930786,0.05023053660988808,0.015694156289100647,0.03616444766521454,0.040349774062633514,0.006151434034109116,0.00985781755298376,0.00396333821117878,0.0360267348587513,0.031795941293239594
IL_8277688,3,3,0.0004007012757938355,0.0009896241826936603,0.003204717766493559,0.9761998057365417,0.002078653546050191,0.0015847114846110344,0.00021057376579847187,0.0023439216893166304,0.004779444076120853,0.0033825216814875603,0.004825217183679342
IL_3154497,1,1,1.7800603018258698e-05,0.999586284160614,3.0545430490747094e-05,3.0204570066416636e-05,3.149575786665082e-05,0.0001380020985379815,5.1201968744862825e-06,0.00014426941925194114,5.467551886795263e-07,4.258765329723246e-06,1.1488122254377231e-05
IL_7748792,8,7,0.003924011252820492,0.022781942039728165,0.05893119052052498,0.00923226773738861,0.06860042363405228,0.02878858707845211,0.0029555512592196465,0.7421902418136597,0.030295366421341896,0.002095984760671854,0.03020447865128517
IL_3484417,1,1,0.002177262445911765,0.8383738994598389,0.018572449684143066,0.010578660294413567,0.03181350231170654,0.023394253104925156,0.0018840425182133913,0.013096500188112259,0.007709291763603687,0.006398070137947798,0.04600207507610321
IL_9611587,1,1,0.0027263923548161983,0.756304919719696,0.003064655000343919,0.22096064686775208,0.005829722620546818,0.004100298509001732,0.0009415947715751827,0.0005383539828471839,0.0024789117742329836,0.001632117317058146,0.0014222831232473254
IL_7653735,1,1,0.014430519193410873,0.9439698457717896,0.0037623473908752203,0.01252439059317112,0.007566399406641722,0.007949817925691605,0.0010825488716363907,0.004674491938203573,0.0006062886095605791,0.0010239891707897186,0.002409352920949459
IL_7532219,1,4,0.11644791811704636,0.07237113267183304,0.09563086181879044,0.1762276142835617,0.17703545093536377,0.07876117527484894,0.015505177900195122,0.012937239371240139,0.04578237980604172,0.14085009694099426,0.06845095008611679
IL_5384329,1,1,0.0022621729876846075,0.9699801802635193,0.0004820354515686631,0.0006911045056767762,0.0006874578539282084,0.00082440918777138,0.00010500835924176499,0.0003366348973941058,1.830568908189889e-05,0.024434346705675125,0.0001783106999937445
IL_7108184,1,1,0.04956398159265518,0.6948313117027283,0.023626644164323807,0.12826555967330933,0.049811359494924545,0.022044993937015533,0.004544366151094437,0.008672652766108513,0.0032002346124500036,0.0021067734342068434,0.013332176953554153
IL_3499817,1,1,9.76390001596883e-05,0.9967449903488159,8.533843356417492e-05,0.0026446788106113672,0.00014341113273985684,0.00013041154306847602,2.972354195662774e-05,7.727907359367236e-06,2.2307573090074584e-05,5.336448157322593e-05,4.026645183330402e-05
IL_1032364,10,1,0.02085958793759346,0.3863755166530609,0.10896638035774231,0.025088617578148842,0.08863895386457443,0.1652749627828598,0.01162357721477747,0.06383172422647476,0.009910138323903084,0.014989208430051804,0.10444134473800659
IL_7781007,1,9,0.10537601262331009,0.15006054937839508,0.020446624606847763,0.008916052058339119,0.011798777617514133,0.026297833770513535,0.002374989213421941,0.001428836490958929,0.0006602832581847906,0.663934588432312,0.008705508895218372
IL_0960913,9,9,0.00220941798761487,0.00039571826346218586,0.00010560284135863185,0.0062990873120725155,0.0002742226351983845,0.00013994240725878626,4.722995436168276e-05,7.31407499188208e-06,8.051900294958614e-06,0.9904475212097168,6.58466451568529e-05
IL_0317976,1,1,0.002179831499233842,0.9760895371437073,0.002788536250591278,0.0016072755679488182,0.004144354723393917,0.004100280813872814,0.0009122355259023607,0.0004558153450489044,0.001024704659357667,0.0050864568911492825,0.001611034502275288
IL_7361065,1,1,0.002530819969251752,0.9259986877441406,0.00031886561191640794,0.00022186026035342366,0.00043965154327452183,0.0003833986702375114,0.00014971855853218585,2.900578510889318e-05,1.9890430849045515e-05,0.06968844681978226,0.00021961602033115923
IL_8484491,1,9,0.2372727394104004,0.15927466750144958,0.031737007200717926,0.017709113657474518,0.0244028028100729,0.029556863009929657,0.004361406899988651,0.007870866917073727,0.0023122448474168777,0.4577127695083618,0.027789561077952385
IL_1339596,3,3,0.0008128126501105726,0.005432205740362406,0.0009738021180965006,0.980912983417511,0.001545354607515037,0.0006628668052144349,8.37026018416509e-05,0.006730540655553341,0.0024044415913522243,1.4804401871515438e-05,0.0004264700401108712
IL_9275941,8,8,0.00010510154243092984,2.0349307305878028e-05,0.001904786447994411,0.001641507144086063,0.00414963997900486,0.0010790351079776883,0.00014562084106728435,0.10029873996973038,0.8897007703781128,5.7855204431689344e-06,0.000948714034166187
IL_5576259,1,1,2.9617513064295053e-05,0.9998323917388916,1.5126423022593372e-05,5.695270374417305e-05,2.5530796847306192e-05,2.061470877379179e-05,3.525459533193498e-06,5.099171175970696e-06,8.144012326738448e-07,3.512746616252116e-06,6.746367489540717e-06
IL_9589211,3,1,0.019550705328583717,0.3401181697845459,0.05289297550916672,0.2808695435523987,0.09600652754306793,0.034981295466423035,0.0053971754387021065,0.02854653261601925,0.030435603111982346,0.051776137202978134,0.05942530557513237
IL_3984106,1,1,0.006989705376327038,0.7196066975593567,0.003841205034404993,0.23154067993164062,0.014862461015582085,0.004181412979960442,0.0010789190419018269,0.007372310385107994,0.0071402061730623245,0.0017156351823359728,0.0016707429895177484
IL_2719812,1,1,6.537137960549444e-05,0.9966520667076111,0.00018424649897497147,0.0023418297059834003,0.00026151869678869843,0.00023258512374013662,4.233383515384048e-05,1.4400711734197102e-05,7.710818317718804e-05,6.004258102620952e-05,6.852534716017544e-05
IL_2211543,1,1,0.21478568017482758,0.7573492527008057,0.0012920552399009466,0.015054446645081043,0.0024173841811716557,0.0021221856586635113,0.0005840128287672997,0.0005780679639428854,3.895236295647919e-05,0.005319711286574602,0.0004582023830153048
IL_0271647,1,1,0.0008696220465935767,0.9401593208312988,0.005357057321816683,0.0020257660653442144,0.02446911111474037,0.0059600877575576305,0.0009731437312439084,0.0008563949959352612,0.005885572172701359,0.009997759014368057,0.003446305636316538
IL_9026324,3,3,0.0057616401463747025,0.11482350528240204,0.0569322444498539,0.6020718812942505,0.03684112802147865,0.03977605327963829,0.007615483365952969,0.05824863165616989,0.04063241183757782,0.010799090377986431,0.02649797312915325
IL_8839163,1,1,0.0020649400539696217,0.9762066006660461,0.002613047370687127,0.010036814026534557,0.003308515064418316,0.0021733941975980997,0.0004460931522771716,0.0002658026642166078,0.00044743058970198035,0.0008034632774069905,0.0016338928835466504
IL_5814206,1,1,0.006047686096280813,0.9868985414505005,0.000642753264401108,0.0022737011313438416,0.0004450714332051575,0.0005749740521423519,0.00011704953794833273,6.527742516482249e-05,2.147884151781909e-05,0.002576821716502309,0.0003367096942383796
IL_9171073,1,1,3.886012200382538e-05,0.9996114373207092,2.9780490876873955e-05,0.00010450550325913355,6.179865158628672e-05,5.838109427713789e-05,8.622214409115259e-06,4.811683993466431e-06,2.6977306788467104e-06,6.635037425439805e-05,1.2843423064623494e-05
IL_0960760,8,8,0.0002201825991505757,0.0003429461212363094,0.007688587997108698,0.023678408935666084,0.00746678514406085,0.0027328270953148603,0.0005467810551635921,0.17177505791187286,0.7827863693237305,1.7442120224586688e-05,0.0027446041349321604
IL_9983052,0,1,0.05873272940516472,0.48292186856269836,0.010604675859212875,0.38666221499443054,0.007925126701593399,0.016651595011353493,0.0021278259810060263,0.006711286026984453,0.003566524712368846,0.011654568836092949,0.012441558763384819
IL_3581792,1,1,7.81328126322478e-05,0.9997743964195251,1.88377671292983e-05,2.6577368771540932e-05,1.0514505447645206e-05,5.734035948989913e-05,3.8716907511116005e-06,1.2777451956935693e-05,2.3641275674890494e-06,6.22267316430225e-06,9.041088560479693e-06
IL_5708642,9,1,0.0006023029563948512,0.9890479445457458,0.0004461005446501076,0.004710644483566284,0.0004867496027145535,0.0006983389030210674,8.578404958825558e-05,0.0029910882003605366,4.4138520024716854e-05,0.0005644277553074062,0.0003225391556043178
IL_9328701,1,1,0.014044784009456635,0.8205386400222778,0.019539158791303635,0.04008292406797409,0.026017408818006516,0.029798856005072594,0.0032837213948369026,0.003108689095824957,0.005762995220720768,0.004450002685189247,0.033372797071933746
IL_5802153,0,0,0.965154767036438,0.004067007917910814,0.0003543145430739969,0.002049018396064639,0.0017116236267611384,0.0007689532358199358,0.00018439695122651756,0.0005880784010514617,2.280398075527046e-05,0.02479030378162861,0.0003086937067564577
IL_9094394,1,1,0.0001603979617357254,0.9908435344696045,0.001253668568097055,0.003675804240629077,0.001054947031661868,0.001468234695494175,0.00019745228928513825,8.215210982598364e-05,0.0006647970876656473,0.00010571158054517582,0.0004933784948661923
IL_3242715,1,1,0.000113849644549191,0.9996484518051147,1.9624543710961007e-05,0.000122048870252911,4.910369898425415e-05,1.931183760461863e-05,5.0514331633166876e-06,7.3301634984090924e-06,2.427777644697926e-06,6.8877134253853e-06,5.818090812681476e-06
IL_5829281,1,1,0.00038666921318508685,0.9881981015205383,0.0020529984030872583,0.001936758286319673,0.002296467311680317,0.002281635534018278,0.0002825118717737496,0.0003268723958171904,0.0008840659284032881,0.0001244625891558826,0.0012295114574953914
IL_5120662,1,1,0.00015296897618100047,0.9926694631576538,0.0007197130471467972,0.0024600347969681025,0.0009079064475372434,0.0013833158882334828,0.0001124805276049301,0.00014575800742022693,0.001091296086087823,3.2599396945443004e-05,0.00032457863562740386
IL_1874896,1,1,0.00047885027015581727,0.9956022500991821,0.0004638569662347436,0.00013400064199231565,0.0004970863810740411,0.00086150475544855,0.0001260463905055076,2.023375236603897e-05,3.7590314605040476e-05,0.0014955875230953097,0.00028296845266595483
IL_9977217,1,1,0.0002773802843876183,0.9984920024871826,0.00014518095122184604,0.0002942577702924609,0.00029697632999159396,0.00017637941346038133,4.677432298194617e-05,1.2830398190999404e-05,2.3201058866106905e-05,0.00015239040658343583,8.261619950644672e-05
IL_8723146,3,9,0.047012172639369965,0.024855362251400948,0.015863340348005295,0.12024611234664917,0.016366690397262573,0.020058482885360718,0.0026821750216186047,0.0008315709419548512,0.007338678929954767,0.7357466220855713,0.008998716250061989
IL_8339852,7,8,0.00011297583841951564,5.561331818171311e-06,0.0005428958684206009,0.0012417657999321818,0.0010933568701148033,0.00037971074925735593,4.883368092123419e-05,0.003938050474971533,0.9923081398010254,3.187846914443071e-06,0.0003254679904785007
IL_5931575,1,1,0.0018427076283842325,0.9918839931488037,0.00015288745635189116,0.00046489175292663276,0.0004797773144673556,0.00020150333875790238,6.743854464730248e-05,2.221527938672807e-05,6.6274742493988015e-06,0.004793079104274511,8.485116268275306e-05
IL_2200466,7,7,1.1919270946236793e-05,4.331079708208563e-06,0.0006689048605039716,0.001004164689220488,0.0004951159353367984,0.00020684517221525311,2.4521752493456006e-05,0.9074084162712097,0.08999116718769073,3.3907983265635266e-07,0.00018435055972076952
IL_4504352,1,1,0.029777029529213905,0.8611152172088623,0.0024100460577756166,0.027129508554935455,0.0033323972020298243,0.0039590164087712765,0.0005202046595513821,0.00015540760068688542,0.00022953501320444047,0.07038582116365433,0.0009858013363555074
IL_1861400,1,1,0.00010622658010106534,0.9951940178871155,0.0006058992585167289,0.00046852740342728794,0.0009815115481615067,0.0003177564067300409,7.432065467583016e-05,0.001064835349097848,0.0007874580915085971,3.26755725836847e-05,0.00036687630927190185
IL_2111173,1,1,0.0013899113982915878,0.9709088802337646,0.004144646227359772,0.004433989990502596,0.004872040823101997,0.006024193949997425,0.0007843161001801491,0.001150712720118463,0.0006805462762713432,0.0005623372853733599,0.005048247519880533
IL_4747873,1,1,0.00042806920828297734,0.994170069694519,0.0003953541163355112,0.0010463170474395156,0.0013603350380435586,0.0006253388710319996,0.00010810339153977111,8.316357707371935e-05,7.543033279944211e-05,0.0015071011148393154,0.00020082210539840162
IL_5099226,8,8,0.00026704909396357834,0.0001505107939010486,0.0056312973611056805,0.003609645878896117,0.007930424995720387,0.0068032993003726006,0.00036828601150773466,0.17816320061683655,0.7930795550346375,6.685089465463534e-05,0.003929825033992529
IL_7508882,8,3,0.05506915599107742,0.09543892741203308,0.039743706583976746,0.5382962226867676,0.033890556544065475,0.058705978095531464,0.0067357528023421764,0.014383500441908836,0.11579253524541855,0.019050275906920433,0.022893372923135757
IL_8854327,1,1,0.0004594070487655699,0.9896650910377502,0.0013933884911239147,0.0017165052704513073,0.0016522929072380066,0.001734941964969039,0.00026836665347218513,0.00023829384008422494,0.0002652016410138458,0.0008261362090706825,0.0017803192604333162
IL_4986261,0,1,0.03409246727824211,0.9281429648399353,0.001724504167214036,0.01822904497385025,0.0023902924731373787,0.001900969655252993,0.0005481837433762848,5.3861345804762095e-05,0.0006702321697957814,0.01085294783115387,0.0013944845413789153
IL_9066229,9,1,0.000478667498100549,0.9978657364845276,0.00018693161837290972,3.470163210295141e-05,0.00020254365517757833,0.00017584295710548759,2.8308957553235814e-05,0.0002798009372781962,3.7765796605526702e-06,0.0005953991785645485,0.00014838931383565068
IL_3222317,1,1,0.0009021873120218515,0.9841147661209106,0.0008747969986870885,7.514352910220623e-05,0.0012854905799031258,0.0013055765302851796,0.0001748434588080272,0.010442571714520454,3.569346517906524e-05,0.0002661730395630002,0.0005227815127000213
IL_2674670,1,8,7.731065852567554e-05,0.33550772070884705,0.005240320693701506,0.007455381564795971,0.00986444391310215,0.003894883207976818,0.000631161208730191,0.000932392489630729,0.633383572101593,5.504022919922136e-05,0.0029578153043985367
IL_8511602,2,1,0.004754076711833477,0.9737281799316406,0.0013878351310268044,0.0008235262357629836,0.00203898549079895,0.002060743747279048,0.00043882938916794956,0.0004452755383681506,8.105343295028433e-05,0.012421807274222374,0.0018196468008682132
IL_5428676,8,8,0.0001280206342926249,0.0003101518377661705,0.003434672486037016,0.0026135044172406197,0.0071609001606702805,0.0027009453624486923,0.00029849118436686695,0.002037521917372942,0.9747874140739441,6.042642780812457e-05,0.006467859260737896
IL_4073740,7,1,0.00041905403486452997,0.9921332001686096,6.85188642819412e-05,0.0005386219709180295,0.0001634799555176869,6.050991942174733e-05,1.1340833225403912e-05,6.76325653330423e-05,1.3757724445895292e-05,0.006482433993369341,4.1442788642598316e-05
IL_5026579,9,9,0.058989331126213074,0.05529841035604477,0.0025332714430987835,0.025940563529729843,0.005494799464941025,0.005697632674127817,0.0005197697319090366,0.001107202610000968,2.3141104975366034e-05,0.8423475027084351,0.002048417693004012
IL_0127859,8,8,6.115004680395941e-07,5.264679003857964e-08,4.03013254981488e-05,0.00012290113954804838,4.3049472878919914e-05,2.327329093532171e-05,1.690298404355417e-06,0.0005156719707883894,0.9992297887802124,1.5007396214627988e-08,2.263616261188872e-05
IL_3327955,5,1,0.010668940842151642,0.9301356673240662,0.006637402344495058,0.008964933454990387,0.013380520977079868,0.015573727898299694,0.0009992426494136453,0.0016893967986106873,0.0015020743012428284,0.0054778652265667915,0.004970246460288763
IL_3148585,3,7,0.06357190012931824,0.00036090274807065725,0.011064670979976654,0.2535744905471802,0.008777284063398838,0.00628496753051877,0.0009377188398502767,0.6452876925468445,0.007373644504696131,0.0001922849623952061,0.002574385143816471
IL_3772647,1,1,0.018441978842020035,0.8511402010917664,0.012927684001624584,0.005921929609030485,0.02951040305197239,0.025731056928634644,0.002484965603798628,0.04404980316758156,0.0008199800504371524,0.002526204101741314,0.006445725914090872
IL_9917899,1,1,0.009199799038469791,0.7932061553001404,0.009474788792431355,0.0017893374897539616,0.003292942652478814,0.0071869599632918835,0.000727111182641238,0.01016880851238966,3.0282128136605024e-05,0.15609875321388245,0.008825164288282394
IL_1223574,1,1,0.00042397750075906515,0.9953558444976807,0.00045293779112398624,0.0005480251857079566,0.0012777512893080711,0.0007046621176414192,0.00013604587002191693,0.0001713234669296071,0.0003698720538523048,9.617463365430012e-05,0.0004633409553207457
IL_8171092,8,7,0.001091731246560812,0.00014416419435292482,0.010541270487010479,0.031708065420389175,0.007129587698727846,0.003714214079082012,0.0006679416401311755,0.5717571377754211,0.36297422647476196,3.508445661282167e-05,0.010236586444079876
IL_4088084,9,9,0.33953988552093506,0.023655913770198822,0.007991265505552292,0.21865160763263702,0.011617878451943398,0.009216664358973503,0.0014085561269894242,0.04082023724913597,0.00030596571741625667,0.34400931000709534,0.0027827650774270296
IL_4049256,1,1,0.013483821414411068,0.9232077598571777,0.0003408894408494234,0.059571679681539536,0.0012993025593459606,0.0005563299637287855,0.00011697715672198683,0.0004480920033529401,1.3975219189887866e-05,0.0008741163183003664,8.698310557520017e-05
IL_0395409,3,7,0.0038429987616837025,0.00011019084195140749,0.005363928619772196,0.02144979126751423,0.002828553318977356,0.0031009933445602655,0.00024160544853657484,0.9583988189697266,0.003737278049811721,6.49996945867315e-05,0.0008608577772974968
IL_5874088,1,1,0.029518019407987595,0.8899998068809509,0.003707924159243703,0.029946094378829002,0.0068874666467309,0.013009689748287201,0.0012844469165429473,0.0013728815829381347,0.00010645139263942838,0.022847333922982216,0.0013198484666645527
IL_9871188,1,1,0.00023978098761290312,0.9955783486366272,0.0009671314619481564,0.0002419187076156959,0.0011021775426343083,0.0005933493375778198,9.672074520494789e-05,0.0002907892921939492,5.302069621393457e-05,0.00015398567484226078,0.0006827966426499188
IL_7146228,1,1,0.044906601309776306,0.8404621481895447,0.016538197174668312,0.01161565538495779,0.020329250022768974,0.01482350379228592,0.0038863648660480976,0.020195603370666504,0.006691153161227703,0.004628377966582775,0.015922993421554565
IL_8456514,1,1,0.003589451778680086,0.9591184258460999,0.001058267429471016,0.0018739713123068213,0.002961830236017704,0.0014679820742458105,0.0003560441837180406,0.00011166264448547736,0.00012981536565348506,0.02883763611316681,0.000494843116030097
IL_1535763,9,1,0.00025993335293605924,0.9979628324508667,0.0003168238908983767,0.00038786951336078346,0.00022183147666510195,0.00045025674626231194,5.757836333941668e-05,7.023754733381793e-05,6.62942256894894e-05,4.6528966777259484e-05,0.00015978256124071777
IL_0873874,1,1,0.00429129833355546,0.9789232611656189,0.000669698987621814,0.011636586859822273,0.0009979752358049154,0.0011652099201455712,0.00012633543519768864,2.6028041247627698e-05,6.61160156596452e-05,0.001752116484567523,0.00034542029607109725
IL_5625816,3,1,0.00012366665760055184,0.9832467436790466,0.0004951074370183051,0.013383904471993446,0.0006180662312544882,0.000885042711161077,7.11417305865325e-05,0.0005046133301220834,0.0004997854703105986,1.5198662367765792e-05,0.00015669215645175427
IL_7532764,1,1,0.0012346059083938599,0.47212061285972595,0.012600136920809746,0.007062967866659164,0.020753182470798492,0.022108519449830055,0.0024843134451657534,0.09933377057313919,0.3523118197917938,0.0003983992792200297,0.009591697715222836
IL_0387576,1,1,0.06913171708583832,0.6543131470680237,0.009334130212664604,0.01032284926623106,0.012813696637749672,0.011874951422214508,0.002476678229868412,0.0011285280343145132,0.0005593469832092524,0.22197768092155457,0.006067228969186544
IL_9324505,8,1,0.009989140555262566,0.705865740776062,0.002816821215674281,0.2430269420146942,0.006715761963278055,0.004262941423803568,0.00047173010534606874,0.000605981214903295,0.0010507978731766343,0.021923640742897987,0.0032705310732126236
