case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7864220,0,3,0.16624492406845093,0.000600585131905973,0.0078056794591248035,0.7532153129577637,0.026044752448797226,0.008775961585342884,0.0012528112856671214,0.0009915451519191265,0.025486085563898087,0.003119628643617034,0.006462649442255497
IL_2185825,3,1,0.013821529224514961,0.8148351311683655,0.013902280479669571,0.02312290482223034,0.017475787550210953,0.015265040099620819,0.002033004304394126,0.07017909735441208,0.0036063797306269407,0.017091048881411552,0.008667821064591408
IL_5364127,3,3,0.03767377510666847,0.24864663183689117,0.015237822197377682,0.3707297146320343,0.028899060562253,0.01775490865111351,0.003167858812958002,0.09417100995779037,0.17298857867717743,0.0011733364081010222,0.009557342156767845
IL_8550472,1,1,0.009621075354516506,0.9692776799201965,0.0009850877104327083,0.007924000732600689,0.006237998139113188,0.001889371545985341,0.0003678605135064572,0.0008550003403797746,0.0007679461850784719,0.0009971088729798794,0.0010768265929073095
IL_1353481,1,1,0.019510164856910706,0.8167943358421326,0.004114505369216204,0.06046647951006889,0.017528213560581207,0.0048331706784665585,0.001346808741800487,0.007474300917237997,0.001486765337176621,0.060778532177209854,0.005666760262101889
IL_2233251,10,10,0.01683996617794037,0.009729096665978432,0.13946078717708588,0.10966052114963531,0.08442569524049759,0.10735699534416199,0.01338169351220131,0.0482449010014534,0.18187113106250763,0.008403913117945194,0.2806253135204315
IL_4325075,3,8,0.000993572291918099,0.0014133433578535914,0.005049283150583506,0.3083045780658722,0.007159925065934658,0.003520721336826682,0.0004190578474663198,0.18654100596904755,0.4833452105522156,5.3523377573583275e-05,0.003199723083525896
IL_8244074,1,1,0.011785515584051609,0.961829662322998,0.0011245538480579853,0.01854965090751648,0.001776643912307918,0.001616822904907167,0.0003787499445024878,0.0002708780812099576,0.0009486658964306116,0.00098057696595788,0.0007384135387837887
IL_8869881,1,1,0.0039935908280313015,0.9871756434440613,0.0011149111669510603,0.0005442420952022076,0.001350396079942584,0.002872102428227663,0.00020157132530584931,0.001603467739187181,5.396559208747931e-05,0.0005730946431867778,0.0005170265212655067
IL_2986546,1,1,8.544459888071287e-06,0.9984044432640076,0.00020597275579348207,1.5204266674118116e-05,0.000307498499751091,0.00014340707275550812,1.4376055332832038e-05,0.0005939824623055756,2.7239102564635687e-05,4.092629296792438e-06,0.0002753642329480499
IL_7360885,9,9,0.026803767308592796,0.00021457404363900423,0.0018359794048592448,0.11986057460308075,0.0015987672377377748,0.0016257005045190454,0.000371496076695621,0.00017564406152814627,0.00024111682432703674,0.8449432849884033,0.002329088281840086
IL_7611472,7,7,7.478649786207825e-05,0.0001384078204864636,0.001116023981012404,0.0156135568395257,0.001984094735234976,0.0008985945023596287,7.933121378300712e-05,0.5236077904701233,0.45606470108032227,3.82952248401125e-06,0.0004189405299257487
IL_3884750,1,1,0.0008637024438939989,0.9949263334274292,0.00037783439620397985,0.000749634753447026,0.001298758783377707,0.0006107142544351518,0.00011891887697856873,8.73630924616009e-05,0.00043051925604231656,0.00018857546092476696,0.00034769816556945443
IL_7136184,8,8,0.0010787186911329627,0.0006825489108450711,0.006639284081757069,0.016834955662488937,0.009073303081095219,0.006156268063932657,0.0007740554283373058,0.031036611646413803,0.9231880307197571,0.00019217999943066388,0.004344014450907707
IL_0814216,9,3,0.015323456376791,0.0006718722288496792,0.001237544696778059,0.8132923245429993,0.0035138779785484076,0.0015575679717585444,0.00032085206476040184,0.00016497771139256656,0.003617342794314027,0.15779612958431244,0.0025039652828127146
IL_2493163,8,10,0.015047700144350529,0.04553782567381859,0.11260752379894257,0.08419078588485718,0.05909179523587227,0.04451155290007591,0.007886224426329136,0.1427580565214157,0.15861757099628448,0.02560679242014885,0.3041441738605499
IL_9982426,9,9,0.03209266811609268,0.026980604976415634,0.007002967409789562,0.03904634714126587,0.007422552444040775,0.01154615730047226,0.0017980830743908882,0.002222919836640358,0.0008482157136313617,0.8653323650360107,0.005707185715436935
IL_6733818,1,1,0.274447500705719,0.34854990243911743,0.005001620855182409,0.3197641372680664,0.027646027505397797,0.008251279592514038,0.0016969243297353387,0.0030349413864314556,0.003634324064478278,0.004948484245687723,0.003024850971996784
IL_5821357,3,3,0.020948544144630432,0.001760070095770061,0.0007491313153877854,0.9554120898246765,0.0008766480023041368,0.0011718133464455605,0.00022191506286617368,0.0006458743591792881,8.070890180533752e-05,0.01721813715994358,0.0009150361875072122
IL_1529488,1,9,0.11912547796964645,0.01929507963359356,0.003330820705741644,0.03444470092654228,0.004272496327757835,0.00882744137197733,0.0007315240218304098,0.00022850460663903505,0.00016956162289716303,0.8067380785942078,0.00283632124774158
IL_4935428,0,1,0.18086360394954681,0.46062642335891724,0.0044047716073691845,0.26624083518981934,0.007941714487969875,0.011978858150541782,0.0010903883958235383,0.05756208300590515,0.0005904666031710804,0.006195539608597755,0.002505247015506029
IL_8122429,3,1,0.10965242236852646,0.7690114974975586,0.0013680541887879372,0.044571906328201294,0.0026404482778161764,0.0032256057020276785,0.00045219252933748066,0.0001831340487115085,0.00024480701540596783,0.06726734340190887,0.001382653135806322
IL_2598820,7,7,0.00029503507539629936,2.7806923753814772e-05,0.0025435166899114847,0.0011784652015194297,0.0036371464375406504,0.001194160315208137,0.00016760001017246395,0.5733625888824463,0.41566386818885803,1.0278195986757055e-05,0.0019195489585399628
IL_4597676,1,1,7.201342668849975e-05,0.999049723148346,4.032427750644274e-05,0.0005744119407609105,0.00010740062862168998,5.968374898657203e-05,1.4032196304469835e-05,6.9513121161435265e-06,2.1651178030879237e-05,3.105098949163221e-05,2.2796974008088e-05
IL_9217480,0,1,0.00019639464153442532,0.9977915287017822,7.803668995620683e-05,0.00020191397925373167,0.0001300742442253977,0.00018350948812440038,2.605360532470513e-05,0.00014481632388196886,3.0574547054129653e-06,0.0011788505362346768,6.567996024386957e-05
IL_4041847,7,7,0.0035603619180619717,0.23225201666355133,0.018771454691886902,0.011167027056217194,0.024538515135645866,0.026074275374412537,0.001514057395979762,0.6569018363952637,0.013748825527727604,0.002009595977142453,0.009462092071771622
IL_5590437,1,1,0.0024765224661678076,0.9733273386955261,0.00041501407395116985,0.020155897364020348,0.0009181898203678429,0.000663534679915756,8.657809667056426e-05,0.001564971636980772,6.808956823078915e-05,0.00013170686725061387,0.00019210022583138198
IL_5750100,1,1,0.00027697847690433264,0.9908851981163025,0.00038928192225284874,0.005582788959145546,0.0010723329614847898,0.000567976210732013,0.00013200636021792889,7.054371963022277e-05,0.0007315918919630349,5.085252269054763e-05,0.00024043777375482023
IL_2218203,1,1,0.00015941751189529896,0.9972022771835327,0.0002633260446600616,0.0013647013111039996,0.00033565470948815346,0.0002008231240324676,5.3738822316518053e-05,2.6232055461150594e-05,0.00018163700588047504,6.140760524431244e-05,0.0001507281995145604
IL_8312956,1,1,0.020133404061198235,0.8844718933105469,0.0038682741578668356,0.01349787600338459,0.020151518285274506,0.0037586877588182688,0.0015476075932383537,0.002321698237210512,0.0021795271895825863,0.04517661780118942,0.002892856253311038
IL_7331633,5,1,0.0012611757265403867,0.9918460249900818,0.0003792867937590927,0.0012384188594296575,0.0007864362560212612,0.0019040218321606517,0.0001081247246474959,0.0002742494398262352,0.0003604456433095038,0.0011726166121661663,0.0006692850147373974
IL_9300732,3,1,0.004644698929041624,0.6985331773757935,0.0002623045293148607,0.005733288824558258,0.000471047154860571,0.0007350145024247468,7.866081432439387e-05,2.7788375518866815e-05,9.436088475922588e-06,0.2893281877040863,0.00017643878527451307
IL_9754542,1,1,0.12462366372346878,0.5417044758796692,0.010437569580972195,0.23723967373371124,0.01773696020245552,0.010997791774570942,0.0017098318785429,0.03520500287413597,0.007328363135457039,0.004890092182904482,0.008126531727612019
IL_0499462,7,7,0.08184602111577988,0.001400461420416832,0.013480204157531261,0.08860263228416443,0.021260352805256844,0.01111594121903181,0.0013351468369364738,0.7462300062179565,0.003307587932795286,0.015304340049624443,0.01611729897558689
IL_3424617,8,7,0.055039215832948685,0.003029861953109503,0.0502554252743721,0.18992279469966888,0.06031348556280136,0.04991666600108147,0.0044875964522361755,0.4835697412490845,0.05003572255373001,0.016901975497603416,0.036527518182992935
IL_1753473,8,8,0.003233677474781871,7.641682168468833e-05,0.014313405379652977,0.08509005606174469,0.010282346047461033,0.0062899417243897915,0.0008404864929616451,0.01752062514424324,0.8480509519577026,0.0001565471466165036,0.014145604334771633
IL_8666651,8,8,0.000865732436068356,0.00011984576121903956,0.009932631626725197,0.035414859652519226,0.009880420751869678,0.004131711088120937,0.0008474902715533972,0.052106063812971115,0.8795943856239319,0.00012129894457757473,0.006985573563724756
IL_4448697,1,1,0.011212391778826714,0.8771326541900635,0.021432239562273026,0.012005857191979885,0.016957594081759453,0.01791444979608059,0.0028315389063209295,0.005331073887646198,0.0031192630995064974,0.017338652163743973,0.014724270440638065
IL_8277688,3,3,0.000706748163793236,0.0036160130985081196,0.003165049012750387,0.9625493288040161,0.0027557583525776863,0.001987470779567957,0.00025411436217837036,0.0028413450345396996,0.007041915785521269,0.009753556922078133,0.005328716244548559
IL_3154497,1,1,1.6209860405069776e-05,0.9997588992118835,1.7902630133903585e-05,1.9793988030869514e-05,2.2107917175162584e-05,6.83746620779857e-05,3.12112683786836e-06,8.167087798938155e-05,5.881792048967327e-07,3.4513736864028033e-06,7.880076736910269e-06
IL_7748792,8,7,0.008571464568376541,0.0302174873650074,0.06248681619763374,0.01656748354434967,0.08605103194713593,0.03526992350816727,0.0038999193347990513,0.6634619832038879,0.050496287643909454,0.0036141234450042248,0.03936354070901871
IL_3484417,1,1,0.00511651486158371,0.8025397658348083,0.020037436857819557,0.016760943457484245,0.03452436625957489,0.029041286557912827,0.0023587874602526426,0.01608419232070446,0.014959576539695263,0.008633773773908615,0.04994340240955353
IL_9611587,1,1,0.007029618602246046,0.7424084544181824,0.0040100873447954655,0.21734654903411865,0.00975434947758913,0.006480800453573465,0.0011695991270244122,0.0008399229845963418,0.00439539086073637,0.004297576379030943,0.0022676708176732063
IL_7653735,1,1,0.015488394536077976,0.9559885263442993,0.00200649187900126,0.010393775068223476,0.004958259407430887,0.0046181827783584595,0.0006408646004274487,0.003016755450516939,0.0003119776083622128,0.0010955972829833627,0.0014810472493991256
IL_7532219,1,3,0.12831035256385803,0.10037034004926682,0.07110447436571121,0.19979825615882874,0.14423897862434387,0.0632111132144928,0.012469382025301456,0.011904686689376831,0.0564156174659729,0.1579914689064026,0.054185327142477036
IL_5384329,1,1,0.001669456367380917,0.972785234451294,0.0002983668528031558,0.0007117645000107586,0.00047032785369083285,0.0005189280491322279,6.05087261646986e-05,0.00021363211271818727,1.3993757420394104e-05,0.023137370124459267,0.00012046868505422026
IL_7108184,1,1,0.04788947477936745,0.7594558000564575,0.01629054732620716,0.09506116807460785,0.03673116862773895,0.017233405262231827,0.0034596500918269157,0.007933110930025578,0.0035910538863390684,0.0016701287822797894,0.010684523731470108
IL_3499817,1,1,0.0008196313865482807,0.9745327234268188,0.00036515729152597487,0.022153740748763084,0.0006934548146091402,0.0004994691116735339,0.00011601436563069001,3.7834342947462574e-05,0.0001267328771064058,0.00046647328417748213,0.00018882981385104358
IL_1032364,10,1,0.024915093556046486,0.43224579095840454,0.08728349208831787,0.04527128487825394,0.09134730696678162,0.1280723512172699,0.010438011959195137,0.055152371525764465,0.018290722742676735,0.014238612726330757,0.09274498373270035
IL_7781007,1,9,0.1488470882177353,0.0908784344792366,0.017566058784723282,0.010152623057365417,0.01182322483509779,0.024206822738051414,0.0023463459219783545,0.0019115597242489457,0.0008259496535174549,0.6821764707565308,0.009265401400625706
IL_0960913,9,9,0.003224689979106188,0.0003206720284651965,8.394815813517198e-05,0.0048101539723575115,0.0002130640932591632,0.0001244911691173911,3.886985723511316e-05,7.326820650632726e-06,7.264244686666643e-06,0.9911133646965027,5.616492489934899e-05
IL_0317976,1,1,0.0043932353146374226,0.9716284871101379,0.002201962983235717,0.0018662790535017848,0.004032437689602375,0.003491318551823497,0.0008169515058398247,0.00043432845268398523,0.0008527000318281353,0.008876567706465721,0.0014058485394343734
IL_7361065,1,1,0.004274332895874977,0.8802597522735596,0.00028534806915558875,0.00023164099548012018,0.0004732859379146248,0.0004057965998072177,0.00013562972890213132,2.983137164846994e-05,2.0728482923004776e-05,0.11367093026638031,0.0002127271582139656
IL_8484491,1,9,0.30742597579956055,0.11026245355606079,0.02774803899228573,0.019700773060321808,0.023280268535017967,0.029551731422543526,0.004527642857283354,0.009902366437017918,0.003181160893291235,0.4368073046207428,0.027612229809165
IL_1339596,3,3,0.0019114884780719876,0.010399616323411465,0.001082282979041338,0.9734660387039185,0.0019038883037865162,0.0007772772223688662,0.00010067568655358627,0.007061878684908152,0.002729737665504217,2.0435256374184974e-05,0.0005466988077387214
IL_9275941,8,8,0.00029726666980423033,5.480405889102258e-05,0.0025839617010205984,0.0031273411586880684,0.00719760125502944,0.001835639588534832,0.00023525196593254805,0.22418655455112457,0.7588688135147095,1.3311558177520055e-05,0.0015993929700925946
IL_5576259,1,1,3.291753091616556e-05,0.9998601675033569,9.974052773031872e-06,4.617980812327005e-05,1.9407030777074397e-05,1.4453157746174838e-05,2.661268126757932e-06,3.6477254070632625e-06,7.278536031662952e-07,4.2909118747047614e-06,5.548258286580676e-06
IL_9589211,3,1,0.011906256899237633,0.6513134837150574,0.025135837495326996,0.13398119807243347,0.04738635569810867,0.017104292288422585,0.0025257833767682314,0.015782121568918228,0.015612027607858181,0.04864490404725075,0.030607806518673897
IL_3984106,1,1,0.01568385772407055,0.6571175456047058,0.00404147244989872,0.27980032563209534,0.017194421961903572,0.004819284658879042,0.0011757604079321027,0.00629010796546936,0.0067337932996451855,0.005001971032470465,0.00214148941449821
IL_2719812,1,1,0.00021705740073230118,0.9908475875854492,0.00029501793324016035,0.007035460788756609,0.0005017807125113904,0.0003618480986915529,7.461192581104115e-05,1.63485856319312e-05,0.00015206757234409451,0.0003543980128597468,0.0001439795014448464
IL_2211543,1,1,0.4212590456008911,0.5360278487205505,0.0014393473975360394,0.018369128927588463,0.0027526719495654106,0.002286918694153428,0.0006292739999480546,0.0007318198913708329,4.222343341098167e-05,0.015861431136727333,0.0006002834415994585
IL_0271647,1,1,0.0020627486519515514,0.9151716828346252,0.008267287164926529,0.005973011255264282,0.029730208218097687,0.008505010046064854,0.001480508130043745,0.0016405917704105377,0.014971922151744366,0.006684561260044575,0.005512559786438942
IL_9026324,3,3,0.006941632367670536,0.21304470300674438,0.041938673704862595,0.4821251928806305,0.037782441824674606,0.03136667236685753,0.006185747217386961,0.0650346428155899,0.08794738352298737,0.003589048283174634,0.024043790996074677
IL_8839163,1,1,0.002691515488550067,0.9821308255195618,0.0014879611553624272,0.007585609331727028,0.002292646560817957,0.0012947495561093092,0.0002481781702954322,0.0001535834016976878,0.00027914016391150653,0.0009541541221551597,0.0008816584595479071
IL_5814206,1,1,0.0051341308280825615,0.9893078207969666,0.000415536283981055,0.0019330150680616498,0.00034057500306516886,0.00042187137296423316,7.994805491762236e-05,5.849844092153944e-05,2.2328064005705528e-05,0.0020410749129951,0.00024513379321433604
IL_9171073,1,1,8.800098294159397e-05,0.998931348323822,5.1530681957956403e-05,0.0005582906887866557,0.00010769259824883193,8.234485721914098e-05,1.2509221051004715e-05,6.937296802789206e-06,9.039282304001972e-06,0.00012821076961699873,2.406373096164316e-05
IL_0960760,8,8,0.0005546275642700493,0.0005563680897466838,0.00848145317286253,0.04173252731561661,0.00903699267655611,0.0034837485291063786,0.00067783088888973,0.2022320032119751,0.7296069264411926,4.1843090002657846e-05,0.0035957451909780502
IL_9983052,0,3,0.15920168161392212,0.29496172070503235,0.01687026210129261,0.41944998502731323,0.01882883906364441,0.026453722268342972,0.003171214833855629,0.010318739339709282,0.011981664225459099,0.015813756734132767,0.02294839359819889
IL_3581792,1,1,0.0025783346500247717,0.9948925971984863,0.00026525507564656436,0.0005911933840252459,0.00016725296154618263,0.000771307444665581,5.4546500905416906e-05,0.00015497251297347248,3.813901639659889e-05,0.00030435496591962874,0.00018223552615381777
IL_5708642,9,1,0.0004534904728643596,0.9949517250061035,0.00016828786465339363,0.0017865978879854083,0.00023502565454691648,0.00032353901769965887,3.6502107832347974e-05,0.0013712639920413494,1.9162662283633836e-05,0.000508761964738369,0.00014579053095076233
IL_9328701,1,1,0.01751658320426941,0.8623515367507935,0.01192096434533596,0.028269940987229347,0.020543787628412247,0.022304313257336617,0.002289512427523732,0.0035676639527082443,0.0048298281617462635,0.00431233923882246,0.022093646228313446
IL_5802153,0,0,0.9479565620422363,0.006056163460016251,0.00036095691029913723,0.0028405922930687666,0.0016673869686201215,0.00082956108963117,0.00018242356600239873,0.0008437042706646025,2.6321942641516216e-05,0.03886259347200394,0.0003737796505447477
IL_9094394,1,1,9.08830770640634e-05,0.9969263672828674,0.00036201110924594104,0.0012124974746257067,0.0003958744346164167,0.00039647179073654115,6.962309271330014e-05,2.6323872589273378e-05,0.00029898874345235527,5.0944243412232026e-05,0.00016999883519019932
IL_3242715,1,1,0.00012091454118490219,0.9995930790901184,1.6028605386964045e-05,0.00017472391482442617,4.588032970787026e-05,1.8040120266960002e-05,4.773572982230689e-06,6.3948291426640935e-06,2.9179850571381394e-06,1.12877323772409e-05,5.94694074607105e-06
IL_5829281,1,1,0.0008167527266778052,0.9809407591819763,0.002609450602903962,0.0052594998851418495,0.0034491673577576876,0.002775814151391387,0.0003319308743812144,0.0005522081628441811,0.0013547376729547977,0.00021479437418747693,0.0016948876436799765
IL_5120662,1,1,9.456405678065494e-05,0.9973336458206177,0.0002316060708835721,0.0008165272301994264,0.0003756574587896466,0.0005933765205554664,4.399075987748802e-05,5.202087413636036e-05,0.0003298287920188159,1.8148004528484307e-05,0.0001105953924707137
IL_1874896,1,1,0.0003875739639624953,0.9968219995498657,0.00020607821352314204,0.0001155474892584607,0.0002561499713920057,0.000447086407802999,7.228688627947122e-05,1.3299605598149356e-05,2.4928936909418553e-05,0.001506717992015183,0.0001483101659687236
IL_9977217,1,1,0.0032978146336972713,0.9895804524421692,0.0005140011198818684,0.001623555552214384,0.001106942887417972,0.0006790534243918955,0.00019589766452554613,4.604008427122608e-05,7.448573160218075e-05,0.002501922193914652,0.0003798633406404406
IL_8723146,3,9,0.09094052016735077,0.025538163259625435,0.009360008873045444,0.04966069757938385,0.01090503390878439,0.01416412740945816,0.0017296734731644392,0.0007906000828370452,0.002930535702034831,0.7884448766708374,0.005535801872611046
IL_8339852,7,8,0.0003092744736932218,1.3165873497200664e-05,0.0007690907223150134,0.002449127146974206,0.0018055811524391174,0.0006205395329743624,8.029573655221611e-05,0.01357104443013668,0.9798713326454163,7.262411145347869e-06,0.000503279734402895
IL_5931575,1,1,0.009369347244501114,0.959557056427002,0.000319688260788098,0.0016151485033333302,0.000824533577542752,0.0003959526075050235,0.00012542786134872586,4.917135811410844e-05,1.428968880645698e-05,0.027510326355695724,0.00021905046014580876
IL_2200466,7,7,2.445187055855058e-05,8.946617526817136e-06,0.0005036632646806538,0.001974540064111352,0.0004630471230484545,0.00020435125043150038,2.4518396458006464e-05,0.9466167688369751,0.04999251291155815,6.281283617681765e-07,0.00018648940022103488
IL_4504352,1,1,0.05919794365763664,0.7283252477645874,0.0029509568121284246,0.03768211603164673,0.005102821160107851,0.005055511835962534,0.0006060943705961108,0.00020298181334510446,0.0003428936470299959,0.15916432440280914,0.0013690543128177524
IL_1861400,1,1,0.0002857265353668481,0.9918757677078247,0.0006748080486431718,0.002265668474137783,0.0015266037080436945,0.0004386439104564488,9.778493404155597e-05,0.0014483154518529773,0.0008602182497270405,0.00010445866791997105,0.0004220338596496731
IL_2111173,1,1,0.003330916166305542,0.9558272957801819,0.005418800283223391,0.006579188164323568,0.0076096937991678715,0.008380544371902943,0.0010933229932561517,0.002077702200040221,0.001401979592628777,0.0009739790693856776,0.007306553423404694
IL_4747873,1,1,0.0014807598199695349,0.9807726144790649,0.0010324468603357673,0.004398079589009285,0.0041433959268033504,0.0016955992905423045,0.0003048003709409386,0.0001911279687192291,0.0004020031774416566,0.004926461260765791,0.0006526655633933842
IL_5099226,8,8,0.0014615363907068968,0.0005060442490503192,0.01144168060272932,0.012875005602836609,0.015775829553604126,0.0131532596424222,0.0009180853958241642,0.3437599241733551,0.5907036066055298,0.0003467659407760948,0.009058275260031223
IL_7508882,8,3,0.09192141890525818,0.15629464387893677,0.030768152326345444,0.4646488130092621,0.03380618616938591,0.054832834750413895,0.0063949585892260075,0.017809558659791946,0.09425090998411179,0.027464594691991806,0.02180798351764679
IL_8854327,1,1,0.00048446765867993236,0.9926682114601135,0.0008993553929030895,0.0013489461271092296,0.0011520347325131297,0.0011410834267735481,0.00016745277389418334,0.00020888123253826052,0.00021345594723243266,0.0006140380282886326,0.0011020624078810215
IL_4986261,0,1,0.08688567578792572,0.8167558908462524,0.0031466870568692684,0.04547693952918053,0.00469216238707304,0.003898878814652562,0.0009998396271839738,0.00012954672274645418,0.0014254952548071742,0.033724162727594376,0.002864681649953127
IL_9066229,9,1,0.0009927490027621388,0.9958465695381165,0.00019262652494944632,7.589168671984226e-05,0.00025785964680835605,0.00023224980395752937,3.600104901124723e-05,0.00031712951022200286,6.01273677602876e-06,0.001875992980785668,0.0001669245248194784
IL_3222317,1,1,0.001230563037097454,0.9931561350822449,0.0003777907113544643,8.095690282061696e-05,0.0007321384036913514,0.0006977151497267187,9.370633051730692e-05,0.0030175289139151573,2.0387442418723367e-05,0.0003085102653130889,0.00028456581640057266
IL_2674670,1,1,0.00020932011830154806,0.7029101848602295,0.004320390988141298,0.011057727038860321,0.00862570758908987,0.0038288773503154516,0.0006586122908629477,0.0006456444971263409,0.26484358310699463,0.00014365384413395077,0.0027564051561057568
IL_8511602,2,1,0.010273507796227932,0.9540071487426758,0.0019235702930018306,0.0016357101267203689,0.002972302958369255,0.0031386471819132566,0.0006362937856465578,0.0007322655874304473,0.0001757782738422975,0.02185179479420185,0.002653030212968588
IL_5428676,8,8,0.0003361900453455746,0.0009230474825017154,0.004124821629375219,0.00431046960875392,0.009711806662380695,0.0031336357351392508,0.0004038114275317639,0.0027633700519800186,0.9666160345077515,0.0001306948543060571,0.007546079345047474
IL_4073740,7,1,0.0005896391812711954,0.9870615601539612,5.7267250667791814e-05,0.0003780537808779627,0.00014601560542359948,5.52726341993548e-05,1.0224965080851689e-05,6.355970981530845e-05,1.2254019566171337e-05,0.011582991108298302,4.3078980525024235e-05
IL_5026579,9,9,0.06022560968995094,0.08235108852386475,0.0020869325380772352,0.033206287771463394,0.005203901790082455,0.0045667774975299835,0.00046425856999121606,0.0010968478163704276,4.091858500032686e-05,0.8086512088775635,0.0021061014849692583
IL_0127859,8,8,2.9428256311803125e-06,1.7995127166159364e-07,7.318666757782921e-05,0.0003009522915817797,9.377720562042668e-05,4.578812877298333e-05,3.65572668670211e-06,0.0030132466927170753,0.9964214563369751,4.196378355914021e-08,4.474634988582693e-05
IL_3327955,5,1,0.012765951454639435,0.9273886680603027,0.006541024427860975,0.012065272778272629,0.013122777454555035,0.014393575489521027,0.0010488060070201755,0.0013873594580218196,0.0031122637446969748,0.0030234805308282375,0.005150705110281706
IL_3148585,3,7,0.08854983747005463,0.00035381197812967,0.0070496294647455215,0.21844731271266937,0.006813650485128164,0.005175559315830469,0.0006994999712333083,0.6658552289009094,0.004672049079090357,0.00022603165416512638,0.0021574150305241346
IL_3772647,1,1,0.015251664444804192,0.8993643522262573,0.008689125068485737,0.004433533176779747,0.02145574428141117,0.01626724563539028,0.0017842098604887724,0.023973140865564346,0.0010378718143329024,0.0024747808929532766,0.005268346052616835
IL_9917899,1,1,0.007964526303112507,0.8760156035423279,0.004640873055905104,0.001111779361963272,0.002115675015375018,0.004233622457832098,0.00044035722385160625,0.007680852897465229,2.5620023734518327e-05,0.09074649959802628,0.005024597980082035
IL_1223574,1,1,0.0035410148557275534,0.9815298914909363,0.0016478189500048757,0.002359312493354082,0.0037192634772509336,0.0023562107235193253,0.0004774832050316036,0.0005367896519601345,0.0012648624833673239,0.0007952378364279866,0.0017722735647112131
IL_8171092,8,7,0.002248272532597184,0.0002644438645802438,0.008627361617982388,0.03895298391580582,0.007713805418461561,0.003982405178248882,0.0006694485782645643,0.7103902697563171,0.21639417111873627,6.961485632928088e-05,0.010687296278774738
IL_4088084,9,9,0.3528077006340027,0.015161083079874516,0.004358729347586632,0.13985829055309296,0.007340633310377598,0.005557414144277573,0.0007665359298698604,0.030458781868219376,0.00017517265223432332,0.4415701925754547,0.0019455434521660209
IL_4049256,1,1,0.022857392206788063,0.8953891396522522,0.0005254144198261201,0.07592793554067612,0.0018464133609086275,0.0008374347235076129,0.00015824123693164438,0.0010485717793926597,3.850234497804195e-05,0.001217472250573337,0.00015347611042670906
IL_0395409,3,7,0.0045555043034255505,0.00019695155788213015,0.003555615898221731,0.019623780623078346,0.002687108237296343,0.00246424600481987,0.00021455790556501597,0.9627944827079773,0.002988413441926241,8.728702232474461e-05,0.000831949117127806
IL_5874088,1,1,0.027794262394309044,0.9065015912055969,0.0027024822775274515,0.024445297196507454,0.006094617769122124,0.009417759254574776,0.0009141699410974979,0.0010118660284206271,0.00011336208262946457,0.019778845831751823,0.0012257784837856889
IL_9871188,1,1,0.0007305724429897964,0.9898262023925781,0.00196157512255013,0.000763649819418788,0.0023422869853675365,0.0013148454017937183,0.00019995456386823207,0.0007907409453764558,0.00017696789291221648,0.00034968071850016713,0.0015435342211276293
IL_7146228,1,1,0.06073850393295288,0.7995559573173523,0.0172807015478611,0.016771456226706505,0.023828260600566864,0.016785548999905586,0.0041102152317762375,0.02760601043701172,0.010260418988764286,0.006491838023066521,0.016571030020713806
IL_8456514,1,1,0.02547220140695572,0.8054631352424622,0.00375054101459682,0.01414283737540245,0.009610738605260849,0.005237847566604614,0.001202278770506382,0.0005445329006761312,0.000546588737051934,0.13197174668312073,0.0020574978552758694
IL_1535763,9,1,0.0010596094653010368,0.9951263666152954,0.0005525345914065838,0.001009826548397541,0.00047153819468803704,0.000849434407427907,0.00011814149183919653,0.00015185850497800857,0.0001588533923495561,0.00016314475215040147,0.00033872274798341095
IL_0873874,1,1,0.03606410324573517,0.8810946345329285,0.003245346946641803,0.055305808782577515,0.004962066654115915,0.004883187357336283,0.0007233009673655033,0.0001571586908539757,0.0004560249508358538,0.010997917503118515,0.0021104677580296993
IL_5625816,3,1,0.00022252832422964275,0.9831242561340332,0.0003189462295267731,0.014459296129643917,0.0005198373692110181,0.0006004335009492934,4.961434387951158e-05,0.00030533893732354045,0.000255061371717602,2.753165790636558e-05,0.00011719419853761792
IL_7532764,1,1,0.0017790552228689194,0.6246605515480042,0.009084242396056652,0.008629659190773964,0.01822388544678688,0.017419565469026566,0.0018575087888166308,0.0851147323846817,0.22524768114089966,0.0005140873254276812,0.007469042669981718
IL_0387576,1,1,0.08959019929170609,0.5909397006034851,0.011545184068381786,0.016415296122431755,0.015202360227704048,0.01511311437934637,0.002957412973046303,0.0021287871059030294,0.0010844013886526227,0.24655047059059143,0.008473070338368416
IL_9324505,8,1,0.00980256125330925,0.8861727714538574,0.0010833070846274495,0.08090672641992569,0.0027245311066508293,0.0018084794282913208,0.00020630753715522587,0.0003069084486924112,0.0003507400397211313,0.015202208422124386,0.0014354806626215577
IL_2522638,8,8,8.70816656970419e-05,0.0001877698377938941,0.0014149254420772195,0.0142441987991333,0.0024264822714030743,0.0013492527650669217,0.0001517740893177688,0.0011774646118283272,0.9761645793914795,3.848870255751535e-05,0.0027580515015870333
IL_3844274,1,3,0.2001701146364212,0.17392241954803467,0.03151475265622139,0.3947160840034485,0.03591208532452583,0.04813085496425629,0.0038519466761499643,0.016803327947854996,0.003501275321468711,0.07420629262924194,0.017270805314183235
