case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1320717,9,9,0.009134783409535885,8.462315599899739e-05,0.00031870059319771826,0.007346419617533684,0.000560323300305754,0.0004814059648197144,0.0001137923463829793,6.614542508032173e-05,2.2328458726406097e-05,0.9815719127655029,0.0002996131079271436
IL_7864220,0,3,0.07323795557022095,0.00011750213889172301,0.004110776353627443,0.8824195861816406,0.016363337635993958,0.004123971797525883,0.0006251094164326787,0.0002413632901152596,0.015553534962236881,0.0004307352064643055,0.002776113338768482
IL_2185825,3,1,0.011322852224111557,0.6556837558746338,0.03768954426050186,0.02634594216942787,0.03076287917792797,0.037586476653814316,0.005128446035087109,0.15862715244293213,0.009731338359415531,0.010246035642921925,0.0168756116181612
IL_5364127,3,8,0.02110658586025238,0.20403215289115906,0.020938826724886894,0.28955695033073425,0.035246677696704865,0.024738149717450142,0.005499676801264286,0.056277330964803696,0.3298608958721161,0.0010003275237977505,0.011742420494556427
IL_8550472,1,1,0.0024553074035793543,0.9847908616065979,0.000606413756031543,0.00300007127225399,0.004675941076129675,0.0020137857645750046,0.00033293457818217576,0.000886784284375608,0.0004778646689374,0.00018001174612436444,0.0005799827049486339
IL_1353481,1,1,0.004644420463591814,0.8935180902481079,0.0031884307973086834,0.04039707034826279,0.017036737874150276,0.003364528762176633,0.0014270679093897343,0.006761481985449791,0.0010115427430719137,0.023907257243990898,0.004743441008031368
IL_2233251,10,10,0.0027598808519542217,0.017191728577017784,0.14723584055900574,0.021467160433530807,0.04161607846617699,0.08507489413022995,0.008578024804592133,0.029186328873038292,0.045741450041532516,0.0025492131244391203,0.598599374294281
IL_4325075,3,8,0.0002719873155001551,0.00022645204444415867,0.005892601795494556,0.2486540526151657,0.006388621870428324,0.0029904658440500498,0.00041622313437983394,0.21136924624443054,0.5213873982429504,1.302819509874098e-05,0.0023898868821561337
IL_8244074,1,1,0.012769043445587158,0.939196765422821,0.0024797902442514896,0.03339170292019844,0.003098220331594348,0.003927864134311676,0.0008946339949034154,0.0005013667978346348,0.001329318038187921,0.001243228791281581,0.0011681048199534416
IL_8869881,1,1,0.0007483115768991411,0.9968309998512268,0.00027240754570811987,0.00018273516616318375,0.0002790566941257566,0.0010400324827060103,4.303842069930397e-05,0.0004900508210994303,4.3212116906943265e-06,4.2070190829690546e-05,6.696555647067726e-05
IL_2986546,1,1,4.274598722986411e-06,0.9959847927093506,0.0005579965654760599,2.2543270461028442e-05,0.0005950751365162432,0.0003225919499527663,3.8056012272136286e-05,0.0015938087599352002,3.4502667404012755e-05,2.6120428628928494e-06,0.0008436990901827812
IL_7360885,9,9,0.014417962171137333,0.00020622732699848711,0.002368178917095065,0.1992935836315155,0.001312555163167417,0.001555809983983636,0.0005181391024962068,8.295761654153466e-05,0.00013876207231078297,0.7777199745178223,0.00238595949485898
IL_7611472,7,8,1.741630330798216e-05,6.632720032939687e-05,0.0009661357617005706,0.01225381251424551,0.0014323951909318566,0.0007874996517784894,7.863243081374094e-05,0.13750462234020233,0.8465736508369446,1.6072636981334654e-06,0.0003178772749379277
IL_3884750,1,1,0.0001282660086872056,0.998894989490509,9.302212129114196e-05,8.326887473231182e-05,0.0004079346254002303,0.00017032398318406194,3.957717490266077e-05,1.92779134522425e-05,5.819604484713636e-05,2.8328104235697538e-05,7.686165918130428e-05
IL_7136184,8,8,0.00010171991743845865,0.00013048670371063054,0.003641237039119005,0.005119134671986103,0.0044381096959114075,0.0039795441552996635,0.0003237329365219921,0.006464000791311264,0.9738227128982544,3.483734326437116e-05,0.0019445079378783703
IL_0814216,9,3,0.003445518435910344,0.00011809213901869953,0.0006778009119443595,0.9540848731994629,0.0014668325893580914,0.0006805637385696173,0.0002162597083952278,7.143400580389425e-05,0.0017180119175463915,0.036252979189157486,0.001267666695639491
IL_2493163,8,10,0.0041444990783929825,0.02493724413216114,0.12163995951414108,0.03589630872011185,0.03641684353351593,0.027048906311392784,0.007323024794459343,0.07503271102905273,0.12412665039300919,0.00749208964407444,0.5359417796134949
IL_9982426,9,9,0.021415334194898605,0.01581537164747715,0.011910038068890572,0.05180099979043007,0.008988958783447742,0.01610025018453598,0.0032253910321742296,0.0017432316672056913,0.0010082933586090803,0.8595688343048096,0.00842318031936884
IL_6733818,1,1,0.08433360606431961,0.4789939224720001,0.0058006402105093,0.33508262038230896,0.05863889679312706,0.011347274295985699,0.0031142844818532467,0.003967840224504471,0.013953662477433681,0.001342612667940557,0.0034246204886585474
IL_5821357,3,3,0.005640608724206686,0.00044738169526681304,0.0005140968132764101,0.9875640273094177,0.0003578657633624971,0.000585490430239588,0.00014220269804354757,0.00023542364942841232,2.9428840207401663e-05,0.004055977798998356,0.00042748861596919596
IL_1529488,1,9,0.05669806897640228,0.009732807986438274,0.002865349408239126,0.027576802298426628,0.0037844476755708456,0.01166576612740755,0.0007577981450594962,0.00014327769167721272,8.25406750664115e-05,0.8847623467445374,0.0019307235488668084
IL_4935428,0,1,0.10994015634059906,0.3874685764312744,0.00703551946207881,0.37508678436279297,0.010416775941848755,0.021596673876047134,0.0021651186980307102,0.08030042052268982,0.0008580692228861153,0.0022007774095982313,0.002931178780272603
IL_8122429,3,1,0.061555832624435425,0.8879075050354004,0.000757009198423475,0.023241544142365456,0.0013575844932347536,0.002420716919004917,0.0003287454310338944,6.40877042314969e-05,6.120414036558941e-05,0.021704813465476036,0.0006009466596879065
IL_2598820,7,8,0.00019419008458498865,1.7348178516840562e-05,0.00535533158108592,0.000684077909681946,0.005049604922533035,0.0018076130654662848,0.0003039033035747707,0.3305615186691284,0.6527521014213562,8.428645742242225e-06,0.003265851177275181
IL_4597676,1,1,7.0618712015857454e-06,0.9997733235359192,1.6663028873153962e-05,0.00010621359251672402,4.290676224627532e-05,2.4603872589068487e-05,6.803815267630853e-06,2.639805188664468e-06,8.132854418363422e-06,4.823628842132166e-06,6.9439984144992195e-06
IL_9217480,0,1,8.22840811451897e-05,0.9982349872589111,0.00010160853707930073,0.000248178985202685,0.00017325766384601593,0.0002613960241433233,3.819167613983154e-05,0.00013834306446369737,4.193193035462173e-06,0.0006471342057920992,7.040331547614187e-05
IL_4041847,7,7,0.0011485855793580413,0.14211465418338776,0.019825614988803864,0.004961475729942322,0.02314559370279312,0.038967739790678024,0.0019084345549345016,0.7357849478721619,0.02131170965731144,0.0007218843093141913,0.010109308175742626
IL_5590437,1,1,0.0011580195277929306,0.970318615436554,0.0005004264530725777,0.023464107885956764,0.000946860876865685,0.000836836697999388,0.00012562387564685196,0.0023386359680444,6.477122951764613e-05,4.956904012942687e-05,0.00019650008471217006
IL_5750100,1,1,0.00038235157262533903,0.9867388010025024,0.0008792760781943798,0.007451286073774099,0.0016552682500332594,0.0010319628054276109,0.0003502880863379687,0.00014436595665756613,0.0008624905603937805,5.2101615438004956e-05,0.00045187436626292765
IL_2218203,1,1,4.3318352254573256e-05,0.9974187612533569,0.000314816803438589,0.001202320447191596,0.00026871683076024055,0.0002457934315316379,7.394506246782839e-05,2.643859261297621e-05,0.00020388499251566827,1.8992077457369305e-05,0.00018300201918464154
IL_8312956,1,1,0.0036635345313698053,0.9527003765106201,0.0022659520618617535,0.0025480545591562986,0.02137674018740654,0.001811747788451612,0.0010890020057559013,0.003363410010933876,0.0015569428214803338,0.007950237952172756,0.0016739078564569354
IL_7331633,5,1,0.0006617274484597147,0.9909073114395142,0.0004177980881650001,0.0014313352294266224,0.0010009354446083307,0.002793416613712907,0.00016376793792005628,0.00011636855197139084,0.00025717649259604514,0.0014956502709537745,0.0007545063272118568
IL_9300732,3,1,0.002020017011091113,0.8757290840148926,0.0005682153860107064,0.009419918991625309,0.0009296003263443708,0.0017686609644442797,0.00019862760382238775,7.20784519216977e-05,3.074573032790795e-05,0.10896989703178406,0.00029311951948329806
IL_9754542,1,1,0.04514753073453903,0.6868930459022522,0.010873839259147644,0.18182048201560974,0.01888386346399784,0.010879618115723133,0.0021106696221977472,0.025369487702846527,0.009438400156795979,0.0015352899208664894,0.007047679275274277
IL_0499462,7,7,0.029124479740858078,0.0005412051687017083,0.013710374012589455,0.051595840603113174,0.02012224681675434,0.008116688579320908,0.0014943068381398916,0.8538588881492615,0.002531974809244275,0.003414909355342388,0.015489079989492893
IL_3424617,8,7,0.026479952037334442,0.0009581811027601361,0.06350652128458023,0.15242035686969757,0.06431718170642853,0.06509968638420105,0.00520433159545064,0.5324034094810486,0.04912876337766647,0.008618857711553574,0.03186279162764549
IL_1753473,8,8,0.001150908530689776,1.8511358575779013e-05,0.017570218071341515,0.07039302587509155,0.007504693698137999,0.005770982708781958,0.000697344308719039,0.010056929662823677,0.873686671257019,5.854872870258987e-05,0.013092194683849812
IL_8666651,8,8,0.00021978597214911133,4.640166662284173e-05,0.010331794619560242,0.012024921365082264,0.007688719779253006,0.0032378067262470722,0.0006808460457250476,0.030180158093571663,0.9305703639984131,3.704681876115501e-05,0.004982193000614643
IL_4448697,1,1,0.002768604550510645,0.9469038844108582,0.011496858671307564,0.002596733160316944,0.008187523111701012,0.011406883597373962,0.0015495565021410584,0.0024567092768847942,0.0005854077753610909,0.005752360913902521,0.006295560393482447
IL_8277688,3,3,7.048617408145219e-05,0.0004110522277187556,0.0011842154199257493,0.990832507610321,0.000598235463257879,0.0005581139703281224,0.00010104904504260048,0.0006267615826800466,0.0022152995225042105,0.001153551391325891,0.002248839009553194
IL_3154497,1,1,1.4245732927520294e-05,0.9994152784347534,4.2997347918571904e-05,3.3927815820788965e-05,4.266941323294304e-05,0.0002232278638985008,8.95155517355306e-06,0.00020010361913591623,1.033416083373595e-06,3.2973387078527594e-06,1.429328040103428e-05
IL_7748792,8,7,0.00272936443798244,0.028244104236364365,0.08407311886548996,0.005207119509577751,0.08854940533638,0.03618446737527847,0.004314417019486427,0.6726109385490417,0.039378486573696136,0.0012062032474204898,0.03750232979655266
IL_3484417,1,1,0.0014747054083272815,0.8451211452484131,0.017616543918848038,0.0060201408341526985,0.034640323370695114,0.02536795102059841,0.002018012572079897,0.00875211413949728,0.0052912053652107716,0.004112430848181248,0.0495854988694191
IL_9611587,1,1,0.0009356128284707665,0.8380287885665894,0.002150910208001733,0.14682932198047638,0.004137792158871889,0.003493002150207758,0.0007679318659938872,0.00046604350791312754,0.001783036976121366,0.0004740517179016024,0.0009334533242508769
IL_7653735,1,1,0.010152067989110947,0.9587501883506775,0.003171872580423951,0.00667016115039587,0.006210920866578817,0.007994286715984344,0.0010106945410370827,0.003087438177317381,0.0003869476786348969,0.000686786079313606,0.0018787384033203125
IL_7532219,1,4,0.0975104346871376,0.07442911714315414,0.12219031900167465,0.16927359998226166,0.18989197909832,0.10755586624145508,0.020104071125388145,0.014540676027536392,0.03038606606423855,0.0985606387257576,0.07555726915597916
IL_5384329,1,1,0.002449650317430496,0.9804719090461731,0.00046101852785795927,0.00042541814036667347,0.0006192044238559902,0.0011141597060486674,0.00013021774066146463,0.00031319641857407987,1.3431957086140756e-05,0.01383105106651783,0.00017086268053390086
IL_7108184,1,1,0.02763999253511429,0.8609212040901184,0.0114822993054986,0.042624492198228836,0.031223541125655174,0.011303813196718693,0.002854834543541074,0.004511811770498753,0.001011576154269278,0.0005868349107913673,0.005839464720338583
IL_3499817,1,1,3.9318660128628835e-05,0.9971097111701965,6.359502003761008e-05,0.002446739235892892,0.00011274416465312243,0.00012036088446620852,2.823247450578492e-05,5.346860689314781e-06,2.020034662564285e-05,2.1004336304031312e-05,3.266119529143907e-05
IL_1032364,10,1,0.010803929530084133,0.4837256669998169,0.09408584982156754,0.01016918569803238,0.07074529677629471,0.16404704749584198,0.00988690834492445,0.043741729110479355,0.0048660216853022575,0.009560511447489262,0.09836778789758682
IL_7781007,1,9,0.13270136713981628,0.17177125811576843,0.027537459507584572,0.006269346456974745,0.01175708044320345,0.04570864886045456,0.0035988797899335623,0.00160270556807518,0.0004212503554299474,0.590198278427124,0.008433757349848747
IL_0960913,9,9,0.0016710256459191442,0.00023511912149842829,7.669670594623312e-05,0.004539648536592722,0.00019619942759163678,0.00010240890696877614,4.5567187044071034e-05,3.674818799481727e-06,3.3250555588892894e-06,0.9930840730667114,4.2259551264578477e-05
IL_0317976,1,1,0.0017543947324156761,0.9757612943649292,0.003005905542522669,0.0013203603448346257,0.004372601862996817,0.005202870815992355,0.001259333803318441,0.0004530664882622659,0.0010853521525859833,0.004027163609862328,0.0017577081453055143
IL_7361065,1,1,0.0013438955647870898,0.9679551124572754,0.00024256050528492779,0.00011728608660632744,0.00033532650559209287,0.00034377913107164204,0.00014958447718527168,1.7023876353050582e-05,1.6244728612946346e-05,0.029289456084370613,0.00018966519564855844
IL_8484491,1,9,0.2604503929615021,0.11290070414543152,0.04411295801401138,0.015615599229931831,0.03079269826412201,0.03928125277161598,0.007197276223450899,0.006171239074319601,0.0027881369460374117,0.44086113572120667,0.039828550070524216
IL_1339596,3,3,0.00035380004555918276,0.002797832014039159,0.0007775179692544043,0.9861254096031189,0.0010995186166837811,0.0005489072063937783,8.339204214280471e-05,0.006050903350114822,0.0018229223787784576,5.162636625755113e-06,0.0003346441371832043
IL_9275941,8,8,4.93472907692194e-05,1.3260987543617375e-05,0.001954268431290984,0.0006009787321090698,0.004490943625569344,0.001117370673455298,0.00015339527453761548,0.06723778694868088,0.9234828352928162,3.3840890409919666e-06,0.0008964391308836639
IL_5576259,1,1,2.987211883009877e-05,0.9998233914375305,1.7148846382042393e-05,4.331029049353674e-05,3.240414662286639e-05,3.14716380671598e-05,5.760832664236659e-06,4.5492865865526255e-06,9.021156870403502e-07,3.512165449137683e-06,7.763899702695198e-06
IL_9589211,3,1,0.014229913242161274,0.4547561705112457,0.05149814859032631,0.19999092817306519,0.1015084907412529,0.03504691272974014,0.006491783540695906,0.02072884701192379,0.019619019702076912,0.03556395322084427,0.060565873980522156
IL_3984106,1,1,0.003035838482901454,0.7796953916549683,0.0030231750570237637,0.18701565265655518,0.011861397884786129,0.003779756836593151,0.0011212285608053207,0.0032788324169814587,0.004560627043247223,0.0012663932284340262,0.001361685455776751
IL_2719812,1,1,1.647157478146255e-05,0.9982931017875671,7.322714373003691e-05,0.001289359643124044,0.00011094307410530746,0.0001180399558506906,2.2246375010581687e-05,6.543135441461345e-06,2.7532343665370718e-05,1.490724753239192e-05,2.7640895496006124e-05
IL_2211543,1,1,0.2578704357147217,0.7151064872741699,0.0015024510212242603,0.012802861630916595,0.0028297873213887215,0.0028678688686341047,0.0008795257890596986,0.0006002640584483743,4.047852780786343e-05,0.004999957047402859,0.0004999091615900397
IL_0271647,1,1,0.001727624679915607,0.9066159129142761,0.009240335784852505,0.002447698265314102,0.04209323599934578,0.012227187864482403,0.0020105165895074606,0.0011778101325035095,0.008490835316479206,0.007669657003134489,0.006299066357314587
IL_9026324,3,3,0.0037759391125291586,0.13705740869045258,0.08363457024097443,0.4405011534690857,0.04520828276872635,0.056233324110507965,0.01101451925933361,0.09565488249063492,0.08968960493803024,0.0036289896816015244,0.0336013026535511
IL_8839163,1,1,0.0012845364399254322,0.9855254292488098,0.0014927872689440846,0.005976610351353884,0.0023717163130640984,0.0014447412686422467,0.0003314150671940297,0.0001594187197042629,0.00023090915055945516,0.00027816594229079783,0.0009042856399901211
IL_5814206,1,1,0.006025341805070639,0.9892974495887756,0.00045682978816330433,0.0014540966367349029,0.0003078871523030102,0.00047436708700843155,0.00010577688226476312,3.757710874197073e-05,1.2787760169885587e-05,0.0015971276443451643,0.00023088333546184003
IL_9171073,1,1,1.6441583284176886e-05,0.9996821880340576,2.6549156245891936e-05,0.00010712908988352865,5.5465588957304135e-05,6.038674109731801e-05,8.900488865037914e-06,5.041270014771726e-06,3.00960277854756e-06,2.3836166292312555e-05,1.1039662240364123e-05
IL_0960760,8,8,0.00011433962208684534,0.00019122315279673785,0.008161859586834908,0.015166635625064373,0.007254051044583321,0.0026858453638851643,0.0006107317749410868,0.14667698740959167,0.8165432810783386,9.050500921148341e-06,0.002585939597338438
IL_9983052,0,1,0.025100739672780037,0.7663273215293884,0.00571427121758461,0.16762983798980713,0.004067558795213699,0.01093072909861803,0.0015333510236814618,0.004531870596110821,0.00262244651094079,0.004123097285628319,0.007418833673000336
IL_3581792,1,1,0.0001829092943808064,0.9993636012077332,5.260598481982015e-05,6.158191536087543e-05,2.316117206646595e-05,0.00021569109230767936,1.3279379345476627e-05,4.563653055811301e-05,6.103253326728009e-06,1.1972997526754625e-05,2.3330587282544002e-05
IL_5708642,9,1,0.00042266311356797814,0.9866743683815002,0.00043572112917900085,0.006709298584610224,0.00045279672485776246,0.0008722550701349974,0.00011237739090574905,0.0036560208536684513,4.0732040361035615e-05,0.0003094933636020869,0.0003142376954201609
IL_9328701,1,1,0.014834374189376831,0.7993670105934143,0.02151435799896717,0.03950304538011551,0.031261466443538666,0.03766366094350815,0.004633156582713127,0.0027726113330572844,0.006073806434869766,0.0034050941467285156,0.03897147998213768
IL_5802153,0,0,0.9819152355194092,0.0019766069017350674,0.00018816908414009959,0.000627529458142817,0.0009753015474416316,0.000478412868687883,0.00013159753871150315,0.00022606641869060695,6.715953077218728e-06,0.013325300998985767,0.00014916890359017998
IL_9094394,1,1,2.2136409825179726e-05,0.9979590177536011,0.00028750771889463067,0.0007669665501452982,0.00022946826356928796,0.0004095618787687272,5.136758409207687e-05,1.744230576150585e-05,0.00014616148837376386,9.518535989627708e-06,0.00010070586722576991
IL_3242715,1,1,4.725387043436058e-05,0.999848484992981,9.959831004380248e-06,4.1562627302482724e-05,2.8401613235473633e-05,1.0631374607328326e-05,3.538558758009458e-06,3.229381718483637e-06,1.2903201422886923e-06,2.4870719244063366e-06,3.0774710921832593e-06
IL_5829281,1,1,0.00028132396982982755,0.9837313890457153,0.0027031567879021168,0.0021867293398827314,0.003682947950437665,0.003306436585262418,0.00044124791747890413,0.0005800683284178376,0.0009372906642965972,0.00010862692579394206,0.0020408749114722013
IL_5120662,1,1,0.00017135843518190086,0.9906407594680786,0.0010077429469674826,0.0025584616232663393,0.0012438572011888027,0.002455090405419469,0.0001957243657670915,0.0002049142203759402,0.0010457749012857676,3.299820309621282e-05,0.00044338725274428725
IL_1874896,1,1,0.0002528442128095776,0.9976106882095337,0.0003107504453510046,6.488926010206342e-05,0.0002846723946277052,0.0006166846724227071,0.00011032520706066862,1.4509328138956334e-05,2.268092612212058e-05,0.0005391471204347908,0.00017265758651774377
IL_9977217,1,1,0.00038385653169825673,0.9979743361473083,0.0002024843852268532,0.0002586532209534198,0.00044485204853117466,0.00029359746258705854,8.659559534862638e-05,1.7882490283227526e-05,2.8658205337706022e-05,0.00018315424676984549,0.00012596075248438865
IL_8723146,3,9,0.07854323834180832,0.032960280776023865,0.023061882704496384,0.09856513887643814,0.022157849743962288,0.027043547481298447,0.004501244053244591,0.0007943364907987416,0.006423096172511578,0.6940372586250305,0.011912121437489986
IL_8339852,7,8,5.3678653785027564e-05,2.282152991028852e-06,0.00041415871237404644,0.0005487972521223128,0.0008675300632603467,0.00028452769038267434,4.289879507268779e-05,0.001827927422709763,0.9957191348075867,1.55740087848244e-06,0.00023739624884910882
IL_5931575,1,1,0.0007822998450137675,0.9969074130058289,4.956297198077664e-05,0.00018573630950413644,0.00027110823430120945,9.303104161517695e-05,3.1047467928146943e-05,1.3446766388369724e-05,1.423395815436379e-06,0.0016380781307816505,2.6811905627255328e-05
IL_2200466,7,7,6.539091373269912e-06,3.5896250665246043e-06,0.0007147893193177879,0.0006393632502295077,0.0005255843861959875,0.00022343163436744362,3.0138167858240195e-05,0.8602548241615295,0.13741564750671387,2.124113791523996e-07,0.00018581021868158132
IL_4504352,1,1,0.024803487583994865,0.8904274106025696,0.002415357157588005,0.02059127204120159,0.00302773411385715,0.004511607810854912,0.0006107664084993303,0.00014101812848821282,0.0001965856208698824,0.05239594727754593,0.0008789077983237803
IL_1861400,1,1,8.296562737086788e-05,0.9952042102813721,0.00037813588278368115,0.00042651023250073195,0.0011730972910299897,0.00029628342599608004,7.462909707101062e-05,0.0015615110751241446,0.00042513254447840154,1.782894105417654e-05,0.00035984331043437123
IL_2111173,1,1,0.00026178982807323337,0.9888758063316345,0.0015754413325339556,0.001372710568830371,0.001882149139419198,0.002813671249896288,0.00037738215178251266,0.0003654089232441038,0.00025365460896864533,0.0001294357789447531,0.0020926424767822027
IL_4747873,1,1,0.00015156515291891992,0.9975556135177612,0.00016269194020424038,0.0003193742595613003,0.0007259963313117623,0.0002903468848671764,6.082525578676723e-05,3.665911572170444e-05,2.336675788683351e-05,0.0005963403382338583,7.714093953836709e-05
IL_5099226,8,8,0.00013270742783788592,0.0001111634774133563,0.005831563845276833,0.0037359450943768024,0.008665462024509907,0.007061561569571495,0.000486671895487234,0.3488668203353882,0.6206587553024292,3.9466518501285464e-05,0.004409813787788153
IL_7508882,8,3,0.052890632301568985,0.11391308903694153,0.04609221965074539,0.5148162245750427,0.03107159025967121,0.07936646789312363,0.008666988462209702,0.01010284386575222,0.10304499417543411,0.01695987768471241,0.023075025528669357
IL_8854327,1,1,0.00011575120879570022,0.9966652989387512,0.0004914659657515585,0.00037292964407242835,0.0005836299969814718,0.0006639297935180366,0.00011914865899598226,6.949475209694356e-05,7.655658555449918e-05,0.00022201426327228546,0.0006197539623826742
IL_4986261,0,1,0.05091424286365509,0.9015322327613831,0.0023716662544757128,0.024778258055448532,0.003094619605690241,0.002884241286665201,0.0009155314764939249,6.026411210768856e-05,0.0006366443121805787,0.010908431373536587,0.001903910655528307
IL_9066229,9,1,0.0008060185937210917,0.9968751668930054,0.0002855965285561979,4.031536082038656e-05,0.0002864629204850644,0.00031363355810754,5.4315685702022165e-05,0.0003949723322875798,4.575590537569951e-06,0.0007348431972786784,0.0002039932005573064
IL_3222317,1,1,0.00041171498014591634,0.9858147501945496,0.000567452167160809,2.9712991818087175e-05,0.0010158185614272952,0.0013091271976009011,0.00015260341751854867,0.010237559676170349,2.0649336875067092e-05,9.60021061473526e-05,0.0003446394402999431
IL_2674670,1,1,1.9961373254773207e-05,0.5851463079452515,0.002995421877130866,0.002571918535977602,0.005413644015789032,0.0030279674101620913,0.00044220470590516925,0.0006674392498098314,0.39798447489738464,1.2664419045904651e-05,0.0017179513815790415
IL_8511602,2,1,0.003146897768601775,0.9838619828224182,0.0009011757792904973,0.0004223783907946199,0.001374227344058454,0.0015213253209367394,0.00035795941948890686,0.00024554491392336786,4.413467104313895e-05,0.006863798014819622,0.0012605622177943587
IL_5428676,8,8,1.6609108570264652e-05,4.4679007260128856e-05,0.0010654141660779715,0.0004258223925717175,0.0023754904977977276,0.000709748943336308,9.022291487781331e-05,0.000440009287558496,0.9926113486289978,7.326168088184204e-06,0.0022133602760732174
IL_4073740,7,1,0.0003426652983762324,0.9940231442451477,7.710624049650505e-05,0.0006848265184089541,0.0001871285930974409,8.635340782348067e-05,1.6462754501844756e-05,5.349786442820914e-05,1.4861969248158857e-05,0.004466488491743803,4.7444325900869444e-05
IL_5026579,9,9,0.08404833823442459,0.10189960896968842,0.0032830580603331327,0.029670752584934235,0.007594664581120014,0.009181525558233261,0.0008541871793568134,0.0012395153753459454,1.8273856767336838e-05,0.7597570419311523,0.002453040098771453
IL_0127859,8,8,3.8449061889878067e-07,3.669504877734653e-08,5.085029624751769e-05,8.669879025546834e-05,4.4791977416025475e-05,2.49811837420566e-05,2.1670985006494448e-06,0.00041888945270329714,0.9993465542793274,1.037745445131577e-08,2.4682703951839358e-05
IL_3327955,5,1,0.02708817832171917,0.6746658086776733,0.028216226026415825,0.057537734508514404,0.04999116063117981,0.1116814911365509,0.005025945603847504,0.008630662225186825,0.009278672747313976,0.008463705889880657,0.01942037045955658
IL_3148585,3,7,0.04093008488416672,0.00028843371546827257,0.010858028195798397,0.17037279903888702,0.008006413467228413,0.006666978355497122,0.0009756060317158699,0.7552748918533325,0.004536167252808809,0.00011999798152828589,0.0019705668091773987
IL_3772647,1,1,0.021104296669363976,0.8040688037872314,0.01746586710214615,0.004235120955854654,0.04164351895451546,0.04112619161605835,0.003815862350165844,0.055954936891794205,0.0008301913621835411,0.0021579358726739883,0.007597293239086866
IL_9917899,1,1,0.010273638181388378,0.7399863600730896,0.017862854525446892,0.002613334683701396,0.004190701059997082,0.01380599569529295,0.0015013782540336251,0.014437982812523842,3.2288658985635266e-05,0.1775297075510025,0.017765769734978676
IL_1223574,1,1,0.0003884369507431984,0.9928370118141174,0.0007159857777878642,0.0007858141325414181,0.0021633137948811054,0.0012688898714259267,0.00024031431530602276,0.00024446588940918446,0.00047293922398239374,0.00014079052198212594,0.0007419408648274839
IL_8171092,8,8,0.0005178616847842932,9.986796067096293e-05,0.011248912662267685,0.01805560477077961,0.007255889941006899,0.0034402490127831697,0.0007327129715122283,0.3943234980106354,0.552823007106781,1.8426664610160515e-05,0.011483964510262012
IL_4088084,9,9,0.29161086678504944,0.016419732943177223,0.010764188133180141,0.24329856038093567,0.013252083212137222,0.01150226965546608,0.0020858256611973047,0.064667247235775,0.00023681449238210917,0.3431999683380127,0.0029624602757394314
IL_4049256,1,1,0.012536210007965565,0.8515915870666504,0.0003768639580812305,0.13163301348686218,0.0016060632187873125,0.0008842319366522133,0.00018700853979680687,0.0005464268033392727,1.4200284567777999e-05,0.0005234491545706987,0.00010104579996550456
IL_0395409,3,7,0.0014277135487645864,6.048701470717788e-05,0.00401794770732522,0.008154701441526413,0.0016135794576257467,0.0021944670006632805,0.0001868005929281935,0.9800724983215332,0.0017271536635234952,3.191767245880328e-05,0.0005127558833919466
IL_5874088,1,1,0.02431776374578476,0.8892485499382019,0.005209817085415125,0.028295166790485382,0.008732214570045471,0.019451463595032692,0.0019377929857000709,0.0015200515044853091,0.00012930322554893792,0.019565969705581665,0.0015918149147182703
IL_9871188,1,1,8.612333476776257e-05,0.9976981282234192,0.0005628346116282046,6.585375376744196e-05,0.0006358211394399405,0.0003305861901026219,5.6707744079176337e-05,0.00015670117863919586,1.7028976799338125e-05,3.642700903583318e-05,0.0003537644224707037
IL_7146228,1,1,0.023945098742842674,0.8968116044998169,0.012997498735785484,0.006168549880385399,0.013422648422420025,0.011393239721655846,0.003468562150374055,0.012043141759932041,0.0044296178966760635,0.0024178617168217897,0.01290222629904747
IL_8456514,1,1,0.0021360761020332575,0.9682839512825012,0.0006986666121520102,0.0011287499219179153,0.0023816872853785753,0.0012118298327550292,0.00026910167071036994,7.050370186334476e-05,4.2504554585320875e-05,0.02349274232983589,0.0002841526293195784
IL_1535763,9,1,0.0005231914692558348,0.9943017959594727,0.0009450631914660335,0.0008951941272243857,0.0006309515447355807,0.001514336559921503,0.0001949721045093611,0.00024243783263955265,0.0002104204031638801,7.186809671111405e-05,0.0004698016564361751
IL_0873874,1,1,0.00794134195894003,0.9525108933448792,0.00140478799585253,0.027805335819721222,0.002152311382815242,0.0028744128067046404,0.00034947384847328067,4.520752918324433e-05,0.0001176862497231923,0.004027110058814287,0.0007715981337241828
IL_5625816,3,1,3.498978549032472e-05,0.9885267019271851,0.00025370821822434664,0.00952515285462141,0.0003151370328851044,0.0005858244840055704,4.292135781724937e-05,0.0002786660334095359,0.000357159529812634,3.2671550798113458e-06,7.64736469136551e-05
IL_7532764,1,8,0.0008871100144460797,0.15043538808822632,0.010309151373803616,0.0056921448558568954,0.017520593479275703,0.023041535168886185,0.0025271265767514706,0.07280655205249786,0.7085241675376892,0.00019706448074430227,0.008059177547693253
IL_0387576,1,1,0.0726395919919014,0.5529650449752808,0.010152381844818592,0.006924869958311319,0.01532426755875349,0.014851605519652367,0.0033067292533814907,0.000932976312469691,0.0004888131516054273,0.3148914873600006,0.007522267755120993
