case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1320717,9,9,0.03776654973626137,0.0003369191545061767,0.0009198936750181019,0.03440231457352638,0.0016229626489803195,0.001426279079169035,0.00022261406411416829,0.00046409922651946545,9.956485882867128e-05,0.9218877553939819,0.0008509740000590682
IL_7864220,0,3,0.10600724816322327,0.0004109641595277935,0.007648277562111616,0.8105781078338623,0.024913065135478973,0.0078940000385046,0.0010614668717607856,0.0008014795021153986,0.03325308486819267,0.0014375596074387431,0.005994809325784445
IL_2185825,3,1,0.010213097557425499,0.7144454121589661,0.01982361637055874,0.029643913730978966,0.01944364607334137,0.018948307260870934,0.002263483824208379,0.15737052261829376,0.00847525242716074,0.010170137509703636,0.009202603250741959
IL_5364127,3,3,0.033314090222120285,0.21872417628765106,0.019128866493701935,0.37172847986221313,0.034660711884498596,0.02056572400033474,0.003903256496414542,0.08284996449947357,0.2034759521484375,0.001149047864601016,0.010499697178602219
IL_8550472,1,1,0.0014689574018120766,0.9878162741661072,0.0006459046271629632,0.0028967182151973248,0.0030404035933315754,0.0013222418492659926,0.00020311959087848663,0.0013102134689688683,0.0006495101843029261,0.00012269735452719033,0.0005237911245785654
IL_1353481,1,1,0.006872785743325949,0.8688157200813293,0.0037852181121706963,0.05013306066393852,0.016281679272651672,0.003979553002864122,0.001140526495873928,0.01221917849034071,0.0017801200738176703,0.030420031398534775,0.004572091158479452
IL_2233251,10,10,0.011084412224590778,0.009657425805926323,0.16929584741592407,0.06331859529018402,0.0777268335223198,0.12229248881340027,0.013168501667678356,0.053374700248241425,0.1443171203136444,0.006496937945485115,0.3292671740055084
IL_4325075,3,8,0.0003678843204397708,0.0004538646899163723,0.0043439422734081745,0.19008538126945496,0.005209298804402351,0.0023720127064734697,0.0002651340910233557,0.2644557058811188,0.530480146408081,1.654866173339542e-05,0.0019501124043017626
IL_8244074,1,1,0.00994061678647995,0.9516944289207458,0.001333429478108883,0.029959848150610924,0.0019001957261934876,0.0019436073489487171,0.00038004221278242767,0.0003053302934858948,0.0009110958781093359,0.0009736028150655329,0.0006577747408300638
IL_8869881,1,1,0.0013231489574536681,0.9961280226707458,0.00028106203535571694,0.0002373687457293272,0.00037704940768890083,0.0006363491993397474,3.932357867597602e-05,0.00081214914098382,6.969559763092548e-06,7.41322583053261e-05,8.445687126368284e-05
IL_2986546,1,1,1.7819731510826387e-05,0.9928476810455322,0.000998272793367505,8.027537114685401e-05,0.0009586813976056874,0.0006836964748799801,6.462344754254445e-05,0.0029967580921947956,0.00015452882507815957,8.086867637757678e-06,0.0011895421193912625
IL_7360885,9,9,0.022696472704410553,0.0005163397872820497,0.002985529601573944,0.22385601699352264,0.001998079242184758,0.002126432256773114,0.0005155655671842396,0.00026037843781523407,0.000268612609943375,0.7419999837875366,0.002776674460619688
IL_7611472,7,8,4.391648690216243e-05,0.00010455446317791939,0.001087759155780077,0.014437745325267315,0.0019896544981747866,0.0008884679991751909,7.20343305147253e-05,0.1504565179347992,0.8305394053459167,3.398715534785879e-06,0.000376479874830693
IL_3884750,1,1,0.00016934391169343144,0.9989054203033447,8.909757889341563e-05,0.00012749039160553366,0.00034523269277997315,0.00014469593588728458,2.563860107329674e-05,2.154013782273978e-05,6.55719413771294e-05,3.958593515562825e-05,6.63298269500956e-05
IL_7136184,8,8,0.0004280937137082219,0.00022419245215132833,0.006779917981475592,0.012042393907904625,0.006366086192429066,0.00570449884980917,0.0004992304602637887,0.03265943005681038,0.9318668842315674,8.493049972457811e-05,0.003344378899782896
IL_0814216,9,3,0.007271976210176945,0.0004954119212925434,0.0011253446573391557,0.9139513373374939,0.0027922997251152992,0.0012542554177343845,0.0002750012499745935,0.00018753079348243773,0.003986701834946871,0.06657958775758743,0.0020805979147553444
IL_2493163,8,10,0.008543543517589569,0.036271147429943085,0.11921606212854385,0.06866089254617691,0.05172429233789444,0.03870639577507973,0.007074409630149603,0.13152411580085754,0.22106494009494781,0.012507947161793709,0.3047062158584595
IL_9982426,9,9,0.03632045537233353,0.025366684421896935,0.012390218675136566,0.08413713425397873,0.010349315591156483,0.017114803194999695,0.002843510126695037,0.004396062344312668,0.0015447952318936586,0.797024130821228,0.00851286668330431
IL_6733818,1,1,0.12728248536586761,0.48214519023895264,0.005728232208639383,0.3164770305156708,0.03814193233847618,0.009432058781385422,0.002045719651505351,0.004213234875351191,0.009100205264985561,0.0023240826558321714,0.00310979294590652
IL_5821357,3,3,0.010319308377802372,0.001014737761579454,0.0007347700884565711,0.9773544669151306,0.0006714779301546514,0.0009260515798814595,0.00016824010526761413,0.0005469595780596137,7.234088843688369e-05,0.0075103058479726315,0.000681278936099261
IL_1529488,1,9,0.1717049479484558,0.028754739090800285,0.006776703521609306,0.06593712419271469,0.00834242720156908,0.021548312157392502,0.001349321799352765,0.0005816825432702899,0.0003601354546844959,0.6895392537117004,0.005105260759592056
IL_4935428,0,3,0.13480538129806519,0.3327089548110962,0.006894512567669153,0.39667460322380066,0.010195313952863216,0.017253128811717033,0.001423221081495285,0.09376474469900131,0.0011121019488200545,0.002432973124086857,0.0027350555174052715
IL_8122429,3,1,0.03774835541844368,0.9144030213356018,0.0006531986873596907,0.024395812302827835,0.0013004140928387642,0.0017414601752534509,0.00021291061420924962,8.538980182493106e-05,9.335875074611977e-05,0.01883581280708313,0.0005303348880261183
IL_2598820,7,8,0.00036625543725676835,3.9074282540241256e-05,0.00481076817959547,0.0011606176849454641,0.005785772111266851,0.0019694583024829626,0.000289051589788869,0.3325931131839752,0.6492670774459839,1.551464265503455e-05,0.0037033071275800467
IL_4597676,1,1,1.0492174624232575e-05,0.9998007416725159,1.2108939699828625e-05,0.00011250518582528457,2.8041531550115906e-05,1.545449049444869e-05,3.7195343338680686e-06,2.1855671548109967e-06,4.7467246986343525e-06,5.262259492155863e-06,4.789870672539109e-06
IL_9217480,0,1,0.0001509829016868025,0.9976173043251038,0.00012434292875695974,0.0003491942770779133,0.00019341787265148014,0.0002467777521815151,3.388700497453101e-05,0.00024697830667719245,6.45117916064919e-06,0.0009541930048726499,7.65168879297562e-05
IL_4041847,7,7,0.0014708776725456119,0.07077200710773468,0.01604345254600048,0.006249063648283482,0.020115971565246582,0.023306315764784813,0.0012030143989250064,0.8164937496185303,0.03615034744143486,0.0007196391234174371,0.0074754380621016026
IL_5590437,1,1,0.0009532966651022434,0.9818529486656189,0.0003294883936177939,0.013837329111993313,0.0006215418106876314,0.00044508284190669656,5.870229142601602e-05,0.0016915162559598684,4.88662590214517e-05,3.737962106242776e-05,0.0001238712720805779
IL_5750100,1,1,0.00026789875118993223,0.98909991979599,0.0005982574075460434,0.0062618739902973175,0.0013353759422898293,0.0007223329157568514,0.00019498320762068033,0.00011602244921959937,0.0010452807182446122,5.0413887947797775e-05,0.00030756188789382577
IL_2218203,1,1,4.225378870614804e-05,0.9982362985610962,0.00013644738646689802,0.0011066008592024446,0.00014903536066412926,0.00011137882393086329,2.665805550350342e-05,1.2911737030663062e-05,9.604659135220572e-05,1.6163918189704418e-05,6.608977855648845e-05
IL_8312956,1,1,0.010335459373891354,0.8980206251144409,0.005089326296001673,0.012718845158815384,0.0300934799015522,0.004283372778445482,0.0017996475799009204,0.006238246336579323,0.006482191849499941,0.02152658998966217,0.003412283957004547
IL_7331633,5,1,0.0013912507565692067,0.9894240498542786,0.0004796241410076618,0.001779125421307981,0.0010782001772895455,0.0024784004781395197,0.00012575628352351487,0.0002480330877006054,0.0003166989772580564,0.001978669548407197,0.0007000783807598054
IL_9300732,3,1,0.001832935493439436,0.8344188332557678,0.00044361886102706194,0.010830782353878021,0.0007084727403707802,0.0010789940133690834,0.00011216815619263798,6.079018930904567e-05,3.275911512901075e-05,0.1502251923084259,0.00025539862690493464
IL_9754542,1,1,0.05739888548851013,0.48382365703582764,0.01374037005007267,0.3290705680847168,0.021696636453270912,0.012493591755628586,0.0019087487598881125,0.050474148243665695,0.018452700227499008,0.0021556902211159468,0.008784967474639416
IL_0499462,7,7,0.0648164451122284,0.0007148330914787948,0.015387335792183876,0.08490755409002304,0.02468825690448284,0.01090302225202322,0.0014482558472082019,0.7684645056724548,0.005141283851116896,0.007826942019164562,0.015701493248343468
IL_3424617,8,7,0.028742708265781403,0.0010127687128260732,0.04123147577047348,0.12488872557878494,0.05269324406981468,0.041933294385671616,0.0034241906832903624,0.6222937703132629,0.050696659833192825,0.006653526797890663,0.026429591700434685
IL_1753473,8,8,0.0025209281593561172,5.104139927425422e-05,0.01926751807332039,0.06621572375297546,0.011195751838386059,0.007977686822414398,0.0009869112400338054,0.02215917594730854,0.8520488142967224,0.0001522102247690782,0.017424259334802628
IL_8666651,8,8,0.0003103738999925554,5.687757220584899e-05,0.006607409566640854,0.018340323120355606,0.006441052071750164,0.0025163646787405014,0.0004798739682883024,0.020781662315130234,0.939984917640686,5.229738599155098e-05,0.00442878995090723
IL_4448697,1,1,0.0063748713582754135,0.9213187098503113,0.013418462127447128,0.007501537445932627,0.009741970337927341,0.012907207943499088,0.00185671029612422,0.004810893442481756,0.0011482174741104245,0.012104634195566177,0.008816661313176155
IL_8277688,3,3,0.00044549209997057915,0.0015787341399118304,0.0031539052724838257,0.9721440672874451,0.00210361834615469,0.0017443600809201598,0.00022580272343475372,0.0022083562798798084,0.00673829298466444,0.005052129738032818,0.004605143330991268
IL_3154497,1,1,7.355551497312263e-05,0.9980442523956299,0.00013774835679214448,0.00013891771959606558,0.0001485074608353898,0.00045829761074855924,2.221556133008562e-05,0.0009056474664248526,5.37340247319662e-06,2.020056672336068e-05,4.522229573922232e-05
IL_7748792,8,7,0.004129493143409491,0.04686887562274933,0.059766288846731186,0.008160676807165146,0.08201747387647629,0.029143767431378365,0.0030541399028152227,0.6906722187995911,0.04244742542505264,0.0018946232739835978,0.031845010817050934
IL_3484417,1,1,0.0058069052174687386,0.7487332224845886,0.030650945380330086,0.019193315878510475,0.04446994885802269,0.041119128465652466,0.0031889723613858223,0.018936922773718834,0.015114177949726582,0.008406729437410831,0.06437967717647552
IL_9611587,1,1,0.0007228275644592941,0.9266189336776733,0.001075263717211783,0.06450310349464417,0.0025513716973364353,0.0017652915557846427,0.00030751561280339956,0.000229446028242819,0.0012671169824898243,0.00045907741878181696,0.000500027381349355
IL_7653735,1,1,0.020742002874612808,0.9318636655807495,0.003915717359632254,0.015738019719719887,0.008171752095222473,0.008229849860072136,0.0010797304566949606,0.005937543231993914,0.0006544488132931292,0.001220115227624774,0.002447141334414482
IL_7532219,1,3,0.10823358595371246,0.07522597908973694,0.08638371527194977,0.27968740463256836,0.14961834251880646,0.07681282609701157,0.012942020781338215,0.01602610945701599,0.04408380761742592,0.09699171781539917,0.05399446561932564
IL_5384329,1,1,0.0038581753615289927,0.9772598743438721,0.000502175185829401,0.0009822376305237412,0.0007319075521081686,0.000997268478386104,0.0001075105756171979,0.00044261052971705794,2.085396226902958e-05,0.01492210291326046,0.00017529900651425123
IL_7108184,1,1,0.019335009157657623,0.8963407874107361,0.008143899030983448,0.03631918504834175,0.0194277111440897,0.008131078444421291,0.001717913430184126,0.003947709687054157,0.0014271499821916223,0.0006527006044052541,0.004556795582175255
IL_3499817,1,1,0.00015204193186946213,0.9929752349853516,0.00014718418242409825,0.006025513634085655,0.00023400492500513792,0.00020351279817987233,4.6703964471817017e-05,1.561673889227677e-05,5.293090362101793e-05,7.761173765175045e-05,6.96128627168946e-05
IL_1032364,10,1,0.02520766668021679,0.2922495901584625,0.12441138923168182,0.032032936811447144,0.10233613103628159,0.190016970038414,0.013392901048064232,0.08035476505756378,0.02125171199440956,0.013836953788995743,0.10490904748439789
IL_7781007,1,9,0.17255784571170807,0.17885448038578033,0.027616767212748528,0.01593472994863987,0.014721856452524662,0.04038276895880699,0.003053877968341112,0.0035550384782254696,0.0008534985245205462,0.5326093435287476,0.00985985528677702
IL_0960913,9,9,0.00292193959467113,0.0005009076558053493,0.00011668045772239566,0.007001431658864021,0.0002790104190353304,0.000147849292261526,4.74321459478233e-05,7.729951903456822e-06,9.115912689594552e-06,0.9889019727706909,6.603494693990797e-05
IL_0317976,1,1,0.0011810773285105824,0.9890411496162415,0.0011661372845992446,0.0010596152860671282,0.0017961456906050444,0.0019578998908400536,0.00040981260826811194,0.00028158610803075135,0.00039640197064727545,0.00204364862293005,0.0006665984983555973
IL_7361065,1,1,0.0013156367931514978,0.9696314930915833,0.00014435579942073673,0.00010923578520305455,0.00019735106616280973,0.00020443930407054722,6.168056279420853e-05,1.6680734916008078e-05,9.397581379744224e-06,0.02821534313261509,9.443522139918059e-05
IL_8484491,1,0,0.3736041188240051,0.1211017593741417,0.056748952716588974,0.03150579333305359,0.039474282413721085,0.04884513095021248,0.00686967559158802,0.02078288048505783,0.006704600527882576,0.24904915690422058,0.04531368240714073
IL_1339596,3,3,0.0008269633981399238,0.007216050289571285,0.0011095433728769422,0.9780734181404114,0.0017139679985120893,0.0007517554331570864,9.781702829059213e-05,0.006155743729323149,0.0034623071551322937,1.4763120816496667e-05,0.0005775703466497362
IL_9275941,8,8,0.00012152349518146366,2.6147376047447324e-05,0.0020600012503564358,0.0011359370546415448,0.004912967327982187,0.0013935290044173598,0.0001622698619030416,0.08200341463088989,0.9070245027542114,6.363757165672723e-06,0.0011532945791259408
IL_5576259,1,1,4.4316333514871076e-05,0.9998058676719666,1.619296017452143e-05,6.03245607635472e-05,2.6829638954950497e-05,2.3304857677430846e-05,4.092300969205098e-06,6.252004368434427e-06,9.651978416513884e-07,4.5255628720042296e-06,7.2748339334793855e-06
IL_9589211,3,1,0.016464997082948685,0.4998286962509155,0.04243026301264763,0.2074117213487625,0.07057539373636246,0.028669657185673714,0.0038958187215030193,0.027896177023649216,0.020333724096417427,0.042636945843696594,0.0398566760122776
IL_3984106,1,1,0.0030900202691555023,0.8659831285476685,0.0020166002213954926,0.11051645129919052,0.007563723251223564,0.0022190792951732874,0.0005553622031584382,0.0026475321501493454,0.003702266374602914,0.0008624300826340914,0.0008434249903075397
IL_2719812,1,1,0.00010240903066005558,0.9930824041366577,0.00023023338872008026,0.005519466008991003,0.00038791762199252844,0.00030026608146727085,5.1782288210233673e-05,1.568381230754312e-05,0.0001105062838178128,0.0001107945863623172,8.854745829012245e-05
IL_2211543,1,1,0.24269221723079681,0.726845920085907,0.0013441264163702726,0.014567755162715912,0.0023595665115863085,0.002116783754900098,0.0005606324994005263,0.0006751213222742081,3.594821100705303e-05,0.008332816883921623,0.00046907778596505523
IL_0271647,1,1,0.0008515565423294902,0.9652162194252014,0.003701383713632822,0.001459610415622592,0.011639265343546867,0.005194476805627346,0.000722318422049284,0.0006286105490289629,0.005851546302437782,0.002262505702674389,0.0024725301191210747
IL_9026324,3,3,0.006713322829455137,0.15411978960037231,0.07082856446504593,0.40806838870048523,0.04103921726346016,0.051579080522060394,0.008956595323979855,0.11056606471538544,0.11731769144535065,0.0023259385488927364,0.028485434129834175
IL_8839163,1,1,0.0016453380230814219,0.9865891933441162,0.0011402179952710867,0.005959849338978529,0.0018768310546875,0.001013122033327818,0.00021863088477402925,0.00012621722999028862,0.00022858344891574234,0.0005158818676136434,0.000686165876686573
IL_5814206,1,1,0.0018171181436628103,0.996071457862854,0.00016073117149062455,0.0009821660351008177,0.00013376673450693488,0.00016662343114148825,3.081409522565082e-05,2.1384741557994857e-05,7.74039563111728e-06,0.0005288695101626217,7.934620225569233e-05
IL_9171073,1,1,5.129115379531868e-05,0.9993311166763306,4.5724660594714805e-05,0.0002749089617282152,8.816063200356439e-05,7.942591037135571e-05,1.1399572031223215e-05,7.60542752686888e-06,6.03058879278251e-06,8.532215724699199e-05,1.9096900359727442e-05
IL_0960760,8,8,0.0002562461013440043,0.00047128036385402083,0.008150823414325714,0.02096487022936344,0.00830473005771637,0.003253576811403036,0.0006119702593423426,0.15936465561389923,0.7953714728355408,2.4188708266592585e-05,0.0032261423766613007
IL_9983052,0,1,0.03904623165726662,0.7100586295127869,0.010685522109270096,0.17449171841144562,0.00799670908600092,0.01762634888291359,0.0022396317217499018,0.010520650073885918,0.008391114883124828,0.00558261526748538,0.013360814191401005
IL_3581792,1,1,0.0035885549150407314,0.9904336929321289,0.0006682335515506566,0.0015333459014073014,0.00032008258858695626,0.001810172339901328,0.00012483603495638818,0.0006701509701088071,8.55482867336832e-05,0.00040099406032823026,0.0003644715470727533
IL_5708642,9,1,0.0006163505604490638,0.9880253672599792,0.0003595142625272274,0.004728845786303282,0.0004840142501052469,0.0006197943584993482,7.023266516625881e-05,0.004312774632126093,3.550180554157123e-05,0.00048425389104522765,0.0002633847179822624
IL_9328701,1,1,0.08307716250419617,0.436641126871109,0.05419209972023964,0.11664051562547684,0.0813620388507843,0.08377740532159805,0.009372846223413944,0.011617081239819527,0.020741509273648262,0.01252850703895092,0.09004975855350494
IL_5802153,0,0,0.9737581610679626,0.004073085263371468,0.00039104706957004964,0.003047479782253504,0.001698695938102901,0.0008117568795569241,0.0001798359298845753,0.001046459306962788,3.2192878279602155e-05,0.014612502418458462,0.00034887867514044046
IL_9094394,1,1,6.656664481852204e-05,0.9975233674049377,0.0003399538400117308,0.0008759969496168196,0.00032156164525076747,0.00040936534060165286,5.917957969359122e-05,3.8485686673084274e-05,0.00021860860579181463,1.6442465494037606e-05,0.00013041746569797397
IL_3242715,1,1,3.9782669773558155e-05,0.9998778104782104,7.906995051598642e-06,3.658033529063687e-05,1.848730789788533e-05,7.8034518082859e-06,2.0260281416994985e-06,2.8997058052482316e-06,1.2963067774762749e-06,2.952132490463555e-06,2.452824901411077e-06
IL_5829281,1,1,0.0009073468390852213,0.96625816822052,0.0046263872645795345,0.007443195208907127,0.006625044625252485,0.005614093504846096,0.0006096144788898528,0.0011518493993207812,0.0032290841918438673,0.0002848580770660192,0.0032504245173186064
IL_5120662,1,1,0.0001267272309632972,0.994481086730957,0.000542409426998347,0.001522849895991385,0.0007281650905497372,0.0011966776801273227,9.791797492653131e-05,0.00014711006951984018,0.0008867103606462479,2.403875441814307e-05,0.0002463463169988245
IL_1874896,1,1,0.000390286382753402,0.9962188601493835,0.0003975741856265813,0.00025906049995683134,0.0003672537859529257,0.0007381192990578711,0.000125557417050004,3.418987398617901e-05,5.57229395781178e-05,0.0011913919588550925,0.00022205602726899087
IL_9977217,1,1,0.0009222443331964314,0.9967214465141296,0.00020329777908045799,0.0005017358344048262,0.0004229342448525131,0.0002557299449108541,7.459960033884272e-05,1.6835496353451163e-05,2.1968979126540944e-05,0.0007310384535230696,0.00012814275396522135
IL_8723146,3,9,0.08178193122148514,0.04200005531311035,0.01910063624382019,0.12224749475717545,0.020402271300554276,0.025329535827040672,0.003266196232289076,0.0011668514925986528,0.00915719848126173,0.6650875806808472,0.0104602025821805
IL_8339852,7,8,0.0002567749470472336,1.0047184332506731e-05,0.0009719286463223398,0.00175703433342278,0.0020156805403530598,0.0007006824598647654,9.312126348959282e-05,0.006250402890145779,0.9873365759849548,7.938508133520372e-06,0.0005996956606395543
IL_5931575,1,1,0.0006637608748860657,0.9975470900535583,3.4231310564791784e-05,0.00024238206970039755,0.00011196624109288678,4.6589757403125986e-05,1.3973061868455261e-05,9.726371899887454e-06,1.0599597999316757e-06,0.0013115485198795795,1.7641114027355798e-05
IL_2200466,7,7,1.9420682292548008e-05,9.637039511289913e-06,0.0007125024567358196,0.0012455728137865663,0.0006847107433713973,0.000300486630294472,3.0357841751538217e-05,0.8504363298416138,0.14628338813781738,5.119885031490412e-07,0.0002770606952253729
IL_4504352,1,1,0.029731540009379387,0.8678027391433716,0.001840092008933425,0.02069648541510105,0.0027743664104491472,0.003034684108570218,0.0003724612179212272,0.00013647244486492127,0.00018289255967829376,0.07269394397735596,0.0007342759636230767
IL_1861400,1,1,0.00033608166268095374,0.9905927777290344,0.0006172921857796609,0.002026020083576441,0.0020494924392551184,0.0005962963914498687,0.000100632656540256,0.0023005548864603043,0.0007729759672656655,9.814946679398417e-05,0.0005096289678476751
IL_2111173,1,1,0.0003287040744908154,0.9910099506378174,0.0012089730007573962,0.0012243431992828846,0.0017521223053336143,0.0019315400859341025,0.0002449901949148625,0.00042931007919833064,0.0002834289916791022,0.00014011003077030182,0.0014464083360508084
IL_4747873,1,1,0.00035002341610379517,0.995675265789032,0.0002640415041241795,0.0007729658973403275,0.000983219244517386,0.00038503913674503565,7.849661051295698e-05,5.9591286117210984e-05,5.524601510842331e-05,0.0012555409921333194,0.00012065215560141951
IL_5099226,8,8,0.00043714133789762855,0.00022387740318663418,0.008297205902636051,0.004914477001875639,0.009635057300329208,0.007100354880094528,0.0006114141433499753,0.3473069369792938,0.6148810982704163,9.712824976304546e-05,0.006495258770883083
IL_7508882,8,3,0.0838579460978508,0.10861875861883163,0.037307046353816986,0.5134189128875732,0.03438559174537659,0.05825387313961983,0.0063910759054124355,0.014634279534220695,0.0980091318488121,0.02373768761754036,0.021385742351412773
IL_8854327,1,1,0.00022930132399778813,0.9959365129470825,0.000522570451721549,0.0005723232752643526,0.0007184871356002986,0.0007559796213172376,0.00010479472985025495,0.0001151993710664101,9.063279867405072e-05,0.0003350048209540546,0.0006191802676767111
IL_4986261,0,1,0.05234035104513168,0.8859682679176331,0.002432664157822728,0.031008895486593246,0.0033027930185198784,0.0027160828467458487,0.0007034362060949206,9.464635513722897e-05,0.0009433298837393522,0.018548136577010155,0.0019413905683904886
IL_9066229,9,1,0.0015249908901751041,0.9940701127052307,0.00039635758730582893,0.0001449680421501398,0.000513739010784775,0.0004282754671294242,6.185148959048092e-05,0.0011446308344602585,1.3724924428970553e-05,0.0014314362779259682,0.000269996264250949
IL_3222317,1,1,0.002052139025181532,0.9502683877944946,0.0021025959867984056,0.00021483948512468487,0.002460999647155404,0.003672588849440217,0.0003707624855451286,0.036969348788261414,0.00011313085997244343,0.0006334541831165552,0.0011417609639465809
IL_2674670,1,1,4.344799162936397e-05,0.8524302840232849,0.0020978893153369427,0.003351425053551793,0.00431381119415164,0.0021558599546551704,0.00028959926567040384,0.0005134415114298463,0.13359341025352478,2.489681719453074e-05,0.001185982022434473
IL_8511602,2,1,0.009921303950250149,0.9593387842178345,0.002121854806318879,0.0017743307398632169,0.003254309995099902,0.0031757287215441465,0.000658175558783114,0.0007428488461300731,0.00019432787667028606,0.01632590778172016,0.00249244156293571
IL_5428676,8,8,4.318187711760402e-05,9.989782847696915e-05,0.0013052209978923202,0.0007297948468476534,0.0026223324239253998,0.0008454641792923212,0.00010197913070442155,0.001231985748745501,0.9905389547348022,1.547595275042113e-05,0.0024656851310282946
IL_4073740,7,1,0.0005444935522973537,0.9908223152160645,9.415100066689774e-05,0.0008773800218477845,0.0002254712744615972,9.857684199232608e-05,1.3443366697174497e-05,8.580332359997556e-05,2.616953497636132e-05,0.00715366005897522,5.849632361787371e-05
IL_5026579,9,9,0.11434925347566605,0.11092478781938553,0.0032292399555444717,0.04006330296397209,0.006698594428598881,0.00705760857090354,0.0006479495204985142,0.0020931491162627935,3.178612678311765e-05,0.712410569190979,0.002493747975677252
IL_0127859,8,8,2.757777110673487e-06,2.03632652073793e-07,0.00012491179222706705,0.000259989668847993,0.00013950660650152713,7.170317257987335e-05,5.66875132790301e-06,0.002621508901938796,0.9967055916786194,5.907212852207522e-08,6.817330722697079e-05
IL_3327955,5,1,0.03459572792053223,0.4795445203781128,0.04522230476140976,0.11084076017141342,0.0667501837015152,0.14659500122070312,0.006742826662957668,0.02648947946727276,0.0384979285299778,0.010183628648519516,0.03453761711716652
IL_3148585,3,7,0.05676787346601486,0.0004240801208652556,0.008141434751451015,0.23474347591400146,0.008271140977740288,0.006003382615745068,0.0006925067282281816,0.6778620481491089,0.004924684297293425,0.0001712979283183813,0.0019980669021606445
IL_3772647,1,1,0.03218506649136543,0.7865360975265503,0.018584638833999634,0.008105740882456303,0.043744754046201706,0.036317337304353714,0.003671628190204501,0.05485663563013077,0.00187722931150347,0.004555806517601013,0.009565025568008423
IL_9917899,1,1,0.034827519208192825,0.6194519400596619,0.021075159311294556,0.007124587427824736,0.007665626704692841,0.016286345198750496,0.0017782571958377957,0.03033467009663582,0.0001115345221478492,0.2428412288427353,0.018503103405237198
IL_1223574,1,1,0.0006735740462318063,0.9937052130699158,0.0006183303194120526,0.0010052182478830218,0.0015262386295944452,0.0009133493877016008,0.00015753955813124776,0.000188775040442124,0.00029582984279841185,0.00031634047627449036,0.0005996882100589573
IL_8171092,8,8,0.001093661179766059,0.00019041156338062137,0.011427623219788074,0.036846037954092026,0.009228495880961418,0.004975598305463791,0.0007985894335433841,0.4277626872062683,0.49500077962875366,4.0737380913924426e-05,0.012635435909032822
IL_4088084,9,9,0.2932620942592621,0.016402721405029297,0.009222286753356457,0.2763591408729553,0.011747286655008793,0.010450717061758041,0.001363100716844201,0.054674405604600906,0.0003833324008155614,0.3230786919593811,0.003056148998439312
IL_4049256,1,1,0.025705870240926743,0.7899620532989502,0.0005555890966206789,0.17807672917842865,0.001976526342332363,0.0011632072273641825,0.0002093694929499179,0.0009197948966175318,2.969604065583553e-05,0.0012478315038606524,0.00015332458133343607
IL_0395409,3,7,0.002611867617815733,0.0001367456716252491,0.004827428143471479,0.017454199492931366,0.00287879491224885,0.002878756495192647,0.00023858492204453796,0.9618894457817078,0.006097132805734873,6.147824751678854e-05,0.000925547385122627
IL_5874088,1,1,0.02932676300406456,0.892855703830719,0.0040101599879562855,0.033667318522930145,0.007743926718831062,0.012203622609376907,0.0012008821358904243,0.0017245681956410408,0.0001560866949148476,0.015699362382292747,0.0014115473022684455
IL_9871188,1,1,0.0010262841824442148,0.9867114424705505,0.0028680465184152126,0.0006026019691489637,0.0032119941897690296,0.0018800680991262197,0.0002756017493084073,0.0010606811847537756,0.00020545990264508873,0.00034779554698616266,0.0018099639564752579
IL_7146228,1,1,0.08913092315196991,0.5812658667564392,0.0408683679997921,0.05744161084294319,0.04747004806995392,0.035294823348522186,0.0088014742359519,0.061283305287361145,0.03440612182021141,0.009553859941661358,0.03448363021016121
IL_8456514,1,1,0.006103017833083868,0.9183107614517212,0.0012703065294772387,0.004790973849594593,0.003346939105540514,0.0017035352066159248,0.000388314132578671,0.00013749078789260238,0.00010396924335509539,0.06327826529741287,0.0005664296331815422
IL_1535763,9,1,0.0007079390343278646,0.9924368262290955,0.0010401709005236626,0.0017287833616137505,0.0008459840901196003,0.0015235630562528968,0.00017976998060476035,0.0005100061534903944,0.00033802492544054985,0.0001442351785954088,0.0005447346484288573
IL_0873874,1,1,0.014452298171818256,0.9345702528953552,0.001763868611305952,0.03554293140769005,0.002702773083001375,0.0029546651057899,0.0003698015061672777,7.362598989857361e-05,0.00022372289095073938,0.006330614443868399,0.0010153756011277437
IL_5625816,3,1,0.00018328979786019772,0.977003276348114,0.0005750792915932834,0.018827371299266815,0.0008480680407956243,0.001050137565471232,7.393566920654848e-05,0.0006091493414714932,0.0006260562222450972,1.792768671293743e-05,0.00018563299090601504
IL_7532764,1,8,0.002056932309642434,0.18019039928913116,0.012364177033305168,0.010904211550951004,0.021296119317412376,0.022341080009937286,0.0021915703546255827,0.11714109778404236,0.6222675442695618,0.00034805701579898596,0.008898863568902016
IL_0387576,1,1,0.08242413401603699,0.46329307556152344,0.009167466312646866,0.012323714792728424,0.012674793601036072,0.012654668651521206,0.0023237639106810093,0.00137127295602113,0.0005629593506455421,0.3967849612236023,0.006419112905859947
IL_9324505,8,1,0.0072328560054302216,0.8036659955978394,0.0020580587442964315,0.16197116672992706,0.004576568491756916,0.0029497682116925716,0.0003237736236769706,0.0006875093095004559,0.0007437800522893667,0.013566507957875729,0.0022241210099309683
