case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4137661,9,3,0.01751396618783474,0.002840191824361682,0.002226614858955145,0.49096399545669556,0.00434905244037509,0.004229411017149687,0.0004628370516002178,0.0002595352125354111,0.00013378902804106474,0.4760776460170746,0.0009430329664610326
IL_0145900,1,1,0.0006573915597982705,0.9577323198318481,0.0035806307569146156,0.017358342185616493,0.0042024157010018826,0.00567520409822464,0.0006111030234023929,0.00013217410014476627,0.00657193548977375,0.0002105736348312348,0.0032679587602615356
IL_5882272,9,1,0.025842109695076942,0.697608232498169,0.0027662930078804493,0.04998084902763367,0.014042853377759457,0.006690003909170628,0.0007625371217727661,0.00029661538428626955,0.00020690885139629245,0.20031830668449402,0.0014852688182145357
IL_0621333,8,8,1.408568323313375e-06,7.327744810936565e-07,0.000176290501258336,1.9229495592298917e-05,0.0004241556453052908,0.00016220826364587992,1.203245574288303e-05,0.0004198750539217144,0.9985551238059998,2.4631538053654367e-07,0.00022864389757160097
IL_9681402,1,1,0.0035292627289891243,0.9555159211158752,0.003372867126017809,0.020734233781695366,0.005641534458845854,0.004630763549357653,0.0008931474876590073,0.0002840660454239696,0.0009780157124623656,0.000985940801911056,0.0034341569989919662
IL_4436720,9,9,0.08886110782623291,0.00020791208953596652,0.0003497055440675467,0.020508771762251854,0.0014841592637822032,0.000512707803864032,8.652777614770457e-05,9.004778985399753e-05,3.468727072686306e-06,0.8877965807914734,9.899402357405052e-05
IL_5896465,9,0,0.9580522775650024,0.016726726666092873,0.0021920434664934874,0.008511655032634735,0.002742782700806856,0.003932423423975706,0.0002042589767370373,0.0009193656733259559,1.1591298061830457e-05,0.006418816279619932,0.0002880894753616303
IL_3039363,1,1,0.004897110629826784,0.9718382954597473,0.0024564762134104967,0.003581356257200241,0.003109585726633668,0.0038443233352154493,0.0005837564240209758,0.0008313782745972276,0.0006669610156677663,0.005988735239952803,0.002202077070251107
IL_0484240,1,1,0.007149326149374247,0.9744243621826172,0.0018935016123577952,0.003375561675056815,0.005391993094235659,0.0028839055448770523,0.0003899072471540421,0.0003935868153348565,0.000202909141080454,0.0030625765211880207,0.0008323576184920967
IL_6215945,1,0,0.5875759720802307,0.11606431752443314,0.002185679040849209,0.0584903247654438,0.011300546117126942,0.004689916968345642,0.0008858186192810535,0.0019896223675459623,0.0001089141660486348,0.21521508693695068,0.0014937992673367262
IL_4682243,1,1,2.8712671337416396e-05,0.9992037415504456,6.375429074978456e-05,0.0003367339086253196,8.628266368759796e-05,0.000115927767183166,1.8265196558786556e-05,4.126129624637542e-06,7.323455065488815e-05,1.7199439753312618e-05,5.207325375522487e-05
IL_8507702,3,3,0.12682507932186127,0.08757846802473068,0.01706225983798504,0.5775609016418457,0.016829589381814003,0.03911421447992325,0.0030156350694596767,0.00242996565066278,0.0014898857334628701,0.11793028563261032,0.010163753293454647
IL_3070749,1,1,0.006378430873155594,0.9576674699783325,0.002029022201895714,0.007606678642332554,0.013647808693349361,0.003347061574459076,0.0007391005638055503,0.0002617930877022445,0.0009100646711885929,0.005866731982678175,0.001545844366773963
IL_7369841,7,1,0.00012852110376115888,0.9966030120849609,0.00015224375238176435,0.000830181292258203,0.0007149656303226948,0.0005789253045804799,4.875697413808666e-05,0.00028934216243214905,4.6368400944629684e-05,0.0004663893487304449,0.00014123388973530382
IL_1993303,1,0,0.5958231091499329,0.03161531686782837,0.00248289224691689,0.030827214941382408,0.006909852847456932,0.0031714164651930332,0.0008819039794616401,0.000570200732909143,7.970059232320637e-05,0.32667022943496704,0.00096815952565521
IL_6923101,3,3,0.011559258215129375,0.09917300194501877,0.06804703176021576,0.3645818531513214,0.0699966549873352,0.06576800346374512,0.006796786095947027,0.03779244422912598,0.2575729489326477,0.001875125104561448,0.016836820170283318
IL_3397274,2,3,0.048303984105587006,0.0016612883191555738,0.005063619464635849,0.8434083461761475,0.007953616790473461,0.0037671346217393875,0.000414902635384351,0.08713562786579132,0.0011380003998056054,9.677934576757252e-05,0.0010566393611952662
IL_6188972,1,1,8.850933954818174e-05,0.9990332126617432,6.611883145524189e-05,0.00037093207356519997,0.00011782976798713207,0.00014337932225316763,1.6000769392121583e-05,6.138921889942139e-06,2.8164757168269716e-05,8.385867113247514e-05,4.591690230881795e-05
IL_2104820,8,8,5.085802331450395e-05,0.0002707472594920546,0.005173095501959324,0.017522254958748817,0.006317594088613987,0.004918831400573254,0.0005368685233406723,0.0009969158563762903,0.9446787238121033,4.1684812458697706e-05,0.019492454826831818
IL_9064391,1,1,0.0024864941369742155,0.9898139834403992,0.00047593555063940585,0.0033723630476742983,0.0007426316733472049,0.0012921049492433667,8.977821562439203e-05,0.000694920017849654,2.9103584893164225e-05,0.0008587097399868071,0.00014384067617356777
IL_8998802,0,3,0.4368616044521332,0.008605724200606346,0.004897972568869591,0.5160537958145142,0.011151088401675224,0.005577676929533482,0.0005943175638094544,0.003581911325454712,0.0002439385134493932,0.01122273039072752,0.0012092865072190762
IL_4316871,1,1,0.024036573246121407,0.6196894645690918,0.008385165594518185,0.27351218461990356,0.0393795408308506,0.014164859429001808,0.0027883166912943125,0.0044837635941803455,0.005902075208723545,0.0023196504916995764,0.005338316783308983
IL_2634520,1,1,1.2846810022892896e-05,0.999872088432312,1.3161727110855281e-05,1.777466241037473e-05,2.9931034077890217e-05,2.1708525309804827e-05,3.4712543310888577e-06,6.862926056783181e-06,5.90001263844897e-06,4.874639216723153e-06,1.1343575351929758e-05
IL_3473944,9,9,0.04259500280022621,0.0018683779053390026,0.00041170904296450317,0.0008221457828767598,0.0038153689820319414,0.0010904856026172638,0.00012360344408079982,7.657743844902143e-05,1.9193883417756297e-05,0.9487034678459167,0.0004740270087495446
IL_8259171,1,1,0.02530975081026554,0.51063072681427,0.015880385413765907,0.3430574834346771,0.011297282762825489,0.01859166845679283,0.0016646190779283643,0.004022468347102404,0.0022657241206616163,0.05258245766162872,0.014697432518005371
IL_4836988,3,1,0.002742261392995715,0.9833090901374817,0.0012774835340678692,0.0011259225429967046,0.005962626077234745,0.0015755241038277745,0.0002986665931530297,0.001204341184347868,0.0015249692369252443,0.00018711425946094096,0.0007921081269159913
IL_9132121,2,3,0.01521887257695198,0.0015913211973384023,0.004937731195241213,0.8891931176185608,0.014996700920164585,0.0075882370583713055,0.0006288865115493536,0.05630186200141907,0.007429072167724371,0.0003992683195974678,0.001714923419058323
IL_1032364,10,1,0.0010396024445071816,0.7666451930999756,0.025237254798412323,0.00894943531602621,0.01319423783570528,0.04980108514428139,0.004051352385431528,0.04928091540932655,0.007075421046465635,0.0011574681848287582,0.07356799393892288
IL_4432216,7,9,0.009235079400241375,0.0032063329126685858,0.0002971970825456083,0.010677018202841282,0.0009095132700167596,0.0009638529154472053,7.75816006353125e-05,0.00011377902410458773,6.323386969597777e-06,0.9744220972061157,9.110051178140566e-05
IL_9504116,1,1,0.11972551792860031,0.28340423107147217,0.0625043511390686,0.0811147689819336,0.06434950977563858,0.04983210563659668,0.004628063645213842,0.08825480937957764,0.004129356704652309,0.22848950326442719,0.013567754067480564
IL_9209825,9,9,0.009468939155340195,0.09988615661859512,0.0007851059781387448,0.0011223001638427377,0.001570111489854753,0.0016080639325082302,0.00011069017637055367,0.00012868602061644197,5.24187680639443e-06,0.8848967552185059,0.0004179497482255101
IL_3363042,1,1,0.0024209078401327133,0.9921249747276306,0.0004345882625784725,0.0028003735933452845,0.0005876116920262575,0.0005693793063983321,0.00012329412857070565,0.00037665091804228723,0.00032504505361430347,3.648810525191948e-05,0.00020069704623892903
IL_3580495,3,3,0.008190630003809929,0.00015096629795152694,0.0020458451472222805,0.9807286858558655,0.0019145342521369457,0.0018683781381696463,0.00021373556228354573,0.0012303797993808985,0.00026140344562008977,0.0020452160388231277,0.0013501683715730906
IL_0739664,4,1,0.0405007041990757,0.3641311824321747,0.061798617243766785,0.08831456303596497,0.12388446182012558,0.02739780768752098,0.0057959482073783875,0.18264654278755188,0.07842805981636047,0.004401715938001871,0.02270037680864334
IL_4799699,1,3,0.09494254738092422,0.0007483882363885641,0.0654129683971405,0.49996745586395264,0.06269948184490204,0.07135001569986343,0.0035496202763170004,0.028787216171622276,0.01236038375645876,0.13971541821956635,0.020466558635234833
IL_9179227,1,1,0.00020879363000858575,0.9992685914039612,2.8546939574880525e-05,1.4424796972889453e-05,5.4750275012338534e-05,5.696359585272148e-05,4.788554178958293e-06,3.3551564229128417e-06,1.1222098237340106e-06,0.00035080016823485494,7.904776794021018e-06
IL_7402183,8,7,0.00023633752425666898,0.00033381639514118433,0.0034374066162854433,0.007681622169911861,0.007781093008816242,0.0037840099539607763,0.00037503932253457606,0.5591506361961365,0.4146156311035156,2.039914033957757e-05,0.002584088360890746
IL_6731781,8,8,0.0009195416932925582,0.001362874754704535,0.011889404617249966,0.10761924088001251,0.030918370932340622,0.006389288231730461,0.0009491265518590808,0.01852395385503769,0.8077415227890015,0.00010816528811119497,0.013578513637185097
IL_5267029,7,7,9.064398909686133e-05,8.557229011785239e-05,0.0002274156577186659,0.00023102227714844048,0.0002766351099126041,0.00014066850417293608,1.73267035279423e-05,0.9987980127334595,4.8750138375908136e-05,5.377748493629042e-06,7.867989916121587e-05
IL_9809595,3,1,5.659033195115626e-05,0.9975627660751343,0.00015475341933779418,0.0002490877523086965,0.0005385972908698022,0.000313025462673977,2.8422291507013142e-05,7.077617920003831e-05,4.077110133948736e-05,0.0006199678173288703,0.00036530132638290524
IL_6695946,2,1,0.0014631192898377776,0.9547622799873352,0.0063287182711064816,0.006051306147128344,0.004409553948789835,0.013740789145231247,0.0012393316719681025,0.0015988609520718455,0.0018006950849667192,0.0028584646061062813,0.005746753420680761
IL_5775257,9,9,0.00037896144203841686,0.03894255310297012,0.0004414706490933895,0.0012461465084925294,0.0006109484820626676,0.0010933271842077374,4.540163718047552e-05,6.402980216080323e-05,1.0060250133392401e-05,0.9569364190101624,0.00023073570628184825
IL_2255727,3,1,0.3330734670162201,0.37567374110221863,0.024581287056207657,0.07889862358570099,0.018178516998887062,0.03943727910518646,0.00269781774841249,0.06946911662817001,0.0014559401897713542,0.04349898546934128,0.01303528156131506
IL_6647837,1,1,1.0633273632265627e-05,0.9977560639381409,8.301725029014051e-05,0.0005797548219561577,0.0001891437277663499,0.0002086657623294741,2.8237012884346768e-05,8.004531082406174e-06,0.0008764123194850981,0.0001658220571698621,9.422503353562206e-05
IL_6743301,1,1,0.03733246773481369,0.908924400806427,0.0023516647052019835,0.020065728574991226,0.005641796160489321,0.005320101976394653,0.0004918422782793641,0.0012893857201561332,5.073178544989787e-05,0.016918733716011047,0.0016130947042256594
IL_9542018,1,1,0.0003503037733025849,0.9926642179489136,0.00012037885608151555,0.005792875774204731,0.00032833495060913265,0.00034033943666145205,4.867462848778814e-05,4.2904193833237514e-05,0.00017782938084565103,1.3435348591883667e-05,0.00012071455421391875
IL_4726113,1,1,1.8363240087637678e-05,0.9974685907363892,0.00037809406057931483,2.548554948589299e-05,0.0002034589124377817,0.000635170959867537,4.371344402898103e-05,8.4324499766808e-05,0.00014461559476330876,3.391677455510944e-05,0.0009643168887123466
IL_7496538,1,7,0.0014363782247528434,0.2696915566921234,0.02067345567047596,0.0020176630932837725,0.022678527981042862,0.04178895428776741,0.002279523527249694,0.5646579265594482,0.05693706125020981,0.00021124155318830162,0.01762768253684044
IL_1391471,1,1,0.0011385531397536397,0.8913446068763733,0.007623164914548397,0.0049794516526162624,0.008117507211863995,0.0099377715960145,0.0006678935023956001,0.0058182524517178535,0.0007037575705908239,0.052812155336141586,0.0168569665402174
IL_5604764,1,3,0.02219686657190323,0.3277140259742737,0.0034567757975310087,0.6275434494018555,0.003429037518799305,0.008252758532762527,0.0007405418436974287,0.0006966927903704345,0.0002697276941034943,0.0038668317720294,0.0018332789186388254
IL_9245016,1,1,0.0016951626166701317,0.901707649230957,0.010721076279878616,0.03257051855325699,0.010180005803704262,0.020867109298706055,0.0023689467925578356,0.001814655028283596,0.005667498800903559,0.0016323929885402322,0.010775023140013218
IL_6525739,1,1,0.014673763886094093,0.4660405218601227,0.06442796438932419,0.003851813031360507,0.1183939054608345,0.059199582785367966,0.008082937449216843,0.1509881615638733,0.011309389024972916,0.013749584555625916,0.08928238600492477
IL_9756229,1,1,1.5301242456189357e-05,0.9998171925544739,2.2763522792956792e-05,5.815943040943239e-06,2.6404788513900712e-05,4.981697566108778e-05,6.0598754316743e-06,4.032357082905946e-06,7.408862984448206e-06,8.469737622363027e-06,3.668775025289506e-05
IL_5434909,1,1,0.00034567047259770334,0.9905727505683899,0.0003556899318937212,0.006905677262693644,0.0005480594700202346,0.000534778693690896,8.964342123363167e-05,0.00010325395851396024,5.5085529311327264e-05,0.00021946089691482484,0.0002699309552554041
IL_7062666,1,1,0.0002813997562043369,0.9966232776641846,0.00032066417043097317,0.001330371480435133,0.0005473124911077321,0.0003472871903795749,6.638789636781439e-05,8.33928061183542e-05,0.00010184881102759391,0.00012118086306145415,0.0001768794609233737
IL_0405680,7,4,0.07066363096237183,0.0037186373956501484,0.14590811729431152,0.006676390767097473,0.36011162400245667,0.1570443958044052,0.013390754349529743,0.09951002150774002,0.042141884565353394,0.011659134179353714,0.08917544782161713
IL_3461218,1,1,5.912799679208547e-05,0.9987737536430359,0.00014779357297811657,7.310195360332727e-05,0.0002041228290181607,0.0003928637015633285,3.143502908642404e-05,1.8190248738392256e-05,6.239499634830281e-05,2.7424162908573635e-05,0.0002097303222399205
IL_3245331,0,1,0.029567228630185127,0.7029681205749512,0.03066929429769516,0.024556808173656464,0.04295125603675842,0.05458496883511543,0.003927674610167742,0.07686320692300797,0.010356633923947811,0.002774172928184271,0.02078058011829853
IL_4641431,1,9,0.016321098431944847,0.006697273813188076,0.00034523571957834065,0.0006996082956902683,0.0009688285645097494,0.0007551778107881546,3.964302595704794e-05,4.902104046777822e-05,3.1855356610321905e-06,0.9739465117454529,0.0001744128530845046
IL_4783389,8,8,9.764390415512025e-05,4.71018320240546e-05,0.0074754818342626095,0.06555965542793274,0.008161287754774094,0.004931369796395302,0.0004142011748626828,0.03372613713145256,0.8734483122825623,3.5500997910276055e-05,0.006103350315243006
IL_0911506,7,7,0.0012712202733382583,0.0005402356036938727,0.015871254727244377,0.18396498262882233,0.03409446030855179,0.009146413765847683,0.0013193688355386257,0.42365527153015137,0.32586944103240967,0.00013945474347565323,0.004127951338887215
IL_5356677,9,1,0.00014187283522915095,0.9987486600875854,5.547830733121373e-05,1.1488811651361175e-05,0.00025256641674786806,8.655029523652047e-05,2.0487195797613822e-05,5.2452720410656184e-05,3.295276110293344e-05,0.0005493240314535797,4.808895391761325e-05
IL_6609864,8,8,1.923806394188432e-06,2.9111217259014666e-07,9.648888953961432e-05,4.942181840306148e-05,0.0004311594821047038,5.550156129174866e-05,6.51121445116587e-06,0.003687410382553935,0.9955757856369019,8.904375903284745e-08,9.548205707687885e-05
IL_6220664,7,7,4.1165662878484e-06,7.469078013855324e-07,0.0001347565121250227,0.00017818149353843182,0.00015634248848073184,5.359364513424225e-05,8.244955097325146e-06,0.998890221118927,0.0004910928546451032,2.5750756549314247e-07,8.240541501436383e-05
IL_7687991,9,1,0.05343613773584366,0.4054122567176819,0.003547868924215436,0.09945224970579147,0.01724064350128174,0.008690130896866322,0.001615406945347786,0.0005657909205183387,0.001302899792790413,0.40347063541412354,0.005265933461487293
IL_6425993,8,8,4.142988927924307e-06,1.8663301943888655e-06,0.0002938483376055956,0.00048208681982941926,0.0007457099272869527,0.00012513244291767478,1.6183728803298436e-05,0.0001642040442675352,0.9979473948478699,3.6263233482713986e-07,0.0002191755047533661
IL_1509760,1,1,0.0014674587873741984,0.5631163716316223,0.011104167439043522,0.005012215580791235,0.004348260350525379,0.015823734924197197,0.0006596484454348683,0.39025333523750305,0.0019436072325333953,0.00043186763650737703,0.005839417222887278
IL_4692190,1,1,0.0025701376143842936,0.9159284830093384,0.005684311967343092,0.041163768619298935,0.005960867274552584,0.008275564759969711,0.0010690268827602267,0.007124881725758314,0.006633783224970102,0.00027677242178469896,0.005312434863299131
IL_0686767,0,1,0.04418138042092323,0.7686577439308167,0.006107840687036514,0.141891747713089,0.010923926718533039,0.007564262021332979,0.001305176760070026,0.004236951004713774,0.0030345080886036158,0.010254401713609695,0.0018420983105897903
IL_3088374,7,8,1.4210697827365948e-06,9.101848377213173e-07,0.00015613636060152203,0.0002477910020388663,0.0006464144098572433,0.00012085988419130445,1.0173352166020777e-05,9.295459312852472e-05,0.9984126091003418,4.151643793193216e-07,0.00031021793256513774
IL_5287926,8,8,0.001861365744844079,0.03961463272571564,0.019563965499401093,0.04121270030736923,0.019985584542155266,0.025288527831435204,0.0013725166209042072,0.0321691520512104,0.8058216571807861,4.0829960198607296e-05,0.013069089502096176
IL_6536248,1,1,0.0007236079545691609,0.9938268065452576,0.0001118035361287184,0.00025342003209516406,0.0003304523415863514,0.0001963441027328372,3.2610554626444355e-05,1.0308358469046652e-05,7.757284947729204e-06,0.004385692533105612,0.00012125919602112845
IL_5428676,8,8,1.5409585103043355e-05,3.42215207638219e-05,0.0008548281039111316,0.00035178393591195345,0.001839031116105616,0.0006167602841742337,7.588887092424557e-05,0.0011828700080513954,0.9938580393791199,2.297917262694682e-06,0.0011689197272062302
IL_0945198,8,8,1.3983046301291324e-05,3.104014467680827e-05,0.0003822809085249901,0.00039015206857584417,0.0014405723195523024,0.0003828971239272505,4.150324093643576e-05,0.001745403977110982,0.9953462481498718,6.21666345068661e-07,0.00022520645870827138
IL_6248388,5,1,0.009559761732816696,0.32107824087142944,0.11136865615844727,0.03559894114732742,0.12125510722398758,0.14661122858524323,0.011449189856648445,0.014018343761563301,0.11947771161794662,0.004375432152301073,0.10520739108324051
IL_7975365,3,9,0.006634084042161703,0.0058250026777386665,0.00034378989948891103,0.0029214033856987953,0.002220052294433117,0.00102947314735502,0.00012163490464445204,0.00011692695261444896,1.6547402992728166e-05,0.9804980754852295,0.00027291750302538276
IL_4022270,1,1,8.983291627373546e-05,0.9945400357246399,2.7910135031561367e-05,0.005124679766595364,8.728179818717763e-05,5.367975609260611e-05,9.274822332372423e-06,1.1814120625786018e-05,1.7731628759065643e-05,2.7312340534990653e-05,1.0393689080956392e-05
IL_5592337,0,9,0.18910056352615356,0.1777697205543518,0.0023787114769220352,0.15550141036510468,0.00956741813570261,0.0035706544294953346,0.0008085073786787689,0.000989450141787529,0.0001640256232349202,0.4589899182319641,0.0011596750700846314
IL_9265331,3,3,0.01698286458849907,0.018138235434889793,0.00025242450647056103,0.9628658890724182,0.0003396154788788408,0.0006030774675309658,5.688047895091586e-05,3.216399272787385e-05,9.103077172767371e-05,0.0005712180864065886,6.669588765362278e-05
IL_2351136,1,1,0.11030826717615128,0.6560388207435608,0.013988859951496124,0.05138308182358742,0.03907204791903496,0.023623839020729065,0.0015577058074995875,0.01716882921755314,0.009713301435112953,0.06733787804841995,0.009807346388697624
IL_4143082,9,9,0.005487241316586733,0.002875354140996933,0.001177838072180748,0.0016738076228648424,0.0042416611686348915,0.0021697687916457653,0.00013127201236784458,0.0004949851427227259,9.457617125008255e-06,0.9811495542526245,0.0005889749154448509
IL_8337226,3,3,0.00020629586651921272,4.193998029222712e-05,0.0036191244143992662,0.8504814505577087,0.003471219912171364,0.002317608566954732,0.00028834561817348003,0.004391420166939497,0.13310788571834564,8.266622899100184e-05,0.0019921394996345043
IL_9426275,1,1,0.001954582752659917,0.9117310643196106,0.0075348662212491035,0.00136921601369977,0.014642870053648949,0.006964821368455887,0.0004706667095888406,0.007607220206409693,0.001112086814828217,0.040259335190057755,0.006353182718157768
IL_4406206,1,1,0.050407957285642624,0.8671494722366333,0.005153391044586897,0.02179618552327156,0.004243466071784496,0.01645786315202713,0.0006757157389074564,0.02989709936082363,5.7748296967474744e-05,0.0007393693085759878,0.0034217967186123133
IL_4939300,6,7,0.02035226672887802,0.053964681923389435,0.08449894934892654,0.0020387826953083277,0.06677933037281036,0.08659868687391281,0.0023423898965120316,0.4765332341194153,0.0006172207649797201,0.17480923235416412,0.031465157866477966
IL_3783944,0,3,0.0667935311794281,0.028784753754734993,0.0032488873694092035,0.8689122796058655,0.009268087334930897,0.004602568224072456,0.0007906026439741254,0.0007964629912748933,0.004424408543854952,0.010333508253097534,0.002044924534857273
IL_8620816,3,9,0.06013574078679085,0.037361253052949905,0.01263219490647316,0.13442550599575043,0.01637323759496212,0.02166222780942917,0.0025605785194784403,0.002282676985487342,0.0024213946890085936,0.7033276557922363,0.0068175289779901505
IL_9269726,1,9,0.0023524961434304714,1.1722115232259966e-05,3.057731737499125e-05,5.5013511882862076e-05,0.00011520791304064915,5.23444869031664e-05,4.09374843002297e-06,5.462270564748906e-06,7.273316100508964e-07,0.997357189655304,1.5048364730319008e-05
IL_5709842,8,8,0.0011175846448168159,0.0006190690910443664,0.019909478724002838,0.07624806463718414,0.0206800177693367,0.014638049528002739,0.001250594388693571,0.01147810835391283,0.8380163311958313,0.00040073919808492064,0.01564192585647106
IL_0592984,1,1,0.0001807794178603217,0.9946240782737732,0.0003698589571285993,0.002131430199369788,0.0009420180576853454,0.0011565778404474258,6.129793473519385e-05,0.0003086172800976783,1.3784755537926685e-05,0.0001497622433817014,6.170556298457086e-05
IL_9024292,7,8,0.0009434291860088706,0.0006163137732073665,0.009740831330418587,0.016004957258701324,0.027095185592770576,0.007948415353894234,0.0011125602759420872,0.026493219658732414,0.9027760624885559,3.5532222682377324e-05,0.007233543321490288
IL_9413629,4,4,0.023594481870532036,0.05255508050322533,0.07318466156721115,0.06655915826559067,0.4394451975822449,0.09043232351541519,0.010696385987102985,0.11749739944934845,0.06543608754873276,0.0043183621019124985,0.05628087744116783
IL_8752697,9,1,0.36786308884620667,0.5514116883277893,0.0019246165174990892,0.030642658472061157,0.004960085730999708,0.0028280375991016626,0.00028234979254193604,0.0008123995503410697,3.694958650157787e-05,0.03879065066576004,0.0004474515444599092
IL_9940572,3,9,0.007335974834859371,3.714680497068912e-05,0.001222413033246994,0.22338539361953735,0.002754852408543229,0.002672988921403885,0.00012174823496025056,0.00011168155469931662,6.483703327830881e-05,0.7617023587226868,0.0005906787700951099
IL_6550593,1,1,7.160803215811029e-05,0.995194137096405,0.000391504232538864,0.0004251582722645253,0.0006232860614545643,0.0005627089994959533,7.775706762913615e-05,0.00010475207818672061,0.0015602180501446128,0.00013798386498820037,0.0008508762693963945
IL_5108772,0,3,0.1708139032125473,0.13548293709754944,0.0054237418808043,0.47115612030029297,0.013120765797793865,0.00876595452427864,0.0016998200444504619,0.0008438136428594589,0.0007583947735838592,0.18886610865592957,0.0030683735385537148
IL_2527689,1,1,1.879222872958053e-05,0.9996610879898071,3.833983646472916e-05,9.946911450242624e-05,4.153170084464364e-05,7.678911060793325e-05,1.0629939424688928e-05,1.0906446732406039e-05,6.119053523434559e-06,8.214823537855409e-06,2.819589826685842e-05
IL_0451875,1,1,8.150801477313507e-06,0.9997974038124084,2.8073680368834175e-05,3.5331547678651987e-06,4.618148523150012e-05,4.486670877668075e-05,3.2191805985348765e-06,5.600200893240981e-06,3.831883532257052e-06,1.3910658708482515e-05,4.523339157458395e-05
IL_3631191,8,3,0.10988473147153854,0.36937421560287476,0.010223261080682278,0.3962511122226715,0.02286796271800995,0.015773221850395203,0.003145369468256831,0.0589347779750824,0.005736745428293943,0.0034886475186794996,0.0043199812062084675
IL_2087483,4,1,0.07758443057537079,0.46012628078460693,0.015615616925060749,0.023098472505807877,0.05812897905707359,0.025765417143702507,0.004194070119410753,0.000804469280410558,0.00284404493868351,0.31697869300842285,0.014859486371278763
IL_6853764,8,1,0.020428510382771492,0.733694314956665,0.009679511189460754,0.05660340189933777,0.024063952267169952,0.009603607468307018,0.0014535322552546859,0.01236901804804802,0.10871333628892899,0.014199777506291866,0.00919101107865572
IL_2751671,1,1,0.003248003078624606,0.9841060042381287,0.0017241677269339561,0.00047215644735842943,0.0026745235081762075,0.00478257704526186,0.00022814536350779235,0.00027527930797077715,7.871360139688477e-05,0.0008199052535928786,0.0015905346954241395
IL_9038692,9,1,0.012996288016438484,0.9431766271591187,0.005064114928245544,0.011550134979188442,0.0031751319766044617,0.007544480264186859,0.0008171566296368837,0.0003352635249029845,0.0005477567319758236,0.01274578645825386,0.002047148998826742
IL_2958247,1,1,0.010436262004077435,0.9599823355674744,0.001041487092152238,0.006246485747396946,0.002561992034316063,0.003470886964350939,0.00036229746183380485,0.0001821745390770957,0.00022397871362045407,0.014158888719975948,0.0013329909415915608
IL_4108143,8,8,1.5476603039132897e-06,4.1295680830444326e-07,6.960453902138397e-05,0.0003602981742005795,0.00022189176524989307,4.66937490273267e-05,4.743677891383413e-06,2.2863197955302894e-05,0.9992275238037109,9.259396449579071e-08,4.42747441411484e-05
IL_3952993,1,1,0.019152162596583366,0.8866782188415527,0.014461254701018333,0.007582619320601225,0.017820578068494797,0.026767434552311897,0.0026134925428777933,0.013472321443259716,0.0033596577122807503,0.0012046763440594077,0.00688759284093976
IL_5835931,1,1,0.0016625155694782734,0.969231128692627,0.0014805366517975926,6.865657633170485e-05,0.003042439231649041,0.0046850088983774185,0.00018865954189095646,0.017113475129008293,0.0003145574883092195,8.471264300169423e-05,0.0021283284295350313
IL_1713775,1,1,0.009237176738679409,0.9898540377616882,9.269651491194963e-05,2.2752945369575173e-05,0.00027216688613407314,0.0002097084216075018,1.7818754713516682e-05,4.9186866817763075e-05,0.00020781010971404612,1.4050485333427787e-05,2.2620015442953445e-05
IL_2167719,3,1,0.0005845163250342011,0.9991022348403931,2.3924771085148677e-05,0.00014700015890412033,2.590451913420111e-05,7.452050340361893e-05,4.916242687613703e-06,7.641238880751189e-06,2.4819942154863384e-06,5.551628419198096e-06,2.1297810235409997e-05
IL_2585626,0,0,0.6820250749588013,0.026925651356577873,0.0054090325720608234,0.038552023470401764,0.015175532549619675,0.006235877983272076,0.0009784845169633627,0.0019185439450666308,0.00015618765610270202,0.2203262597322464,0.00229746475815773
IL_4924328,1,1,0.0006690679583698511,0.9982118606567383,5.602547753369436e-05,0.00012452683586161584,0.00010538663627812639,0.00011069499305449426,1.6609608792350627e-05,2.4519767976016738e-06,8.101203093247022e-06,0.0006698293727822602,2.544516246416606e-05
IL_4064393,8,3,0.03576488047838211,0.0007353288237936795,0.009650089778006077,0.6387929320335388,0.014314362779259682,0.0070573859848082066,0.000956521718762815,0.24376896023750305,0.0436212383210659,0.00021778742666356266,0.0051204850897192955
IL_9149489,8,1,0.007650730200111866,0.379036545753479,0.030381206423044205,0.07853091508150101,0.04838166385889053,0.02462780475616455,0.003351387334987521,0.134109765291214,0.277260959148407,0.0003570901753846556,0.016311978921294212
IL_6316014,8,8,0.0010380983585491776,0.0002282596833538264,0.0208741445094347,0.01170302927494049,0.029411636292934418,0.011524947360157967,0.0011924224672839046,0.042248472571372986,0.8646337389945984,0.00013438225141726434,0.017010876908898354
IL_8784837,9,3,0.019730282947421074,0.023128855973482132,0.0036780801601707935,0.9010778069496155,0.02227119170129299,0.0073298122733831406,0.0013898421311751008,0.0008756733732298017,0.009510173462331295,0.007668877020478249,0.00333946431055665
IL_7382399,8,8,7.184541755123064e-05,8.496058399032336e-06,0.001188483671285212,0.009590947069227695,0.0024983277544379234,0.0010664889123290777,0.00010601692338241264,0.0002901407133322209,0.9843320846557617,7.872150490584318e-06,0.0008393483003601432
IL_2104146,1,1,0.025228578597307205,0.9226769804954529,0.002401866251602769,0.018146835267543793,0.008865646086633205,0.005907838698476553,0.00087475631153211,0.002309011062607169,0.0003675403422676027,0.01113339327275753,0.0020876694470643997
