case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0484240,1,1,0.023346643894910812,0.895113468170166,0.0008476197835989296,0.04031921178102493,0.0006943647749722004,0.0008271780679933727,0.00039385969284921885,0.015366215258836746,0.010472348891198635,0.012002646923065186,0.0006164243095554411
IL_6215945,1,1,0.0946483388543129,0.5783212184906006,0.0037171239964663982,0.10659141838550568,0.004595210310071707,0.003370455699041486,0.0019535706378519535,0.042084719985723495,0.02862613834440708,0.1330452859401703,0.003046513069421053
IL_4682243,1,1,0.010544771328568459,0.9203745126724243,0.000522131216712296,0.0337599478662014,0.0004386729560792446,0.000324919237755239,0.00015963971964083612,0.009771855548024178,0.014843957498669624,0.008877945132553577,0.0003816477837972343
IL_8507702,3,1,0.12490205466747284,0.39739134907722473,0.014160859398543835,0.11817168444395065,0.01268282812088728,0.013791692443192005,0.0052244821563363075,0.06934139877557755,0.08822737634181976,0.14393654465675354,0.012169809080660343
IL_3070749,1,1,0.025653893128037453,0.8300625681877136,0.0013323345920071006,0.058233898133039474,0.0013944979291409254,0.000998576870188117,0.0005728719988837838,0.027594521641731262,0.03532644733786583,0.017582472413778305,0.0012478830758482218
IL_7369841,7,1,0.06626943498849869,0.3797324597835541,0.003352897707372904,0.13701993227005005,0.003878240007907152,0.0046236226335167885,0.0011516852537170053,0.14433340728282928,0.20302525162696838,0.05246597155928612,0.004147108644247055
IL_1993303,1,1,0.07429184019565582,0.6609089970588684,0.005200655665248632,0.10060261189937592,0.005178942810744047,0.004024832509458065,0.0020479883532971144,0.0415022112429142,0.038414523005485535,0.0637747272849083,0.004052666015923023
IL_6923101,3,8,0.06660368293523788,0.22934794425964355,0.010044132359325886,0.11710773408412933,0.009888678789138794,0.009911819361150265,0.002665764419361949,0.15121738612651825,0.3616057336330414,0.03512294590473175,0.006484105251729488
IL_3397274,2,1,0.1316320300102234,0.2501375675201416,0.011792106553912163,0.19072213768959045,0.015754034742712975,0.01031564548611641,0.004552487749606371,0.1312558650970459,0.1696760058403015,0.0720784142613411,0.01208373811095953
IL_6188972,1,1,0.0039874836802482605,0.9728966951370239,0.0001231422065757215,0.009644766338169575,0.00012147505913162604,0.00015974602138157934,3.729040327016264e-05,0.0036392684560269117,0.004920977167785168,0.004328546114265919,0.0001406281371600926
IL_2104820,8,8,0.03729896619915962,0.08991531282663345,0.0038137517403811216,0.08013331890106201,0.005037226248532534,0.005214983597397804,0.001924920710735023,0.08854459971189499,0.647193431854248,0.033430807292461395,0.00749275041744113
IL_9064391,1,1,0.05646448954939842,0.7449465394020081,0.003079098416492343,0.06443855166435242,0.0028330879285931587,0.002753141801804304,0.0010317135602235794,0.03287060186266899,0.018512267619371414,0.07111663371324539,0.0019538761116564274
IL_8998802,0,1,0.14373621344566345,0.2978620231151581,0.013464249670505524,0.19742588698863983,0.013222218491137028,0.010474651120603085,0.003176450962200761,0.103160560131073,0.08158792555332184,0.12751738727092743,0.008372393436729908
IL_4316871,1,1,0.05686702951788902,0.6702273488044739,0.0025123986415565014,0.0902119129896164,0.0019505202071741223,0.0018431103089824319,0.0008899402455426753,0.06446745991706848,0.09401823580265045,0.01568521372973919,0.0013268077746033669
IL_2634520,1,1,0.01646994985640049,0.857204020023346,0.0004710882785730064,0.052244119346141815,0.0004942782688885927,0.0004093119641765952,0.0001273442612728104,0.019874947145581245,0.04131061211228371,0.010883715003728867,0.0005106175667606294
IL_3473944,9,1,0.12616290152072906,0.43526896834373474,0.005387617275118828,0.11512891203165054,0.010196222923696041,0.0073501914739608765,0.00326912640593946,0.06775470823049545,0.08255863189697266,0.14033840596675873,0.006584319286048412
IL_8259171,1,1,0.08853305131196976,0.410993754863739,0.007771666161715984,0.160082146525383,0.004361980129033327,0.005828249733895063,0.002118711592629552,0.07561106234788895,0.13074891269207,0.10776616632938385,0.0061842710711061954
IL_4836988,3,1,0.04296201094985008,0.6998887062072754,0.0022129262797534466,0.109126515686512,0.0015587331727147102,0.0017736784648150206,0.0009343791170977056,0.06331796199083328,0.053747452795505524,0.02235565148293972,0.002121907426044345
IL_9132121,2,1,0.12396083772182465,0.22281654179096222,0.013198843225836754,0.16735807061195374,0.015010348521173,0.011349933221936226,0.004862096160650253,0.12144345790147781,0.21447689831256866,0.09555453062057495,0.009968345984816551
IL_1032364,10,1,0.06172085553407669,0.47719255089759827,0.005703947506844997,0.11761268973350525,0.007040100637823343,0.0063355169259011745,0.0025680852122604847,0.10564382374286652,0.1429225206375122,0.06628545373678207,0.006974377203732729
IL_4432216,7,1,0.10522926598787308,0.47769904136657715,0.00467439740896225,0.13250064849853516,0.004437061958014965,0.004363599698990583,0.0020457827486097813,0.04126501828432083,0.051677074283361435,0.17278434336185455,0.0033236939925700426
IL_9504116,1,1,0.12910963594913483,0.4087207615375519,0.011798445135354996,0.12409321218729019,0.009816269390285015,0.007066396065056324,0.002355478936806321,0.07971401512622833,0.0759095847606659,0.14398084580898285,0.007435319945216179
IL_9209825,9,1,0.11315564066171646,0.49193912744522095,0.006437338888645172,0.12510178983211517,0.005797091871500015,0.0067272912710905075,0.002320886356756091,0.05207500979304314,0.05854036286473274,0.13118188083171844,0.00672356178984046
IL_3363042,1,1,0.011868275701999664,0.9270526170730591,0.0003091710968874395,0.025025013834238052,0.0002460736723151058,0.00018630799604579806,8.793838787823915e-05,0.009946220554411411,0.020449912175536156,0.004507781006395817,0.00032067560823634267
IL_3580495,3,8,0.11628380417823792,0.1653546392917633,0.01055816188454628,0.13547277450561523,0.0080772889778018,0.010605699382722378,0.004516616463661194,0.14132221043109894,0.3212333917617798,0.07718323171138763,0.009392207488417625
IL_0739664,4,8,0.04960709065198898,0.25800421833992004,0.0028287596069276333,0.06489261984825134,0.0031338564585894346,0.0010985307162627578,0.000526612566318363,0.12242915481328964,0.4668726921081543,0.027760060504078865,0.0028464931529015303
IL_4799699,1,8,0.1604495346546173,0.19174565374851227,0.012373183853924274,0.16488419473171234,0.011182157322764397,0.014074898324906826,0.005549589172005653,0.09284782409667969,0.20940515398979187,0.1283964365720749,0.00909128412604332
IL_9179227,1,1,0.03794998303055763,0.8470309376716614,0.002503665629774332,0.03646403178572655,0.0013717451365664601,0.0015506161144003272,0.0008873480837792158,0.018162444233894348,0.01592005044221878,0.03656034171581268,0.0015987345250323415
IL_7402183,8,8,0.05738042667508125,0.17174038290977478,0.0064947581849992275,0.10140927881002426,0.007232130505144596,0.008152002468705177,0.00240327138453722,0.1832430213689804,0.3924417793750763,0.06020897626876831,0.009293907321989536
IL_6731781,8,8,0.054812680929899216,0.08275267481803894,0.005880753509700298,0.09787648171186447,0.007491678930819035,0.004613969009369612,0.0016796189593151212,0.13414274156093597,0.5676364302635193,0.03759012371301651,0.005522879771888256
IL_5267029,7,8,0.08623351901769638,0.11633536219596863,0.005738506559282541,0.12669405341148376,0.007439570501446724,0.006047196686267853,0.00249484577216208,0.18423667550086975,0.39426228404045105,0.06427966803312302,0.006238322239369154
IL_9809595,3,1,0.019161606207489967,0.8970456123352051,0.00028253195341676474,0.029390420764684677,0.0004548011056613177,0.0004887700197286904,8.167909982148558e-05,0.01461930014193058,0.02326079271733761,0.014859933406114578,0.00035457120975479484
IL_6695946,2,1,0.05284080654382706,0.6467028856277466,0.004406014457345009,0.09324869513511658,0.004294881597161293,0.004491792991757393,0.0024188437964767218,0.038975827395915985,0.0692601129412651,0.07696367055177689,0.006396435666829348
IL_5775257,9,1,0.06296350806951523,0.5843971371650696,0.004114310722798109,0.09607434272766113,0.0038869234267622232,0.0041368212550878525,0.0013943902449682355,0.05775293707847595,0.0814567357301712,0.10087450593709946,0.002948403125628829
IL_2255727,3,1,0.15743912756443024,0.24809931218624115,0.01326572336256504,0.14784081280231476,0.009938458912074566,0.01187004242092371,0.004093041643500328,0.1221548393368721,0.13555961847305298,0.1352071911096573,0.014531808905303478
IL_6647837,1,1,0.0077221207320690155,0.9088895320892334,0.0002949661575257778,0.03228873014450073,0.00028852923423983157,0.00032075640046969056,0.00018573713896330446,0.013960069045424461,0.028844425454735756,0.006700335070490837,0.0005047563463449478
IL_6743301,1,1,0.11542763561010361,0.4637175500392914,0.012045328505337238,0.10970154404640198,0.013242687098681927,0.009460315108299255,0.004982407670468092,0.06052533537149429,0.05591517314314842,0.14267227053642273,0.012309741228818893
IL_9542018,1,1,0.03924925997853279,0.8203580379486084,0.0011588861234486103,0.04792575165629387,0.0015648163389414549,0.001516549033112824,0.0006096618599258363,0.014800132252275944,0.025749562308192253,0.04552925378084183,0.0015380833065137267
IL_4726113,1,1,0.05865367874503136,0.6127939224243164,0.004259155131876469,0.08308515697717667,0.00355782569386065,0.004724565893411636,0.0018206220120191574,0.07543975114822388,0.08939332515001297,0.06086130812764168,0.005410713609308004
IL_7496538,1,8,0.04739735648036003,0.2589636743068695,0.0060439929366111755,0.14263184368610382,0.005288941785693169,0.00670405849814415,0.0024267989210784435,0.1325422078371048,0.33992210030555725,0.04911595955491066,0.008963021449744701
IL_1391471,1,8,0.11146828532218933,0.22972355782985687,0.0056749810464680195,0.12168264389038086,0.006440610624849796,0.00633998541161418,0.0030217452440410852,0.11087463051080704,0.2901824712753296,0.10820706188678741,0.006384009961038828
IL_5604764,1,1,0.04463093355298042,0.7726241946220398,0.004783813841640949,0.06481236964464188,0.0034807552583515644,0.003925634548068047,0.001677878201007843,0.02709031105041504,0.019868912175297737,0.053989581763744354,0.003115646308287978
IL_9245016,1,1,0.0322868712246418,0.7255061268806458,0.0037319667171686888,0.09360015392303467,0.003189322305843234,0.0037620975635945797,0.0017780588241294026,0.0345766507089138,0.05595821887254715,0.04234270006418228,0.0032678344286978245
IL_6525739,1,1,0.08953360468149185,0.4212774634361267,0.007350278086960316,0.09307000786066055,0.007141537964344025,0.008215929381549358,0.004265299532562494,0.13812890648841858,0.15494361519813538,0.06707563996315002,0.008997690863907337
IL_9756229,1,1,0.009428557008504868,0.9442617297172546,0.000250417971983552,0.01828732341527939,0.00031121092615649104,0.0003513192059472203,0.00013290900096762925,0.008820132352411747,0.008596481755375862,0.0092012295499444,0.00035857874900102615
IL_5434909,1,1,0.013360493816435337,0.909241259098053,0.0004614582285284996,0.045022714883089066,0.0004917617770843208,0.0004206935700494796,0.00019197909568902105,0.00992837268859148,0.008801022544503212,0.01156830694526434,0.0005118895787745714
IL_7062666,1,1,0.039162326604127884,0.7377133369445801,0.00225981161929667,0.10388065874576569,0.0010963623644784093,0.0012191631831228733,0.0004713493981398642,0.030111093074083328,0.04838210716843605,0.0345124676823616,0.001191215473227203
IL_0405680,7,8,0.0800076499581337,0.1244826689362526,0.020969675853848457,0.10510174185037613,0.02001015469431877,0.015656862407922745,0.009192781522870064,0.14677517116069794,0.38762786984443665,0.07314833253622055,0.017027022317051888
IL_3461218,1,1,0.012841794639825821,0.8833632469177246,0.00035738374572247267,0.03277915343642235,0.0003748195304069668,0.0006073718541301787,0.00016881764167919755,0.018715236335992813,0.036860667169094086,0.013048850931227207,0.0008825981640256941
IL_3245331,0,1,0.09731677919626236,0.35308530926704407,0.009385806508362293,0.11416509002447128,0.007757848594337702,0.008605757728219032,0.003590603591874242,0.105727918446064,0.18140938878059387,0.11138193309307098,0.007573544979095459
IL_4641431,1,1,0.13896110653877258,0.35470834374427795,0.008555492386221886,0.09419822692871094,0.007083858363330364,0.007008829154074192,0.0027596193831413984,0.0739424005150795,0.07372789829969406,0.23162563145160675,0.007428545039147139
IL_4783389,8,8,0.062140848487615585,0.09050633758306503,0.015277504920959473,0.12485957890748978,0.016354644671082497,0.019667817279696465,0.008121396414935589,0.18708060681819916,0.3914998471736908,0.06820225715637207,0.01628916710615158
IL_0911506,7,8,0.055150195956230164,0.15173937380313873,0.005918173585087061,0.16489797830581665,0.00810520350933075,0.005864651873707771,0.001777992700226605,0.12604480981826782,0.4186517894268036,0.05675501748919487,0.005094848573207855
IL_5356677,9,1,0.04664416238665581,0.6773065328598022,0.002638376085087657,0.0655178651213646,0.0036562152672559023,0.0029684847686439753,0.0011030799942091107,0.05491964519023895,0.09259213507175446,0.05043935403227806,0.002214222215116024
IL_6609864,8,8,0.028016861528158188,0.028730416670441628,0.003450936172157526,0.0558730810880661,0.00436916621401906,0.0024219960905611515,0.0009711646707728505,0.0921473428606987,0.7603298425674438,0.02065051533281803,0.003038704162463546
IL_6220664,7,8,0.05586334317922592,0.08046205341815948,0.008473942056298256,0.09975391626358032,0.009175868704915047,0.008338076062500477,0.004025198984891176,0.22381503880023956,0.4606871008872986,0.04190477356314659,0.007500683888792992
IL_7687991,9,1,0.03923618793487549,0.8113835453987122,0.0011426005512475967,0.05417213216423988,0.0021921962033957243,0.002390399109572172,0.0010097757913172245,0.02326446957886219,0.022755470126867294,0.0405353344976902,0.0019178392831236124
IL_6425993,8,8,0.014937576837837696,0.022772621363401413,0.001379309338517487,0.022321000695228577,0.002059145364910364,0.0007437584572471678,0.00031791560468263924,0.07520876079797745,0.8517918586730957,0.007397358771413565,0.001070678699761629
IL_1509760,1,1,0.08774161338806152,0.34710249304771423,0.011139889247715473,0.13262395560741425,0.009485924616456032,0.012699180282652378,0.0037223801482468843,0.14912661910057068,0.14088527858257294,0.09326809644699097,0.012204527854919434
IL_4692190,1,1,0.07607288658618927,0.2749394476413727,0.00810733437538147,0.14763638377189636,0.008038444444537163,0.009595353156328201,0.004822885151952505,0.14016404747962952,0.26881134510040283,0.05371891334652901,0.00809298362582922
IL_0686767,0,1,0.0685393214225769,0.6019493937492371,0.00371244247071445,0.160935178399086,0.003381389658898115,0.0026465030387043953,0.000937095785047859,0.04722253605723381,0.056026309728622437,0.052500367164611816,0.0021494405809789896
IL_3088374,7,8,0.020954594016075134,0.05863562598824501,0.003327460726723075,0.06160915642976761,0.004639788996428251,0.0035354355350136757,0.0015789932804182172,0.10652489960193634,0.71542888879776,0.019664106890559196,0.00410104775801301
IL_5287926,8,8,0.07009199261665344,0.28326132893562317,0.007699170615524054,0.10879547894001007,0.008020542562007904,0.005913333501666784,0.001790521782822907,0.11326344311237335,0.3421386182308197,0.05282408371567726,0.006201554089784622
IL_6536248,1,1,0.013731824234127998,0.9348907470703125,0.00036917609395459294,0.023836152628064156,0.0003801126149483025,0.0003854028764180839,0.00013351124653127044,0.008426282554864883,0.006185193080455065,0.011287635192275047,0.00037401722511276603
IL_5428676,8,8,0.032030198723077774,0.03968478739261627,0.003489869413897395,0.05923093110322952,0.004938152153044939,0.0037398114800453186,0.0010632998310029507,0.08731923997402191,0.7457269430160522,0.01957647316157818,0.003200334729626775
IL_0945198,8,8,0.03676619380712509,0.08917362987995148,0.004241222981363535,0.08377013355493546,0.004701933823525906,0.0036195756401866674,0.0015080060111358762,0.10270478576421738,0.6443957090377808,0.026043260470032692,0.003075537271797657
IL_6248388,5,8,0.057153500616550446,0.25397899746894836,0.009892585687339306,0.09454923123121262,0.00967757310718298,0.007751021534204483,0.004071022849529982,0.12923598289489746,0.36043399572372437,0.06251400709152222,0.010742022655904293
IL_7975365,3,1,0.07878619432449341,0.5483418107032776,0.003894530702382326,0.10338246822357178,0.004547399934381247,0.00430890591815114,0.0015514021506533027,0.04023585841059685,0.03603517636656761,0.17431899905204773,0.004597240127623081
IL_4022270,1,1,0.029730642214417458,0.8387837409973145,0.0012067765928804874,0.05616659298539162,0.001110410550609231,0.0005161072476767004,0.00026151526253670454,0.030072679743170738,0.023633232340216637,0.01770278438925743,0.0008155399700626731
IL_5592337,0,1,0.10615891963243484,0.4197317957878113,0.006051213946193457,0.12808136641979218,0.009656267240643501,0.006370064802467823,0.0026035779155790806,0.05580141395330429,0.05932680144906044,0.19886235892772675,0.007356142625212669
IL_9265331,3,1,0.0677444189786911,0.737708330154419,0.0040849051438272,0.07171221822500229,0.0050932434387505054,0.005752552766352892,0.0026366510428488255,0.022062012925744057,0.02432749792933464,0.054415054619312286,0.00446315249428153
IL_2351136,1,1,0.1608428657054901,0.4200918674468994,0.00795440748333931,0.0953606590628624,0.008230654522776604,0.008220463991165161,0.0033595410641282797,0.05284719541668892,0.08663778752088547,0.14640523493289948,0.01004933100193739
IL_4143082,9,1,0.12805521488189697,0.32188060879707336,0.015953371301293373,0.1152121052145958,0.01738874427974224,0.014535055495798588,0.004752212669700384,0.08018617331981659,0.056985121220350266,0.2326631098985672,0.012388300150632858
IL_8337226,3,8,0.049008723348379135,0.10149569809436798,0.004474618472158909,0.11723567545413971,0.004447657614946365,0.004054161719977856,0.001732687815092504,0.15277400612831116,0.5156702399253845,0.043260712176561356,0.005845736712217331
IL_9426275,1,8,0.0778353214263916,0.20738248527050018,0.005825696978718042,0.09617836773395538,0.0039278962649405,0.0033162871841341257,0.0012223453959450126,0.13295920193195343,0.3895111083984375,0.0779348760843277,0.00390639528632164
IL_4406206,1,1,0.09716685116291046,0.44292953610420227,0.009769966825842857,0.11884619295597076,0.011278728954494,0.01154126413166523,0.005736273247748613,0.09667032212018967,0.10024123638868332,0.09425022453069687,0.011569351889193058
IL_4939300,6,1,0.10577433556318283,0.2302713841199875,0.011876885779201984,0.12691910564899445,0.00964321382343769,0.013342959806323051,0.003905522171407938,0.16661421954631805,0.22252725064754486,0.09836745262145996,0.010757679119706154
IL_3783944,0,1,0.04168100655078888,0.6593805551528931,0.00209273979999125,0.0891328826546669,0.0022274658549576998,0.0019396274583414197,0.001212769071571529,0.06002581864595413,0.10821890085935593,0.03200981765985489,0.0020783699583262205
IL_8620816,3,1,0.08513615280389786,0.35112395882606506,0.008920306339859962,0.1564164012670517,0.008149683475494385,0.010147402994334698,0.004332367330789566,0.09104681760072708,0.16988468170166016,0.1070743054151535,0.0077679697424173355
IL_9269726,1,1,0.15170834958553314,0.3592243790626526,0.009838299825787544,0.10775837302207947,0.011207740753889084,0.01111266016960144,0.004537517204880714,0.0639687031507492,0.08193201571702957,0.1910555362701416,0.007656436879187822
IL_5709842,8,8,0.09000097215175629,0.1479840725660324,0.0068470872938632965,0.12819533050060272,0.010191437788307667,0.008349008858203888,0.0038411959540098906,0.15543967485427856,0.34867948293685913,0.09121426939964294,0.00925742369145155
IL_0592984,1,1,0.05303094536066055,0.618838369846344,0.0034213392063975334,0.15322715044021606,0.0030847752932459116,0.0021030022762715816,0.0007546197739429772,0.05257129296660423,0.05683000385761261,0.055096857249736786,0.0010416638106107712
IL_9024292,7,8,0.05175688490271568,0.11014802753925323,0.0075469594448804855,0.09378384798765182,0.008579841814935207,0.006228266749531031,0.0031464984640479088,0.14704693853855133,0.5267308354377747,0.0381883941590786,0.006843503098934889
IL_9413629,4,8,0.04335813224315643,0.33306974172592163,0.005788132548332214,0.10250125825405121,0.008009635843336582,0.0054655419662594795,0.0022327180486172438,0.12357767671346664,0.33865779638290405,0.03277668356895447,0.004562744405120611
IL_8752697,9,1,0.09839606285095215,0.5672574043273926,0.006898542866110802,0.10462717711925507,0.0064249965362250805,0.0053154113702476025,0.002760314615443349,0.04261945188045502,0.05218882113695145,0.10662446916103363,0.006887361407279968
IL_9940572,3,1,0.10922922194004059,0.35861510038375854,0.008406272158026695,0.1877899020910263,0.008113428018987179,0.012683852575719357,0.004232329782098532,0.10396435111761093,0.11308485269546509,0.08307886123657227,0.010801801458001137
IL_6550593,1,1,0.05389271304011345,0.5801808834075928,0.001707455376163125,0.10362417995929718,0.0025377727579325438,0.002502220682799816,0.0008679856546223164,0.0730203166604042,0.13705074787139893,0.04232410341501236,0.0022915771696716547
IL_5108772,0,1,0.07155326008796692,0.6306819319725037,0.004518737550824881,0.11282239109277725,0.004097101744264364,0.003805064130574465,0.0017587417969480157,0.029329799115657806,0.044594597071409225,0.09327651560306549,0.0035618699621409178
IL_2527689,1,1,0.010371454060077667,0.9271040558815002,0.0005018436349928379,0.03705853596329689,0.0003168985713273287,0.00046612933510914445,0.00012068651267327368,0.0075693572871387005,0.0064629181288182735,0.009723586030304432,0.0003045497869607061
IL_0451875,1,1,0.005500198341906071,0.9389171600341797,0.0002111803914885968,0.019437594339251518,0.0001583009579917416,0.00013967652921564877,3.066417048103176e-05,0.01139834988862276,0.013720459304749966,0.010327606461942196,0.00015880206774454564
IL_3631191,8,1,0.09457392990589142,0.4478718638420105,0.007511103991419077,0.14813660085201263,0.006734679453074932,0.00752078415825963,0.0037067756056785583,0.12440815567970276,0.09086623042821884,0.06190555542707443,0.006764217745512724
IL_2087483,4,1,0.03413880988955498,0.7777373194694519,0.0018846612656489015,0.045231398195028305,0.002294483594596386,0.002356940181925893,0.0008383980020880699,0.032635800540447235,0.0618753656744957,0.03901458531618118,0.001992185600101948
IL_6853764,8,1,0.09703221172094345,0.4782908856868744,0.0045349011197686195,0.1000719740986824,0.006508329417556524,0.0038459044881165028,0.0014363676309585571,0.04161861166357994,0.1093829870223999,0.15394192934036255,0.003335863584652543
IL_2751671,1,1,0.06255953758955002,0.3502945005893707,0.0077209374867379665,0.1096576675772667,0.005940201226621866,0.007478330750018358,0.0019131648587062955,0.12174850702285767,0.24097809195518494,0.08599023520946503,0.005718812346458435
IL_9038692,9,1,0.065378837287426,0.69790118932724,0.0051200357265770435,0.11324917525053024,0.004092975053936243,0.004573358688503504,0.00179826351813972,0.02230065129697323,0.02519778348505497,0.05608616769313812,0.0043015265837311745
IL_2958247,1,1,0.027451641857624054,0.8486029505729675,0.0006850986974313855,0.04670435190200806,0.0010553501779213548,0.0014503062702715397,0.0005516298115253448,0.024822914972901344,0.03046262264251709,0.01705307513475418,0.0011600751895457506
IL_4108143,8,8,0.04089054837822914,0.036987245082855225,0.0029190569184720516,0.052999306470155716,0.004470652434974909,0.002422679215669632,0.0011019693920388818,0.12053929269313812,0.7159380912780762,0.01929602399468422,0.0024352038744837046
IL_3952993,1,1,0.0358596071600914,0.7405622005462646,0.001963414717465639,0.08032519370317459,0.0017880420200526714,0.001986520132049918,0.0008293843129649758,0.05059415102005005,0.061053190380334854,0.022304899990558624,0.0027334587648510933
IL_5835931,1,1,0.07776486873626709,0.42207005620002747,0.003559668082743883,0.09625162184238434,0.006232142448425293,0.004473951179534197,0.002027809154242277,0.09146779775619507,0.21917054057121277,0.07279006391763687,0.004191490355879068
IL_1713775,1,1,0.10483075678348541,0.7389550805091858,0.0019222298869863153,0.036518439650535583,0.0015424457378685474,0.0012576589360833168,0.0003491786774247885,0.015626929700374603,0.02684868313372135,0.07103024423122406,0.0011183829046785831
IL_2167719,3,1,0.049337662756443024,0.7650692462921143,0.0021578646264970303,0.06713982671499252,0.0025879982858896255,0.002584746340289712,0.0011843410320580006,0.024127691984176636,0.043282222002744675,0.039781879633665085,0.002746555721387267
IL_2585626,0,1,0.11883588880300522,0.4864821434020996,0.009012714959681034,0.11564838141202927,0.008294886909425259,0.0076929242350161076,0.0029086540453135967,0.07049787044525146,0.07029657810926437,0.10294168442487717,0.007388320751488209
IL_4924328,1,1,0.011196175590157509,0.9556558132171631,0.00020927455625496805,0.017222780734300613,0.0002809551660902798,0.00030092886299826205,0.000132336062961258,0.004040421452373266,0.002994698006659746,0.0076972721144557,0.0002693447459023446
IL_4064393,8,8,0.12982586026191711,0.20906856656074524,0.011652309447526932,0.14598901569843292,0.010899542830884457,0.007140069268643856,0.003953379113227129,0.11365273594856262,0.24959300458431244,0.10946173965930939,0.008763802237808704
IL_9149489,8,8,0.05791570246219635,0.17474958300590515,0.0032491148449480534,0.11323995888233185,0.002880537649616599,0.002098960103467107,0.0006532873958349228,0.1695900410413742,0.4505715072154999,0.023711595684289932,0.0013396574649959803
IL_6316014,8,8,0.03959863632917404,0.046452611684799194,0.004176568239927292,0.06836149841547012,0.005457666702568531,0.004334073048084974,0.0015880671562626958,0.11623544991016388,0.6826860904693604,0.02714880183339119,0.00396049814298749
IL_8784837,9,1,0.05767763406038284,0.6501001119613647,0.0026382175274193287,0.11063999682664871,0.004045666195452213,0.003595610847696662,0.0021640292834490538,0.052597127854824066,0.06631837785243988,0.04551294818520546,0.004710232373327017
IL_7382399,8,8,0.06801055371761322,0.11589926481246948,0.01258152537047863,0.11084958910942078,0.013444791547954082,0.01277038361877203,0.006184232421219349,0.1544792801141739,0.4286103844642639,0.06458480656147003,0.012585226446390152
IL_2104146,1,1,0.0746566653251648,0.5856462717056274,0.005809246562421322,0.11035213619470596,0.007123084738850594,0.00629396690055728,0.003071106504648924,0.04021933674812317,0.04140925034880638,0.11879345029592514,0.006625475361943245
IL_6464483,3,1,0.13427840173244476,0.432573139667511,0.0066001745872199535,0.10621137171983719,0.006230128463357687,0.005442735273391008,0.0026649280916899443,0.04716743156313896,0.09653940051794052,0.15563993155956268,0.006652333308011293
IL_9617690,1,1,0.015387493185698986,0.9170980453491211,0.0008864387054927647,0.027686502784490585,0.0007031074492260814,0.0006306468276306987,0.000202920229639858,0.01062742993235588,0.012133346870541573,0.01397076528519392,0.0006733352784067392
IL_4122724,1,1,0.058466020971536636,0.5219748616218567,0.004807222168892622,0.09442900866270065,0.008778764866292477,0.005889612250030041,0.003852838883176446,0.08667099475860596,0.15841910243034363,0.05183807760477066,0.004873472265899181
IL_3619521,1,1,0.009989404119551182,0.9451952576637268,0.00037622894160449505,0.02186519093811512,0.0002713687135837972,0.0003678870853036642,0.00018317792273592204,0.005368220619857311,0.006474979221820831,0.009488321840763092,0.00041988969314843416
IL_0291723,1,1,0.03996473550796509,0.737171471118927,0.0016325884498655796,0.0784263014793396,0.0020648965146392584,0.0013366022612899542,0.0005798877100460231,0.024439366534352303,0.0796823799610138,0.03300897032022476,0.0016927903052419424
IL_8244074,1,1,0.04908618703484535,0.8013303279876709,0.0028201029635965824,0.063432477414608,0.0021620087791234255,0.002665668958798051,0.0014854039764031768,0.017078828066587448,0.012932469137012959,0.044853225350379944,0.0021533239632844925
IL_6033161,1,1,0.04016263782978058,0.7509421706199646,0.001270830980502069,0.08583175390958786,0.0024353100452572107,0.0018815798684954643,0.0008841853123158216,0.036105167120695114,0.03391220048069954,0.04455308988690376,0.0020210840739309788
IL_6847142,1,1,0.016211114823818207,0.8175805807113647,0.0010599152883514762,0.05194009840488434,0.0006658438942395151,0.0004564418049994856,0.00021661134087480605,0.022598151117563248,0.07402276247739792,0.014576075598597527,0.0006723185069859028
IL_2528819,8,8,0.0566093735396862,0.14900663495063782,0.01190362311899662,0.1104743480682373,0.007793848868459463,0.01081867329776287,0.005947273690253496,0.1447739601135254,0.43969911336898804,0.0503188781440258,0.012654237449169159
IL_8255338,0,1,0.0990276038646698,0.5493751764297485,0.006337739527225494,0.09118328988552094,0.007158669177442789,0.005513707175850868,0.00279920338653028,0.04604877904057503,0.04319244623184204,0.1453898400068283,0.0039735944010317326
IL_2770986,7,1,0.05795289948582649,0.7560911178588867,0.002672742586582899,0.05899503827095032,0.0015835845842957497,0.002108667278662324,0.0009092274704016745,0.023466981947422028,0.042892441153526306,0.05112212896347046,0.0022051820997148752
IL_6733818,1,1,0.022089270874857903,0.8843782544136047,0.000735245062969625,0.03999858722090721,0.0006735592614859343,0.000599954160861671,0.00023406028049066663,0.012732216157019138,0.012792396359145641,0.02522888593375683,0.0005375692853704095
IL_5747539,1,1,0.005637472029775381,0.9718480110168457,0.00020673700782936066,0.011354416608810425,0.0001256810937775299,0.0001617160305613652,7.318115967791528e-05,0.003443228779360652,0.0030710212886333466,0.003943158313632011,0.00013536463666241616
IL_2634842,1,1,0.014841367490589619,0.8855583071708679,0.0003605908714234829,0.025620190426707268,0.0005492149502970278,0.00036956756957806647,0.0001789038797141984,0.017670875415205956,0.043736182153224945,0.010561029426753521,0.0005537846591323614
IL_3138805,9,1,0.026981651782989502,0.7962676286697388,0.0012492408277466893,0.07817351818084717,0.002159944036975503,0.001616037217900157,0.0008630055235698819,0.020903028547763824,0.04724113643169403,0.023019935935735703,0.0015249107964336872
