case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4436720,9,9,0.2285899668931961,0.029266871511936188,0.0019400212913751602,0.09301218390464783,0.0036615568678826094,0.0017231932142749429,0.0004892294527962804,0.005644056014716625,0.0009573542629368603,0.6336575746536255,0.0010580692905932665
IL_5896465,9,0,0.5406079888343811,0.18412961065769196,0.005290254484862089,0.11756372451782227,0.00645239744335413,0.007023921236395836,0.0007171258330345154,0.017433423548936844,0.0011970446212217212,0.1176091879606247,0.0019752555526793003
IL_3039363,1,1,0.0437498576939106,0.8500853180885315,0.005368880461901426,0.030449461191892624,0.005930721294134855,0.00705358013510704,0.0016214788192883134,0.010134774260222912,0.006549367215484381,0.0331365130841732,0.005919978953897953
IL_0484240,1,1,0.025777341797947884,0.9074650406837463,0.0030153326224535704,0.03430208936333656,0.0036525786854326725,0.003361925482749939,0.0007690626662224531,0.004996179603040218,0.0031001458410173655,0.01118709146976471,0.0023732527624815702
IL_6215945,1,1,0.13754864037036896,0.5151059627532959,0.0014224557671695948,0.06247228384017944,0.0033993700053542852,0.002033437369391322,0.0004494091554079205,0.004878364969044924,0.0005787223926745355,0.27085140347480774,0.0012599509209394455
IL_4682243,1,1,0.0021520531736314297,0.9811406135559082,0.0005621779710054398,0.011377522721886635,0.0005053102504462004,0.0006062022293917835,0.00014956311497371644,0.0003131333796773106,0.0014841181691735983,0.0011883792467415333,0.0005210494855418801
IL_8507702,3,9,0.24673967063426971,0.17628052830696106,0.014183465391397476,0.2094503939151764,0.013813563622534275,0.01918548345565796,0.0031095370650291443,0.01989136077463627,0.012553797103464603,0.27435579895973206,0.010436367243528366
IL_3070749,1,1,0.04629939794540405,0.7644702196121216,0.00828535482287407,0.0898473784327507,0.01281485240906477,0.00792423915117979,0.0025587771087884903,0.011737899854779243,0.021650884300470352,0.025702567771077156,0.008708561770617962
IL_7369841,7,1,0.018042370676994324,0.8468167185783386,0.0023063260596245527,0.07780680060386658,0.0048942845314741135,0.005704777780920267,0.0005302053759805858,0.02006823755800724,0.004942757543176413,0.015912873670458794,0.0029745586216449738
IL_1993303,1,1,0.22746728360652924,0.2882166802883148,0.006034169811755419,0.18082115054130554,0.008511850610375404,0.007296028081327677,0.0017786631360650063,0.007728183642029762,0.002829693490639329,0.26513397693634033,0.00418232474476099
IL_6923101,3,8,0.049544572830200195,0.16415336728096008,0.03768213093280792,0.17993254959583282,0.03383758291602135,0.03306309133768082,0.005446362309157848,0.20257501304149628,0.26267263293266296,0.01231465209275484,0.018778014928102493
IL_3397274,2,3,0.16820812225341797,0.020044146105647087,0.0044482192024588585,0.6393043994903564,0.008354405872523785,0.0035564580466598272,0.0005242032348178327,0.12430202960968018,0.02402445860207081,0.004087826702743769,0.00314574153162539
IL_6188972,1,1,0.025157490745186806,0.7899152636528015,0.002948857145383954,0.13998161256313324,0.003913413733243942,0.004771311301738024,0.0010735630057752132,0.0024796584621071815,0.005895740352571011,0.020461300387978554,0.0034017502330243587
IL_2104820,8,8,0.004929515533149242,0.012200726196169853,0.009158922359347343,0.05901945382356644,0.012355240061879158,0.010548376478254795,0.0023263709153980017,0.04103923961520195,0.8191704154014587,0.0028285831212997437,0.026423241943120956
IL_9064391,1,1,0.034584466367959976,0.9155991673469543,0.0010435843141749501,0.01660824753344059,0.0011261142790317535,0.0012685265392065048,0.00017969128384720534,0.0030503645539283752,0.00032618353725411,0.02568897418677807,0.0005247126100584865
IL_8998802,0,3,0.3392990231513977,0.12600062787532806,0.004741939250379801,0.38308343291282654,0.007661555428057909,0.004818079527467489,0.0005512904026545584,0.02136072888970375,0.003734912257641554,0.1064411848783493,0.0023071409668773413
IL_4316871,1,1,0.06686536222696304,0.5496009588241577,0.011802789755165577,0.24993348121643066,0.01582968793809414,0.012631627731025219,0.0037438657600432634,0.02946021780371666,0.03391668200492859,0.014962631277740002,0.011252730153501034
IL_2634520,1,1,0.0016747420886531472,0.9898356795310974,0.00031274446519091725,0.004632119555026293,0.00039159058360382915,0.0003021052689291537,6.630166171817109e-05,0.0007888482068665326,0.0010743821039795876,0.0005580307333730161,0.00036348734283819795
IL_3473944,9,9,0.15452232956886292,0.1426064819097519,0.004204519558697939,0.046053241938352585,0.012209450826048851,0.007492830511182547,0.0014399327337741852,0.013702724128961563,0.004140459932386875,0.6071565747261047,0.00647139735519886
IL_8259171,1,1,0.04444386810064316,0.7033334374427795,0.007288367487490177,0.14033645391464233,0.004870818927884102,0.0070108831860125065,0.0009022383601404727,0.01738261990249157,0.011222857981920242,0.056470274925231934,0.006738221272826195
IL_4836988,3,1,0.010748341679573059,0.9193562269210815,0.002807322656735778,0.03282221406698227,0.0036168412771075964,0.002724189544096589,0.0005574079696089029,0.008157980628311634,0.014536016620695591,0.002438982715830207,0.002234479645267129
IL_9132121,2,3,0.10977146774530411,0.03356217220425606,0.008851921185851097,0.5285090804100037,0.019642218947410583,0.00939690787345171,0.0013418709859251976,0.17701297998428345,0.08961433172225952,0.01574205607175827,0.006554965395480394
IL_1032364,10,1,0.035570546984672546,0.5402182340621948,0.027306219562888145,0.0960703194141388,0.028223054483532906,0.037111252546310425,0.008152812719345093,0.08977199345827103,0.06318730860948563,0.030163275077939034,0.04422503337264061
IL_4432216,7,9,0.09300693869590759,0.08664736151695251,0.0011953829089179635,0.07144618779420853,0.0023833762388676405,0.002185283927246928,0.0003620367497205734,0.0031961912754923105,0.000709669606294483,0.7380610704421997,0.0008064911235123873
IL_9504116,1,1,0.2041432410478592,0.27886760234832764,0.015953510999679565,0.12898144125938416,0.01776008866727352,0.01205292996019125,0.0016323123127222061,0.09171081334352493,0.009264209307730198,0.23097844421863556,0.008655428886413574
IL_9209825,9,1,0.06882771849632263,0.5709198713302612,0.0029378500767052174,0.04687052592635155,0.003343686694279313,0.0034470492973923683,0.00046895764535292983,0.005984609480947256,0.0008038459345698357,0.2940622568130493,0.0023336473386734724
IL_3363042,1,1,0.008491290733218193,0.9538925290107727,0.0009470872464589775,0.026370033621788025,0.0010161949321627617,0.0007871001143939793,0.0002151323715224862,0.0027953574899584055,0.004136963747441769,0.0006849840865470469,0.0006632992881350219
IL_3580495,3,3,0.15120936930179596,0.026321766898036003,0.01765543594956398,0.4975759983062744,0.014742742292582989,0.01577531360089779,0.0028636727947741747,0.105839803814888,0.052141185849905014,0.09955527633428574,0.016319330781698227
IL_0739664,4,3,0.06553605198860168,0.22288405895233154,0.02360176295042038,0.23812682926654816,0.027784187346696854,0.012587313540279865,0.0026775922160595655,0.15865424275398254,0.20997637510299683,0.02050330489873886,0.017668232321739197
IL_4799699,1,3,0.1649182289838791,0.01359181385487318,0.013405888341367245,0.41926199197769165,0.012331817299127579,0.013590183109045029,0.0015479095745831728,0.05782628431916237,0.027297578752040863,0.26920944452285767,0.0070189000107347965
IL_9179227,1,1,0.014485587365925312,0.9724421501159668,0.00048600591253489256,0.005425419192761183,0.0004305354959797114,0.0005429199663922191,9.052917448570952e-05,0.0007997957291081548,0.00027066897018812597,0.0047037662006914616,0.0003226672124583274
IL_7402183,8,7,0.008755309507250786,0.00682763522490859,0.005265737418085337,0.0607212632894516,0.009137683548033237,0.004784236196428537,0.0006228204001672566,0.5541685819625854,0.34282732009887695,0.0016636507352814078,0.005225805565714836
IL_6731781,8,8,0.008546728640794754,0.011586115695536137,0.00689923157915473,0.09434731304645538,0.012344811111688614,0.003968887496739626,0.000759687798563391,0.3025510907173157,0.549376368522644,0.0015811773482710123,0.008038577623665333
IL_5267029,7,7,0.008648724295198917,0.032798927277326584,0.002102177357301116,0.025480682030320168,0.0024482221342623234,0.0018921949667856097,0.00021429307525977492,0.8987403512001038,0.01898413710296154,0.0067444490268826485,0.001945794210769236
IL_9809595,3,1,0.008361445739865303,0.9558327198028564,0.001131670898757875,0.01363621186465025,0.0021732565946877003,0.0019136106129735708,0.00020656795823015273,0.003490172326564789,0.00282469904050231,0.008456881158053875,0.001972765661776066
IL_6695946,2,1,0.02614612877368927,0.8368546962738037,0.007106257136911154,0.04960143193602562,0.007109384518116713,0.01091682817786932,0.0023746159859001637,0.008745905943214893,0.010867135599255562,0.031998410820961,0.008279225789010525
IL_5775257,9,1,0.01696648634970188,0.7062903642654419,0.0016971598379313946,0.02604329027235508,0.0021551845129579306,0.0031395608093589544,0.0002573171223048121,0.004587688483297825,0.0009629274718463421,0.23633505403995514,0.001564917853102088
IL_2255727,3,1,0.280259907245636,0.41192877292633057,0.005349000450223684,0.13580693304538727,0.004412664566189051,0.005547856446355581,0.000578498060349375,0.07821677625179291,0.009867267683148384,0.06333086639642715,0.004701387137174606
IL_6647837,1,1,0.0026465817354619503,0.9526386260986328,0.0005161380977369845,0.03273933380842209,0.0008680025348439813,0.000790548394434154,0.00018408859614282846,0.0006147038075141609,0.004816096276044846,0.0033326304983347654,0.0008532949723303318
IL_6743301,1,1,0.13692516088485718,0.6818379163742065,0.004891732707619667,0.057302892208099365,0.007917589507997036,0.005947512108832598,0.0011408516438677907,0.013727249577641487,0.001877557602711022,0.0837298333644867,0.00470174103975296
IL_9542018,1,1,0.013072723522782326,0.9406837821006775,0.0008306655799970031,0.032300908118486404,0.0014449349837377667,0.001454814220778644,0.0002615491102915257,0.0012720351805910468,0.005104974377900362,0.002367856213822961,0.0012057130225002766
IL_4726113,1,1,0.00037312391214072704,0.9969547986984253,0.0002054212091024965,0.0005222817417234182,0.00014831706357654184,0.00028500714688561857,3.480860323179513e-05,0.00046637223567813635,0.00023198754934128374,0.00045327856787480414,0.000324579537846148
IL_7496538,1,8,0.013391571119427681,0.28789645433425903,0.011533351615071297,0.060693155974149704,0.017117593437433243,0.015090849250555038,0.0021498706191778183,0.2641957700252533,0.30728864669799805,0.0035095035564154387,0.017133235931396484
IL_1391471,1,1,0.02182181365787983,0.7409889698028564,0.005034418310970068,0.03881194069981575,0.005312196910381317,0.0059266905300319195,0.000626170716714114,0.021303914487361908,0.009593554772436619,0.14380505681037903,0.006775267422199249
IL_5604764,1,1,0.04340464621782303,0.8280419111251831,0.002309743082150817,0.09993792325258255,0.002249971032142639,0.0031864591874182224,0.0005142274312674999,0.003354055806994438,0.001317469053901732,0.013967438600957394,0.0017161403084173799
IL_9245016,1,1,0.01638129912316799,0.8377875089645386,0.007898647338151932,0.06528492271900177,0.0073792762123048306,0.011561802588403225,0.0021674432791769505,0.010287385433912277,0.023988299071788788,0.009037690237164497,0.008225741796195507
IL_6525739,1,1,0.07202199101448059,0.49010708928108215,0.022462019696831703,0.06612800806760788,0.030698925256729126,0.02659701742231846,0.00613862881436944,0.14053328335285187,0.03964570537209511,0.07026863843202591,0.03539861738681793
IL_9756229,1,1,0.00029234998510219157,0.9988952875137329,3.6216937587596476e-05,0.00021234925952740014,4.1856375901261345e-05,6.0149035562062636e-05,1.0930223652394488e-05,3.6942950828233734e-05,3.220433427486569e-05,0.000324770255247131,5.6918208429124206e-05
IL_5434909,1,1,0.0185589287430048,0.8124175667762756,0.002377569442614913,0.1299940049648285,0.003150962060317397,0.00312067405320704,0.0007192984339781106,0.0026754175778478384,0.0025164883118122816,0.02192896232008934,0.002540117595344782
IL_7062666,1,1,0.02165129967033863,0.8476172089576721,0.0032111499458551407,0.0957094132900238,0.0035133876372128725,0.002842852147296071,0.0006830780766904354,0.005694253370165825,0.006073820870369673,0.010529774241149426,0.0024737196508795023
IL_0405680,7,8,0.07328271120786667,0.03281983733177185,0.06110938638448715,0.09441167861223221,0.07797796279191971,0.05912259966135025,0.018987398594617844,0.17087195813655853,0.3027210831642151,0.0374080054461956,0.07128743082284927
IL_3461218,1,1,0.000986622297205031,0.9942671656608582,0.0002007473085541278,0.0022629909217357635,0.00021721863595303148,0.0003505879722069949,4.9827289331005886e-05,0.000191896891919896,0.0004370217502582818,0.0006368972826749086,0.00039905155426822603
IL_3245331,0,1,0.03829313814640045,0.7720105051994324,0.007056450471282005,0.0429847352206707,0.010865097865462303,0.009328542277216911,0.0013837986625730991,0.057118307799100876,0.03793174400925636,0.014680661261081696,0.008347096852958202
IL_4641431,1,9,0.10576486587524414,0.16146351397037506,0.0019691246561706066,0.01947660744190216,0.002729346975684166,0.0027002966962754726,0.0002855303755495697,0.004833953455090523,0.0006532639963552356,0.698367714881897,0.0017558025429025292
IL_4783389,8,8,0.008088082075119019,0.0067199538461863995,0.009713406674563885,0.11260300874710083,0.010308322496712208,0.009215242229402065,0.0011801698710769415,0.396213173866272,0.4344906210899353,0.0032440100330859423,0.00822407379746437
IL_0911506,7,8,0.009610414505004883,0.0035064483527094126,0.004838850349187851,0.20167632400989532,0.009588496759533882,0.0029036644846200943,0.00046735434443689883,0.3693791925907135,0.39443427324295044,0.0012990400427952409,0.002295933198183775
IL_5356677,9,1,0.011956353671848774,0.9395199418067932,0.001473755924962461,0.007963384501636028,0.0027538426220417023,0.0018495366675779223,0.00041130121098831296,0.005120676942169666,0.0021923326421529055,0.02525380626320839,0.0015051496447995305
IL_6609864,8,8,0.00028078677132725716,9.929804218700156e-05,0.0005443058325909078,0.004302573390305042,0.0010993420146405697,0.00031748562469147146,5.329862324288115e-05,0.07849003374576569,0.9140422344207764,2.728637082327623e-05,0.000743426731787622
IL_6220664,7,7,0.0023509201128035784,0.0009653196320869029,0.002786813536658883,0.02346300706267357,0.004087548702955246,0.0019068924011662602,0.00040035296115092933,0.8044618368148804,0.15581975877285004,0.0004733813984785229,0.00328413606621325
IL_7687991,9,1,0.05703604966402054,0.5820765495300293,0.0025763812009245157,0.08146978169679642,0.005924776196479797,0.004602123983204365,0.001070278463885188,0.0037974673323333263,0.003459145547822118,0.2538323998451233,0.0041550626046955585
IL_6425993,8,8,0.0005752451834268868,0.00016597866488154978,0.0006952552357688546,0.009777777828276157,0.0017481381073594093,0.00030829233583062887,5.824482286698185e-05,0.01860104501247406,0.9673319458961487,3.149710755678825e-05,0.0007066447869874537
IL_1509760,1,1,0.02969473972916603,0.7131616473197937,0.008976181037724018,0.05563120171427727,0.006539210211485624,0.01239578053355217,0.0010773312533274293,0.1295851171016693,0.017293736338615417,0.017053959891200066,0.008591171354055405
IL_4692190,1,1,0.014327985234558582,0.7886659502983093,0.007894650101661682,0.06221306696534157,0.007813503034412861,0.007265308406203985,0.0012344641145318747,0.06877688318490982,0.02641492709517479,0.008504439145326614,0.006888877134770155
IL_0686767,0,1,0.06315029412508011,0.7260345220565796,0.00278390827588737,0.15854255855083466,0.004328254610300064,0.0024997845757752657,0.0005405519623309374,0.01659616269171238,0.007940815761685371,0.016084039583802223,0.0014990956988185644
IL_3088374,7,8,0.00019047832756768912,0.00027450418565422297,0.0005247622029855847,0.004436398856341839,0.001304631121456623,0.000492806313559413,8.129145135171711e-05,0.020718105137348175,0.9705978035926819,4.768383951159194e-05,0.0013315107207745314
IL_5287926,8,8,0.015064725652337074,0.11626438796520233,0.010232650674879551,0.13115723431110382,0.010763867758214474,0.008107841946184635,0.0008723411592654884,0.09429369121789932,0.6033231616020203,0.0009416901739314198,0.00897838082164526
IL_6536248,1,1,0.004207279998809099,0.9806052446365356,0.00040097994497045875,0.006800883449614048,0.0005429903394542634,0.00045262277126312256,0.00011140041169710457,0.0003473334072623402,0.0003786412999033928,0.005670513492077589,0.00048200151650235057
IL_5428676,8,8,0.0025202366523444653,0.004752254579216242,0.004220801405608654,0.018888723105192184,0.00871868897229433,0.00419291015714407,0.0007922410732135177,0.05436984449625015,0.894558310508728,0.0006433449452742934,0.006342723965644836
IL_0945198,8,8,0.0008133953087963164,0.0029319238383322954,0.0011199192376807332,0.009016606956720352,0.002863506320863962,0.0012106165522709489,0.00019708884065039456,0.05911003053188324,0.9215064644813538,6.766871229046956e-05,0.001162756117992103
IL_6248388,5,8,0.05309222266077995,0.17640267312526703,0.05219268426299095,0.1290494203567505,0.05717993155121803,0.05686138570308685,0.012872655875980854,0.07824691385030746,0.28255075216293335,0.032965369522571564,0.06858595460653305
IL_7975365,3,9,0.06558960676193237,0.1237298771739006,0.001254579285159707,0.040211260318756104,0.0026230723597109318,0.0021641007624566555,0.0003886966733261943,0.0026644165627658367,0.0007779951556585729,0.7589956521987915,0.0016007889062166214
IL_4022270,1,1,0.010554082691669464,0.9386422038078308,0.00037232262548059225,0.0455097034573555,0.0005528029287233949,0.00033227470703423023,7.220144470920786e-05,0.0013112820452079177,0.0011621004668995738,0.0012440711725503206,0.0002468892198521644
IL_5592337,0,9,0.1272345632314682,0.20276270806789398,0.0017426024423912168,0.15555499494075775,0.004167645704001188,0.0020983328577131033,0.0004618694365490228,0.004923946689814329,0.0014907573349773884,0.4979827404022217,0.001579850446432829
IL_9265331,3,3,0.20505449175834656,0.2748149335384369,0.008188001811504364,0.39121025800704956,0.008744999766349792,0.011032366193830967,0.002405228093266487,0.0077057816088199615,0.007548519875854254,0.07716448605060577,0.006130910012871027
IL_2351136,1,1,0.21824964880943298,0.5037816762924194,0.006867523305118084,0.12182171642780304,0.010943337343633175,0.008150070905685425,0.0010943192755803466,0.025866905227303505,0.036772821098566055,0.05797877907752991,0.00847321655601263
IL_4143082,9,9,0.08748934417963028,0.06198722496628761,0.00558089092373848,0.031718574464321136,0.009803418070077896,0.0066009038127958775,0.0008286414085887372,0.01718902587890625,0.0016100556822493672,0.7727578282356262,0.004434025380760431
IL_8337226,3,8,0.017056461423635483,0.005800631362944841,0.010928556323051453,0.3453660011291504,0.01583670824766159,0.009963296353816986,0.0020781548228114843,0.14947491884231567,0.42200130224227905,0.009182462468743324,0.012311412021517754
IL_9426275,1,1,0.010850432328879833,0.8991736173629761,0.004621745087206364,0.01330462284386158,0.005383880343288183,0.002991809044033289,0.00032475500483997166,0.022093145176768303,0.017253030091524124,0.020108433440327644,0.0038946860004216433
IL_4406206,1,1,0.06327365338802338,0.7460615634918213,0.008339176885783672,0.0435723140835762,0.009249992668628693,0.013159992173314095,0.0023843010421842337,0.08254620432853699,0.004588127136230469,0.016679612919688225,0.010145076550543308
IL_4939300,6,7,0.060528457164764404,0.27036163210868835,0.02079000137746334,0.0595962256193161,0.015090241096913815,0.02313154749572277,0.0014356642495840788,0.34146279096603394,0.020086755976080894,0.17232266068458557,0.015193982981145382
IL_3783944,0,3,0.0750296339392662,0.3697240352630615,0.00950252078473568,0.3730145990848541,0.0158598180860281,0.009436171501874924,0.0024379189126193523,0.024551134556531906,0.054805487394332886,0.053656015545129776,0.011982644908130169
IL_8620816,3,9,0.11010433733463287,0.20539718866348267,0.008103911764919758,0.16055253148078918,0.00960058718919754,0.01119228545576334,0.0018543440382927656,0.02011711895465851,0.008549338206648827,0.45920851826667786,0.005319895688444376
IL_9269726,1,9,0.1412380486726761,0.027455924078822136,0.0022426878567785025,0.029233040288090706,0.0037126655224710703,0.00295119802467525,0.0003926327626686543,0.00619262270629406,0.0014537287643179297,0.7835555076599121,0.001572000328451395
IL_5709842,8,8,0.02582307532429695,0.02323242649435997,0.018213830888271332,0.1629999876022339,0.02646135725080967,0.01469088438898325,0.0025523502845317125,0.23159754276275635,0.4570527970790863,0.016931042075157166,0.020444706082344055
IL_0592984,1,1,0.003871749620884657,0.9658176302909851,0.0007957580382935703,0.02169586531817913,0.0011366683756932616,0.000917156517971307,0.00012214503658469766,0.0034512970596551895,0.00040237713255919516,0.0015643408987671137,0.00022501032799482346
IL_9024292,7,8,0.010804038494825363,0.010323443450033665,0.00987072940915823,0.06103905662894249,0.016364257782697678,0.009020287543535233,0.0017274644924327731,0.2340332716703415,0.6352094411849976,0.0013187713921070099,0.01028926856815815
IL_9413629,4,7,0.05250486359000206,0.1324038952589035,0.03509511798620224,0.1558058112859726,0.06221314147114754,0.03725913166999817,0.00874654483050108,0.23835349082946777,0.22113960981369019,0.019587256014347076,0.03689121827483177
IL_8752697,9,1,0.22892571985721588,0.5168218016624451,0.004242922645062208,0.11628025025129318,0.006227209698408842,0.00392638985067606,0.0007872650749050081,0.008677773177623749,0.003049675840884447,0.10798773914575577,0.0030732990708202124
IL_9940572,3,3,0.12465310841798782,0.023665299639105797,0.0076352572068572044,0.4206516444683075,0.00911012850701809,0.012737664394080639,0.0014879462542012334,0.014518876560032368,0.010334718972444534,0.3664422929286957,0.008763119578361511
IL_6550593,1,1,0.0026400904171168804,0.9723852276802063,0.0008860222878865898,0.008805498480796814,0.00146381591912359,0.0012672108132392168,0.00019940252241212875,0.00337890163064003,0.0046266233548521996,0.0026221207808703184,0.001724985078908503
IL_5108772,0,3,0.18871620297431946,0.2125404179096222,0.0070301382802426815,0.3839290142059326,0.010203564539551735,0.00880827009677887,0.0020809220150113106,0.007979131303727627,0.008370758965611458,0.16429124772548676,0.006050382740795612
IL_2527689,1,1,0.00017082133854273707,0.999110758304596,1.602675547474064e-05,0.0005643670447170734,1.7943859347724356e-05,2.1394424038589932e-05,2.7909297841688385e-06,3.0316830816445872e-05,1.3291640243551228e-05,4.000383341917768e-05,1.2268783393665217e-05
IL_0451875,1,1,0.0005852365284226835,0.9963563680648804,0.00015711910964455456,0.0007371795945800841,0.00018634722800925374,0.0001835922448663041,2.0909670638502575e-05,0.0004297165432944894,0.0003136680170428008,0.0007767337956465781,0.0002530790807213634
IL_3631191,8,1,0.14266572892665863,0.37035155296325684,0.007680418435484171,0.28984883427619934,0.010810628533363342,0.009456450119614601,0.0020674867555499077,0.12425236403942108,0.023638607934117317,0.013798370026051998,0.00542956730350852
IL_2087483,4,1,0.11315412819385529,0.43387728929519653,0.013941757380962372,0.13380606472492218,0.023507148027420044,0.02161099761724472,0.0053146653808653355,0.011795745231211185,0.023644715547561646,0.20194630324840546,0.017401188611984253
IL_6853764,8,1,0.06505893170833588,0.6415889263153076,0.004587794654071331,0.09575965255498886,0.009718582965433598,0.00447272090241313,0.0006024101166985929,0.015587802045047283,0.07350149005651474,0.08532369881868362,0.0037979220505803823
IL_2751671,1,1,0.029063083231449127,0.8398719429969788,0.00980259757488966,0.03129301592707634,0.009636403992772102,0.011570677161216736,0.0016629660967737436,0.014357103034853935,0.008969669230282307,0.03363494947552681,0.010137544013559818
IL_9038692,9,1,0.020545199513435364,0.9148091673851013,0.0016599328955635428,0.035387072712183,0.001450010808184743,0.002207366982474923,0.0003029331855941564,0.0010253282962366939,0.0013795754639431834,0.02006697468459606,0.0011664348421618342
IL_2958247,1,1,0.04399840533733368,0.8286821246147156,0.003043529810383916,0.056463584303855896,0.005118456669151783,0.006930547300726175,0.0015135952271521091,0.005921018775552511,0.0053334650583565235,0.03757777437567711,0.005417563486844301
IL_4108143,8,8,0.0010934192687273026,0.0003073406405746937,0.0011996944667771459,0.017856264486908913,0.002579726278781891,0.0008442801190540195,0.00015000143321231008,0.025653867051005363,0.9489876627922058,0.0001014683730318211,0.0012261883821338415
IL_3952993,1,1,0.027011966332793236,0.8761187195777893,0.004516012035310268,0.04043924808502197,0.006154848262667656,0.006227749865502119,0.0012025540927425027,0.01960783451795578,0.007787784095853567,0.0064800274558365345,0.004453213885426521
IL_5835931,1,1,0.016999265179038048,0.8868586421012878,0.0047043985687196255,0.009012077935039997,0.007643379736691713,0.006494943052530289,0.001026745536364615,0.041006900370121,0.011122029274702072,0.00792443286627531,0.007207150105386972
IL_1713775,1,1,0.03848707303404808,0.9491481184959412,0.0004245314048603177,0.004423779901117086,0.0008283588103950024,0.0005101645365357399,7.305692997761071e-05,0.00047028239350765944,0.0017680563032627106,0.003627405734732747,0.00023912993492558599
IL_2167719,3,1,0.0037928998935967684,0.991701066493988,0.00011121893476229161,0.003067944897338748,0.00014467895380221307,0.00020417272753547877,2.5360162908327766e-05,0.0001992959005292505,9.94940783130005e-05,0.0005032700719311833,0.00015064605395309627
IL_2585626,0,0,0.31374794244766235,0.25278523564338684,0.00967229250818491,0.14171083271503448,0.012763607315719128,0.009332961402833462,0.0017646554624661803,0.029041102156043053,0.0041995723731815815,0.2188291996717453,0.006152583286166191
IL_4924328,1,1,0.005253222770988941,0.9820323586463928,0.00022767439077142626,0.0072390357963740826,0.000315662327921018,0.00032206266769208014,7.904498488642275e-05,0.00015816469385754317,0.00026450672885403037,0.003944140858948231,0.0001640698465052992
IL_4064393,8,8,0.07692664116621017,0.022002127021551132,0.009333900175988674,0.20934416353702545,0.01120722945779562,0.0046924720518291,0.001066715456545353,0.25454050302505493,0.39636653661727905,0.007077610120177269,0.007442106492817402
IL_9149489,8,1,0.03949147090315819,0.39467036724090576,0.01586960069835186,0.1460251361131668,0.01535720843821764,0.012160447426140308,0.0020586084574460983,0.18891079723834991,0.1706191748380661,0.004671085625886917,0.010166043415665627
IL_6316014,8,8,0.008336416445672512,0.006371711380779743,0.010766088962554932,0.04794580489397049,0.01504489779472351,0.007579857483506203,0.0013124971883371472,0.18585975468158722,0.7013777494430542,0.0030334284529089928,0.012371801771223545
IL_8784837,9,3,0.1318550705909729,0.24906785786151886,0.010174901224672794,0.3974967300891876,0.02348220720887184,0.014157930389046669,0.004063303582370281,0.020129520446062088,0.03716127946972847,0.09857726842164993,0.0138339689001441
IL_7382399,8,8,0.003985838033258915,0.0017419580835849047,0.0032296173740178347,0.051523320376873016,0.005398591514676809,0.0035228526685386896,0.0006352471536956728,0.042237538844347,0.8833073377609253,0.0008558715926483274,0.0035618471447378397
IL_2104146,1,1,0.036324258893728256,0.8915275931358337,0.0016873239073902369,0.03499666228890419,0.0031578275375068188,0.002627215115353465,0.0005453723715618253,0.005728358868509531,0.0021484398748725653,0.019551223143935204,0.0017057603690773249
IL_6464483,3,1,0.18613334000110626,0.3218444585800171,0.006876700557768345,0.1296462118625641,0.00831720419228077,0.00836810190230608,0.0015434527304023504,0.011973985470831394,0.03933929279446602,0.27649736404418945,0.00945985410362482
IL_9617690,1,1,0.056194111704826355,0.8020016551017761,0.004671373870223761,0.08661531656980515,0.00634039007127285,0.004838299006223679,0.0009881657315418124,0.008323760703206062,0.005899003706872463,0.020073091611266136,0.0040547531098127365
IL_4122724,1,1,0.03904470428824425,0.8625432848930359,0.0035122260451316833,0.0354197695851326,0.010389999486505985,0.005814628675580025,0.0013219949323683977,0.012008571065962315,0.009249591268599033,0.016951292753219604,0.0037439290899783373
IL_3619521,1,1,0.02092481218278408,0.8979132175445557,0.0016463343054056168,0.05374087765812874,0.0016734584933146834,0.0026276276912540197,0.000606037094257772,0.0011267714435234666,0.002389434725046158,0.015459723770618439,0.0018916871631518006
IL_0291723,1,1,0.03206322714686394,0.8306097984313965,0.003433085046708584,0.08808411657810211,0.004761353135108948,0.004297233186662197,0.0009841371793299913,0.004866921342909336,0.01803201250731945,0.009183023124933243,0.0036851526238024235
IL_8244074,1,1,0.03246166184544563,0.9032900333404541,0.0020095263607800007,0.041093677282333374,0.002085995627567172,0.002990019042044878,0.0006518264417536557,0.001868409221060574,0.0012209974229335785,0.010957593098282814,0.0013703523436561227
IL_6033161,1,1,0.0331285260617733,0.863711416721344,0.0017460697563365102,0.044953491538763046,0.00424742978066206,0.003533940762281418,0.0005694971769116819,0.0066223423928022385,0.0028810331132262945,0.03553324192762375,0.003072990570217371
IL_6847142,1,1,0.01419846061617136,0.8626664280891418,0.005737221799790859,0.06694912910461426,0.006294637452811003,0.006377448793500662,0.0013522895751520991,0.004584047012031078,0.010779407806694508,0.014481655322015285,0.006579222157597542
IL_2528819,8,8,0.0027009770274162292,0.00318813044577837,0.004041719250380993,0.04026017710566521,0.004923298954963684,0.004003699868917465,0.0007577790529467165,0.036219846457242966,0.8971759080886841,0.0006147843669168651,0.006113751325756311
IL_8255338,0,1,0.07317804545164108,0.7941029071807861,0.0015972830587998033,0.023920537903904915,0.002692712238058448,0.0020738616585731506,0.00038725556805729866,0.004179788287729025,0.0009070681408047676,0.0960683524608612,0.0008922104025259614
