case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9681402,1,1,0.009646053425967693,0.9290769696235657,0.0025093199219554663,0.038575008511543274,0.003024033270776272,0.0028506978414952755,0.000730967556592077,0.0016875391593202949,0.005967147648334503,0.0030674482695758343,0.002864838344976306
IL_4436720,9,9,0.14653350412845612,0.004048599395900965,0.0009176168823614717,0.05381001904606819,0.0020120106637477875,0.0009472491219639778,0.000246160663664341,0.002054444048553705,0.0002614989352878183,0.7886970639228821,0.0004718900891020894
IL_5896465,9,0,0.6577349901199341,0.11411181092262268,0.003937331028282642,0.10102307051420212,0.0046249330043792725,0.005208880640566349,0.0004644533328246325,0.014199219644069672,0.0003855369286611676,0.09723062068223953,0.0010791925014927983
IL_3039363,1,1,0.055999208241701126,0.798073947429657,0.007608436048030853,0.03929801285266876,0.00882568396627903,0.010334711521863937,0.0021712181624025106,0.012395362369716167,0.007818258367478848,0.04955827444791794,0.007916812784969807
IL_0484240,1,1,0.021720275282859802,0.8961789011955261,0.00545243127271533,0.036655593663454056,0.006153138354420662,0.006626413203775883,0.0012882122537121177,0.00923045165836811,0.0049463240429759026,0.007787417620420456,0.003960826899856329
IL_6215945,1,9,0.190841943025589,0.2815295159816742,0.001437271712347865,0.06890179216861725,0.0037058801390230656,0.00224533979780972,0.0004689900961238891,0.003620691131800413,0.000438742310507223,0.44557610154151917,0.0012337527005001903
IL_4682243,1,1,0.0021694039460271597,0.9721746444702148,0.0009368470055051148,0.016369197517633438,0.0009738211520016193,0.0011386387050151825,0.00025562362861819565,0.0004559441877063364,0.003465337213128805,0.001228969544172287,0.0008316956809721887
IL_8507702,3,9,0.21366944909095764,0.15814384818077087,0.012684253975749016,0.25041627883911133,0.012623938731849194,0.018868569284677505,0.0024797541555017233,0.014000586234033108,0.0076862508431077,0.30060938000679016,0.008817643858492374
IL_3070749,1,1,0.04662707448005676,0.7335055470466614,0.01081457082182169,0.10446648299694061,0.018898583948612213,0.01029983814805746,0.0033305056858807802,0.01109297014772892,0.02396518550813198,0.02796267345547676,0.009036562405526638
IL_7369841,7,1,0.003671076614409685,0.9604229927062988,0.0006486692000180483,0.021521789953112602,0.0015129499370232224,0.0019132759189233184,0.00015125994104892015,0.004673127084970474,0.0009909288492053747,0.003788057016208768,0.0007059381459839642
IL_1993303,1,9,0.29002198576927185,0.16080623865127563,0.004877871833741665,0.15621493756771088,0.007862438447773457,0.006331595592200756,0.0014706946676597,0.006660066545009613,0.0016369790537282825,0.3611457347869873,0.002971497131511569
IL_6923101,3,8,0.03430517390370369,0.0782112181186676,0.03334353491663933,0.19601309299468994,0.03449060767889023,0.03126786649227142,0.004805928096175194,0.17913736402988434,0.38632506132125854,0.006144891958683729,0.015955237671732903
IL_3397274,2,3,0.13694952428340912,0.005212667863816023,0.0023044454865157604,0.7344201803207397,0.004708577413111925,0.0018717257771641016,0.00026032436289824545,0.10347777605056763,0.008006153628230095,0.0014042087132111192,0.0013843858614563942
IL_6188972,1,1,0.03075597621500492,0.7040679454803467,0.0062350137159228325,0.1912543624639511,0.008512896485626698,0.009047277271747589,0.002042124979197979,0.003597025293856859,0.011804628185927868,0.026666054502129555,0.006016692146658897
IL_2104820,8,8,0.0036111213266849518,0.004249067511409521,0.010326365940272808,0.056188300251960754,0.014299447648227215,0.01179543137550354,0.0021276711486279964,0.03074045106768608,0.8362853527069092,0.0017224247567355633,0.028654322028160095
IL_9064391,1,1,0.01458073128014803,0.9579697847366333,0.0007641275878995657,0.01018606498837471,0.0009495579288341105,0.0011535632656887174,0.0001255524402949959,0.002696179086342454,0.00021482902229763567,0.01104370690882206,0.0003160177147947252
IL_8998802,0,3,0.38990604877471924,0.0433044396340847,0.0035445820540189743,0.47020891308784485,0.006348900962620974,0.0037509133107960224,0.0004005366354249418,0.01731463149189949,0.00208217091858387,0.061614640057086945,0.0015242710942402482
IL_4316871,1,3,0.08578041940927505,0.358342707157135,0.018058493733406067,0.3642385005950928,0.02795426733791828,0.018498020246624947,0.00561864348128438,0.04248839616775513,0.04733862355351448,0.016887186095118523,0.014794852584600449
IL_2634520,1,1,0.00039474741788581014,0.9974147081375122,9.888545173453167e-05,0.0011390664149075747,0.00013661284174304456,0.00011332074063830078,1.9233253624406643e-05,0.0001999557571252808,0.00025287456810474396,0.00012338410306256264,0.00010714430391089991
IL_3473944,9,9,0.11649458855390549,0.03954271227121353,0.0024024315644055605,0.02509048581123352,0.0076136221177875996,0.004465842619538307,0.000712327309884131,0.004983133636415005,0.0013617569347843528,0.793582022190094,0.003751074429601431
IL_8259171,1,1,0.02531333453953266,0.7794104814529419,0.005917900241911411,0.11505556851625443,0.004017724189907312,0.006181790959089994,0.0006959614111110568,0.013272088952362537,0.0063841198571026325,0.038008444011211395,0.005742552690207958
IL_4836988,3,1,0.01445640716701746,0.8802182078361511,0.004444418475031853,0.05387751758098602,0.006285706534981728,0.00392740685492754,0.0008665290661156178,0.009603212587535381,0.019944800063967705,0.0029214208479970694,0.0034542251378297806
IL_9132121,2,3,0.07682454586029053,0.009483865462243557,0.005664875730872154,0.6547958850860596,0.01428867969661951,0.006916009820997715,0.0008596149855293334,0.16962195932865143,0.04962310940027237,0.008101724088191986,0.0038196234963834286
IL_1032364,10,1,0.025691645219922066,0.4853377640247345,0.03450179845094681,0.09296402335166931,0.03311203792691231,0.05153191089630127,0.008103879168629646,0.1268700659275055,0.06389718502759933,0.01970316842198372,0.05828646942973137
IL_4432216,7,9,0.0481891930103302,0.011608386412262917,0.0005839490913785994,0.05085713416337967,0.0012315645581111312,0.001057920278981328,0.00013977664639241993,0.0014181737788021564,0.0002213924890384078,0.884373664855957,0.00031882099574431777
IL_9504116,1,9,0.19653329253196716,0.17592951655387878,0.018675241619348526,0.14601555466651917,0.019165845587849617,0.013562911190092564,0.0017006514826789498,0.10681147128343582,0.0074745360761880875,0.3060159981250763,0.008114934898912907
IL_9209825,9,9,0.034374114125967026,0.3914874494075775,0.0014738785102963448,0.022178344428539276,0.0018341788090765476,0.002152012661099434,0.0002253154234495014,0.0019341388251632452,0.00017892030882649124,0.5431036949157715,0.0010579322697594762
IL_3363042,1,1,0.016395220533013344,0.9185376763343811,0.0020167322363704443,0.043059080839157104,0.0024414227809756994,0.0020042425021529198,0.0004559886292554438,0.004783648997545242,0.00790281593799591,0.0010442538186907768,0.0013588517904281616
IL_3580495,3,3,0.1369793564081192,0.0059292130172252655,0.01351951528340578,0.6404435634613037,0.012428969144821167,0.012612879276275635,0.002219489775598049,0.055169474333524704,0.02381777949631214,0.08384779095649719,0.013031990267336369
IL_0739664,4,1,0.027953026816248894,0.466706246137619,0.0170977171510458,0.15941782295703888,0.018679428845643997,0.008163787424564362,0.0015665325336158276,0.12041706591844559,0.16245000064373016,0.005583013407886028,0.011965455487370491
IL_4799699,1,3,0.11739953607320786,0.0022546369582414627,0.009959924966096878,0.5039147138595581,0.00916912592947483,0.010157488286495209,0.0009864011080935597,0.03533743694424629,0.013974511995911598,0.2919680178165436,0.004878220148384571
IL_9179227,1,1,0.01271641906350851,0.9752834439277649,0.0005373312742449343,0.003897593356668949,0.0005578679847531021,0.0007368617225438356,0.00010099627979798242,0.0007819735328666866,0.00021188461687415838,0.004853303078562021,0.0003223360690753907
IL_7402183,8,7,0.003924439661204815,0.0020777457393705845,0.003423463087528944,0.04163370653986931,0.006531987339258194,0.0032535975333303213,0.00041452652658335865,0.660641074180603,0.27426207065582275,0.0006069622468203306,0.003230464179068804
IL_6731781,8,8,0.005251620430499315,0.010250943712890148,0.007893678732216358,0.11468144506216049,0.01571248471736908,0.004826945252716541,0.0008258212474174798,0.2754964828491211,0.5550171732902527,0.0008880803361535072,0.009155264124274254
IL_5267029,7,7,0.003467059228569269,0.0045981453731656075,0.0012024000752717257,0.010805132798850536,0.0013197220396250486,0.0009110620594583452,0.0001237321994267404,0.9689621925354004,0.005311672110110521,0.0024304857943207026,0.0008685062057338655
IL_9809595,3,1,0.007015406619757414,0.9516008496284485,0.0015162390191107988,0.013880758546292782,0.0029892174061387777,0.0026737689040601254,0.00027127694920636714,0.003565851366147399,0.0023994906805455685,0.01118661742657423,0.002900508465245366
IL_6695946,2,1,0.015827860683202744,0.853012204170227,0.007744394242763519,0.05166158080101013,0.007184017449617386,0.012163285166025162,0.0021646053064614534,0.009171742014586926,0.012625723145902157,0.019601373001933098,0.008843228220939636
IL_5775257,9,9,0.006253959145396948,0.4212765693664551,0.0008412054157815874,0.013886622153222561,0.0011028291191905737,0.0018457634141668677,0.00011353052104823291,0.0015960022574290633,0.0002968628832604736,0.5521144866943359,0.0006721849786117673
IL_2255727,3,1,0.2982192039489746,0.40615713596343994,0.00539768859744072,0.12162555009126663,0.004267666023224592,0.006317582912743092,0.0006237451452761889,0.0833929181098938,0.0051871356554329395,0.06425640732049942,0.0045549520291388035
IL_6647837,1,1,0.0017490697791799903,0.9423632025718689,0.0007908035186119378,0.03907495737075806,0.0013490369310602546,0.0011874146293848753,0.00023566774325445294,0.0006532802362926304,0.009124643169343472,0.0025790492072701454,0.0008928758325055242
IL_6743301,1,1,0.11171525716781616,0.7553273439407349,0.003646504832431674,0.04585219919681549,0.005980777554214001,0.00506983557716012,0.0008010112796910107,0.009013448841869831,0.0008552867802791297,0.05846480652689934,0.0032735299319028854
IL_9542018,1,1,0.0032174924854189157,0.9771863222122192,0.00030171158141456544,0.014167570509016514,0.000649862689897418,0.0006187189719639719,9.205730020767078e-05,0.00040127322426997125,0.002600541803985834,0.0003483462205622345,0.00041617421084083617
IL_4726113,1,1,8.11988502391614e-05,0.9987516403198242,0.00011531091149663553,0.00013068842235952616,8.098794933175668e-05,0.00016267818864434958,1.6507534382981248e-05,0.0001767325884429738,0.00013816119462717324,0.00015872270159889013,0.0001874522858997807
IL_7496538,1,7,0.006709042005240917,0.30209851264953613,0.011786084622144699,0.027640406042337418,0.015227620489895344,0.016348306089639664,0.0018588146194815636,0.33959710597991943,0.26211097836494446,0.001538212993182242,0.01508484035730362
IL_1391471,1,1,0.00894918106496334,0.7877273559570312,0.0035053787287324667,0.029145225882530212,0.003947902470827103,0.004354117903858423,0.0004214442160446197,0.014406046830117702,0.004598882980644703,0.13814391195774078,0.004800520371645689
IL_5604764,1,1,0.04936002567410469,0.7062181234359741,0.003199466038495302,0.20996372401714325,0.0031813171226531267,0.005068899132311344,0.0007207065937109292,0.00413337629288435,0.0015647338004782796,0.014144415967166424,0.0024452616926282644
IL_9245016,1,1,0.010514123365283012,0.8518825173377991,0.007400485686957836,0.0646766945719719,0.007572425529360771,0.012527446262538433,0.001965765142813325,0.007634812034666538,0.020616967231035233,0.006940602790564299,0.008268066681921482
IL_6525739,1,1,0.10415174067020416,0.27295196056365967,0.039610251784324646,0.08972222357988358,0.05357484519481659,0.042381566017866135,0.009672950021922588,0.17177265882492065,0.03914143145084381,0.11705678701400757,0.05996355786919594
IL_9756229,1,1,3.134011785732582e-05,0.9998546838760376,6.6138022702944e-06,2.993356974911876e-05,8.39396034280071e-06,1.3418588423519395e-05,1.9042082612941158e-06,5.495299774338491e-06,5.665534445142839e-06,3.140624176012352e-05,1.116985731641762e-05
IL_5434909,1,1,0.007150067016482353,0.9219012260437012,0.0012106905924156308,0.05465511232614517,0.0017079587560147047,0.0015678381314501166,0.0003484629560261965,0.0008665090426802635,0.0008916220394894481,0.008744444698095322,0.0009560149046592414
IL_7062666,1,1,0.006978238932788372,0.9324735999107361,0.0020068136509507895,0.04168584942817688,0.0024474600795656443,0.001688811113126576,0.00037952634738758206,0.002746849087998271,0.004640425089746714,0.003473427379503846,0.0014789897250011563
IL_0405680,7,8,0.08285441249608994,0.01875634863972664,0.07398445904254913,0.08964163064956665,0.0961797758936882,0.07534429430961609,0.02003096602857113,0.18005944788455963,0.24047023057937622,0.03940630704164505,0.08327209204435349
IL_3461218,1,1,9.634169691707939e-05,0.9990979433059692,4.8362260713474825e-05,0.0003131937119178474,5.7213648688048124e-05,0.00010451729031046852,1.0645847396517638e-05,2.960145502584055e-05,9.808598406380042e-05,5.3878731705481187e-05,9.022232552524656e-05
IL_3245331,0,1,0.0389319509267807,0.7756773829460144,0.008118794299662113,0.04670202359557152,0.011856725439429283,0.011010665446519852,0.0015384291764348745,0.059885602444410324,0.023981934413313866,0.01340973936021328,0.008886859752237797
IL_4641431,1,9,0.05238953232765198,0.05147923529148102,0.000859317253343761,0.008298921398818493,0.001252056797966361,0.0012489852961152792,0.0001098315988201648,0.0013745076721534133,0.0001366875076200813,0.8821709156036377,0.0006799328257329762
IL_4783389,8,8,0.0033371513709425926,0.001023756223730743,0.0064727142453193665,0.11266279220581055,0.0071803429163992405,0.00525993388146162,0.000586551905144006,0.2675487995147705,0.589601457118988,0.0010140406666323543,0.005312423221766949
IL_0911506,7,7,0.0052508143708109856,0.0014237036230042577,0.00341576780192554,0.20286931097507477,0.007688088342547417,0.002070266054943204,0.0003161384956911206,0.4323234558105469,0.34263211488723755,0.0005041783442720771,0.001506188651546836
IL_5356677,9,1,0.0012448850320652127,0.9925709366798401,0.00017328697140328586,0.0006291985046118498,0.0004194687062408775,0.0002573744859546423,5.184454130358063e-05,0.0007002355414442718,0.000268290750682354,0.0035225418396294117,0.0001619191316422075
IL_6609864,8,8,3.4865392080973834e-05,7.01665840097121e-06,0.00012603749928530306,0.0008747922838665545,0.0003785105946008116,7.167045259848237e-05,1.1128164260298945e-05,0.04895491898059845,0.9493589401245117,2.258858103232342e-06,0.00017986499005928636
IL_6220664,7,7,0.0005651366082020104,0.00010936820763163269,0.0009493049001321197,0.00901150144636631,0.0014936216175556183,0.0006468306528404355,0.00012231231085024774,0.9427518844604492,0.043152227997779846,8.652546239318326e-05,0.0011112532811239362
IL_7687991,9,9,0.07467125356197357,0.20233598351478577,0.003348975209519267,0.15356236696243286,0.009304821491241455,0.006560553330928087,0.001280374126508832,0.0029740589670836926,0.004252586048096418,0.5365179181098938,0.005191049538552761
IL_6425993,8,8,0.00019196474750060588,4.9891325033968315e-05,0.0005074985674582422,0.005841144826263189,0.0011618331773206592,0.00021937071869615465,4.269637065590359e-05,0.013739912770688534,0.9777167439460754,1.0364725312683731e-05,0.0005186281632632017
IL_1509760,1,1,0.0216323621571064,0.673575758934021,0.010143566876649857,0.04962358623743057,0.007030329201370478,0.013939820230007172,0.0011332419235259295,0.18854796886444092,0.013260912150144577,0.012368426658213139,0.00874403491616249
IL_4692190,1,1,0.01210023369640112,0.74422287940979,0.008584712632000446,0.12062453478574753,0.009296169504523277,0.009069131687283516,0.0014194593532010913,0.05263342335820198,0.027525341138243675,0.0073013706132769585,0.007222802843898535
IL_0686767,0,1,0.07577718049287796,0.6668632626533508,0.003977600019425154,0.19271127879619598,0.005795316305011511,0.0036887244787067175,0.0007059834315441549,0.021548667922616005,0.009789853356778622,0.01729605160653591,0.0018460990395396948
IL_3088374,7,8,9.891908848658204e-05,6.646157271461561e-05,0.0004231162602081895,0.002910458017140627,0.00117906101513654,0.0004094479081686586,5.774303281214088e-05,0.011377171613276005,0.982459545135498,2.5499357434455305e-05,0.0009925843914970756
IL_5287926,8,8,0.011674972251057625,0.07871869206428528,0.01153337862342596,0.11256767064332962,0.012409830465912819,0.010142439045011997,0.0009162204805761576,0.11145175993442535,0.6402692198753357,0.000580458901822567,0.009735348634421825
IL_6536248,1,1,0.01044036727398634,0.947787880897522,0.0011576067190617323,0.01652495376765728,0.0018075534608215094,0.0015369222965091467,0.00033898025867529213,0.0008840813534334302,0.0009009180357679725,0.017306948080658913,0.0013137332862243056
IL_5428676,8,8,0.0019236166262999177,0.002148733474314213,0.004794870503246784,0.015736520290374756,0.009821350686252117,0.004690732806921005,0.0008591795340180397,0.0654943585395813,0.8870875835418701,0.000381881050998345,0.0070612165145576
IL_0945198,8,8,0.0003979183384217322,0.0008647697977721691,0.0009495383128523827,0.0055234297178685665,0.0023390797432512045,0.0009516279096715152,0.00014808251580689102,0.07126137614250183,0.9166242480278015,2.641398532432504e-05,0.0009134511929005384
IL_6248388,5,8,0.050047967582941055,0.1857888400554657,0.06576554477214813,0.13349467515945435,0.06992579251527786,0.07308312505483627,0.014174479991197586,0.06391560286283493,0.23019161820411682,0.03100604936480522,0.08260641247034073
IL_7975365,3,9,0.042194608598947525,0.036932650953531265,0.0009652861044742167,0.029155399650335312,0.002328332746401429,0.001760941930115223,0.0002818225766532123,0.001672846730798483,0.00040233624167740345,0.8832038044929504,0.0011018768418580294
IL_4022270,1,1,0.0017894814955070615,0.9838939309120178,8.53441160870716e-05,0.013258256949484348,0.00015402074495796114,8.42913577798754e-05,1.6460651750094257e-05,0.0002348567359149456,0.00020381873764563352,0.00023593383957631886,4.350042581791058e-05
IL_5592337,0,9,0.11569355428218842,0.08830028027296066,0.001493870047852397,0.19722162187099457,0.0038429563865065575,0.0019145460100844502,0.0004141516692470759,0.003384886309504509,0.001022971817292273,0.5854659080505371,0.0012451998190954328
IL_9265331,3,3,0.23488745093345642,0.09708667546510696,0.006686355918645859,0.5802983045578003,0.008248559199273586,0.010276991873979568,0.0018502926686778665,0.006589618511497974,0.008563659153878689,0.04097306728363037,0.004539016634225845
IL_2351136,1,1,0.23606164753437042,0.389872670173645,0.007868485525250435,0.163478285074234,0.015682639554142952,0.009960105642676353,0.0011236965656280518,0.03213981166481972,0.043811094015836716,0.09094385802745819,0.009057754650712013
IL_4143082,9,9,0.03476755693554878,0.012484531849622726,0.0019271646160632372,0.011372841894626617,0.003915042616426945,0.0026461861561983824,0.0002881379041355103,0.005059272050857544,0.0002861883258447051,0.9257927536964417,0.0014604709576815367
IL_8337226,3,3,0.008353019133210182,0.0016020057955756783,0.00921164732426405,0.4406937062740326,0.011514022015035152,0.007752850651741028,0.0013479175977408886,0.13688302040100098,0.3697388768196106,0.003998757805675268,0.008904172107577324
IL_9426275,1,1,0.006239038426429033,0.9144753813743591,0.0041322167962789536,0.008056689985096455,0.005488024093210697,0.003265713108703494,0.0002871470060199499,0.018093960359692574,0.009882811456918716,0.026574473828077316,0.0035044474061578512
IL_4406206,1,1,0.10044483095407486,0.6189241409301758,0.013040668331086636,0.07145009189844131,0.012787723913788795,0.021441349759697914,0.002966035855934024,0.1251698136329651,0.0032409653067588806,0.018188389018177986,0.012345983646810055
IL_4939300,6,7,0.05008959397673607,0.11507775634527206,0.024807753041386604,0.037525031715631485,0.019177787005901337,0.026023685932159424,0.0016131181037053466,0.4193330407142639,0.009413889609277248,0.280231237411499,0.016707206144928932
IL_3783944,0,3,0.06854560226202011,0.19587847590446472,0.007708344608545303,0.5777171850204468,0.01403617113828659,0.008163660764694214,0.0017815742176026106,0.015158540569245815,0.0629492923617363,0.040397755801677704,0.007663427852094173
IL_8620816,3,9,0.06843584775924683,0.053844865411520004,0.0047350176610052586,0.19870387017726898,0.006678670644760132,0.006900337990373373,0.001123882015235722,0.00805327296257019,0.004028483759611845,0.644626259803772,0.002869563875719905
IL_9269726,1,9,0.05737011879682541,0.0016232546186074615,0.0007592266192659736,0.011603600345551968,0.0013224873691797256,0.0010309874778613448,0.00012667600822169334,0.0015432173386216164,0.0003275288618169725,0.9237646460533142,0.0005282429629005492
IL_5709842,8,8,0.016401149332523346,0.010083063505589962,0.015853192657232285,0.1574649065732956,0.02203744277358055,0.013254452496767044,0.0018371385522186756,0.19620046019554138,0.5429667830467224,0.007167930249124765,0.016733456403017044
IL_0592984,1,1,0.001770764123648405,0.9793983697891235,0.0005143384914845228,0.012815400958061218,0.0010036324383690953,0.0007109062280505896,8.834070467855781e-05,0.002598209073767066,0.0001957040512934327,0.0007695358945056796,0.00013473638682626188
IL_9024292,7,8,0.01024002954363823,0.004359751474112272,0.01114055048674345,0.06348711997270584,0.02094317600131035,0.009667478501796722,0.0017294344725087285,0.21702837944030762,0.6496859788894653,0.0008633110555820167,0.010854749009013176
IL_9413629,4,7,0.0584816038608551,0.06711030751466751,0.0444350503385067,0.18441498279571533,0.08856447786092758,0.04619128257036209,0.0100241769105196,0.2256101369857788,0.20643778145313263,0.020765427500009537,0.047964777797460556
IL_8752697,9,1,0.293584942817688,0.3834019601345062,0.004041464067995548,0.12452498823404312,0.0068189832381904125,0.004039083141833544,0.0006738314987160265,0.00634852796792984,0.0016074132872745395,0.1726437211036682,0.0023150392808020115
IL_9940572,3,3,0.08417291194200516,0.0032464496325701475,0.005880150943994522,0.47280746698379517,0.007371229585260153,0.009733069688081741,0.0009644876117818058,0.008687494322657585,0.006951556075364351,0.3944404721260071,0.005744728725403547
IL_6550593,1,1,0.0008745708037167788,0.9888355135917664,0.00044762439210899174,0.003159170038998127,0.0007784716435708106,0.0006895617698319256,9.75692892097868e-05,0.0011310088448226452,0.001967113697901368,0.0011186950141564012,0.0009007206535898149
IL_5108772,0,3,0.18521854281425476,0.14036941528320312,0.005324261263012886,0.4443681240081787,0.008117971010506153,0.007099705282598734,0.0014658625004813075,0.004346723202615976,0.004507503006607294,0.19512642920017242,0.004055406432598829
IL_2527689,1,1,5.8615645684767514e-05,0.9995831847190857,1.5345953215728514e-05,0.0002317351900273934,1.7042986655724235e-05,2.3602300643688068e-05,3.2037851269706152e-06,2.5233222913811915e-05,9.841615792538505e-06,2.0038309230585583e-05,1.2084618902008515e-05
IL_0451875,1,1,0.00018546487262938172,0.9987921118736267,7.881264900788665e-05,0.0001591351901879534,9.012126974994317e-05,9.202443470712751e-05,8.628368959762156e-06,0.0001455252931918949,7.170240132836625e-05,0.0002626577334012836,0.00011385901598259807
IL_3631191,8,1,0.13987775146961212,0.35096386075019836,0.008154612965881824,0.33479681611061096,0.010490622371435165,0.009526025503873825,0.002088721375912428,0.1094861701130867,0.016279587522149086,0.01373362261801958,0.004602172877639532
IL_2087483,4,9,0.1441107541322708,0.1766889989376068,0.018889881670475006,0.18687473237514496,0.03350657597184181,0.02717144414782524,0.006383930332958698,0.011406393721699715,0.0275372713804245,0.3450268805027008,0.02240315079689026
IL_6853764,8,1,0.05311466380953789,0.5889021754264832,0.005230022128671408,0.10669601708650589,0.011271827854216099,0.004870500415563583,0.0006194629822857678,0.016978377476334572,0.1330776810646057,0.07507801055908203,0.004161135293543339
IL_2751671,1,1,0.015128539875149727,0.9150918126106262,0.005844704806804657,0.01434346754103899,0.006376409437507391,0.008157224394381046,0.0009604310616850853,0.0063599455170333385,0.0032575498335063457,0.01818019710481167,0.00629976624622941
IL_9038692,9,1,0.02257736772298813,0.8810189962387085,0.0023402755614370108,0.04763304069638252,0.0019535720348358154,0.003047127975150943,0.0004171144973952323,0.0011076782830059528,0.001361481728963554,0.03710482642054558,0.0014385845279321074
IL_2958247,1,1,0.02159518375992775,0.8943864703178406,0.0012995621655136347,0.047174494713544846,0.0022194248158484697,0.003325108904391527,0.0004907481488771737,0.0014282184420153499,0.0019514319719746709,0.024299900978803635,0.0018294467590749264
IL_4108143,8,8,0.00035241415025666356,4.0265305869979784e-05,0.0005263813072815537,0.010117480531334877,0.0013041425263509154,0.000417465518694371,6.44902975182049e-05,0.006208933424204588,0.9803763628005981,2.6082689146278426e-05,0.0005660789320245385
IL_3952993,1,1,0.017640575766563416,0.9188650846481323,0.00381463672965765,0.02729853056371212,0.004838369786739349,0.005345596000552177,0.0008713369024917483,0.010060273110866547,0.00493617681786418,0.0034062250051647425,0.0029231798835098743
IL_5835931,1,1,0.019147062674164772,0.8482590913772583,0.006983526982367039,0.00751478923484683,0.010975136421620846,0.01043599471449852,0.0014067257288843393,0.06606705486774445,0.011346101760864258,0.006670728791505098,0.011193806305527687
IL_1713775,1,1,0.029110439121723175,0.9621883034706116,0.00037068483652547,0.0023014855105429888,0.0008463111007586122,0.00048348031123168766,6.34144016657956e-05,0.00039490984636358917,0.0027443384751677513,0.0013308547204360366,0.0001656803215155378
IL_2167719,3,1,0.01591554284095764,0.9655014872550964,0.0003905104531440884,0.014385462738573551,0.0004885238595306873,0.000732647895347327,8.074477955233306e-05,0.000593692937400192,0.00029620033456012607,0.0011672333348542452,0.00044809660175815225
IL_2585626,0,0,0.39933347702026367,0.08471530675888062,0.00864630751311779,0.14117640256881714,0.013065146282315254,0.008986828848719597,0.0016689073527231812,0.01918720081448555,0.0022289648186415434,0.3154289126396179,0.0055625890381634235
IL_4924328,1,1,0.0064462171867489815,0.9790175557136536,0.00035519275115802884,0.007658639457076788,0.0004732659144792706,0.0004878084291703999,0.00010866042430279776,0.00017325262888334692,0.0003972420236095786,0.004681625869125128,0.00020045533892698586
IL_4064393,8,7,0.06003152206540108,0.004721819888800383,0.008495388552546501,0.23924274742603302,0.011319194920361042,0.004567725583910942,0.0009543100604787469,0.3313610255718231,0.32886770367622375,0.003883316647261381,0.006555237807333469
IL_9149489,8,1,0.03192277252674103,0.43239283561706543,0.016919365152716637,0.14981643855571747,0.018701918423175812,0.01327189989387989,0.002216014312580228,0.16546714305877686,0.154559925198555,0.003943730611354113,0.010787910781800747
IL_6316014,8,8,0.006867865100502968,0.0021677780896425247,0.01230828370898962,0.04373365640640259,0.017141563817858696,0.008432192727923393,0.0014110320480540395,0.19429489970207214,0.6973757147789001,0.001766038709320128,0.014501047320663929
IL_8784837,9,3,0.10062456130981445,0.04343099519610405,0.008343926630914211,0.6652536392211914,0.02111581154167652,0.01174080464988947,0.0030793475452810526,0.013641458936035633,0.03223098814487457,0.08966416120529175,0.010874330997467041
IL_7382399,8,8,0.001551694585941732,0.00022408248332794756,0.0018611864652484655,0.03150663524866104,0.0032467208802700043,0.0019206433789804578,0.00030763924587517977,0.01599733531475067,0.9412634968757629,0.0002455934591125697,0.0018749031005427241
IL_2104146,1,1,0.04944790527224541,0.8477908968925476,0.0022987418342381716,0.04890858381986618,0.005017218180000782,0.0039825718849897385,0.0007487913244403899,0.007290308363735676,0.00214235857129097,0.030203117057681084,0.0021694886963814497
IL_6464483,3,9,0.16402758657932281,0.13959349691867828,0.006243407726287842,0.13739296793937683,0.007948555983603,0.008447760716080666,0.0013095788890495896,0.009327652864158154,0.03866724669933319,0.47852182388305664,0.008519930765032768
IL_9617690,1,1,0.08001145720481873,0.700064480304718,0.008092794567346573,0.13707168400287628,0.012441685423254967,0.008453107438981533,0.0017187504563480616,0.011042528785765171,0.009504365734755993,0.024809570983052254,0.006789571139961481
IL_4122724,1,1,0.029634099453687668,0.9136606454849243,0.0018651984864845872,0.020359518006443977,0.007464900612831116,0.003781487001106143,0.0007541636587120593,0.004541327711194754,0.004952644929289818,0.01132564153522253,0.0016603560652583838
IL_3619521,1,1,0.02573356404900551,0.8450180888175964,0.002615994540974498,0.09223057329654694,0.002770132850855589,0.004335407167673111,0.0009880104335024953,0.0013595086056739092,0.004516482353210449,0.01770358346402645,0.002728666178882122
IL_0291723,1,1,0.021343329921364784,0.8851604461669922,0.0033072903752326965,0.05546853318810463,0.0041259778663516045,0.0038718099240213633,0.0007776158745400608,0.003448578529059887,0.014690660871565342,0.0048914700746536255,0.00291425664909184
IL_8244074,1,1,0.08210147172212601,0.738162636756897,0.005399227607995272,0.1207161396741867,0.0056089675053954124,0.008185287937521935,0.0018482315354049206,0.004328414797782898,0.002696081530302763,0.02758549526333809,0.0033680391497910023
IL_6033161,1,1,0.012293720617890358,0.9433940649032593,0.0009024741011671722,0.016824230551719666,0.0022708165924996138,0.00224471278488636,0.0002746984828263521,0.002778669586405158,0.001368048251606524,0.01615983620285988,0.001488767913542688
IL_6847142,1,1,0.003635281464084983,0.9300345182418823,0.0033114610705524683,0.03636215999722481,0.003223071340471506,0.0037210355512797832,0.0005505066365003586,0.0013197053922340274,0.012221493758261204,0.0023894920013844967,0.0032313442789018154
