case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_3039363,1,1,0.02075420506298542,0.9104374051094055,0.0013822389300912619,0.02597014605998993,0.001968078315258026,0.0017386883264407516,0.0004291094373911619,0.007770294323563576,0.006464583333581686,0.0215029064565897,0.00158242869656533
IL_0484240,1,1,0.01952623575925827,0.8789341449737549,0.0017684117192402482,0.06016901880502701,0.0018314277986064553,0.002008019480854273,0.0004932025913149118,0.01173801813274622,0.006193339359015226,0.015977997332811356,0.0013601641403511167
IL_6215945,1,1,0.07777286320924759,0.5014231204986572,0.002612765645608306,0.10263272374868393,0.004939049482345581,0.003166254609823227,0.001065266435034573,0.015814874321222305,0.004808962810784578,0.2830958962440491,0.0026682340539991856
IL_4682243,1,1,0.012282456271350384,0.8696029186248779,0.0015165391378104687,0.06861145049333572,0.0017471236642450094,0.0016294895904138684,0.0005077224341221154,0.008329049684107304,0.021357299759984016,0.013108416460454464,0.0013075665337964892
IL_8507702,3,1,0.13066640496253967,0.35276344418525696,0.015219613909721375,0.13381452858448029,0.015859683975577354,0.01685662753880024,0.004077600315213203,0.051599904894828796,0.05525539070367813,0.20984402298927307,0.014042693190276623
IL_3070749,1,1,0.03906896337866783,0.6692910194396973,0.005545644089579582,0.1330997794866562,0.0073031592182815075,0.004687735345214605,0.0017063752748072147,0.035894449800252914,0.0548306480050087,0.04277630150318146,0.005795888602733612
IL_7369841,7,1,0.030837321653962135,0.6013217568397522,0.003005978185683489,0.15162479877471924,0.0057012951001524925,0.006819094531238079,0.0006981573533266783,0.10168181359767914,0.055437393486499786,0.038478899747133255,0.004393456038087606
IL_1993303,1,1,0.08918639272451401,0.5744110345840454,0.005777810700237751,0.13915589451789856,0.008400578051805496,0.005740939173847437,0.0016538500785827637,0.02826918102800846,0.013326291926205158,0.12947894632816315,0.004599001258611679
IL_6923101,3,8,0.04050818458199501,0.15779680013656616,0.015391469933092594,0.12242911756038666,0.019830817356705666,0.015050345100462437,0.002792387269437313,0.19995824992656708,0.3974549472332001,0.019554203376173973,0.009233500808477402
IL_3397274,2,3,0.1339375376701355,0.14962735772132874,0.010814251378178596,0.31048384308815,0.019993748515844345,0.010679169557988644,0.0025257926899939775,0.1495051085948944,0.13735593855381012,0.0632561594247818,0.011821111664175987
IL_6188972,1,1,0.007618206553161144,0.9431291222572327,0.0007803149055689573,0.026724448427557945,0.0011210421798750758,0.0013690663035959005,0.00027633027639240026,0.0030198076274245977,0.004175123758614063,0.010904140770435333,0.0008823955431580544
IL_2104820,8,8,0.005726363975554705,0.01747046411037445,0.0024900571443140507,0.028094368055462837,0.004556756000965834,0.004008539952337742,0.0007549057481810451,0.06432653218507767,0.860736608505249,0.005764483008533716,0.0060710120014846325
IL_9064391,1,1,0.025501364842057228,0.866132378578186,0.0013445152435451746,0.03468787670135498,0.001736195757985115,0.0016660136170685291,0.0002733601722866297,0.008636788465082645,0.0025531845167279243,0.056672997772693634,0.0007952189771458507
IL_8998802,0,3,0.12914659082889557,0.24511271715164185,0.009954268112778664,0.2778826355934143,0.015044249594211578,0.00992623157799244,0.0016437892336398363,0.06402908265590668,0.02775309793651104,0.21305474638938904,0.006452603731304407
IL_4316871,1,1,0.05884578078985214,0.5388622879981995,0.0065156687051057816,0.16983351111412048,0.0077988398261368275,0.006751162000000477,0.0021224862430244684,0.08782850950956345,0.09406433999538422,0.02284589409828186,0.00453152135014534
IL_2634520,1,1,0.006966516375541687,0.937080442905426,0.0004398057353682816,0.02826109156012535,0.0006562777562066913,0.0005048301536589861,8.93416436156258e-05,0.008553370833396912,0.012309233658015728,0.004555965308099985,0.0005831997259519994
IL_3473944,9,1,0.11271632462739944,0.36335599422454834,0.005387421697378159,0.10151632130146027,0.015189760364592075,0.009624218568205833,0.0023836942855268717,0.04061224311590195,0.02440590038895607,0.3166835904121399,0.008124587126076221
IL_8259171,1,1,0.0584569126367569,0.4629979431629181,0.008827640675008297,0.2007533311843872,0.006780913099646568,0.008009360171854496,0.001525222440250218,0.05980614200234413,0.07793808728456497,0.10639537125825882,0.008509048260748386
IL_4836988,3,1,0.047241903841495514,0.6122108697891235,0.005751390941441059,0.15595299005508423,0.0058918059803545475,0.004841499030590057,0.001723010209389031,0.06640318781137466,0.061577457934617996,0.032319337129592896,0.006086520850658417
IL_9132121,2,3,0.10138177126646042,0.1470302790403366,0.011691032908856869,0.25617167353630066,0.01898547261953354,0.012788526713848114,0.00265898322686553,0.14079932868480682,0.1960480809211731,0.10186030715703964,0.010584527626633644
IL_1032364,10,1,0.04138564690947533,0.4698593318462372,0.008336436934769154,0.12346017360687256,0.013113414868712425,0.014643746428191662,0.0028786940965801477,0.12391508370637894,0.1403302103281021,0.04859427735209465,0.013483044691383839
IL_4432216,7,9,0.08983258157968521,0.3427794575691223,0.004458005074411631,0.14292065799236298,0.007630340754985809,0.006443960592150688,0.0015968115767464042,0.02451038919389248,0.01390773244202137,0.3620235323905945,0.003896505804732442
IL_9504116,1,1,0.10630534589290619,0.37818604707717896,0.012844513170421124,0.14670991897583008,0.014654542319476604,0.00996724795550108,0.0018553282134234905,0.07722517848014832,0.03334049880504608,0.20941472053527832,0.009496680460870266
IL_9209825,9,1,0.09334731101989746,0.42147761583328247,0.00675065815448761,0.12384799122810364,0.007549556437879801,0.007759807165712118,0.0016353926621377468,0.029609035700559616,0.01643303409218788,0.28412926197052,0.007460331078618765
IL_3363042,1,1,0.021337170153856277,0.8668568134307861,0.001551191438920796,0.058191657066345215,0.0018663899973034859,0.0012481797020882368,0.0003867058258038014,0.015303806401789188,0.023477688431739807,0.008332481607794762,0.0014478645753115416
IL_3580495,3,8,0.09625671058893204,0.10020425170660019,0.015336588025093079,0.20390558242797852,0.014735228382050991,0.016542227938771248,0.00418354757130146,0.17481856048107147,0.24837717413902283,0.11049056798219681,0.015149544924497604
IL_0739664,4,1,0.04041682928800583,0.36861246824264526,0.009118199348449707,0.13057464361190796,0.009333604015409946,0.004485467914491892,0.0010766348568722606,0.1336570680141449,0.26952630281448364,0.025490259751677513,0.007708603981882334
IL_4799699,1,9,0.13331899046897888,0.1447015255689621,0.01594345085322857,0.2103244662284851,0.018349407240748405,0.02134322188794613,0.004538741894066334,0.09819944947957993,0.11844731867313385,0.22234897315502167,0.012484505772590637
IL_9179227,1,1,0.018756400793790817,0.9123575687408447,0.0015387973980978131,0.025470327585935593,0.0011936528608202934,0.001339586335234344,0.00039092375664040446,0.005264075007289648,0.0038938464131206274,0.028576703742146492,0.0012181344209238887
IL_7402183,8,8,0.028347119688987732,0.05519445240497589,0.006540199741721153,0.08202490955591202,0.010872073471546173,0.007895956747233868,0.001246226136572659,0.2766486406326294,0.496309369802475,0.02698124572634697,0.007939775474369526
IL_6731781,8,8,0.014774207957088947,0.020924629643559456,0.00410886574536562,0.07098770886659622,0.008257116191089153,0.0037610793951898813,0.0008119764970615506,0.18217763304710388,0.6786984205245972,0.010729528032243252,0.004768750164657831
IL_5267029,7,7,0.04265545681118965,0.0935448482632637,0.0058175669983029366,0.12446771562099457,0.010354805737733841,0.007923122495412827,0.001698677078820765,0.3728245794773102,0.26815083622932434,0.06465310603380203,0.007909283973276615
IL_9809595,3,1,0.0068201832473278046,0.9599875211715698,0.00020273184054531157,0.015702787786722183,0.0004632112686522305,0.00051515968516469,3.877782728523016e-05,0.0034963907673954964,0.003915721084922552,0.008496294729411602,0.00036119925789535046
IL_6695946,2,1,0.02841503731906414,0.7773737907409668,0.003294277237728238,0.06665821373462677,0.004397832788527012,0.0038692622911185026,0.001024849247187376,0.0146096246317029,0.02354673482477665,0.07219880819320679,0.004611593205481768
IL_5775257,9,1,0.033935148268938065,0.716924786567688,0.0036224897485226393,0.07089479267597198,0.004026910290122032,0.0053632925264537334,0.0009082352626137435,0.0275528933852911,0.015560896135866642,0.11842446029186249,0.002786042634397745
IL_2255727,3,1,0.15209293365478516,0.23024868965148926,0.010569557547569275,0.18514399230480194,0.00999048724770546,0.010728016495704651,0.0018983979243785143,0.11744248867034912,0.07709234207868576,0.19270652532577515,0.012086503207683563
IL_6647837,1,1,0.007431292440742254,0.9106655716896057,0.0007653890643268824,0.04934052377939224,0.0012114457786083221,0.001066927332431078,0.00035194383235648274,0.007063825614750385,0.010708983056247234,0.0103590227663517,0.001035073772072792
IL_6743301,1,1,0.0937991589307785,0.5502671599388123,0.006472919601947069,0.08907167613506317,0.012000912800431252,0.007697051391005516,0.0023758483584970236,0.026135697960853577,0.013724109157919884,0.18991398811340332,0.008541385643184185
IL_9542018,1,1,0.028840741142630577,0.8382753729820251,0.0013255007797852159,0.06140624359250069,0.002449947642162442,0.0022343487944453955,0.000492045481223613,0.007153882645070553,0.01360449381172657,0.042294107377529144,0.0019234472420066595
IL_4726113,1,1,0.02229304239153862,0.78005450963974,0.0041647679172456264,0.054959189146757126,0.0046203830279409885,0.005289936903864145,0.001224778825417161,0.03512698411941528,0.031026693060994148,0.05468026548624039,0.006559461820870638
IL_7496538,1,8,0.029463358223438263,0.18297412991523743,0.007397179026156664,0.12836672365665436,0.01073558907955885,0.009556898847222328,0.002010415541008115,0.16145889461040497,0.4236609935760498,0.03308684006333351,0.011288869194686413
IL_1391471,1,1,0.06714914739131927,0.4102213382720947,0.006208519451320171,0.11364893615245819,0.011178197339177132,0.009887658059597015,0.002385305007919669,0.10546540468931198,0.12451636046171188,0.14028675854206085,0.009052394889295101
IL_5604764,1,1,0.026315536350011826,0.8530073165893555,0.0019718336407095194,0.06585602462291718,0.002193497959524393,0.0025255000218749046,0.0005305291851982474,0.007456747815012932,0.004224963951855898,0.034334536641836166,0.0015835458179935813
IL_9245016,1,1,0.005006649997085333,0.9500005841255188,0.0008761097560636699,0.023454243317246437,0.0009057683637365699,0.0012595986481755972,0.0002320890489500016,0.004298788495361805,0.005750519223511219,0.0074741714634001255,0.0007415271829813719
IL_6525739,1,1,0.07754308730363846,0.4385049343109131,0.011449960991740227,0.09812156111001968,0.017709121108055115,0.014829450286924839,0.00497526116669178,0.12905478477478027,0.08707064390182495,0.10433997213840485,0.01640121266245842
IL_9756229,1,1,0.00293252756819129,0.982672929763794,0.00015709658327978104,0.006218420807272196,0.00026838338817469776,0.00029529776657000184,6.036723425495438e-05,0.0012645060196518898,0.000886031542904675,0.004996114410459995,0.0002483466814737767
IL_5434909,1,1,0.018129002302885056,0.8208910226821899,0.0015625377418473363,0.1064264327287674,0.002365443389862776,0.0022625962737947702,0.0005344011005945504,0.009326313622295856,0.006491911597549915,0.030230140313506126,0.0017802773509174585
IL_7062666,1,1,0.0375761054456234,0.6869880557060242,0.004055253695696592,0.16350923478603363,0.0037027723155915737,0.0030764746479690075,0.0007109841099008918,0.023429015651345253,0.029090652242302895,0.0447050966322422,0.0031563211232423782
IL_0405680,7,8,0.045712798833847046,0.07490190863609314,0.021322133019566536,0.07749923318624496,0.030587032437324524,0.022107595577836037,0.007669525686651468,0.1808958351612091,0.4739544987678528,0.043903499841690063,0.021445993334054947
IL_3461218,1,1,0.0064156376756727695,0.9449895620346069,0.0004719588323496282,0.026101602241396904,0.00076059449929744,0.0011058318195864558,0.00017095726798288524,0.004862278699874878,0.007323356810957193,0.006637684069573879,0.001160596264526248
IL_3245331,0,1,0.0725923553109169,0.4533928334712982,0.00796083640307188,0.09868745505809784,0.01122952625155449,0.010177239775657654,0.0022050668485462666,0.10421652346849442,0.12645743787288666,0.10434692353010178,0.00873375590890646
IL_4641431,1,9,0.1030464768409729,0.2961263954639435,0.005170170683413744,0.07416107505559921,0.007493123412132263,0.006984671577811241,0.0011963127180933952,0.030830439180135727,0.014054065570235252,0.45496270060539246,0.005974525585770607
IL_4783389,8,8,0.02930547297000885,0.048246510326862335,0.014564490877091885,0.10187173634767532,0.018096042796969414,0.01987425610423088,0.004975894931703806,0.2643513083457947,0.44059860706329346,0.04240047186613083,0.015715155750513077
IL_0911506,7,8,0.023931104689836502,0.042655281722545624,0.006057276390492916,0.15559732913970947,0.01309320330619812,0.00692351721227169,0.0013156752102077007,0.2092912644147873,0.5106927156448364,0.02467963472008705,0.00576296541839838
IL_5356677,9,1,0.018824169412255287,0.8489517569541931,0.0019645600114017725,0.03149663656949997,0.00365421362221241,0.0026481449604034424,0.0006125236977823079,0.024606110528111458,0.018973853439092636,0.04641670361161232,0.0018512348178774118
IL_6609864,8,8,0.002642878331243992,0.002221908653154969,0.0013284082524478436,0.013027586042881012,0.0025762745644897223,0.0010352404788136482,0.00022710296616423875,0.09054623544216156,0.8831891417503357,0.0017482514958828688,0.001456991769373417
IL_6220664,7,8,0.008956394158303738,0.011048819869756699,0.0035617498215287924,0.03979552164673805,0.006094472948461771,0.004006846342235804,0.0010110543807968497,0.3234347999095917,0.5910899043083191,0.0070855943486094475,0.003914878703653812
IL_7687991,9,1,0.06865760684013367,0.5961651802062988,0.0041242255829274654,0.11891908943653107,0.00932544469833374,0.007266678847372532,0.0024411831982433796,0.022808542475104332,0.01926257833838463,0.14472316205501556,0.006306295748800039
IL_6425993,8,8,0.0017591158393770456,0.0021887843031436205,0.0006569006363861263,0.007837504148483276,0.0018819017568603158,0.0004505335818976164,0.00010725078755058348,0.04669443145394325,0.9370716214179993,0.0006428186898119748,0.0007092107553035021
IL_1509760,1,1,0.08251164853572845,0.33497050404548645,0.014207450672984123,0.1563904732465744,0.015517556108534336,0.01928928680717945,0.00345242558978498,0.14097411930561066,0.08841951191425323,0.12626536190509796,0.018001625314354897
IL_4692190,1,1,0.04508639872074127,0.29740577936172485,0.014548270031809807,0.17674100399017334,0.016895323991775513,0.01655576378107071,0.004901173524558544,0.17778219282627106,0.17673344910144806,0.05832640081644058,0.01502423919737339
IL_0686767,0,1,0.07200316339731216,0.5476061701774597,0.004417646676301956,0.22053900361061096,0.006577204912900925,0.0042573995888233185,0.0008645023917779326,0.03520241007208824,0.02535584755241871,0.08053413033485413,0.0026425104588270187
IL_3088374,7,8,0.0018265488324686885,0.0035609453916549683,0.0010795679409056902,0.011548290029168129,0.002284533344209194,0.0012456652475520968,0.00027980731101706624,0.06672091037034988,0.9082229733467102,0.0014581868890672922,0.0017725200159475207
IL_5287926,8,8,0.028319738805294037,0.13913896679878235,0.006499819457530975,0.08560691028833389,0.009227989241480827,0.006566905416548252,0.0009944610064849257,0.10773879289627075,0.5895530581474304,0.01863541267812252,0.007717869710177183
IL_6536248,1,1,0.018488809466362,0.8942743539810181,0.001028865692205727,0.0398789644241333,0.00146608951035887,0.001621444709599018,0.00030641528428532183,0.00601004296913743,0.003971532452851534,0.03151782229542732,0.001435677520930767
IL_5428676,8,8,0.002683167112991214,0.0044638668186962605,0.001170578645542264,0.01202686969190836,0.002493447856977582,0.0014993689255788922,0.00030023622093722224,0.05228520929813385,0.9202016592025757,0.0012661874061450362,0.001609439728781581
IL_0945198,8,8,0.0049971104599535465,0.010880999267101288,0.001975995022803545,0.02629094198346138,0.0036092484369874,0.001834478578530252,0.00042179934098385274,0.07957268506288528,0.8652049899101257,0.0035374530125409365,0.0016742070438340306
IL_6248388,5,8,0.0293603353202343,0.2238471955060959,0.013641854748129845,0.09953853487968445,0.016800547018647194,0.012315736152231693,0.0031292636413127184,0.11649104207754135,0.43757888674736023,0.03145095333456993,0.01584567315876484
IL_7975365,3,1,0.05770053714513779,0.42999839782714844,0.002915644785389304,0.08549806475639343,0.005352237727493048,0.004233710002154112,0.0009297521901316941,0.015001044608652592,0.007961886934936047,0.38628798723220825,0.0041206819005310535
IL_4022270,1,1,0.05967339500784874,0.6167914271354675,0.003009346080943942,0.2109508067369461,0.004595286212861538,0.0023823098745197058,0.0005683159688487649,0.03454038128256798,0.027267033234238625,0.037559326738119125,0.0026623771991580725
IL_5592337,0,9,0.09246399253606796,0.24800483882427216,0.004630639683455229,0.15361446142196655,0.010727914981544018,0.005621733143925667,0.0014312618877738714,0.02787087671458721,0.01671483740210533,0.43257027864456177,0.00634920597076416
IL_9265331,3,1,0.07875418663024902,0.6819277405738831,0.004572865553200245,0.09786219149827957,0.008139250800013542,0.008576789870858192,0.002115655690431595,0.013567398302257061,0.012972995638847351,0.08585108816623688,0.005659817717969418
IL_2351136,1,1,0.14839011430740356,0.400543749332428,0.007971792481839657,0.11624491214752197,0.012808283790946007,0.01020957063883543,0.002283603185787797,0.03664819151163101,0.048397187143564224,0.20417721569538116,0.012325297109782696
IL_4143082,9,9,0.0950259193778038,0.32300642132759094,0.009139735251665115,0.08435413241386414,0.01426024828106165,0.010907666757702827,0.002051769755780697,0.03335915878415108,0.011831666342914104,0.4078293740749359,0.008233854547142982
IL_8337226,3,8,0.02050226740539074,0.02846694178879261,0.0064123086631298065,0.11598541587591171,0.008813159540295601,0.005928810220211744,0.0014039595844224095,0.21950165927410126,0.5668640732765198,0.01839432865381241,0.00772702693939209
IL_9426275,1,1,0.03407363221049309,0.45440298318862915,0.007524162996560335,0.08621799200773239,0.008866279385983944,0.005773891229182482,0.000992960180155933,0.09576050192117691,0.23798376321792603,0.06245671212673187,0.005947146564722061
IL_4406206,1,1,0.05617685616016388,0.6453240513801575,0.00800738763064146,0.08576217293739319,0.011730550788342953,0.0134598882868886,0.0038536409847438335,0.0680135115981102,0.03201078251004219,0.06327681243419647,0.01238434948027134
IL_4939300,6,1,0.07310333847999573,0.3307276666164398,0.011546752415597439,0.10746564716100693,0.012787438929080963,0.01581595465540886,0.002037077210843563,0.17938879132270813,0.10628367960453033,0.15024541318416595,0.010598180815577507
IL_3783944,0,1,0.0280088372528553,0.7501543164253235,0.002259657485410571,0.08998504281044006,0.0041067409329116344,0.0027883602306246758,0.0009702056995593011,0.03992367163300514,0.05477038398385048,0.024094417691230774,0.002938416786491871
IL_8620816,3,1,0.0631270706653595,0.4246630072593689,0.008799482136964798,0.1762143224477768,0.010344594717025757,0.010692265816032887,0.002422523219138384,0.05776268243789673,0.0513610877096653,0.1871970295906067,0.007416000124067068
IL_9269726,1,9,0.13125714659690857,0.2873503863811493,0.00732183363288641,0.09794775396585464,0.011722606606781483,0.01043623499572277,0.002258626278489828,0.03299999237060547,0.023496113717556,0.38888677954673767,0.00632261810824275
IL_5709842,8,8,0.051714297384023666,0.0765465497970581,0.010485142469406128,0.12862622737884521,0.02118099294602871,0.012348679825663567,0.0031470998656004667,0.21718263626098633,0.38300877809524536,0.08120810240507126,0.014551438391208649
IL_0592984,1,1,0.029203467071056366,0.7669975161552429,0.0032320620957762003,0.10240454226732254,0.006217747461050749,0.0031175222247838974,0.000733912514988333,0.028309304267168045,0.013746465556323528,0.04443062096834183,0.0016068778932094574
IL_9024292,7,8,0.01656455546617508,0.03330868110060692,0.0060652196407318115,0.0577847920358181,0.009526850655674934,0.006160876713693142,0.001477537676692009,0.18701918423175812,0.667741060256958,0.008448918350040913,0.005902298726141453
IL_9413629,4,8,0.030121833086013794,0.2317008525133133,0.011527545750141144,0.10658132284879684,0.019358204677700996,0.013712394051253796,0.00327070290222764,0.19178201258182526,0.3565519154071808,0.023777654394507408,0.011615567840635777
IL_8752697,9,1,0.06845597177743912,0.6410204768180847,0.004502999130636454,0.09850075095891953,0.005065366625785828,0.004052148666232824,0.0012498879805207253,0.01566344127058983,0.01300384197384119,0.14391466975212097,0.004570474848151207
IL_9940572,3,3,0.11012821644544601,0.24485991895198822,0.014160307124257088,0.2618952691555023,0.016838833689689636,0.024426832795143127,0.004843930713832378,0.0820724219083786,0.07687501609325409,0.14595450460910797,0.017944779247045517
IL_6550593,1,1,0.01815303973853588,0.7997807264328003,0.0013723047450184822,0.06815869361162186,0.003037222195416689,0.0026776117738336325,0.000458977825473994,0.03512250632047653,0.04757960885763168,0.021116023883223534,0.002543390030041337
IL_5108772,0,1,0.08600321412086487,0.48760080337524414,0.00621650367975235,0.19271568953990936,0.00851041916757822,0.007041138596832752,0.0020492756739258766,0.018936533480882645,0.02101912721991539,0.16396424174308777,0.005943037569522858
IL_2527689,1,1,0.005967981647700071,0.9494591951370239,0.00028431788086891174,0.03417516127228737,0.00032365837250836194,0.00038347113877534866,5.010627501178533e-05,0.0020545932929962873,0.0011694111162796617,0.005931367632001638,0.00020072178449481726
IL_0451875,1,1,0.0003394016239326447,0.9960407018661499,2.01820585061796e-05,0.0018823916325345635,3.1286977900890633e-05,2.364723513892386e-05,1.8036359961115522e-06,0.0004409590328577906,0.00038526253774762154,0.0008122514700517058,2.210262573498767e-05
IL_3631191,8,1,0.10069920867681503,0.35453110933303833,0.012721753679215908,0.2111763060092926,0.012609210796654224,0.012362648732960224,0.0035176905803382397,0.1352289766073227,0.046742599457502365,0.09973881393671036,0.010671674273908138
IL_2087483,4,1,0.020299693569540977,0.8574582934379578,0.001842373050749302,0.04300198331475258,0.0036528771743178368,0.004210342187434435,0.0007274679956026375,0.00932361651211977,0.013893392868340015,0.04322538897395134,0.002364572137594223
IL_6853764,8,1,0.07792218029499054,0.41796764731407166,0.004572522826492786,0.12415020167827606,0.010222500190138817,0.004965003114193678,0.0009999540634453297,0.025411009788513184,0.06571390479803085,0.26373210549354553,0.0043429601937532425
IL_2751671,1,1,0.03109108656644821,0.6632945537567139,0.007504444103688002,0.08068099617958069,0.00774728087708354,0.009278158657252789,0.0012685367837548256,0.06440483033657074,0.06777211278676987,0.060618381947278976,0.006339609157294035
IL_9038692,9,1,0.04730319604277611,0.7298640608787537,0.0034159498754888773,0.1073908880352974,0.0036585929337888956,0.004754559136927128,0.0008957225363701582,0.009379069320857525,0.00827252957969904,0.08152958005666733,0.0035358096938580275
IL_2958247,1,1,0.020955342799425125,0.8895418047904968,0.0007921415963210166,0.04171132296323776,0.0017349424306303263,0.002455815440043807,0.0004407884553074837,0.007694422733038664,0.0064981128089129925,0.026415709406137466,0.001759547390975058
IL_4108143,8,8,0.004074709955602884,0.0032161446288228035,0.0013769199140369892,0.01717015728354454,0.002975058974698186,0.001140394015237689,0.00025419751182198524,0.08757088333368301,0.879349946975708,0.0016342480666935444,0.0012373821809887886
IL_3952993,1,1,0.023020712658762932,0.8316755294799805,0.0018760855309665203,0.07593695819377899,0.0028610476292669773,0.002620305633172393,0.0004698901320807636,0.02138359099626541,0.019221460446715355,0.01816117949783802,0.002773159882053733
IL_5835931,1,1,0.04408061504364014,0.6029626727104187,0.006620496511459351,0.06385376304388046,0.011528395116329193,0.009163904003798962,0.0020969563629478216,0.07635621726512909,0.09275299310684204,0.0815843865275383,0.008999565616250038
IL_1713775,1,1,0.08457357436418533,0.7224383354187012,0.002722197910770774,0.04948307201266289,0.004044330678880215,0.002197678666561842,0.00047300668666139245,0.006769136525690556,0.011506922543048859,0.11390610784292221,0.0018856445094570518
IL_2167719,3,1,0.028074732050299644,0.8593730926513672,0.00199780217371881,0.04760189726948738,0.0029889412689954042,0.00299832527525723,0.0006577398162335157,0.008347208611667156,0.00872496236115694,0.036270175129175186,0.002965048886835575
IL_2585626,0,1,0.1135387197136879,0.4585665762424469,0.009865856729447842,0.11613257229328156,0.012086546048521996,0.009872146882116795,0.0021518422290682793,0.05297112464904785,0.026971805840730667,0.18879012763500214,0.009052698500454426
IL_4924328,1,1,0.0278861653059721,0.8469999432563782,0.0008539129048585892,0.07289015501737595,0.0013722642324864864,0.001867824699729681,0.00037334588705562055,0.0038046669214963913,0.002283551264554262,0.04073702543973923,0.0009310740861110389
IL_4064393,8,8,0.0976094901561737,0.14298169314861298,0.014254630543291569,0.17902220785617828,0.01737959124147892,0.009349744766950607,0.0026784257497638464,0.14061285555362701,0.25837022066116333,0.12551385164260864,0.012227286584675312
IL_9149489,8,8,0.036875393241643906,0.134702667593956,0.007163427770137787,0.12795893847942352,0.008619296364486217,0.005886375438421965,0.0009905870538204908,0.20413188636302948,0.45592135190963745,0.01390121504664421,0.003848876804113388
IL_6316014,8,8,0.013503584079444408,0.01445256732404232,0.00596247985959053,0.04193698614835739,0.009913136251270771,0.006016802508383989,0.0013045510277152061,0.14961028099060059,0.7397212982177734,0.011379734613001347,0.006198647897690535
IL_8784837,9,1,0.07544044405221939,0.4552781283855438,0.007278405129909515,0.19151239097118378,0.01592770405113697,0.011237305589020252,0.0042814635671675205,0.05849413573741913,0.05580165982246399,0.11266478151082993,0.012083647772669792
IL_7382399,8,8,0.02348329685628414,0.02945556864142418,0.007920156233012676,0.07073679566383362,0.013709190301597118,0.009934300556778908,0.00290757417678833,0.14577943086624146,0.6621285080909729,0.023900259286165237,0.01004487182945013
IL_2104146,1,1,0.06028956174850464,0.6214964985847473,0.004006419330835342,0.10845824331045151,0.007300317753106356,0.005611327011138201,0.0014885199489071965,0.018482714891433716,0.012842110358178616,0.15491653978824615,0.005107716657221317
IL_6464483,3,1,0.1130351796746254,0.3735370635986328,0.0070239887572824955,0.13396455347537994,0.008949283510446548,0.00747221615165472,0.0020229006186127663,0.028023630380630493,0.04476698860526085,0.2721496522426605,0.009054476395249367
IL_9617690,1,1,0.01096122246235609,0.9419887065887451,0.0006941279279999435,0.025611279532313347,0.0007265512831509113,0.0006325234426185489,0.00012889437493868172,0.003880308009684086,0.0029510422609746456,0.011868562549352646,0.0005567639600485563
IL_4122724,1,1,0.044297199696302414,0.5820454955101013,0.008135686628520489,0.09261742979288101,0.01872839592397213,0.010932874865829945,0.003959379158914089,0.08291903883218765,0.107707180082798,0.04095326364040375,0.007704094983637333
IL_3619521,1,1,0.00935344398021698,0.9354501366615295,0.000743178476113826,0.03142273798584938,0.0007217352977022529,0.000911546521820128,0.0002675325085874647,0.002720652613788843,0.002357820514589548,0.015296799130737782,0.0007545244880020618
IL_0291723,1,1,0.035033080726861954,0.7442372441291809,0.002816089428961277,0.11177720874547958,0.004627441521733999,0.0030099735595285892,0.0007486367831006646,0.014410345815122128,0.046435654163360596,0.033325955271720886,0.0035783613566309214
IL_8244074,1,1,0.03735821694135666,0.828047513961792,0.0027088106144219637,0.06230328232049942,0.003039856441318989,0.003495121607556939,0.0011429424630478024,0.007022141478955746,0.004569211043417454,0.04791177064180374,0.0024011621717363596
IL_6033161,1,1,0.041053470224142075,0.7212550640106201,0.0018217747565358877,0.09472214430570602,0.00483664171770215,0.0034536661114543676,0.0009952801046893,0.01944941282272339,0.011784511618316174,0.09713498502969742,0.003493165597319603
IL_6847142,1,1,0.006638616323471069,0.9399322867393494,0.0009120797622017562,0.028229305520653725,0.0005619509029202163,0.0006974349380470812,0.00014790565182920545,0.0037283359561115503,0.012532494962215424,0.0057907626032829285,0.0008288847166113555
IL_2528819,8,8,0.014867162331938744,0.0377420112490654,0.00731740053743124,0.061456263065338135,0.0075811296701431274,0.007814849726855755,0.002177976770326495,0.1245507076382637,0.7132273316383362,0.01337961945682764,0.009885601699352264
IL_8255338,0,1,0.07872404158115387,0.5759646892547607,0.004387670662254095,0.08791521191596985,0.0076235998421907425,0.005711772944778204,0.0014440027298405766,0.02356802113354206,0.012004287913441658,0.19987167418003082,0.002785026328638196
IL_2770986,7,1,0.014506056904792786,0.9233229756355286,0.0012540179304778576,0.02457612194120884,0.0011133396765217185,0.0016517997719347477,0.00032557177473790944,0.005734431557357311,0.006018617190420628,0.019820699468255043,0.0016762452432885766
IL_6733818,1,1,0.03641762211918831,0.7852151393890381,0.001884575467556715,0.10830340534448624,0.0024492917582392693,0.0019201351096853614,0.0004055541940033436,0.01625450700521469,0.012139835394918919,0.033570896834135056,0.001439112238585949
IL_5747539,1,1,0.011162771843373775,0.9432433247566223,0.0006800732808187604,0.028820402920246124,0.0005453346529975533,0.0006221779040060937,0.00014642797759734094,0.0027097833808511496,0.0017765838420018554,0.009883379563689232,0.0004096128395758569
IL_2634842,1,1,0.009905091486871243,0.9283779859542847,0.0010758501011878252,0.02157570794224739,0.0016535059548914433,0.0012959797168150544,0.0002804161631502211,0.010409320704638958,0.012600761838257313,0.011679946444928646,0.0011455564526841044
