case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5896465,9,0,0.3311179280281067,0.20101647078990936,0.008078310638666153,0.17092850804328918,0.009522195905447006,0.010395843535661697,0.001438851235434413,0.028049403801560402,0.0038781333714723587,0.23154863715171814,0.004025796428322792
IL_3039363,1,1,0.03234367072582245,0.874740481376648,0.0033648109529167414,0.031909339129924774,0.004453015048056841,0.0050330995582044125,0.001152980956248939,0.012734288349747658,0.008963681757450104,0.020684855058789253,0.004619752988219261
IL_0484240,1,1,0.011797684244811535,0.9382891654968262,0.0016913703875616193,0.027314435690641403,0.001925317570567131,0.0019765053875744343,0.00040058602462522686,0.008231792598962784,0.004047411493957043,0.0030640081968158484,0.0012616441817954183
IL_6215945,1,1,0.12848882377147675,0.48069465160369873,0.0017096090596169233,0.09515076130628586,0.004219600465148687,0.002074752701446414,0.0004817122535314411,0.008234191685914993,0.0013864714419469237,0.2762031853199005,0.0013562312815338373
IL_4682243,1,1,0.008795354515314102,0.9293605089187622,0.0015588465612381697,0.040448885411024094,0.001545339822769165,0.001370921148918569,0.0003893406828865409,0.0025814645923674107,0.00625055655837059,0.0065396623685956,0.0011592210503295064
IL_8507702,3,1,0.19475378096103668,0.23595494031906128,0.01674320362508297,0.2021457403898239,0.015940360724925995,0.020134108141064644,0.003786534070968628,0.03674609586596489,0.02674039639532566,0.23334863781929016,0.013706229627132416
IL_3070749,1,1,0.035108812153339386,0.7878827452659607,0.005130812060087919,0.0898309126496315,0.0090708052739501,0.004425526596605778,0.001400246866978705,0.01896991953253746,0.022740961983799934,0.02050800248980522,0.004931297618895769
IL_7369841,7,1,0.01155615784227848,0.8498796820640564,0.0023178034462034702,0.06867936998605728,0.004064044915139675,0.004417825490236282,0.0004323206376284361,0.030107581987977028,0.008902836591005325,0.015801096335053444,0.003841342404484749
IL_1993303,1,1,0.10631508380174637,0.5686092972755432,0.004888989496976137,0.11245440691709518,0.006593372672796249,0.005027155391871929,0.0013434287393465638,0.014678917825222015,0.004642336163669825,0.17180536687374115,0.003641661023721099
IL_6923101,3,8,0.0263020321726799,0.09661547094583511,0.0216949675232172,0.19458726048469543,0.024546490982174873,0.025430459529161453,0.0040945070795714855,0.26948022842407227,0.30820807814598083,0.01166656706482172,0.01737392134964466
IL_3397274,2,3,0.15019294619560242,0.04352154582738876,0.006751149892807007,0.5642077326774597,0.013196781277656555,0.005641380324959755,0.000943103339523077,0.1361522525548935,0.05759846419095993,0.016007596626877785,0.005786987487226725
IL_6188972,1,1,0.01836301200091839,0.8040728569030762,0.0039908369071781635,0.11337456852197647,0.003741386579349637,0.004686432890594006,0.0010470572160556912,0.0073360875248909,0.0175117626786232,0.022158075124025345,0.0037178993225097656
IL_2104820,8,8,0.005869830492883921,0.014761862345039845,0.006886657327413559,0.05545380711555481,0.010467788204550743,0.00855047907680273,0.00172929628752172,0.07543279975652695,0.799980878829956,0.004198072478175163,0.01666855998337269
IL_9064391,1,1,0.05164647847414017,0.8148167133331299,0.002686255145817995,0.049733344465494156,0.002966993022710085,0.0032814040314406157,0.000502291601151228,0.009304952807724476,0.0018044057069346309,0.06170615553855896,0.00155110121704638
IL_8998802,0,3,0.19924038648605347,0.13169607520103455,0.006617278791964054,0.41640952229499817,0.010438143275678158,0.006770143751055002,0.000810386729426682,0.03927324339747429,0.009101609699428082,0.17589494585990906,0.003748341230675578
IL_4316871,1,1,0.052239201962947845,0.45833703875541687,0.007841517217457294,0.2600708603858948,0.01070786640048027,0.005568486638367176,0.0015090713277459145,0.11990747600793839,0.07251019775867462,0.007007354870438576,0.0043009561486542225
IL_2634520,1,1,0.00304849143140018,0.9719647765159607,0.00044298512511886656,0.016322705894708633,0.0005612666718661785,0.00041016278555616736,6.806470628362149e-05,0.0023370806593447924,0.003115905448794365,0.0011763493530452251,0.0005521399434655905
IL_3473944,9,9,0.13423548638820648,0.1819588840007782,0.005735156591981649,0.08996839076280594,0.0162010807543993,0.010338936932384968,0.0022886639926582575,0.030830541625618935,0.010771411471068859,0.508573591709137,0.009097900241613388
IL_8259171,1,1,0.054857078939676285,0.5216272473335266,0.009790814481675625,0.22910885512828827,0.006977804470807314,0.008803182281553745,0.0011974005028605461,0.04563887417316437,0.039417564868927,0.07335049659013748,0.009230680763721466
IL_4836988,3,1,0.03459601476788521,0.5689243674278259,0.008220316842198372,0.23071007430553436,0.008705077692866325,0.007225654553622007,0.0017916567157953978,0.053187768906354904,0.06530606746673584,0.012648221105337143,0.008684778586030006
IL_9132121,2,3,0.08326169103384018,0.04126746952533722,0.009037518873810768,0.4020434617996216,0.02006080187857151,0.008165698498487473,0.0013838141458109021,0.22859925031661987,0.1714804619550705,0.02708841674029827,0.007611471228301525
IL_1032364,10,1,0.03444832190871239,0.5152319669723511,0.02221432328224182,0.11280703544616699,0.021915648132562637,0.030139420181512833,0.005566009785979986,0.1128157526254654,0.0725114718079567,0.037765517830848694,0.03458452969789505
IL_4432216,7,9,0.11759836971759796,0.13813062012195587,0.003547841450199485,0.14990365505218506,0.0051553635857999325,0.0043237218633294106,0.0007588907610625029,0.013550438918173313,0.004103113431483507,0.5608727335929871,0.002055250108242035
IL_9504116,1,9,0.16907870769500732,0.22727763652801514,0.016111696138978004,0.16262608766555786,0.01842501573264599,0.012281925417482853,0.0016889532562345266,0.11834977567195892,0.0176585353910923,0.2472124844789505,0.009289173409342766
IL_9209825,9,1,0.09467268735170364,0.3990875482559204,0.00534946471452713,0.09164786338806152,0.005801718682050705,0.005854883696883917,0.0009728181757964194,0.014278045855462551,0.0032785022631287575,0.3747847378253937,0.004271683748811483
IL_3363042,1,1,0.00607844116166234,0.9377743005752563,0.001341935363598168,0.029166514053940773,0.0014858872164040804,0.0009260438964702189,0.00018477134290151298,0.00558894220739603,0.015083346515893936,0.0014094685902819037,0.0009602747741155326
IL_3580495,3,3,0.12573027610778809,0.051302719861269,0.018293514847755432,0.36812305450439453,0.015445781871676445,0.0177396722137928,0.003440005937591195,0.18541547656059265,0.11463744938373566,0.08491157740354538,0.014960485510528088
IL_0739664,4,8,0.02707587741315365,0.14067941904067993,0.011200807057321072,0.1667962372303009,0.020710986107587814,0.006897773593664169,0.001225614920258522,0.16626064479351044,0.43892902135849,0.008847178891301155,0.011376477777957916
IL_4799699,1,3,0.1391294151544571,0.04925425723195076,0.015491027384996414,0.359518826007843,0.016228746622800827,0.01778610236942768,0.003129025921225548,0.07872522622346878,0.05913278087973595,0.25109514594078064,0.0105094900354743
IL_9179227,1,1,0.03276904672384262,0.9008584022521973,0.0024785655550658703,0.026991024613380432,0.002089356305077672,0.00257541099563241,0.0006544325151480734,0.006660652346909046,0.0030155025888234377,0.019734960049390793,0.0021726612467318773
IL_7402183,8,7,0.008637776598334312,0.010896739549934864,0.004912004806101322,0.06652914732694626,0.007103739771991968,0.004353820346295834,0.000661196478176862,0.4482991695404053,0.4389938712120056,0.004255623556673527,0.005356925539672375
IL_6731781,8,8,0.004228068049997091,0.006363176740705967,0.003295021830126643,0.06164414808154106,0.007588081061840057,0.002530836034566164,0.00041079107904806733,0.1998421549797058,0.707274854183197,0.001791991526260972,0.005030883941799402
IL_5267029,7,7,0.013905858621001244,0.021806003525853157,0.0032261526212096214,0.09394887089729309,0.004100748337805271,0.0027514465618878603,0.000401896279072389,0.7489253282546997,0.0906401127576828,0.01724941097199917,0.0030441235285252333
IL_9809595,3,1,0.00425295066088438,0.9750013947486877,0.0003587662649806589,0.009684393182396889,0.0007402508053928614,0.000696106581017375,5.7591882068663836e-05,0.002566361101344228,0.0014011996099725366,0.004718795418739319,0.0005221304600127041
IL_6695946,2,1,0.03159110248088837,0.6826079487800598,0.016533367335796356,0.09177587181329727,0.013157639652490616,0.015501681715250015,0.004227759316563606,0.03063715249300003,0.0513053722679615,0.0452599972486496,0.017402084544301033
IL_5775257,9,1,0.0236985981464386,0.7385439872741699,0.0030024247244000435,0.03775202855467796,0.0033426580484956503,0.004579910542815924,0.0004980977973900735,0.013226200826466084,0.0034043285995721817,0.16963094472885132,0.002320794388651848
IL_2255727,3,1,0.22546282410621643,0.2691469192504883,0.007704965304583311,0.2175816148519516,0.005488570313900709,0.006865608971565962,0.0008131613722071052,0.09737382084131241,0.02400379814207554,0.13947387039661407,0.006084846798330545
IL_6647837,1,1,0.004221458453685045,0.922807514667511,0.0011999232228845358,0.0405849851667881,0.0016820771852508187,0.0014832583256065845,0.0003432906814850867,0.004962767008692026,0.016880463808774948,0.004046664107590914,0.0017877371283248067
IL_6743301,1,1,0.1403522491455078,0.5548153519630432,0.006472229957580566,0.08277378976345062,0.010242579504847527,0.007073483895510435,0.0017238708678632975,0.019649460911750793,0.004763545468449593,0.1653631031513214,0.006770297884941101
IL_9542018,1,1,0.01815113238990307,0.8971613049507141,0.0008788584964349866,0.061593666672706604,0.0016877969028428197,0.0013933948939666152,0.00023720762692391872,0.0028664960991591215,0.006883314810693264,0.007766749709844589,0.001380161033011973
IL_4726113,1,1,0.0028814130928367376,0.9724895358085632,0.0010540731018409133,0.006651205942034721,0.000912760675419122,0.0015103075420483947,0.00019934347074013203,0.005027375183999538,0.002169004874303937,0.00503658689558506,0.0020684772171080112
IL_7496538,1,8,0.013828301802277565,0.14023002982139587,0.011037101969122887,0.09623683989048004,0.01576298661530018,0.012745027430355549,0.002208321588113904,0.2990758419036865,0.38363441824913025,0.0074053010903298855,0.01783580519258976
IL_1391471,1,1,0.053851235657930374,0.44827550649642944,0.008310524746775627,0.12301241606473923,0.01040682103484869,0.011638175696134567,0.001850263448432088,0.06766513735055923,0.03895438835024834,0.22536052763462067,0.010675078257918358
IL_5604764,1,1,0.035225339233875275,0.8428029417991638,0.0024032448418438435,0.07979356497526169,0.002090822672471404,0.0029211610089987516,0.0004777540743816644,0.005331539083272219,0.001780231366865337,0.02537170797586441,0.0018017847323790193
IL_9245016,1,1,0.01342728640884161,0.8765353560447693,0.004089453723281622,0.050396233797073364,0.0045789685100317,0.006357983686029911,0.0012844317825511098,0.008805292658507824,0.018102824687957764,0.011622177436947823,0.004799981135874987
IL_6525739,1,1,0.06943885236978531,0.4742395877838135,0.017242014408111572,0.08791737258434296,0.02534663677215576,0.01990187168121338,0.005287090316414833,0.12597031891345978,0.05065074563026428,0.09800950437784195,0.02599606290459633
IL_9756229,1,1,0.0005858970689587295,0.9966597557067871,9.279547521146014e-05,0.0013664214638993144,9.451738151255995e-05,9.823726577451453e-05,1.9507646356942132e-05,0.0002096429670928046,0.00014482502592727542,0.0005972275394015014,0.00013120110088493675
IL_5434909,1,1,0.026602189987897873,0.7775145173072815,0.002842061221599579,0.1388527899980545,0.004389053676277399,0.00340113858692348,0.000876602774951607,0.005882146302610636,0.00474232342094183,0.03223799914121628,0.0026591818314045668
IL_7062666,1,1,0.026152361184358597,0.756504476070404,0.00340100540779531,0.16654114425182343,0.0029203654266893864,0.002232917584478855,0.0005716418381780386,0.011730934493243694,0.010092956013977528,0.01821977272629738,0.0016324162716045976
IL_0405680,7,8,0.0643686056137085,0.06456054747104645,0.047843605279922485,0.09723420441150665,0.05705917999148369,0.04645485058426857,0.01454802043735981,0.20462816953659058,0.30375936627388,0.0466412752866745,0.0529022179543972
IL_3461218,1,1,0.004451075103133917,0.9405450820922852,0.0009550685063004494,0.03218173608183861,0.0011569767957553267,0.0015471491497009993,0.0001962611568160355,0.0027174544520676136,0.00999586470425129,0.0042266929522156715,0.0020266524516046047
IL_3245331,0,1,0.07660183310508728,0.5633355975151062,0.0091696260496974,0.08329945057630539,0.014228902757167816,0.011850835755467415,0.002238145563751459,0.09748951345682144,0.06810013204813004,0.0626443475484848,0.011041630990803242
IL_4641431,1,9,0.09306119382381439,0.17282238602638245,0.0028482547495514154,0.03134160116314888,0.003480909625068307,0.003337542526423931,0.00047999530215747654,0.008445359766483307,0.0016058780020102859,0.6802998185157776,0.002277042018249631
IL_4783389,8,8,0.013155611231923103,0.017949925735592842,0.01114524807780981,0.1356986165046692,0.012331871315836906,0.013134309090673923,0.001825085375458002,0.36944350600242615,0.40374046564102173,0.011190637946128845,0.010384702123701572
IL_0911506,7,8,0.012663565576076508,0.014553575776517391,0.004425201565027237,0.18583430349826813,0.008571756072342396,0.003524628933519125,0.0005196102429181337,0.36854836344718933,0.39454707503318787,0.003798878286033869,0.0030130634550005198
IL_5356677,9,1,0.00612288573756814,0.9590303897857666,0.0009558837045915425,0.007246179040521383,0.001897524925880134,0.00127490668091923,0.0002638763398863375,0.00972108356654644,0.003244546474888921,0.009351099841296673,0.0008915961952880025
IL_6609864,8,8,0.00048050243640318513,0.00023709502420388162,0.0005341108189895749,0.006418251432478428,0.0011634688125923276,0.0003758691600523889,6.012599260429852e-05,0.07185393571853638,0.9180141091346741,0.00010797276627272367,0.0007544247782789171
IL_6220664,7,7,0.0024401249829679728,0.0014607305638492107,0.0021279568318277597,0.02807820402085781,0.0033893422223627567,0.0018307518912479281,0.0003390416968613863,0.5415895581245422,0.41521725058555603,0.0008953770156949759,0.002631621900945902
IL_7687991,9,1,0.05660497769713402,0.6130597591400146,0.004500870127230883,0.09526597708463669,0.009806724265217781,0.008739383891224861,0.0018829349428415298,0.012402785010635853,0.0083359619602561,0.18230731785297394,0.0070932949893176556
IL_6425993,8,8,0.0011263025226071477,0.0005332399159669876,0.001244849874638021,0.01292675081640482,0.0028680383693426847,0.0006163538200780749,0.0001247022591996938,0.047698114067316055,0.9314097762107849,0.00015527528012171388,0.00129659753292799
IL_1509760,1,1,0.07534883916378021,0.39122217893600464,0.018113363534212112,0.1671379655599594,0.014401774853467941,0.02138904295861721,0.002770534483715892,0.16646729409694672,0.0514996200799942,0.07434912770986557,0.01730024814605713
IL_4692190,1,1,0.016695979982614517,0.5677216053009033,0.0058319405652582645,0.18274027109146118,0.0072784083895385265,0.008937470614910126,0.001349295605905354,0.1279769390821457,0.05593711510300636,0.017931945621967316,0.007599033415317535
IL_0686767,0,1,0.06283557415008545,0.6300569176673889,0.0028345612809062004,0.2356404811143875,0.004989881068468094,0.0029065804556012154,0.0006134785944595933,0.02099784091114998,0.010479044169187546,0.026890553534030914,0.0017550828633829951
IL_3088374,7,8,0.0008092958014458418,0.0012663729721680284,0.0010249936021864414,0.01170156430453062,0.002722832839936018,0.0012676442274823785,0.00021165427460800856,0.06255774199962616,0.9156930446624756,0.00034699466777965426,0.002397815464064479
IL_5287926,8,8,0.019185751676559448,0.09847889840602875,0.007019110023975372,0.14324291050434113,0.011189902201294899,0.006224383600056171,0.000788839184679091,0.10011611133813858,0.6031458377838135,0.003594649489969015,0.007013595663011074
IL_6536248,1,1,0.008087259717285633,0.9621630311012268,0.0008672975236549973,0.015012071467936039,0.0009503998444415629,0.0007538255886174738,0.00017630647926125675,0.0016406771028414369,0.0012937018182128668,0.008388065733015537,0.000667339249048382
IL_5428676,8,8,0.0021499930880963802,0.004647126421332359,0.0025252089835703373,0.019926421344280243,0.004811719059944153,0.0025889710523188114,0.0004399733734317124,0.09114769846200943,0.8668709397315979,0.0006226073019206524,0.004269375000149012
IL_0945198,8,8,0.0011274651624262333,0.0030068103224039078,0.001105165109038353,0.01529256347566843,0.0025347594637423754,0.0011131720384582877,0.00019036275625694543,0.07000543177127838,0.9041631817817688,0.00023512155166827142,0.0012260187650099397
IL_6248388,5,1,0.03658798709511757,0.30986857414245605,0.03007054328918457,0.10465800017118454,0.03583754599094391,0.03137284889817238,0.007707578130066395,0.09789279848337173,0.28028494119644165,0.02558477409183979,0.04013444110751152
IL_7975365,3,9,0.06845125555992126,0.18208065629005432,0.001965470612049103,0.07824471592903137,0.003753880737349391,0.002928144531324506,0.0005633512046188116,0.006373431999236345,0.0019901138730347157,0.6514541506767273,0.0021947643253952265
IL_4022270,1,1,0.021551253274083138,0.8167434930801392,0.0012986513320356607,0.13240689039230347,0.0017204743344336748,0.0007919467170722783,0.00021216880122665316,0.011861920356750488,0.008072319440543652,0.004533468745648861,0.0008074467186816037
IL_5592337,0,9,0.11389782279729843,0.15268585085868835,0.0030001795385032892,0.1890140026807785,0.0063213626854121685,0.0032901873346418142,0.0007634663488715887,0.011178581975400448,0.004192782565951347,0.5129360556602478,0.0027196709997951984
IL_9265331,3,1,0.12285640835762024,0.5340355634689331,0.006788545288145542,0.22006343305110931,0.00860066432505846,0.009892966598272324,0.002302910666912794,0.01160244457423687,0.008846479468047619,0.06913250684738159,0.005878126248717308
IL_2351136,1,1,0.16451215744018555,0.4980415105819702,0.0072433724999427795,0.1313086450099945,0.011051241308450699,0.008633662946522236,0.0013920795172452927,0.035889632999897,0.04364760220050812,0.08858232200145721,0.00969772133976221
IL_4143082,9,9,0.0902647003531456,0.11821542680263519,0.005871654953807592,0.04995008558034897,0.009461515583097935,0.006900369189679623,0.0008681761100888252,0.025367429479956627,0.0029531477484852076,0.6851896047592163,0.004957808181643486
IL_8337226,3,8,0.015618078410625458,0.01147289015352726,0.008623180910944939,0.23443157970905304,0.012824215926229954,0.008635224774479866,0.0017243062611669302,0.19110426306724548,0.491412490606308,0.01174768153578043,0.012406039983034134
IL_9426275,1,1,0.031035328283905983,0.4247106909751892,0.009240420535206795,0.0921817421913147,0.008077926002442837,0.0065652537159621716,0.0008831068407744169,0.1965525597333908,0.17384757101535797,0.04519926756620407,0.011706103570759296
IL_4406206,1,1,0.06650003790855408,0.6269782781600952,0.012698192149400711,0.08748189359903336,0.015581990592181683,0.020540539175271988,0.004679068457335234,0.08630415797233582,0.020177699625492096,0.041143275797367096,0.01791493594646454
IL_4939300,6,7,0.0730622410774231,0.22813518345355988,0.018733227625489235,0.10014612972736359,0.015386998653411865,0.01954069919884205,0.002034195000305772,0.2708011269569397,0.037216197699308395,0.22059352695941925,0.014350462704896927
IL_3783944,0,1,0.05749211087822914,0.30475589632987976,0.013797394931316376,0.2898522615432739,0.02059262804687023,0.016179848462343216,0.004027898423373699,0.0685437023639679,0.15253473818302155,0.05268530175089836,0.019538234919309616
IL_8620816,3,1,0.061542753130197525,0.33390188217163086,0.01214794721454382,0.20754241943359375,0.011512537486851215,0.01174553669989109,0.002023223089054227,0.07760930061340332,0.03623947873711586,0.23787172138690948,0.00786316767334938
IL_9269726,1,9,0.15255391597747803,0.09497792273759842,0.005053340923041105,0.06962873786687851,0.007292278576642275,0.00622059591114521,0.001038248185068369,0.01684114895761013,0.006552509963512421,0.6361663937568665,0.003674918320029974
IL_5709842,8,8,0.037899184972047806,0.03569555655121803,0.01443634182214737,0.20831522345542908,0.02158593013882637,0.01462821289896965,0.0030224337242543697,0.24369238317012787,0.35841119289398193,0.0428934283554554,0.019420161843299866
IL_0592984,1,1,0.005406733602285385,0.9733114242553711,0.0005947996396571398,0.013049030676484108,0.0008035940118134022,0.00047604378778487444,5.8676774642663077e-05,0.0019500815542414784,0.00036669979454018176,0.003827193286269903,0.00015572854317724705
IL_9024292,7,8,0.010973409749567509,0.02195931226015091,0.0075853378511965275,0.07275494188070297,0.011629121378064156,0.0071924831718206406,0.00145453040022403,0.2925962209701538,0.563835620880127,0.0025366407353430986,0.007482384331524372
IL_9413629,4,1,0.027523169293999672,0.252104252576828,0.017633559182286263,0.1528514176607132,0.03148696944117546,0.02315489947795868,0.0043876594863832,0.23038072884082794,0.22747434675693512,0.012797997333109379,0.020205052569508553
IL_8752697,9,1,0.1403472125530243,0.5061286687850952,0.006467103958129883,0.11273333430290222,0.00788880791515112,0.0061196149326860905,0.0014583038864657283,0.015084793791174889,0.009112201631069183,0.18845751881599426,0.006202524993568659
IL_9940572,3,3,0.13086803257465363,0.09938190132379532,0.014652925543487072,0.43762829899787903,0.016733376309275627,0.024313708767294884,0.003812197595834732,0.05064235255122185,0.03975803032517433,0.16394764184951782,0.01826152205467224
IL_6550593,1,1,0.006073153577744961,0.9318103790283203,0.0012261177180334926,0.02268114872276783,0.0022874551359564066,0.0018502403981983662,0.00023651127412449569,0.014231097884476185,0.010751616209745407,0.006657363381236792,0.0021948411595076323
IL_5108772,0,1,0.11741312593221664,0.36411136388778687,0.005142231937497854,0.3219499886035919,0.007238078862428665,0.006043223664164543,0.0013987482525408268,0.008589266799390316,0.009334336034953594,0.15472686290740967,0.004052793141454458
IL_2527689,1,1,0.00042257955647073686,0.9973549842834473,3.115973231615499e-05,0.0017950229812413454,3.391268182895146e-05,4.292246012482792e-05,4.54848850495182e-06,9.217701881425455e-05,3.329060928081162e-05,0.0001672714570304379,2.217548171756789e-05
IL_0451875,1,1,0.00037932134000584483,0.9969103932380676,5.997829794068821e-05,0.001106168027035892,7.712964725214988e-05,7.213764183688909e-05,6.1155747062002774e-06,0.00039234114228747785,0.00029368550167419016,0.0006169350235722959,8.590305515099317e-05
IL_3631191,8,3,0.12441206723451614,0.2616696059703827,0.009807433933019638,0.35344481468200684,0.012913315556943417,0.010560572147369385,0.0023076459765434265,0.13083288073539734,0.05087347701191902,0.03466285392642021,0.008515327237546444
IL_2087483,4,1,0.03738998994231224,0.7152437567710876,0.006194350775331259,0.11199717968702316,0.009582371450960636,0.007320966571569443,0.0017862576059997082,0.011743713170289993,0.03262355178594589,0.05914677679538727,0.006971077062189579
IL_6853764,8,1,0.09127532690763474,0.3769230544567108,0.00583907263353467,0.17412154376506805,0.012427777983248234,0.0059115090407431126,0.0009196301107294858,0.02398245967924595,0.06284335255622864,0.24102884531021118,0.004727435298264027
IL_2751671,1,1,0.03043806366622448,0.7395989894866943,0.011155636049807072,0.06472241878509521,0.010138368234038353,0.012749318033456802,0.0016581625677645206,0.04144803807139397,0.026075556874275208,0.049341123551130295,0.012674313969910145
IL_9038692,9,1,0.04992487281560898,0.791146993637085,0.004069398622959852,0.08596861362457275,0.003974164370447397,0.005029547959566116,0.0007627270533703268,0.004618743434548378,0.004360440652817488,0.04675247147679329,0.0033919578418135643
IL_2958247,1,1,0.01398499310016632,0.9352337121963501,0.0010786495404317975,0.026975102722644806,0.0014830229338258505,0.0016823404002934694,0.00026676751440390944,0.004455793183296919,0.0031853518448770046,0.01018395647406578,0.001470390590839088
IL_4108143,8,8,0.0015159619506448507,0.0009185478556901217,0.001101903268136084,0.029928216710686684,0.002763307187706232,0.0009297469514422119,0.00016876925656106323,0.06458926200866699,0.8965646028518677,0.0002716880408115685,0.0012479331344366074
IL_3952993,1,1,0.015525419265031815,0.8941792845726013,0.0035743010230362415,0.038843076676130295,0.003614980261772871,0.0037387721240520477,0.0007126893615350127,0.018247241154313087,0.010396800935268402,0.007268953137099743,0.003898422699421644
IL_5835931,1,1,0.04724874347448349,0.6445610523223877,0.009946943260729313,0.056807056069374084,0.018046729266643524,0.014776219613850117,0.0029524790588766336,0.09082911163568497,0.06080126017332077,0.037710338830947876,0.016320105642080307
IL_1713775,1,1,0.05661766231060028,0.8927813172340393,0.0012364850845187902,0.022104959934949875,0.001616789842955768,0.0010653502540662885,0.00013479629706125706,0.0026124888099730015,0.007833887822926044,0.013253213837742805,0.0007430218392983079
IL_2167719,3,1,0.02641691453754902,0.8825321197509766,0.0015826119342818856,0.0581645667552948,0.002266868017613888,0.0027181387413293123,0.0004474016313906759,0.0043959831818938255,0.0036629836540669203,0.015436945483088493,0.0023755065631121397
IL_2585626,0,9,0.19399721920490265,0.2782308757305145,0.011099365539848804,0.14487998187541962,0.01435085479170084,0.009308924898505211,0.0022291126661002636,0.040708258748054504,0.008380737155675888,0.28881314396858215,0.008001553826034069
IL_4924328,1,1,0.0023406874388456345,0.9902389049530029,9.551438415655866e-05,0.004675309173762798,0.0001602637057658285,0.00011971416097367182,2.5359409846714698e-05,0.000194622203707695,0.00020346613018773496,0.0018694987520575523,7.661509152967483e-05
IL_4064393,8,8,0.0660141110420227,0.03542210906744003,0.011575586162507534,0.2173270583152771,0.012971487827599049,0.0067900423891842365,0.0017123963916674256,0.2245318591594696,0.3895898461341858,0.02483447454869747,0.00923107098788023
IL_9149489,8,8,0.019322486594319344,0.104965440928936,0.007344575598835945,0.12253928929567337,0.01062015350908041,0.005701593589037657,0.0008045966387726367,0.3162749111652374,0.4032551944255829,0.003837941214442253,0.005333845503628254
IL_6316014,8,8,0.004478386137634516,0.004757311660796404,0.0044637820683419704,0.04309217259287834,0.008160745725035667,0.004363327752798796,0.0007103172829374671,0.15484872460365295,0.7640138864517212,0.0032303831540048122,0.0078809829428792
IL_8784837,9,1,0.09393942356109619,0.33716583251953125,0.0107414023950696,0.3266030550003052,0.018672075122594833,0.01369537878781557,0.00463332561776042,0.03394765406847,0.03309645876288414,0.1144251599907875,0.01308018621057272
IL_7382399,8,8,0.009403519332408905,0.00783366896212101,0.005292252171784639,0.07172872871160507,0.008506396785378456,0.006545946933329105,0.001300024101510644,0.10405216366052628,0.775005042552948,0.004033804405480623,0.006298516411334276
IL_2104146,1,1,0.029854247346520424,0.8560786247253418,0.0015467179473489523,0.04505074396729469,0.0029006008990108967,0.002377772470936179,0.00046934690908528864,0.005969126243144274,0.002520723966881633,0.051569413393735886,0.0016627958975732327
IL_6464483,3,1,0.14189209043979645,0.35718271136283875,0.0057356711477041245,0.12963910400867462,0.006766970269382,0.00572958355769515,0.0011193843092769384,0.01273808442056179,0.030016355216503143,0.3022623360157013,0.006917744874954224
IL_9617690,1,1,0.02255752496421337,0.887213408946991,0.002582935383543372,0.0540313795208931,0.0029535344801843166,0.0023533387575298548,0.00043307399027980864,0.005942193325608969,0.0061356560327112675,0.013508818112313747,0.0022880418691784143
IL_4122724,1,1,0.040469247847795486,0.6848943829536438,0.006285707466304302,0.10737639665603638,0.017640240490436554,0.011768696829676628,0.0024894762318581343,0.043683089315891266,0.03448745608329773,0.0417318157851696,0.009173568338155746
IL_3619521,1,1,0.00943999458104372,0.9473959803581238,0.000883158587384969,0.024036236107349396,0.0009322913247160614,0.0010831018444150686,0.00026902760146185756,0.0016165535198524594,0.0017023187829181552,0.011738800443708897,0.0009025121689774096
IL_0291723,1,1,0.02549310401082039,0.8236387968063354,0.002764481818303466,0.09531184285879135,0.003940838389098644,0.0031334301456809044,0.0005803555832244456,0.006473464425653219,0.024523399770259857,0.011293335817754269,0.0028469283133745193
IL_8244074,1,1,0.020102130249142647,0.9281781911849976,0.0011497947853058577,0.031533658504486084,0.0013163737021386623,0.0017249628435820341,0.0004088928981218487,0.002376634394749999,0.0008981144637800753,0.01143074780702591,0.0008803537348285317
IL_6033161,1,1,0.01382486056536436,0.9143807888031006,0.0008857973734848201,0.031682275235652924,0.0021875440143048763,0.0016037370078265667,0.0002560973516665399,0.004453293513506651,0.002367971232160926,0.026939140632748604,0.0014184832107275724
IL_6847142,1,1,0.006338867824524641,0.8515103459358215,0.0033101397566497326,0.06959936022758484,0.003613183507695794,0.0032980588730424643,0.0004132814356125891,0.007574579678475857,0.04518435522913933,0.005617974326014519,0.003539811121299863
IL_2528819,8,8,0.004901368170976639,0.008500372990965843,0.004551345016807318,0.049980055540800095,0.005570811685174704,0.0048846714198589325,0.0011143590090796351,0.07587940245866776,0.8353976011276245,0.002058090176433325,0.007161893416196108
IL_8255338,0,1,0.06414616107940674,0.7632958292961121,0.0025951608549803495,0.046909648925065994,0.004259462468326092,0.003232416929677129,0.0006372625357471406,0.009046735242009163,0.0031562072690576315,0.10121660679578781,0.001504515646956861
IL_2770986,7,1,0.018879706040024757,0.929840087890625,0.0026696035638451576,0.015951812267303467,0.0018403378780931234,0.00274271029047668,0.0004405053914524615,0.004095879383385181,0.003525880165398121,0.017510943114757538,0.002502536168321967
IL_6733818,1,1,0.06994789093732834,0.607291042804718,0.0038562961854040623,0.24185694754123688,0.0055974978022277355,0.003948641940951347,0.0007700682035647333,0.019456446170806885,0.01166676077991724,0.03256359323859215,0.0030448047909885645
