case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9681402,1,1,0.012001209892332554,0.921601414680481,0.0028528813272714615,0.04255753383040428,0.0026755663566291332,0.0029807165265083313,0.0007727917400188744,0.0019324107561260462,0.005676765460520983,0.0036089483182877302,0.003339763032272458
IL_4436720,9,9,0.2702406346797943,0.012835032306611538,0.00180359638761729,0.0947420746088028,0.00327832973562181,0.0016656083753332496,0.0004010127449873835,0.004012793768197298,0.0008550166967324913,0.6092917323112488,0.0008740774355828762
IL_5896465,9,0,0.6975417733192444,0.09270691871643066,0.005004693754017353,0.10104182362556458,0.004968605469912291,0.006614065729081631,0.0005860883393324912,0.011645813472568989,0.0008271269616670907,0.07747597247362137,0.0015871132491156459
IL_3039363,1,1,0.0605747327208519,0.797885537147522,0.007411699276417494,0.03984227403998375,0.008476171642541885,0.009046614170074463,0.002072955947369337,0.010560753755271435,0.009626686573028564,0.04539931192994118,0.009103170596063137
IL_0484240,1,1,0.0037105109076946974,0.9863228797912598,0.00042030258919112384,0.00573504064232111,0.0006311981123872101,0.0005324800149537623,9.528457303531468e-05,0.0006840376881882548,0.0005178302526473999,0.0010607574367895722,0.0002895987709052861
IL_6215945,1,1,0.2082887589931488,0.4815215468406677,0.0015591271221637726,0.062450017780065536,0.0038747875951230526,0.00236415839754045,0.0005133599624969065,0.004446933511644602,0.0006994036375544965,0.23281250894069672,0.0014693939592689276
IL_4682243,1,1,0.004155291710048914,0.9666684865951538,0.0012296052882447839,0.018224958330392838,0.0010859091999009252,0.0011369859566912055,0.00027315286570228636,0.0005262151826173067,0.0034448234364390373,0.0020324536599218845,0.001222084742039442
IL_8507702,3,0,0.2782351076602936,0.168075293302536,0.011100780218839645,0.21449525654315948,0.011183046735823154,0.016191858798265457,0.002384887309744954,0.011813937686383724,0.009206721559166908,0.269199013710022,0.008114097639918327
IL_3070749,1,1,0.03209777921438217,0.859360933303833,0.004386118613183498,0.05741962045431137,0.007545223459601402,0.004777702037245035,0.0012585523072630167,0.003936109133064747,0.009504205547273159,0.015296771191060543,0.004416906274855137
IL_7369841,7,1,0.004121503792703152,0.9655861854553223,0.0007540222140960395,0.01044483669102192,0.001686827396042645,0.001987873576581478,0.00015119372983463109,0.008391793817281723,0.0023966350127011538,0.0033987152855843306,0.0010803809855133295
IL_1993303,1,0,0.27405306696891785,0.2364715039730072,0.008353245444595814,0.17271435260772705,0.011461470276117325,0.008415397256612778,0.0022616139613091946,0.01025641430169344,0.0046102264896035194,0.26562386751174927,0.005778834223747253
IL_6923101,3,8,0.026597095653414726,0.055526912212371826,0.02590438537299633,0.16587908565998077,0.025389468297362328,0.02393154986202717,0.004016024526208639,0.18424537777900696,0.4688635766506195,0.004861731082201004,0.014784842729568481
IL_3397274,2,3,0.23234552145004272,0.007091319188475609,0.0044103641994297504,0.6291338801383972,0.007467374205589294,0.003589523257687688,0.000466851081000641,0.08678865432739258,0.023119062185287476,0.002705200109630823,0.002882247557863593
IL_6188972,1,1,0.023463401943445206,0.7805724143981934,0.007027546875178814,0.1125498041510582,0.008567777462303638,0.010520020499825478,0.002096422715112567,0.004668112378567457,0.020889000967144966,0.022260265424847603,0.007385290693491697
IL_2104820,8,8,0.005125666502863169,0.006322189699858427,0.010531825013458729,0.05933404341340065,0.013260058127343655,0.01210288517177105,0.002250304678454995,0.02940458431839943,0.8293181657791138,0.0023972056806087494,0.02995317429304123
IL_9064391,1,1,0.03705676645040512,0.9214808940887451,0.0012247897684574127,0.014926038682460785,0.0013644206337630749,0.001661668880842626,0.00021152813860680908,0.002862954279407859,0.0003271453606430441,0.018317893147468567,0.0005659558810293674
IL_8998802,0,3,0.4297860264778137,0.054295387119054794,0.003865315578877926,0.4375167191028595,0.006046298425644636,0.003813417861238122,0.0003871662775054574,0.017736053094267845,0.0036036777310073376,0.04125160351395607,0.0016983505338430405
IL_4316871,1,1,0.05014120042324066,0.683387279510498,0.009076076559722424,0.16976633667945862,0.013066609390079975,0.009408671408891678,0.002379765035584569,0.02128060720860958,0.024207497015595436,0.010024375282227993,0.007261484395712614
IL_2634520,1,1,0.0005243353080004454,0.9969832301139832,0.00010135964112123474,0.0012317387154325843,0.00013718876289203763,0.00011648834333755076,2.0539993784041144e-05,0.00021934477263130248,0.0003853640810120851,0.00013832937111146748,0.00014215790724847466
IL_3473944,9,9,0.1687796413898468,0.07210507243871689,0.003940001130104065,0.037057604640722275,0.011729625053703785,0.006900013890117407,0.001170163624919951,0.010501105338335037,0.0037516350857913494,0.6780123710632324,0.006052765063941479
IL_8259171,1,1,0.061772421002388,0.6231318712234497,0.009607258252799511,0.1705983579158783,0.006453163921833038,0.009669560939073563,0.001063997158780694,0.02317150868475437,0.016317101195454597,0.06855880469083786,0.009655977599322796
IL_4836988,3,1,0.01323095615953207,0.9015017151832581,0.002006526105105877,0.059487923979759216,0.002300107618793845,0.00184119981713593,0.00040582221117801964,0.004949014168232679,0.009791873395442963,0.002447349950671196,0.0020375074818730354
IL_9132121,2,3,0.13655191659927368,0.013693210668861866,0.007256633602082729,0.6114630699157715,0.01402293611317873,0.007260237354785204,0.0009345377911813557,0.12235327064990997,0.07219155877828598,0.009951496496796608,0.004321080166846514
IL_1032364,10,1,0.03935892507433891,0.5373893976211548,0.026799798011779785,0.0890793427824974,0.026329822838306427,0.03977728635072708,0.008115804754197598,0.09480419754981995,0.0537877194583416,0.03144169971346855,0.053115952759981155
IL_4432216,7,9,0.12314989417791367,0.05394325777888298,0.0012403266737237573,0.07670371234416962,0.0019793116953223944,0.00223532784730196,0.00028772567748092115,0.0028471453115344048,0.0004748943611048162,0.7364088892936707,0.0007295691757462919
IL_9504116,1,9,0.2566820979118347,0.18308456242084503,0.020845677703619003,0.12358375638723373,0.01952402852475643,0.014835529960691929,0.002066168002784252,0.09246987849473953,0.011727729812264442,0.2655012011528015,0.00967940129339695
IL_9209825,9,1,0.06906885653734207,0.49164026975631714,0.001928577315993607,0.02797526679933071,0.002184557029977441,0.0026126368902623653,0.0002785193210002035,0.0027974918484687805,0.0003507836954668164,0.39975062012672424,0.0014123668661341071
IL_3363042,1,1,0.013437943533062935,0.9308751225471497,0.0013808863004669547,0.04062633588910103,0.0013503273949027061,0.001083951210603118,0.000274493737379089,0.002490223152562976,0.006807949393987656,0.0008539782138541341,0.0008188361534848809
IL_3580495,3,3,0.1579516977071762,0.010453213937580585,0.018924858421087265,0.5733438730239868,0.012462415732443333,0.014678029343485832,0.0024421364068984985,0.0632251650094986,0.040963973850011826,0.09025824815034866,0.015296359546482563
IL_0739664,4,8,0.05132827162742615,0.14180028438568115,0.020460398867726326,0.2203960120677948,0.03346730396151543,0.010868748649954796,0.0023793710861355066,0.1434347778558731,0.34070277214050293,0.016390681266784668,0.018771367147564888
IL_4799699,1,3,0.19528250396251678,0.0046738930977880955,0.012912455946207047,0.4829293191432953,0.011300946585834026,0.013461782597005367,0.0013893250143155456,0.04899853095412254,0.028796730563044548,0.19349968433380127,0.006754825357347727
IL_9179227,1,1,0.024371547624468803,0.9528683423995972,0.0013089656131342053,0.00772168580442667,0.001054385444149375,0.001251699635758996,0.0002399054355919361,0.001565491664223373,0.000627075438387692,0.008069904521107674,0.0009210228454321623
IL_7402183,8,8,0.004900633357465267,0.0023649330250918865,0.003633489366620779,0.037979915738105774,0.005223661661148071,0.0028110158164054155,0.0003888730425387621,0.4112285077571869,0.5272711515426636,0.0006788633763790131,0.0035189506597816944
IL_6731781,8,8,0.007088152691721916,0.01135267037898302,0.00711818877607584,0.0679854229092598,0.012323057278990746,0.004421957302838564,0.0007356435526162386,0.2545012831687927,0.6247856020927429,0.0009647041442804039,0.008723326027393341
IL_5267029,7,7,0.006514915265142918,0.005553011782467365,0.0017016150522977114,0.01992909237742424,0.001784254563972354,0.001199574675410986,0.00015726346464361995,0.9397261142730713,0.01999390684068203,0.0019869673997163773,0.0014533131616190076
IL_9809595,3,1,0.007375400513410568,0.9626086950302124,0.0010859929025173187,0.010775238275527954,0.002016606042161584,0.0018300639931112528,0.0001744906767271459,0.002286212518811226,0.00238239043392241,0.007680105045437813,0.0017849007854238153
IL_6695946,2,1,0.0125500513240695,0.9113466739654541,0.0051926542073488235,0.022554121911525726,0.004304506815969944,0.006279760506004095,0.0013307026820257306,0.005477565806359053,0.00886858906596899,0.016026994213461876,0.006068333052098751
IL_5775257,9,1,0.014449289068579674,0.653283953666687,0.0016881769988685846,0.016023440286517143,0.0017070801695808768,0.0028952741995453835,0.00022661674302071333,0.0034225890412926674,0.0009953611297532916,0.30402907729148865,0.0012792233610525727
IL_2255727,3,0,0.3931218981742859,0.3834564983844757,0.003623162629082799,0.1196698546409607,0.0023137214593589306,0.004064318723976612,0.00030789189622737467,0.04278791323304176,0.004242864903062582,0.0439596064388752,0.0024523730389773846
IL_6647837,1,1,0.0012191346613690257,0.9669296741485596,0.0006864424794912338,0.017157135531306267,0.000745142693631351,0.0006931031821295619,0.00017669680528342724,0.0006824412848800421,0.00926855206489563,0.0015803361311554909,0.000861482578329742
IL_6743301,1,1,0.13469034433364868,0.7400277256965637,0.003307795850560069,0.03762774541974068,0.0055603026412427425,0.004738941788673401,0.0008043741108849645,0.008557562716305256,0.0009740351233631372,0.06038904935121536,0.003322203876450658
IL_9542018,1,1,0.004691347945481539,0.9772101044654846,0.0002512277278583497,0.013893432915210724,0.0005057442467659712,0.0004897120525129139,7.244770677061751e-05,0.00038978527300059795,0.0016843583434820175,0.00045537090045399964,0.0003563848731573671
IL_4726113,1,1,0.000569678086321801,0.9944960474967957,0.0003740288957487792,0.000859430932905525,0.0002772031584754586,0.0005809067515656352,6.748401210643351e-05,0.0006219109636731446,0.0007094127358868718,0.0006383463041856885,0.0008056523511186242
IL_7496538,1,1,0.007952454499900341,0.34154874086380005,0.00942943524569273,0.03687626123428345,0.012693057768046856,0.012332362122833729,0.0015358938835561275,0.2799731492996216,0.28094834089279175,0.0018688519485294819,0.01484146062284708
IL_1391471,1,1,0.012448979541659355,0.8882662653923035,0.003027301048859954,0.016388490796089172,0.003526498796418309,0.004747765604406595,0.00042778291390277445,0.01355272438377142,0.006466485094279051,0.045695710927248,0.005451958626508713
IL_5604764,1,1,0.02501656860113144,0.8847662806510925,0.0015345173887908459,0.07454891502857208,0.0014553291257470846,0.00219913013279438,0.00030657945899292827,0.0020981195848435163,0.0009946636855602264,0.005929986946284771,0.001149920281022787
IL_9245016,1,1,0.0158853717148304,0.8425971269607544,0.009233824908733368,0.04954398050904274,0.008748018182814121,0.01466287299990654,0.0025590371806174517,0.009798750281333923,0.026441939175128937,0.00977211631834507,0.010756895877420902
IL_6525739,1,1,0.04870977625250816,0.5625532865524292,0.024318020790815353,0.04881014674901962,0.02829042077064514,0.024145105853676796,0.005114667117595673,0.13165408372879028,0.05339973419904709,0.036187924444675446,0.03681682050228119
IL_9756229,1,1,0.00016943937225732952,0.9992082715034485,4.4564312702277675e-05,0.00014393715537153184,4.415961302584037e-05,7.70707629271783e-05,1.1570843525987584e-05,3.955283318646252e-05,6.962358020246029e-05,0.00012509686348494142,6.687414861517027e-05
IL_5434909,1,1,0.0043965601362288,0.9576330780982971,0.001014272915199399,0.02670827880501747,0.0015645427629351616,0.0014886179706081748,0.00026780570624396205,0.0008631713571958244,0.0014296885346993804,0.003439605236053467,0.0011944008292630315
IL_7062666,1,1,0.019563866779208183,0.8513613343238831,0.004080252721905708,0.08841284364461899,0.003870519809424877,0.00259340088814497,0.0006079731974750757,0.0032208776101469994,0.006039007566869259,0.017360499128699303,0.002889354946091771
IL_0405680,7,8,0.11037248373031616,0.024715550243854523,0.07236628979444504,0.1027679592370987,0.08686180412769318,0.07331576943397522,0.0208235252648592,0.16648806631565094,0.20474928617477417,0.05406411364674568,0.08347506821155548
IL_3461218,1,1,0.00036689770058728755,0.9971470236778259,0.00017399028001818806,0.0006665783585049212,0.00016390360542573035,0.00030160864116624,3.126419323962182e-05,0.00011380011710571125,0.0005065792356617749,0.0001940137444762513,0.00033445004373788834
IL_3245331,0,1,0.05815619230270386,0.7274543642997742,0.009169774129986763,0.04370342940092087,0.012867594137787819,0.012049326673150063,0.0016444192733615637,0.07309648394584656,0.03915500268340111,0.013147758319973946,0.009555678814649582
IL_4641431,1,9,0.08767243474721909,0.07424980401992798,0.001112320926040411,0.010395064949989319,0.001669158460572362,0.001836520154029131,0.00018267320410814136,0.0018950208323076367,0.00024812654010020196,0.8197193741798401,0.0010195487411692739
IL_4783389,8,8,0.007233576383441687,0.002552744699642062,0.007769566494971514,0.12998919188976288,0.00877619069069624,0.007213226985186338,0.0008554754895158112,0.25801387429237366,0.568498969078064,0.0017798389308154583,0.007317304611206055
IL_0911506,7,8,0.006452657748013735,0.002039398066699505,0.002992114285007119,0.21250702440738678,0.006236452609300613,0.0019443301716819406,0.00027667806716635823,0.302520215511322,0.4629555344581604,0.0005459796520881355,0.0015296295750886202
IL_5356677,9,1,0.004783264826983213,0.9743976593017578,0.0009570599650032818,0.002515357919037342,0.0015791618498042226,0.0010883971117436886,0.0002510495251044631,0.0023856651969254017,0.0017602748703211546,0.009207564406096935,0.001074567437171936
IL_6609864,8,8,7.219299004646018e-05,1.1682824151648674e-05,0.00018425739835947752,0.0012921136803925037,0.00042959797428920865,0.00010624411515891552,1.6053516446845606e-05,0.029858313500881195,0.9677466750144958,5.1616957534861285e-06,0.0002776703331619501
IL_6220664,7,7,0.0017624176107347012,0.00027259395574219525,0.0021822694689035416,0.021056341007351875,0.0030362082179635763,0.0013721599243581295,0.00021907343761995435,0.7271041870117188,0.24036601185798645,0.00021233588631730527,0.002416511531919241
IL_7687991,9,1,0.11440645158290863,0.3894902169704437,0.006809095852077007,0.14090417325496674,0.014630348421633244,0.013459920883178711,0.0024946611374616623,0.007477359380573034,0.01120245736092329,0.28834614157676697,0.010779081843793392
IL_6425993,8,8,0.00041029087151400745,6.816755194449797e-05,0.0007502490771003067,0.006661266554147005,0.001584844198077917,0.00033571364474482834,5.9562302340054885e-05,0.010842309333384037,0.9784650802612305,1.949895522557199e-05,0.0008029922610148787
IL_1509760,1,1,0.07409048825502396,0.4061164855957031,0.018766317516565323,0.1638696938753128,0.014674070291221142,0.026684291660785675,0.0021922176238149405,0.2007412165403366,0.03725286200642586,0.03650345280766487,0.01910889521241188
IL_4692190,1,1,0.017408747225999832,0.7258493900299072,0.008893732912838459,0.11183729767799377,0.007813203148543835,0.011705419048666954,0.0014911105390638113,0.04749061167240143,0.045442335307598114,0.012186657637357712,0.009881469421088696
IL_0686767,0,1,0.05872233584523201,0.7370126247406006,0.0027890680357813835,0.1576712280511856,0.004532141145318747,0.002727553015574813,0.00050697335973382,0.010894974693655968,0.012327874079346657,0.011446688324213028,0.0013685573358088732
IL_3088374,7,8,0.00022625818382948637,0.00017545897571835667,0.000706586753949523,0.004347628448158503,0.0016868655802682042,0.0007130381418392062,0.00010374346311436966,0.01489194668829441,0.9753598570823669,4.709740460384637e-05,0.0017414386384189129
IL_5287926,8,8,0.01702503114938736,0.08058054745197296,0.011865449137985706,0.09821587055921555,0.012720762751996517,0.010537780821323395,0.0010248653125017881,0.09547758847475052,0.6606721878051758,0.0008253666455857456,0.011054488830268383
IL_6536248,1,1,0.024464920163154602,0.8812360167503357,0.003296602051705122,0.035754717886447906,0.004065605811774731,0.00423926068469882,0.0008650665986351669,0.0026408894918859005,0.003969110548496246,0.0352327786386013,0.004234998021274805
IL_5428676,8,8,0.004824268165975809,0.004323842003941536,0.009975302964448929,0.028316067531704903,0.0142199182882905,0.008869408629834652,0.0016739728162065148,0.09575092792510986,0.8137363791465759,0.0011530355550348759,0.017156828194856644
IL_0945198,8,8,0.0005441935500130057,0.0016422215849161148,0.0008252693223766983,0.005845523905009031,0.002308298833668232,0.0009157449821941555,0.00014219104195944965,0.05290445685386658,0.9340122938156128,2.5818715585046448e-05,0.000833967118524015
IL_6248388,5,8,0.046428512781858444,0.23061224818229675,0.05086299777030945,0.1099487841129303,0.04837435111403465,0.055194541811943054,0.01082704309374094,0.06351923942565918,0.2879054844379425,0.023826181888580322,0.07250064611434937
IL_7975365,3,9,0.0950281098484993,0.09477004408836365,0.0016257489332929254,0.04623746871948242,0.003330613486468792,0.00291482824832201,0.0004492840962484479,0.003067225217819214,0.0009504208574071527,0.7497565746307373,0.0018697110936045647
IL_4022270,1,1,0.005255361087620258,0.9683024287223816,0.00015824270667508245,0.02435421198606491,0.0002736811002250761,0.00015774791245348752,3.110076067969203e-05,0.00046760827535763383,0.00039019715040922165,0.0005184218753129244,9.095594577956945e-05
IL_5592337,0,9,0.19438722729682922,0.16457554697990417,0.0019172753673046827,0.19871100783348083,0.004437096882611513,0.0021223307121545076,0.000533008947968483,0.004608639515936375,0.0017438213108107448,0.4254448711872101,0.0015191810671240091
IL_9265331,3,3,0.19844116270542145,0.19405454397201538,0.007790038827806711,0.4899173080921173,0.008599262684583664,0.011626098304986954,0.002149240579456091,0.006243511568754911,0.006558231543749571,0.06918324530124664,0.0054372758604586124
IL_2351136,1,1,0.21837389469146729,0.5522945523262024,0.0056300656870007515,0.10586849600076675,0.009234285913407803,0.006847524084150791,0.0008061356493271887,0.024846017360687256,0.033455848693847656,0.03583646938204765,0.006806623190641403
IL_4143082,9,9,0.10491470247507095,0.034670639783144,0.004625276196748018,0.027137456461787224,0.0077702621929347515,0.006362230516970158,0.0007034949376247823,0.011901745572686195,0.000928841414861381,0.7969301342964172,0.004055171273648739
IL_8337226,3,8,0.015433243475854397,0.0019030626863241196,0.010421848855912685,0.30113697052001953,0.013656695373356342,0.008430920541286469,0.0015720322262495756,0.08840352296829224,0.5422887802124023,0.005091635975986719,0.011661219410598278
IL_9426275,1,1,0.01577380672097206,0.8549253344535828,0.0071259778924286366,0.015209409408271313,0.0076226466335356236,0.004520672373473644,0.0004994314513169229,0.039593033492565155,0.026241285726428032,0.021743956953287125,0.006744402460753918
IL_4406206,1,1,0.050099216401576996,0.8355071544647217,0.00574010843411088,0.026216983795166016,0.006068781949579716,0.010178652592003345,0.001462261308915913,0.04864821210503578,0.0026727134827524424,0.006727287080138922,0.0066786534152925014
IL_4939300,6,7,0.07746220380067825,0.16944390535354614,0.02493392676115036,0.05076877772808075,0.016242142766714096,0.027095455676317215,0.0016059753252193332,0.34651774168014526,0.015499677509069443,0.25213903188705444,0.018291141837835312
IL_3783944,0,3,0.11328141391277313,0.278594970703125,0.014188969507813454,0.3817363679409027,0.020617511123418808,0.014575796201825142,0.0034846735652536154,0.022897595539689064,0.05656891316175461,0.07934212684631348,0.014711612835526466
IL_8620816,3,9,0.09650994837284088,0.14794515073299408,0.007317996118217707,0.1466914862394333,0.008216207846999168,0.01047724299132824,0.0012742725666612387,0.013409582898020744,0.010427904315292835,0.5527001619338989,0.005030141212046146
IL_9269726,1,9,0.13477253913879395,0.011038878001272678,0.0015192866558209062,0.019768429920077324,0.002559550339356065,0.002107366221025586,0.0002568171767052263,0.003113732673227787,0.0008365151006728411,0.8229832053184509,0.0010437887394800782
IL_5709842,8,8,0.015535463578999043,0.015018164180219173,0.009803003631532192,0.12384437769651413,0.014432958327233791,0.00834275409579277,0.0011614097747951746,0.11178310215473175,0.6813915967941284,0.005838038865476847,0.012849059887230396
IL_0592984,1,1,0.001991506200283766,0.9908066391944885,0.00026894285110756755,0.004315484780818224,0.0004263096780050546,0.00034523531212471426,3.522659608279355e-05,0.000628660258371383,0.00010531812586123124,0.0009907461935654283,8.600202272646129e-05
IL_9024292,7,8,0.008276831358671188,0.006350164767354727,0.008804483339190483,0.04794983193278313,0.015260506421327591,0.0071356832049787045,0.0014580786228179932,0.18088045716285706,0.7140894532203674,0.0006707145366817713,0.009123852476477623
IL_9413629,4,8,0.05205415189266205,0.10094086825847626,0.034159280359745026,0.16944465041160583,0.06962151825428009,0.038199037313461304,0.0069788857363164425,0.23513096570968628,0.24303317070007324,0.012783452868461609,0.037654075771570206
IL_8752697,9,1,0.2344302535057068,0.5905899405479431,0.0032969436142593622,0.07358278334140778,0.004520973190665245,0.003215748118236661,0.0006194392335601151,0.005707377102226019,0.0020010718144476414,0.07992876321077347,0.002106692874804139
IL_9940572,3,3,0.15013055503368378,0.01437782309949398,0.009379946626722813,0.5117758512496948,0.010478164069354534,0.015657760202884674,0.0016773754032328725,0.015675557777285576,0.014077547937631607,0.24681873619556427,0.009950762614607811
IL_6550593,1,1,0.0021548501681536436,0.9813946485519409,0.0006727856234647334,0.004660543520003557,0.0011490506585687399,0.0010290956124663353,0.00014577691035810858,0.0020159021951258183,0.004018561448901892,0.0013792776735499501,0.0013795440318062901
IL_5108772,0,3,0.17736783623695374,0.23149575293064117,0.0053795031271874905,0.4092664420604706,0.007937904447317123,0.006605719216167927,0.0014392273733392358,0.004650839138776064,0.006993424147367477,0.14426064491271973,0.004602667409926653
IL_2527689,1,1,6.191235297592357e-05,0.9997119307518005,7.139104582165601e-06,0.00016609326121397316,7.2006710070127156e-06,1.02878630059422e-05,1.29166551232629e-06,1.0485350685485173e-05,5.442810561362421e-06,1.2953644727531355e-05,5.218156729824841e-06
IL_0451875,1,1,0.0005838987417519093,0.9973148703575134,0.00015823007561266422,0.00044073877506889403,0.00015782692935317755,0.00016312459774781018,1.8519824152463116e-05,0.00030397839145734906,0.000209505480597727,0.00044717121636494994,0.00020219723228365183
IL_3631191,8,1,0.10814538598060608,0.5899556279182434,0.004921038635075092,0.19447392225265503,0.005343449767678976,0.006099542137235403,0.0009602971258573234,0.06800159066915512,0.007474740967154503,0.011346140876412392,0.0032782594207674265
IL_2087483,4,1,0.14723309874534607,0.26910334825515747,0.025291411206126213,0.16538959741592407,0.03657173365354538,0.033101774752140045,0.006896052043884993,0.019135145470499992,0.04391191527247429,0.2180495709180832,0.035316403955221176
IL_6853764,8,1,0.0644872710108757,0.6752455830574036,0.004122651182115078,0.09453283995389938,0.007431520149111748,0.0040307315066456795,0.0004919902421534061,0.012504645623266697,0.08050365746021271,0.05282411724328995,0.003824944142252207
IL_2751671,1,1,0.023568518459796906,0.8843962550163269,0.008317313157022,0.015583056025207043,0.007351096719503403,0.010677105747163296,0.0012635348830372095,0.00927476305514574,0.005761731881648302,0.024699537083506584,0.009107033722102642
IL_9038692,9,1,0.03674924001097679,0.8785408139228821,0.0030862512066960335,0.0416276641190052,0.0019442284246906638,0.0037778217811137438,0.0005657312576659024,0.0016002788906916976,0.0020589553751051426,0.028021877631545067,0.002027229405939579
IL_2958247,1,1,0.0999489352107048,0.5845296382904053,0.007158231921494007,0.09904463589191437,0.012364441528916359,0.016079770401120186,0.002462253673002124,0.008850054815411568,0.01098557561635971,0.14719462394714355,0.011381863616406918
IL_4108143,8,8,0.0008053740602917969,9.940196468960494e-05,0.0008272714330814779,0.013898560777306557,0.0015314171323552728,0.0006019430584274232,0.00010497788753127679,0.01066011656075716,0.9704878926277161,5.0865175580838695e-05,0.0009321979014202952
IL_3952993,1,1,0.006318359170109034,0.967260479927063,0.0016963147791102529,0.007105694618076086,0.001957719912752509,0.002434721915051341,0.00035612055216915905,0.0064544412307441235,0.0034241981338709593,0.001196341123431921,0.0017957177478820086
IL_5835931,1,1,0.019606122747063637,0.8784303069114685,0.0052003394812345505,0.007520357612520456,0.007856795564293861,0.0069591812789440155,0.0009817898971959949,0.04536156356334686,0.013582784682512283,0.006356722675263882,0.008144010789692402
IL_1713775,1,1,0.03683815151453018,0.9492752552032471,0.0004746593185700476,0.004559365566819906,0.0011172237573191524,0.000610051560215652,8.655902638565749e-05,0.00048961176071316,0.00436564814299345,0.001887512393295765,0.0002958874683827162
IL_2167719,3,1,0.0012947364011779428,0.9970410466194153,6.0680467868223786e-05,0.001014171983115375,6.763490819139406e-05,0.00011544740846147761,1.2986681213078555e-05,9.722296090330929e-05,6.464079342549667e-05,0.00014859734801575541,8.287363743875176e-05
IL_2585626,0,0,0.37068837881088257,0.14093999564647675,0.008190431632101536,0.12384893000125885,0.011965190060436726,0.007601907942444086,0.001358643057756126,0.018088649958372116,0.0030542544554919004,0.308532178401947,0.005731524899601936
IL_4924328,1,1,0.0012945475755259395,0.9949191212654114,9.640152711654082e-05,0.0022111390717327595,0.00011295702279312536,0.00013920091441832483,2.2018020899849944e-05,3.442301385803148e-05,9.735304047353566e-05,0.0010037216125056148,6.908132490934804e-05
IL_4064393,8,8,0.06973480433225632,0.007266638800501823,0.008840656839311123,0.19254177808761597,0.010134893469512463,0.004828593693673611,0.0009475937113165855,0.2666248381137848,0.4277762174606323,0.003897980786859989,0.007405919022858143
IL_9149489,8,1,0.03612999990582466,0.3236638307571411,0.01669684611260891,0.1438862681388855,0.017382076010107994,0.012964100576937199,0.0020948685705661774,0.14496518671512604,0.28669482469558716,0.0033028838224709034,0.012219138443470001
IL_6316014,8,8,0.01344588678330183,0.0039707450196146965,0.01680920459330082,0.0567668154835701,0.021632501855492592,0.011502235196530819,0.002170270076021552,0.173007532954216,0.6757822632789612,0.0041288333013653755,0.020783718675374985
IL_8784837,9,3,0.09542044997215271,0.1565741002559662,0.010370749980211258,0.528972327709198,0.021438943222165108,0.015194952487945557,0.0038443696685135365,0.024456489831209183,0.061398476362228394,0.06552387773990631,0.016805250197649002
IL_7382399,8,8,0.0020016913767904043,0.0004093546885997057,0.0017546345479786396,0.028963718563318253,0.0029395136516541243,0.0018507183995097876,0.00030578713631257415,0.017531761899590492,0.9419496655464172,0.00027184977079741657,0.002021404216066003
IL_2104146,1,1,0.048553742468357086,0.8672974109649658,0.0020609411876648664,0.04217476025223732,0.0037108829710632563,0.0033546302001923323,0.0006253384053707123,0.00473351264372468,0.002072220202535391,0.023464350029826164,0.0019522046204656363
IL_6464483,3,1,0.20335951447486877,0.3683405816555023,0.006187668535858393,0.1255483478307724,0.00730763329192996,0.007661531679332256,0.001183331711217761,0.007432577665895224,0.04322173446416855,0.22191222012043,0.007844862528145313
IL_9617690,1,1,0.040773797780275345,0.885660707950592,0.002680552192032337,0.04250853881239891,0.0037326253950595856,0.0029904977418482304,0.0005244691856205463,0.003550807712599635,0.004726709332317114,0.010213305242359638,0.0026379686314612627
IL_4122724,1,1,0.012206561863422394,0.9598916172981262,0.0010582440299913287,0.010396873578429222,0.003288230625912547,0.002038563834503293,0.00043996816384606063,0.002951736794784665,0.0029229638166725636,0.003649231279268861,0.001156069920398295
IL_3619521,1,1,0.0180800873786211,0.9077814817428589,0.003342297160997987,0.043051861226558685,0.0024010564666241407,0.0032998898532241583,0.000982027966529131,0.0017011691816151142,0.006012928672134876,0.010306542739272118,0.0030406173318624496
IL_0291723,1,1,0.02291938103735447,0.8818894028663635,0.002734013134613633,0.059628743678331375,0.0036183884367346764,0.0031919146422296762,0.0006622400251217186,0.0030170062091201544,0.014689146541059017,0.0050826165825128555,0.002567129675298929
IL_8244074,1,1,0.013838836923241615,0.9628780484199524,0.0006622960208915174,0.01668524742126465,0.0007127125863917172,0.0010096405167132616,0.00021934561664238572,0.0004300172731745988,0.0004702801816165447,0.0026236013509333134,0.0004700584686361253
IL_6033161,1,1,0.004370237700641155,0.9833889007568359,0.0003758492530323565,0.004425563849508762,0.0008165285107679665,0.0008845491101965308,0.00010084906534757465,0.0010308525525033474,0.000560509623028338,0.003452710574492812,0.0005934304208494723
IL_6847142,1,1,0.011438540183007717,0.909305989742279,0.006008992902934551,0.0326346755027771,0.004215967375785112,0.00567846791818738,0.0010657616658136249,0.0022274747025221586,0.01050169114023447,0.009940369054675102,0.00698207737877965
IL_2528819,8,8,0.0012360229156911373,0.0008624728652648628,0.0022415851708501577,0.017564577981829643,0.0027476472314447165,0.0020914983469992876,0.0003785112639889121,0.016070406883955002,0.9532521963119507,0.0001858483738033101,0.0033691779244691133
