case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5882272,9,1,0.08041941374540329,0.6100797057151794,0.00380116724409163,0.14735957980155945,0.010869091376662254,0.007444347254931927,0.0008462357800453901,0.001383222988806665,0.0010880052577704191,0.13410645723342896,0.0026028065476566553
IL_0621333,8,8,2.6356234229751863e-05,1.1188298230990767e-05,0.00041897589107975364,0.00017034764459822327,0.0007804590277373791,0.00038480109651573,3.8510886952281e-05,0.004971015267074108,0.9925873875617981,3.186154117429396e-06,0.0006076936842873693
IL_9681402,1,1,0.006338366772979498,0.9572566151618958,0.0025255177170038223,0.020323803648352623,0.003253405913710594,0.0029486180283129215,0.0005822033854201436,0.0006886754417791963,0.0023604673333466053,0.0012618042528629303,0.002460658084601164
IL_4436720,9,9,0.1214376762509346,0.0005380114307627082,0.00032444228418171406,0.019639261066913605,0.0009166819509118795,0.0003998777538072318,6.607645627809688e-05,0.000340288010193035,1.6870197214302607e-05,0.8561921119689941,0.00012878251436632127
IL_5896465,9,0,0.9026089906692505,0.029193785041570663,0.0028128414414823055,0.029587775468826294,0.003462540917098522,0.004197025205940008,0.00025252107298001647,0.004526430740952492,8.025122224353254e-05,0.02266751602292061,0.0006102562765590847
IL_3039363,1,1,0.013251270167529583,0.9515050053596497,0.002742207143455744,0.006794022396206856,0.00360061414539814,0.00413053622469306,0.0006738496012985706,0.002541939727962017,0.0017875758931040764,0.010312081314623356,0.0026608945336192846
IL_0484240,1,1,0.0361105240881443,0.8496776819229126,0.011394117027521133,0.0427379347383976,0.015513143502175808,0.012870515696704388,0.002030168194323778,0.009056346490979195,0.005112702026963234,0.009710519574582577,0.005786324385553598
IL_6215945,1,9,0.3745095133781433,0.12242664396762848,0.0017021859530359507,0.04199514910578728,0.005565605126321316,0.0031097563914954662,0.0005236321012489498,0.0028599966317415237,0.0002062020357698202,0.44576314091682434,0.0013381964527070522
IL_4682243,1,1,0.00042359292274340987,0.9925177097320557,0.0003823649021796882,0.003984831739217043,0.0004365101922303438,0.0005323112709447742,9.353362838737667e-05,8.023629925446585e-05,0.0010912379948422313,0.00015928232460282743,0.00029847215046174824
IL_8507702,3,3,0.22182819247245789,0.08746707439422607,0.012831028550863266,0.3356691002845764,0.013875356875360012,0.02352828159928322,0.0023031672462821007,0.005285728722810745,0.002900528023019433,0.28618955612182617,0.008122068829834461
IL_3070749,1,1,0.03414708003401756,0.8344191312789917,0.010362057015299797,0.04149755835533142,0.023344386368989944,0.011466819792985916,0.0027716909535229206,0.00406037550419569,0.010575886815786362,0.01985079050064087,0.00750416936352849
IL_7369841,7,1,0.0008845814154483378,0.9880066514015198,0.0004113609029445797,0.004595507401973009,0.0011758323526009917,0.0012466225307434797,8.430292655248195e-05,0.0018761581741273403,0.00039864651625975966,0.0009348809253424406,0.0003855343093164265
IL_1993303,1,0,0.539038360118866,0.06542101502418518,0.00526474928483367,0.11999465525150299,0.009420201182365417,0.006299715954810381,0.0013336918782442808,0.004582142923027277,0.0007143887341953814,0.24552538990974426,0.0024056965485215187
IL_6923101,3,8,0.02428530529141426,0.06771789491176605,0.04422813281416893,0.2608089745044708,0.04525060951709747,0.038688283413648605,0.004951512906700373,0.10847868770360947,0.3867405354976654,0.002955823438242078,0.015894271433353424
IL_3397274,2,3,0.1301434338092804,0.002869419986382127,0.003051228355616331,0.7485066056251526,0.005813030991703272,0.0023580617271363735,0.00026162370340898633,0.1031360849738121,0.0023016883060336113,0.0003383338334970176,0.0012204418890178204
IL_6188972,1,1,0.013509690761566162,0.8273941278457642,0.004218667279928923,0.11596168577671051,0.006950529292225838,0.0078023625537753105,0.001319613540545106,0.0010381528409197927,0.008256410248577595,0.009861477650702,0.003687385469675064
IL_2104820,8,8,0.00041433286969549954,0.0009805093286558986,0.005767457187175751,0.012031665071845055,0.00783202238380909,0.006072899326682091,0.000787427241448313,0.007316695526242256,0.9422828555107117,0.00015807952149771154,0.016356050968170166
IL_9064391,1,1,0.002924310974776745,0.9909005165100098,0.00031123781809583306,0.0025097194593399763,0.0004669315239880234,0.0006403474835678935,5.0287122576264665e-05,0.0010228937026113272,4.84743359265849e-05,0.0010003201896324754,0.00012499734293669462
IL_8998802,0,0,0.5406586527824402,0.012218053452670574,0.0027980285231024027,0.40988072752952576,0.005192619748413563,0.0029109132010489702,0.00025684991851449013,0.006540345493704081,0.0004906683461740613,0.01821485534310341,0.0008382933447137475
IL_4316871,1,1,0.054169826209545135,0.4675816297531128,0.015748782083392143,0.331820547580719,0.03670809417963028,0.02048255316913128,0.004541946575045586,0.023160796612501144,0.027439361438155174,0.005734510254114866,0.012612062506377697
IL_2634520,1,1,5.55546248506289e-05,0.9996582269668579,2.4637549358885735e-05,8.474996138829738e-05,4.388927482068539e-05,3.346873927512206e-05,5.0147245929110795e-06,2.4351860702154227e-05,2.986148865602445e-05,1.65673754963791e-05,2.3593000150867738e-05
IL_3473944,9,9,0.1244797632098198,0.011084981262683868,0.001438569976016879,0.006378135643899441,0.0069458563812077045,0.003078456735238433,0.00034444197081029415,0.0011787748662754893,0.00034433096880093217,0.8425894975662231,0.0021372544579207897
IL_8259171,1,1,0.0353005975484848,0.7194587588310242,0.010949411429464817,0.14077353477478027,0.0078474385663867,0.011179613880813122,0.001029286882840097,0.010904227383434772,0.004345001187175512,0.04769311472773552,0.01051901001483202
IL_4836988,3,1,0.010570946149528027,0.9180746674537659,0.005231812596321106,0.014484827406704426,0.011408474296331406,0.0052399286068975925,0.0009403405128978193,0.009520726278424263,0.02014661766588688,0.0011044398415833712,0.0032772303093224764
IL_9132121,2,3,0.0665503442287445,0.004016878083348274,0.007043083664029837,0.7491059899330139,0.0176137275993824,0.009605735540390015,0.0008357976330444217,0.11919800937175751,0.020059891045093536,0.0024531162343919277,0.0035173767246305943
IL_1032364,10,1,0.011351579800248146,0.5603460073471069,0.04019134119153023,0.04556753858923912,0.03463173657655716,0.062392354011535645,0.00808535423129797,0.11348211020231247,0.0379079207777977,0.0075034406036138535,0.07854057848453522
IL_4432216,7,9,0.033204227685928345,0.008427422493696213,0.0005249630194157362,0.02468266524374485,0.0012893242528662086,0.0012216516770422459,0.0001169530296465382,0.0005862834514118731,6.245255644898862e-05,0.92964106798172,0.00024292139278259128
IL_9504116,1,9,0.20503643155097961,0.19221746921539307,0.03458287939429283,0.1246820017695427,0.035627901554107666,0.02545570209622383,0.0022463102359324694,0.1011539176106453,0.006716206669807434,0.2605726718902588,0.011708447709679604
IL_9209825,9,9,0.017666354775428772,0.2902713716030121,0.0009533591801300645,0.004735737573355436,0.001371790305711329,0.0016506032552570105,0.00012182095815660432,0.0005223780171945691,3.467691203695722e-05,0.6820281744003296,0.0006437624106183648
IL_3363042,1,1,0.004384834319353104,0.9727452993392944,0.0011809429852291942,0.011320878751575947,0.0015556748257949948,0.0013166771968826652,0.0002748311962932348,0.0021391785703599453,0.004350340459495783,0.00012722864630632102,0.0006041251472197473
IL_3580495,3,3,0.07602395862340927,0.0012598480097949505,0.007870379835367203,0.8498109579086304,0.007867129519581795,0.007345993537455797,0.0009060056181624532,0.017804736271500587,0.005062513519078493,0.019341103732585907,0.006707450840622187
IL_0739664,4,1,0.03265905752778053,0.36118000745773315,0.03309055417776108,0.10494858026504517,0.04437645897269249,0.016102861613035202,0.002742934273555875,0.22635696828365326,0.15853522717952728,0.0026300481986254454,0.017377277836203575
IL_4799699,1,3,0.12900394201278687,0.0008719269535504282,0.021093105897307396,0.5670115947723389,0.020175376906991005,0.0227898471057415,0.0014078180538490415,0.03590312600135803,0.015611633658409119,0.17683391273021698,0.009297720156610012
IL_9179227,1,1,0.0032420747447758913,0.9945217370986938,0.00015608375542797148,0.00033028030884452164,0.00019125222752336413,0.0002345585380680859,2.1409154214779846e-05,8.06519528850913e-05,2.0893397959298454e-05,0.0011367816478013992,6.430821667890996e-05
IL_7402183,8,7,0.0008345584501512349,0.0003455984697211534,0.0022931324783712626,0.016112979501485825,0.004564421717077494,0.0019924144726246595,0.00019596260972321033,0.6294263601303101,0.3425450921058655,6.534507701871917e-05,0.0016241990961134434
IL_6731781,8,8,0.0031489762477576733,0.00657038576900959,0.012228185310959816,0.09072989970445633,0.025802787393331528,0.006694999989122152,0.0009277930948883295,0.2262580841779709,0.6145772337913513,0.00032750170794315636,0.012734158895909786
IL_5267029,7,7,0.0005157814593985677,0.0007493462762795389,0.0004021699423901737,0.0009119612514041364,0.0004515866166912019,0.00027608018717728555,3.0239447369240224e-05,0.9960017800331116,0.00037164147943258286,6.501925963675603e-05,0.00022430115495808423
IL_9809595,3,1,0.001832872861996293,0.981609046459198,0.0009774020873010159,0.00358315696939826,0.00234140339307487,0.0017263833433389664,0.0001501835067756474,0.001093049068003893,0.0006044789915904403,0.004152555018663406,0.0019294550875201821
IL_6695946,2,1,0.009058691561222076,0.8981743454933167,0.0085002975538373,0.025768611580133438,0.007935519330203533,0.016142642125487328,0.0020706558134406805,0.004981961566954851,0.0068017225712537766,0.011465216986835003,0.009100278839468956
IL_5775257,9,9,0.0023894186597317457,0.17246279120445251,0.0006774062057957053,0.004900707397609949,0.00087531260214746,0.0014055363135412335,6.592792487936094e-05,0.00041540071833878756,7.492258737329394e-05,0.8162508010864258,0.0004816274158656597
IL_2255727,3,0,0.4076317548751831,0.3446882963180542,0.007517519406974316,0.0742010697722435,0.006825667805969715,0.01161959208548069,0.0007546449778601527,0.07702098786830902,0.0018976577557623386,0.06257602572441101,0.005266787484288216
IL_6647837,1,1,0.001376247382722795,0.8845995664596558,0.0018395872320979834,0.0703151524066925,0.0036769683938473463,0.0030979346483945847,0.0005259138415567577,0.000742267002351582,0.02882447838783264,0.003137270687147975,0.0018645059317350388
IL_6743301,1,1,0.12843355536460876,0.7549243569374084,0.0038728206418454647,0.03431938961148262,0.00767845893278718,0.00646747974678874,0.0006920153391547501,0.006043237634003162,0.00022693336359225214,0.054477933794260025,0.0028637030627578497
IL_9542018,1,1,0.0010969258146360517,0.9905279874801636,0.00018119985179509968,0.006215699482709169,0.00040329870535060763,0.00040808768244460225,5.017999137635343e-05,0.00013117118214722723,0.0007420055917464197,4.4423948565963656e-05,0.0001989813899854198
IL_4726113,1,1,0.00046106294030323625,0.988018274307251,0.0015739992959424853,0.0005779534694738686,0.0010681494604796171,0.0022459691390395164,0.00020220469741616398,0.0012196701718494296,0.0013718000845983624,0.0005624248296953738,0.0026985874865204096
IL_7496538,1,7,0.0038489792495965958,0.28972452878952026,0.013123441487550735,0.007832637056708336,0.016883989796042442,0.018550973385572433,0.0015742017421871424,0.5184799432754517,0.1161646619439125,0.00035889813443645835,0.013457807712256908
IL_1391471,1,1,0.003966315183788538,0.9031187891960144,0.00390619901008904,0.009134490042924881,0.004827812779694796,0.005412868224084377,0.00038032018346711993,0.009943178854882717,0.0013783916365355253,0.05141180381178856,0.006519834976643324
IL_5604764,1,1,0.04995407536625862,0.5235714316368103,0.0051871007308363914,0.3883402943611145,0.005603147204965353,0.009193448349833488,0.001070766826160252,0.0029726976063102484,0.0013200723333284259,0.009259356185793877,0.0035276685375720263
IL_9245016,1,1,0.01003366056829691,0.80447918176651,0.014571397565305233,0.07486323267221451,0.015293348580598831,0.02657157927751541,0.003616348607465625,0.008062749169766903,0.021380404010415077,0.005384940188378096,0.01574311964213848
IL_6525739,1,7,0.0612940788269043,0.21988321840763092,0.06538617610931396,0.03111201710999012,0.08577509969472885,0.06416266411542892,0.01035429909825325,0.2922877371311188,0.03328618407249451,0.04181329533457756,0.09464528411626816
IL_9756229,1,1,7.425683725159615e-05,0.999535322189331,3.942355760955252e-05,3.656309490907006e-05,5.447428338811733e-05,8.529028855264187e-05,1.1040925528504886e-05,1.7744203432812355e-05,2.824372313625645e-05,5.873269401490688e-05,5.881380275241099e-05
IL_5434909,1,1,0.004156061448156834,0.9453010559082031,0.0015344151761382818,0.03849536180496216,0.0022686594165861607,0.002048641676083207,0.00038523279363289475,0.0006724054110236466,0.0006340724066831172,0.0032825064845383167,0.0012215243186801672
IL_7062666,1,1,0.0023363500367850065,0.9777349233627319,0.00139395531732589,0.010715038515627384,0.0017569275805726647,0.0013191166799515486,0.00025744951562955976,0.0011358684860169888,0.0017364233499392867,0.000785238400567323,0.0008286781376227736
IL_0405680,7,4,0.09623198211193085,0.007770955562591553,0.11253322660923004,0.046242889016866684,0.1663435846567154,0.11183537542819977,0.019227052107453346,0.15018340945243835,0.14352183043956757,0.02973976917564869,0.11636992543935776
IL_3461218,1,1,4.8257996240863577e-05,0.999484658241272,5.336535468813963e-05,5.595889888354577e-05,6.053318429621868e-05,0.00011085613368777558,9.884353858069517e-06,1.4612140148528852e-05,5.9782323660328984e-05,1.980283013836015e-05,8.235339191742241e-05
IL_3245331,0,1,0.0491461306810379,0.6717782616615295,0.022493228316307068,0.0352742038667202,0.03086886927485466,0.031409285962581635,0.003146003931760788,0.10258063673973083,0.021760892122983932,0.010393943637609482,0.021148573607206345
IL_4641431,1,9,0.028687631711363792,0.008736222051084042,0.00038678321288898587,0.0018029992934316397,0.0006889428477734327,0.0006605839007534087,3.971062324126251e-05,0.0001920526847243309,1.8727459973888472e-05,0.9585301280021667,0.0002562990121077746
IL_4783389,8,8,0.0006613355362787843,0.00017619709251448512,0.00607363972812891,0.06260988116264343,0.006616550963371992,0.0042528328485786915,0.00038731121458113194,0.1573488563299179,0.7565239667892456,0.00013888924149796367,0.005210509989410639
IL_0911506,7,7,0.0028537241742014885,0.0009390178602188826,0.006839287467300892,0.1631515771150589,0.01562195923179388,0.0043502249754965305,0.0005423440597951412,0.512074887752533,0.2908773422241211,0.00026237103156745434,0.0024873134680092335
IL_5356677,9,1,0.000422010401962325,0.9979693293571472,9.156300075119361e-05,6.526959623442963e-05,0.00024458166444674134,0.00013894241419620812,2.6173014703090303e-05,0.00023118441458791494,9.564701031195e-05,0.0006395319360308349,7.563979306723922e-05
IL_6609864,8,8,6.504391421913169e-06,1.2373343452054542e-06,9.050020162248984e-05,0.00011277432349743322,0.0003128490934614092,4.930725845042616e-05,5.582256562775001e-06,0.03295288234949112,0.966358482837677,2.3653754510633007e-07,0.00010961537918774411
IL_6220664,7,7,6.705808482365683e-05,1.1495820217533037e-05,0.00032474257750436664,0.0009286315180361271,0.0004296836268622428,0.00017366890097036958,2.4111344828270376e-05,0.9953953623771667,0.0023521536495536566,5.2648169912572484e-06,0.00028780283173546195
IL_7687991,9,9,0.11583317816257477,0.13234584033489227,0.004883511923253536,0.1591009497642517,0.016968216747045517,0.010407895781099796,0.0016405567293986678,0.0020605335012078285,0.003869608510285616,0.5456140637397766,0.0072756484150886536
IL_6425993,8,8,1.4596131222788244e-05,6.130628207756672e-06,0.0001708586496533826,0.0005042696138843894,0.00046978495083749294,7.55487781134434e-05,1.1311202797514852e-05,0.001194039243273437,0.9973809123039246,6.772606866434216e-07,0.00017177881090901792
IL_1509760,1,1,0.011671116575598717,0.6320772171020508,0.013841776177287102,0.027867110446095467,0.008448702283203602,0.019995136186480522,0.0011684581404551864,0.26169654726982117,0.006955866701900959,0.005616336595267057,0.010661802254617214
IL_4692190,1,1,0.007668979931622744,0.8037980794906616,0.007621242664754391,0.09910835325717926,0.009652468375861645,0.010824881494045258,0.0012358069652691483,0.02531587891280651,0.02580530196428299,0.0019067366374656558,0.007062203250825405
IL_0686767,0,1,0.09599903970956802,0.6856757402420044,0.006449810229241848,0.14800603687763214,0.01136199850589037,0.0069830287247896194,0.0011617715936154127,0.01826919987797737,0.008185231126844883,0.015223316848278046,0.0026848106645047665
IL_3088374,7,8,4.22816738137044e-05,1.7587257389095612e-05,0.0005501121049746871,0.0011847502319142222,0.0016969809075817466,0.0005194331170059741,5.29187273059506e-05,0.0028971610590815544,0.9918714761734009,9.316112482338212e-06,0.001157902181148529
IL_5287926,8,8,0.006545625161379576,0.050573140382766724,0.014885888434946537,0.0665392354130745,0.0176239013671875,0.015475329011678696,0.0010550139704719186,0.0750323012471199,0.7397922873497009,0.00017549673793837428,0.01230175793170929
IL_6536248,1,1,0.004853051621466875,0.9787534475326538,0.0006903887842781842,0.00349127734079957,0.0013020798796787858,0.0010251511121168733,0.00018395396182313561,0.00022440837346948683,0.00021035366808064282,0.008539159782230854,0.0007266990724019706
IL_5428676,8,8,0.000518473272677511,0.0005290340632200241,0.0035893272142857313,0.00373652670532465,0.007267906330525875,0.0033114906400442123,0.0004544330877251923,0.021118605509400368,0.9543188810348511,6.590550765395164e-05,0.005089486949145794
IL_0945198,8,8,9.339531970908865e-05,0.00022197735961526632,0.000587804417591542,0.0011198406573385,0.0016677947714924812,0.0006281053647398949,7.033591828076169e-05,0.019070861861109734,0.9760529398918152,3.538123337420984e-06,0.0004832604608964175
IL_6248388,5,8,0.03600606694817543,0.17980290949344635,0.0933951735496521,0.08454826474189758,0.1052829697728157,0.11285040527582169,0.014402274042367935,0.040960997343063354,0.20679034292697906,0.016793522983789444,0.10916703194379807
IL_7975365,3,9,0.0350421741604805,0.014336897060275078,0.0008159317658282816,0.011369597166776657,0.002686534309759736,0.0017556914826855063,0.0002233475970569998,0.0007621969562023878,0.00012422550935298204,0.9320811033248901,0.0008022678666748106
IL_4022270,1,1,0.0005990357021801174,0.9911752939224243,5.5957993026822805e-05,0.007718301378190517,0.0001256432879017666,8.084654109552503e-05,1.2213046829856467e-05,6.74843176966533e-05,7.928879495011643e-05,6.115573341958225e-05,2.4848954126355238e-05
IL_5592337,0,9,0.19690357148647308,0.2072053700685501,0.002042539417743683,0.15491776168346405,0.006620299071073532,0.002956001553684473,0.0005353901069611311,0.002613243879750371,0.00042294900049455464,0.42437368631362915,0.0014091941993683577
IL_9265331,3,3,0.07901092618703842,0.023590482771396637,0.002079147147014737,0.8791402578353882,0.0026269054505974054,0.0032673694659024477,0.0004097415949217975,0.0006875426624901593,0.0026427647098898888,0.005635865498334169,0.0009089955128729343
IL_2351136,1,1,0.21474474668502808,0.5458577871322632,0.008501693606376648,0.08061136305332184,0.020875653252005577,0.011230573989450932,0.0008136293618008494,0.028763089329004288,0.022118231281638145,0.05918176472187042,0.00730144465342164
IL_4143082,9,9,0.032384954392910004,0.006190746556967497,0.002344132401049137,0.006064589135348797,0.005655786953866482,0.0037232250906527042,0.0002779382048174739,0.003089690115302801,0.00010389318049419671,0.9384840726852417,0.0016809907974675298
IL_8337226,3,3,0.0028294287621974945,0.000339932186761871,0.0074630300514400005,0.6155761480331421,0.009415081702172756,0.005469085182994604,0.0007837734883651137,0.04912225902080536,0.3026125431060791,0.0007991405436769128,0.005589548964053392
IL_9426275,1,1,0.00942766759544611,0.8678510189056396,0.010328300297260284,0.004584073554724455,0.018763985484838486,0.00930522195994854,0.0007439383771270514,0.020839467644691467,0.007783239707350731,0.041475649923086166,0.008897338062524796
IL_4406206,1,1,0.10074568539857864,0.7156078219413757,0.008654569275677204,0.04530619829893112,0.007816175930202007,0.017772046849131584,0.0013236048398539424,0.09153002500534058,0.0005483728600665927,0.0035797248128801584,0.007115777116268873
IL_4939300,6,7,0.045475345104932785,0.049040500074625015,0.040767084807157516,0.010113966651260853,0.03556772693991661,0.04251394048333168,0.0018423416186124086,0.579153299331665,0.0035909723956137896,0.16665807366371155,0.025276806205511093
IL_3783944,0,3,0.10108532011508942,0.17618879675865173,0.008881434798240662,0.6037752032279968,0.021360110491514206,0.010565458796918392,0.001871188753284514,0.008894476108253002,0.034527819603681564,0.02546604909002781,0.007384183816611767
IL_8620816,3,9,0.08026830852031708,0.037273697555065155,0.005565235391259193,0.13641884922981262,0.008313278667628765,0.00932311825454235,0.0011499488027766347,0.0036399245727807283,0.0023547648452222347,0.7126650810241699,0.003027814207598567
IL_9269726,1,9,0.02310071885585785,0.0002271765551995486,0.00016539743228349835,0.0009103638585656881,0.00038784867501817644,0.00026633439119905233,2.0567296814988367e-05,0.00014409612049348652,2.036530349869281e-05,0.974661111831665,9.615087765268981e-05
IL_5709842,8,8,0.0037893629632890224,0.0025904362555593252,0.013566723093390465,0.06071219593286514,0.018035586923360825,0.011014052666723728,0.0010528196580708027,0.0674675852060318,0.8077654838562012,0.0010910638375207782,0.01291472278535366
IL_0592984,1,1,0.0011730286059901118,0.9824636578559875,0.000669943867251277,0.008946303278207779,0.0016169433947652578,0.0012721495004370809,0.00010040465713245794,0.0030456383246928453,9.082092583412305e-05,0.0004618244420271367,0.0001593661872902885
IL_9024292,7,8,0.003967204596847296,0.0015912357484921813,0.011159136891365051,0.023267244920134544,0.02115962654352188,0.009043660014867783,0.0012218743795529008,0.10272815823554993,0.8165113925933838,0.00015668563719373196,0.009193707257509232
IL_9413629,4,7,0.06021600961685181,0.03250816836953163,0.07224176079034805,0.13223101198673248,0.17867399752140045,0.07356760650873184,0.012066230177879333,0.193013533949852,0.16103173792362213,0.01387852430343628,0.0705714300274849
IL_8752697,9,1,0.41965222358703613,0.4357016384601593,0.0023369884584099054,0.0670226514339447,0.005049050319939852,0.002752890344709158,0.00030206184601411223,0.002591031137853861,0.00022610410815104842,0.06346313655376434,0.0009022752637974918
IL_9940572,3,9,0.03791123628616333,0.00024858705000951886,0.002868256065994501,0.28172266483306885,0.004371560178697109,0.005276538897305727,0.0002929503098130226,0.001489844173192978,0.0011071539483964443,0.6626798510551453,0.0020313626155257225
IL_6550593,1,1,0.0003518551238812506,0.992921769618988,0.0005034692585468292,0.0009720000089146197,0.0008018056396394968,0.0007642685668542981,9.498480358161032e-05,0.00042584442417137325,0.0017450632294639945,0.0004313723184168339,0.0009875133400782943
IL_5108772,0,3,0.2622124254703522,0.1534564346075058,0.005208125337958336,0.41003695130348206,0.008679728023707867,0.007210104260593653,0.0012528201332315803,0.002264736918732524,0.0017787961987778544,0.14468170702457428,0.0032182540744543076
IL_2527689,1,1,2.362327359151095e-05,0.9997913241386414,1.5237486877595074e-05,8.8781765953172e-05,1.6843809135025367e-05,2.5000381356221624e-05,3.404608833079692e-06,1.1737351087504067e-05,5.3198941714072134e-06,8.011516911210492e-06,1.0780798220366705e-05
IL_0451875,1,1,9.781245171325281e-05,0.9992480874061584,8.057311060838401e-05,3.956452201236971e-05,0.00010699826088966802,0.00011205731425434351,8.637331120553426e-06,5.487371890922077e-05,2.949889312731102e-05,0.00010151145397685468,0.0001203294814331457
IL_3631191,8,1,0.13124528527259827,0.3995910882949829,0.00928084459155798,0.21464107930660248,0.014289386570453644,0.012272543273866177,0.0021774424239993095,0.19850057363510132,0.008740132674574852,0.004784080199897289,0.004477540962398052
IL_2087483,4,9,0.1394956409931183,0.25943878293037415,0.02023482136428356,0.11421891301870346,0.04577789083123207,0.03278377279639244,0.00575384683907032,0.003915771376341581,0.016017669811844826,0.34018412232398987,0.02217874675989151
IL_6853764,8,1,0.031937018036842346,0.7146381139755249,0.005562897771596909,0.04963242635130882,0.012622259557247162,0.00509829493239522,0.0005872728652320802,0.01393046136945486,0.1392986923456192,0.022438237443566322,0.004254338331520557
IL_2751671,1,1,0.009710129350423813,0.9537042379379272,0.004487020429223776,0.003323338460177183,0.005852141883224249,0.007963615469634533,0.0006281677633523941,0.002528715878725052,0.0009427068289369345,0.005946808494627476,0.00491304462775588
IL_9038692,9,1,0.021159237250685692,0.9055418372154236,0.0034266836009919643,0.02944270148873329,0.002823796821758151,0.0048277853056788445,0.0005451738252304494,0.0005787339177913964,0.001030534622259438,0.028739480301737785,0.001884010387584567
IL_2958247,1,1,0.02909562923014164,0.9057751297950745,0.002041497500613332,0.022566473111510277,0.004227515775710344,0.005941962357610464,0.0006304846028797328,0.0008989443886093795,0.00142645463347435,0.024646926671266556,0.002749025821685791
IL_4108143,8,8,1.5254713616741356e-05,2.178188424295513e-06,0.00011691528925439343,0.0007466162205673754,0.0003150057455059141,8.441152749583125e-05,8.613949830760248e-06,0.0002622098254505545,0.9983447790145874,7.353325486292306e-07,0.0001033636144711636
IL_3952993,1,1,0.01571568287909031,0.9172084927558899,0.006758908275514841,0.014210079796612263,0.008785388432443142,0.010580736212432384,0.001335546956397593,0.014184119179844856,0.004961117636412382,0.0016944109229370952,0.004565540701150894
IL_5835931,1,1,0.016068117693066597,0.842578113079071,0.007931514643132687,0.00202447478659451,0.013555992394685745,0.014118057675659657,0.0011424563126638532,0.08397775888442993,0.005089615937322378,0.0017929166788235307,0.011720963753759861
IL_1713775,1,1,0.02297469973564148,0.9737821221351624,0.00024082908930722624,0.00023791032435838133,0.0005876710638403893,0.00038946024142205715,3.736341022886336e-05,0.00016928791592363268,0.0013293694937601686,0.00016970204887911677,8.159782009897754e-05
IL_2167719,3,1,0.005618375260382891,0.991373598575592,0.00010461958299856633,0.002222643466666341,0.00012939902080688626,0.0002327681431779638,1.8966418792842887e-05,9.279474033974111e-05,3.975097934016958e-05,6.372648931574076e-05,0.00010329516226192936
IL_2585626,0,0,0.6146008968353271,0.0655234232544899,0.007721470203250647,0.07544456422328949,0.013633549213409424,0.008342675864696503,0.0011672532418742776,0.009017151780426502,0.0008392093586735427,0.1994680017232895,0.004241763148456812
IL_4924328,1,1,0.0047502946108579636,0.9866635799407959,0.00035145613946951926,0.0031843753531575203,0.0005631978274323046,0.0005241039907559752,9.404210140928626e-05,6.678518548142165e-05,0.00020141876302659512,0.003428014926612377,0.00017279532039538026
IL_4064393,8,7,0.039985544979572296,0.0013405102072283626,0.008275149390101433,0.2029442936182022,0.011521846055984497,0.004684260580688715,0.0006300659733824432,0.5725859999656677,0.1521264612674713,0.000645952473860234,0.005259878933429718
IL_9149489,8,1,0.01914765127003193,0.38856929540634155,0.023494871333241463,0.09097854793071747,0.02972232550382614,0.017329266294836998,0.0024541921447962523,0.2094327211380005,0.20409148931503296,0.0011044048005715013,0.013675199821591377
IL_6316014,8,8,0.004142011981457472,0.0008143758750520647,0.016231730580329895,0.015024026855826378,0.021526282653212547,0.010380743071436882,0.001244509476236999,0.13120423257350922,0.7833928465843201,0.00053271563956514,0.01550657395273447
IL_8784837,9,3,0.06046009808778763,0.020977679640054703,0.0059869312681257725,0.8128432035446167,0.021875619888305664,0.010354883037507534,0.0018255871254950762,0.004721350967884064,0.027300242334604263,0.026437735185027122,0.0072166090831160545
IL_7382399,8,8,0.00021816464141011238,2.7752766982303e-05,0.0008749485714361072,0.008005166426301003,0.0016004226636141539,0.0008194835390895605,9.5563089416828e-05,0.0019767642952501774,0.9855749607086182,2.2242182240006514e-05,0.0007844652282074094
IL_2104146,1,1,0.04340329021215439,0.901896595954895,0.0020782400388270617,0.02143658511340618,0.005818693432956934,0.004261643160134554,0.0006121720070950687,0.0049888151697814465,0.0008817552006803453,0.01272030919790268,0.0019017969025298953
IL_6464483,3,9,0.20756497979164124,0.0636916309595108,0.005605295300483704,0.060645364224910736,0.008927290327847004,0.009561854414641857,0.0011202703462913632,0.002399041783064604,0.018830999732017517,0.6152204275131226,0.0064328741282224655
IL_9617690,1,1,0.0694618970155716,0.7062212228775024,0.010402250103652477,0.1442950963973999,0.018428077921271324,0.011641359888017178,0.0018686560215428472,0.009013495407998562,0.011334512382745743,0.00940900668501854,0.007924409583210945
IL_4122724,1,1,0.008961685001850128,0.9758047461509705,0.0006916282000020146,0.0033085301984101534,0.0043435776606202126,0.0018472735537216067,0.00026236800476908684,0.0011432419996708632,0.0016773875104263425,0.0013647297164425254,0.0005949242622591555
IL_3619521,1,1,0.007467558141797781,0.9428303837776184,0.001579850330017507,0.03564901649951935,0.0018074094550684094,0.00294317165389657,0.0005739015177823603,0.00030639200122095644,0.001990025397390127,0.003440289059653878,0.0014119793195277452
IL_0291723,1,1,0.02559320628643036,0.8923819661140442,0.004489384591579437,0.04720909520983696,0.006135652307420969,0.0052245138213038445,0.0010340764420107007,0.0025495595764368773,0.009054986760020256,0.0029632847290486097,0.003364287782460451
