case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4137661,9,9,0.025161731988191605,0.0029469861183315516,0.002069823443889618,0.454550564289093,0.003876426722854376,0.0036730212159454823,0.00041541235987097025,0.0002978384727612138,0.00016987287381198257,0.5058237314224243,0.0010145227424800396
IL_0145900,1,1,0.000590101582929492,0.953923761844635,0.003412750316783786,0.011862939223647118,0.003994834143668413,0.004862987902015448,0.0005881875986233354,0.00019383359176572412,0.01685570739209652,0.00020793189469259232,0.0035068520810455084
IL_5882272,9,1,0.024050792679190636,0.7987100481987,0.002531226724386215,0.05454765260219574,0.008701914921402931,0.005351324565708637,0.0006294406484812498,0.0003803725994657725,0.0002993621747009456,0.10329672694206238,0.0015011710347607732
IL_0621333,8,8,2.37016320170369e-06,1.0888509223150322e-06,0.00017255889542866498,2.64175050688209e-05,0.00037785666063427925,0.00016426648653578013,1.2770431567332707e-05,0.0006170161650516093,0.9983773231506348,3.9346423363895155e-07,0.0002478332899045199
IL_9681402,1,1,0.005953093059360981,0.9288297295570374,0.004696193616837263,0.03694094717502594,0.0070911580696702,0.005974586587399244,0.0012398872058838606,0.0004664717416744679,0.0020351815037429333,0.0016670748591423035,0.0051056682132184505
IL_4436720,9,9,0.10464107245206833,0.00019484628865029663,0.00034252661862410605,0.023569298908114433,0.0013331667287275195,0.000496094289701432,8.412103488808498e-05,0.00012936432904098183,5.286010491545312e-06,0.8690944314002991,0.00010990761802531779
IL_5896465,9,0,0.95478755235672,0.013760030269622803,0.0023337157908827066,0.012034728191792965,0.002878847997635603,0.004005138296633959,0.00022182903194334358,0.001291140215471387,2.198615766246803e-05,0.008304574526846409,0.0003604670346248895
IL_3039363,1,1,0.010598371736705303,0.9440205097198486,0.003912102431058884,0.006808076053857803,0.005233393982052803,0.00568992318585515,0.0009233992313966155,0.0011797392508015037,0.0015929692890495062,0.016169743612408638,0.0038717237766832113
IL_0484240,1,1,0.0038822710048407316,0.9862159490585327,0.0009888354688882828,0.0018118979642167687,0.0028414204716682434,0.0015308387810364366,0.00020829742425121367,0.000249466800596565,0.0001801744510885328,0.0015807559248059988,0.0005100694252178073
IL_6215945,1,0,0.6201486587524414,0.10487453639507294,0.002390853827819228,0.07433044910430908,0.011464079841971397,0.005115384701639414,0.0008920296095311642,0.0036895545199513435,0.0002261836634716019,0.17522354423999786,0.0016447651432827115
IL_4682243,1,1,8.082880958681926e-05,0.9982017278671265,0.00012963969493284822,0.000805320858489722,0.0001598814851604402,0.00018542862380854785,3.4364566090516746e-05,1.0979416401823983e-05,0.0002300583728356287,4.1186816815752536e-05,0.0001206427623401396
IL_8507702,3,3,0.14267222583293915,0.06575674563646317,0.013779506087303162,0.5903418064117432,0.014004684053361416,0.02852320298552513,0.0025547894183546305,0.0022764953318983316,0.0018179896287620068,0.1295299530029297,0.008742676116526127
IL_3070749,1,1,0.014857623726129532,0.9176482558250427,0.003839645069092512,0.019323887303471565,0.019316015765070915,0.0058090644888579845,0.0012092451797798276,0.0005320666241459548,0.002109175082296133,0.012234468944370747,0.0031205497216433287
IL_7369841,7,1,0.0001503865496488288,0.9957308173179626,0.00021175204892642796,0.000701615063007921,0.0009353797067888081,0.0006820098496973515,6.024093454470858e-05,0.0005659029120579362,0.00016881055489648134,0.0005433468031696975,0.0002497746027074754
IL_1993303,1,0,0.610146701335907,0.028420807793736458,0.002554241567850113,0.04020118713378906,0.007011773530393839,0.0031061868648976088,0.0009180921479128301,0.00072274956619367,0.0001462574437027797,0.3055811822414398,0.0011908668093383312
IL_6923101,3,3,0.00832072738558054,0.06980998814105988,0.03920506313443184,0.3972058594226837,0.04519478976726532,0.03767979145050049,0.004431667272001505,0.023816270753741264,0.35903796553611755,0.0016578147187829018,0.013640042394399643
IL_3397274,2,3,0.05671533942222595,0.0014109060866758227,0.004031130112707615,0.8611763715744019,0.006487271748483181,0.003074828302487731,0.0003322548873256892,0.06401775777339935,0.001588767976500094,0.00011210239608772099,0.0010532024316489697
IL_6188972,1,1,4.198149690637365e-05,0.9992905855178833,4.942923624184914e-05,0.00024319643853232265,8.058215462369844e-05,0.00010929800919257104,1.2441620128811337e-05,6.829008270869963e-06,7.938823546282947e-05,4.4313230318948627e-05,4.181308395345695e-05
IL_2104820,8,8,0.00015167146921157837,0.0005106162279844284,0.007628492079675198,0.03353144973516464,0.009166695177555084,0.007215746212750673,0.000860360509250313,0.002068294445052743,0.9082034230232239,0.0001363587798550725,0.030526934191584587
IL_9064391,1,1,0.00538868410512805,0.9836118817329407,0.0006766298902221024,0.0044519673101603985,0.0010003781644627452,0.0016329968348145485,0.00012019463611068204,0.0009603643557056785,4.7445886593777686e-05,0.0018907890189439058,0.00021870069031137973
IL_8998802,0,0,0.4855459928512573,0.00643540546298027,0.00448355870321393,0.46815672516822815,0.009740392677485943,0.005110096652060747,0.0005204844637773931,0.003753693774342537,0.000402240693802014,0.01462241169065237,0.0012290786253288388
IL_4316871,1,1,0.02228526957333088,0.7332738041877747,0.007006642408668995,0.18114523589611053,0.026312924921512604,0.010820782743394375,0.0021717522758990526,0.003837847849354148,0.005483820103108883,0.0023389901034533978,0.005322948098182678
IL_2634520,1,1,9.419887646799907e-06,0.999911904335022,9.168791621050332e-06,1.219221576320706e-05,1.6699861589586362e-05,1.3551642041420564e-05,2.4389455575146712e-06,5.234557647781912e-06,6.186621249071322e-06,3.6983878999308217e-06,9.537207915855106e-06
IL_3473944,9,9,0.04564642906188965,0.0017137816175818443,0.0004789920640178025,0.0012117489241063595,0.0036991960369050503,0.0012911793310195208,0.00013737128756474704,0.00012000204878859222,3.7214133044471964e-05,0.9450562000274658,0.0006079195882193744
IL_8259171,1,1,0.032296422868967056,0.45305564999580383,0.01462629996240139,0.3838824927806854,0.010828998871147633,0.017119338735938072,0.0015211845748126507,0.004913791548460722,0.0033298081252723932,0.06396374106407166,0.014462258666753769
IL_4836988,3,1,0.0029265990015119314,0.9829273819923401,0.0011879336088895798,0.0019493696745485067,0.004923756700009108,0.0013936739414930344,0.0002742166689131409,0.0011209911899641156,0.0021387902088463306,0.0002888956223614514,0.0008683751220814884
IL_9132121,2,3,0.019984092563390732,0.0013558625942096114,0.0038966869469732046,0.9016239047050476,0.011292359791696072,0.005929437465965748,0.000510381069034338,0.04637030139565468,0.007036175113171339,0.0004834405262954533,0.001517374301329255
IL_1032364,10,1,0.0013165187556296587,0.8239845633506775,0.017775967717170715,0.009473553858697414,0.010162428952753544,0.03288207948207855,0.003206347580999136,0.03534389287233353,0.004955687094479799,0.0017354837618768215,0.059163473546504974
IL_4432216,7,9,0.013807264156639576,0.0026257438585162163,0.0003249406290706247,0.01382482796907425,0.0008664046763442457,0.000928674649912864,7.487706170650199e-05,0.00017742619093041867,1.000450811261544e-05,0.9672584533691406,0.00010141228267457336
IL_9504116,1,9,0.14487135410308838,0.21692544221878052,0.05142364650964737,0.08943019062280655,0.052856866270303726,0.043209534138441086,0.003955046646296978,0.07095003128051758,0.0050844475626945496,0.3080945611000061,0.013198833912611008
IL_9209825,9,9,0.015688154846429825,0.08668767660856247,0.0007909981650300324,0.0012247475096955895,0.0015705004334449768,0.0015998430317267776,0.00011878677469212562,0.00029143213760107756,9.073448381968774e-06,0.8915880918502808,0.00043072275002487004
IL_3363042,1,1,0.0018103051697835326,0.9942792654037476,0.0002745512465480715,0.0021442007273435593,0.0003664969408418983,0.00030394725035876036,6.657149060629308e-05,0.0002613163960631937,0.0003347157035022974,2.1687197659048252e-05,0.0001369840611005202
IL_3580495,3,3,0.012884696014225483,0.00011417423229431733,0.002107783453539014,0.9734290838241577,0.002028505317866802,0.0019203771371394396,0.00022571254521608353,0.001170898089185357,0.0003671006707008928,0.004193803295493126,0.001557975192554295
IL_0739664,4,7,0.04823826253414154,0.18108783662319183,0.05180865526199341,0.10566123574972153,0.15395759046077728,0.02287948690354824,0.005560589022934437,0.25103622674942017,0.14795458316802979,0.007965502329170704,0.02385004237294197
IL_4799699,1,3,0.11625413596630096,0.0006834015948697925,0.047050584107637405,0.48555615544319153,0.046357087790966034,0.05511311814188957,0.0027751876041293144,0.030291713774204254,0.0140248853713274,0.18402524292469025,0.017868580296635628
IL_9179227,1,1,0.0007446520030498505,0.9973857998847961,8.351625001523644e-05,6.869321805424988e-05,0.00012142112973378971,0.00012988006346859038,1.3148319339961745e-05,9.915648661262821e-06,5.022452569392044e-06,0.0014111835043877363,2.687400956347119e-05
IL_7402183,8,7,0.0002678962773643434,0.0002842801914084703,0.0024098861031234264,0.0049274819903075695,0.005116116721183062,0.0024188868701457977,0.00025906210066750646,0.7224552035331726,0.2599005401134491,1.9600971427280456e-05,0.0019410497043281794
IL_6731781,8,8,0.0008717483724467456,0.0015675893519073725,0.009616391733288765,0.06832077354192734,0.02184455282986164,0.005182560533285141,0.0007535243639722466,0.03529118746519089,0.8444825410842896,0.00010249370825476944,0.011966820806264877
IL_5267029,7,7,0.00011687873484333977,8.748028631089255e-05,0.0001870279957074672,0.00034162247902713716,0.00022758710838388652,0.00012539330055005848,1.4177321645547636e-05,0.9987429976463318,7.645651930943131e-05,6.002214377076598e-06,7.450336852343753e-05
IL_9809595,3,1,3.381701753824018e-05,0.9986101388931274,7.34660861780867e-05,9.762460103956982e-05,0.0002617210557218641,0.00013938621850684285,1.1879722478624899e-05,3.897184433299117e-05,3.900266528944485e-05,0.0005103583098389208,0.0001836157462093979
IL_6695946,2,1,0.002694300375878811,0.9124606847763062,0.012090912088751793,0.012671452015638351,0.008573981933295727,0.01960018090903759,0.00238865171559155,0.003340009832754731,0.007732142694294453,0.005444588139653206,0.013003047555685043
IL_5775257,9,9,0.00047277205158025026,0.04877537488937378,0.00048546947073191404,0.0012065571499988437,0.0006230876897461712,0.0011543789878487587,4.812080442206934e-05,8.077214442892e-05,2.1049645511084236e-05,0.9468255043029785,0.00030705827521160245
IL_2255727,3,0,0.42894694209098816,0.2807396948337555,0.019417984411120415,0.088686004281044,0.014983759261667728,0.031009232625365257,0.0020060029346495867,0.07700125128030777,0.0015896856784820557,0.04488629475235939,0.010733239352703094
IL_6647837,1,1,3.5987261071568355e-05,0.9896672964096069,0.00022489787079393864,0.0034660203382372856,0.000481846189359203,0.00044470388093031943,7.248111069202423e-05,2.5310084311058745e-05,0.004811983089894056,0.0004937687190249562,0.00027576382854022086
IL_6743301,1,1,0.03336387500166893,0.9304394721984863,0.001740031992085278,0.011643962003290653,0.0036953785456717014,0.0037628174759447575,0.00034071633126586676,0.001268327934667468,5.375667387852445e-05,0.012460080906748772,0.0012314986670389771
IL_9542018,1,1,0.0007048683473840356,0.9877490401268005,0.00015238359628710896,0.0099251139909029,0.0004037129692733288,0.0004026264068670571,5.882002733414993e-05,6.470283551607281e-05,0.0003457352868281305,2.1691303118132055e-05,0.00017135201778728515
IL_4726113,1,1,3.383781586308032e-05,0.9969000816345215,0.00042753698653541505,4.9866845074575394e-05,0.00024641197524033487,0.0007163264672271907,5.0616785301826894e-05,0.0001397195883328095,0.00026951925246976316,4.582078690873459e-05,0.0011202383320778608
IL_7496538,1,7,0.001191675546579063,0.28180500864982605,0.015566077083349228,0.0022951599676162004,0.013896467164158821,0.028588267043232918,0.0016024465439841151,0.5920241475105286,0.04731579124927521,0.0002029469033004716,0.015511928126215935
IL_1391471,1,1,0.002118979347869754,0.880203127861023,0.0055167656391859055,0.006137663032859564,0.00677364319562912,0.008499938063323498,0.0006020134896971285,0.004797086585313082,0.0008576851105317473,0.07201947271823883,0.012473570182919502
IL_5604764,1,3,0.028672099113464355,0.3948405981063843,0.0039652674458920956,0.5508278012275696,0.003863788675516844,0.008186429738998413,0.0007848467212170362,0.0010063715744763613,0.0004177038499619812,0.005311696324497461,0.002123439684510231
IL_9245016,1,1,0.0029569745529443026,0.8678479790687561,0.014670606702566147,0.038956500589847565,0.013665846548974514,0.024508845061063766,0.0032488913275301456,0.0031256708316504955,0.010741923935711384,0.0030053092632442713,0.017271528020501137
IL_6525739,1,1,0.028027402237057686,0.40217626094818115,0.0717921257019043,0.008428328670561314,0.11212325841188431,0.0669340118765831,0.00964662991464138,0.15694738924503326,0.016944723203778267,0.024038465693593025,0.10294140875339508
IL_9756229,1,1,1.6810128727229312e-05,0.9998087286949158,2.323849912500009e-05,4.842669568461133e-06,2.7528740247362293e-05,4.827290104003623e-05,5.673605301126372e-06,4.584191174217267e-06,1.3106445294397417e-05,9.518369552097283e-06,3.767777525354177e-05
IL_5434909,1,1,0.00046933488920331,0.9882460236549377,0.0004067809786647558,0.008718475699424744,0.0006224909448064864,0.0005881949327886105,9.992773993872106e-05,0.00013424950884655118,0.00012455506657715887,0.00022201547108124942,0.000367909437045455
IL_7062666,1,1,0.0002608375798445195,0.9972476363182068,0.0002574795507825911,0.001081569236703217,0.00039433519123122096,0.0002459718962199986,5.106603566673584e-05,7.118142093531787e-05,0.00010967317939503118,0.0001270980719709769,0.00015305519627872854
IL_0405680,7,4,0.09976545721292496,0.0050880019553005695,0.14123812317848206,0.014721434563398361,0.28968092799186707,0.1485123485326767,0.016453847289085388,0.10200126469135284,0.045855555683374405,0.02128060720860958,0.1154024600982666
IL_3461218,1,1,0.00011435090709710494,0.9978041052818298,0.0002817632630467415,0.00011705920769600198,0.00029888920835219324,0.0005639631417579949,5.0386694056214765e-05,4.484550663619302e-05,0.0001881270291050896,6.673306052107364e-05,0.00046979787293821573
IL_3245331,0,1,0.04158676415681839,0.662692666053772,0.029235634952783585,0.030343949794769287,0.04557478800415993,0.05045291408896446,0.003976643085479736,0.09371007233858109,0.015994174405932426,0.004043883644044399,0.022388460114598274
IL_4641431,1,9,0.012172335758805275,0.007611802779138088,0.00019826854986604303,0.00029357182211242616,0.000531133555341512,0.0004353549156803638,2.427899744361639e-05,3.470056617516093e-05,2.7688756745192222e-06,0.9785733819007874,0.00012235817848704755
IL_4783389,8,8,0.00013229268370196223,5.606953345704824e-05,0.005438508000224829,0.09511113166809082,0.006322741508483887,0.003726010909304023,0.00032224119058810174,0.03297191858291626,0.8510439395904541,3.9081038266886026e-05,0.0048361243680119514
IL_0911506,7,7,0.0013552834279835224,0.0006713562179356813,0.010915293358266354,0.19213180243968964,0.021355435252189636,0.006633458659052849,0.000976843643002212,0.535254716873169,0.22709666192531586,0.00013841502368450165,0.0034707298036664724
IL_5356677,9,1,0.00039882370037958026,0.9966990351676941,0.0001541357923997566,4.033750155940652e-05,0.0005613464745692909,0.0002227059012511745,5.183598477742635e-05,0.00014564489538315684,0.00014032001490704715,0.0014329421101137996,0.00015297946811188012
IL_6609864,8,8,4.635692221199861e-06,4.858633815274516e-07,0.00012832978973165154,9.899587166728452e-05,0.0005415059858933091,7.737921987427399e-05,9.805322406464256e-06,0.007127305492758751,0.9918602108955383,2.1484851231434732e-07,0.00015118479495868087
IL_6220664,7,7,9.289691661251709e-06,1.267484776690253e-06,0.00018069033103529364,0.0004288058844394982,0.00020732612756546587,7.209201430669054e-05,1.1087269740528427e-05,0.9979296922683716,0.0010388990631327033,5.285824613565637e-07,0.00012029249774059281
IL_7687991,9,9,0.04666277766227722,0.39143991470336914,0.0030024845618754625,0.06123514845967293,0.013933722861111164,0.0076784295961260796,0.001341227674856782,0.0004778620204888284,0.0018770694732666016,0.4676293730735779,0.004722006153315306
IL_6425993,8,8,1.3225881957623642e-05,3.2243829082290176e-06,0.00043087059748359025,0.0011076050577685237,0.0010531367734074593,0.00019076745957136154,2.651375689310953e-05,0.0003592055873014033,0.996444046497345,1.0105143246619264e-06,0.00037042974145151675
IL_1509760,1,1,0.00548752723261714,0.48608410358428955,0.01935654692351818,0.022070907056331635,0.009865174070000648,0.02873552218079567,0.00129795097745955,0.4075956642627716,0.005556068848818541,0.002179043600335717,0.011771522462368011
IL_4692190,1,1,0.0034485517535358667,0.9011885523796082,0.007195522543042898,0.033524926751852036,0.007410319522023201,0.010991697199642658,0.0014072069898247719,0.011480556800961494,0.014371028169989586,0.0006224296521395445,0.008359191939234734
IL_0686767,0,1,0.10109087824821472,0.5801883935928345,0.008775374852120876,0.243419349193573,0.01627892442047596,0.010036788880825043,0.0018567850347608328,0.006705790292471647,0.006990096066147089,0.02161465585231781,0.0030429165344685316
IL_3088374,7,8,3.0016369692020817e-06,1.94613335224858e-06,0.0001883664954220876,0.0005341523210518062,0.000729832798242569,0.00015497456479351968,1.3887213754060213e-05,0.00016277121903840452,0.9977982044219971,8.83052109657001e-07,0.0004119463264942169
IL_5287926,8,8,0.0040639471262693405,0.035784509032964706,0.023318730294704437,0.06833617389202118,0.02580403722822666,0.028549203649163246,0.0016984292306005955,0.0458543561398983,0.7492163777351379,9.483580652158707e-05,0.017279375344514847
IL_6536248,1,1,0.001237416174262762,0.9891275763511658,0.00018900066788773984,0.00043703161645680666,0.0004549459263216704,0.00029661020380444825,5.0224298320245e-05,1.9398032236495055e-05,2.1746325728599913e-05,0.007947949692606926,0.0002181492163799703
IL_5428676,8,8,3.476102210697718e-05,0.00023432257876265794,0.0015422806609421968,0.0005953866639174521,0.0027262025978416204,0.0010850756661966443,0.00013439981557894498,0.004019191488623619,0.9868046045303345,7.115929747669725e-06,0.002816633554175496
IL_0945198,8,8,1.129027168644825e-05,3.195682802470401e-05,0.0002143311285180971,0.00035920710070058703,0.0008651749812997878,0.00023830620921216905,2.6227249691146426e-05,0.0012263343669474125,0.9968531727790833,4.1467723121968447e-07,0.0001735347177600488
IL_6248388,5,1,0.008711088448762894,0.4387061893939972,0.07750439643859863,0.03360724821686745,0.09089953452348709,0.10273446142673492,0.009125711396336555,0.014555356465280056,0.1330161839723587,0.004225422628223896,0.08691441267728806
IL_7975365,3,9,0.005443098954856396,0.003301721066236496,0.00015971668472047895,0.0023776281159371138,0.001010711072012782,0.0004898824263364077,5.639471419272013e-05,7.728987111477181e-05,9.696997949504294e-06,0.9869267344474792,0.00014701434702146798
IL_4022270,1,1,5.965753007330932e-05,0.997047483921051,1.396823427057825e-05,0.002771324012428522,4.2193005356239155e-05,2.3929684175527655e-05,4.405136223795125e-06,6.191879037942272e-06,1.0725853826443199e-05,1.425121990905609e-05,5.964458978269249e-06
IL_5592337,0,9,0.18281280994415283,0.13983026146888733,0.0019482586067169905,0.14594845473766327,0.006932677235454321,0.0027540617156773806,0.0005938000977039337,0.0009763591806404293,0.0001634611253393814,0.5170602798461914,0.000979598262347281
IL_9265331,3,3,0.014188875444233418,0.0066137900575995445,0.0002187432983191684,0.9772661328315735,0.0002983594313263893,0.0004406664811540395,4.479693598113954e-05,3.0397355658351444e-05,0.00012181215424789116,0.0007132988539524376,6.320224929368123e-05
IL_2351136,1,1,0.1105167418718338,0.6595785021781921,0.01187980268150568,0.06336725503206253,0.030745916068553925,0.018810035660862923,0.0013349212240427732,0.022690296173095703,0.011923103593289852,0.05968771129846573,0.009465725161135197
IL_4143082,9,9,0.006570282392203808,0.00232685636729002,0.0009653743472881615,0.0016874782741069794,0.0031151955481618643,0.0018582240445539355,0.00011203301983186975,0.0004675750678870827,1.2253440218046308e-05,0.9822719097137451,0.0006129145622253418
IL_8337226,3,3,0.00025640023523010314,4.4528660509968176e-05,0.0029216748662292957,0.7327721118927002,0.002979539567604661,0.00205378164537251,0.00023882198729552329,0.002739110728725791,0.25383177399635315,8.2686725363601e-05,0.0020795075688511133
IL_9426275,1,1,0.004274580627679825,0.8768152594566345,0.010901947505772114,0.0027964357286691666,0.013706889934837818,0.0088401073589921,0.0007096083136275411,0.024622881785035133,0.0029178601689636707,0.044143375009298325,0.01027107797563076
IL_4406206,1,1,0.03912781551480293,0.8825627565383911,0.005583692342042923,0.022558165714144707,0.004602428991347551,0.016558246687054634,0.0008153022499755025,0.022475941106677055,0.00014436921628657728,0.0010276628891006112,0.004543649964034557
IL_4939300,6,7,0.030015408992767334,0.08122904598712921,0.07185717672109604,0.003623380558565259,0.05667246878147125,0.07966852933168411,0.0025162005331367254,0.33428332209587097,0.0007997392094694078,0.30323362350463867,0.03610112518072128
IL_3783944,0,3,0.06221514195203781,0.03251749649643898,0.004892713390290737,0.8483952283859253,0.011703242547810078,0.00606054812669754,0.0010079275816679,0.0011822408996522427,0.008155343122780323,0.020494990050792694,0.003375004744157195
IL_8620816,3,9,0.03632475063204765,0.01985696330666542,0.005999814253300428,0.06920073181390762,0.008173597976565361,0.010435962118208408,0.0011352014262229204,0.0011520703556016088,0.0016355811385437846,0.8423387408256531,0.003746570320799947
IL_9269726,1,9,0.0036633771378546953,1.5511834135395475e-05,3.923747135559097e-05,0.00010068096889881417,0.0001314065739279613,7.099170034052804e-05,5.328400220605545e-06,1.0491937246115413e-05,1.7312895579379983e-06,0.9959393739700317,2.1830323021276854e-05
IL_5709842,8,8,0.0008412595489062369,0.0008421533857472241,0.011410946026444435,0.06731999665498734,0.012256783433258533,0.009169712662696838,0.0007887097890488803,0.008557523600757122,0.877537727355957,0.00031496668816544116,0.010960223153233528
IL_0592984,1,1,0.00029198871925473213,0.993678629398346,0.0004168218292761594,0.0027899397537112236,0.0009191807475872338,0.0011270622489973903,6.490343366749585e-05,0.0003550219989847392,2.243871131213382e-05,0.00023283321934286505,0.00010101230145664886
IL_9024292,7,8,0.000948877539485693,0.0009584419894963503,0.008054486475884914,0.017032990232110023,0.02001376450061798,0.006886049639433622,0.0009409928461536765,0.04406572878360748,0.894348680973053,3.616532194428146e-05,0.0067137847654521465
IL_9413629,4,4,0.027090057730674744,0.05655710771679878,0.06658024340867996,0.08201810717582703,0.34100061655044556,0.08181628584861755,0.009771591052412987,0.18871982395648956,0.08369246870279312,0.00416587945073843,0.05858778581023216
IL_8752697,9,0,0.46087566018104553,0.4552919566631317,0.0018247254192829132,0.02843022346496582,0.0045172986574471,0.0025403094477951527,0.00026884570252150297,0.0010789165971800685,6.015074177412316e-05,0.044597405940294266,0.0005145591567270458
IL_9940572,3,9,0.012056472711265087,8.80986190168187e-05,0.0017319397302344441,0.3334943950176239,0.003425512695685029,0.003770366543903947,0.000186041826964356,0.00022268627071753144,0.00017555273370817304,0.6437275409698486,0.0011213981779292226
IL_6550593,1,1,0.00015061398153193295,0.9944624304771423,0.00039820317761041224,0.0005154235986992717,0.000733636727090925,0.0006155486917123199,8.344437082996592e-05,0.00012140574835939333,0.0017724059289321303,0.00022079843620304018,0.0009259768994525075
IL_5108772,0,3,0.17555493116378784,0.08410787582397461,0.004990828223526478,0.5566808581352234,0.012078216299414635,0.007742681074887514,0.0015513526741415262,0.0009025534382089972,0.0012015008833259344,0.15203367173671722,0.0031554889865219593
IL_2527689,1,1,1.2192106623842847e-05,0.9998267292976379,1.8223274310003035e-05,5.3813750128028914e-05,1.9526531104929745e-05,3.570428452803753e-05,4.868717041972559e-06,6.136496267572511e-06,3.792079041886609e-06,4.509828158916207e-06,1.4490101420960855e-05
IL_0451875,1,1,1.9183115000487305e-05,0.999683141708374,4.4327003706712276e-05,9.32471448322758e-06,6.248027784749866e-05,6.080710227251984e-05,4.958764748153044e-06,1.242519556399202e-05,8.989188245323021e-06,2.11531478271354e-05,7.313774403883144e-05
IL_3631191,8,3,0.09127300977706909,0.3612733781337738,0.008580049499869347,0.4394688606262207,0.018803181126713753,0.012730847112834454,0.002608236391097307,0.05028219521045685,0.006339755840599537,0.004500934854149818,0.004139493685215712
IL_2087483,4,1,0.08162239193916321,0.5485103726387024,0.017361843958497047,0.0247481856495142,0.052833348512649536,0.028280233964323997,0.004352140240371227,0.0012822254793718457,0.005506434477865696,0.21568424999713898,0.019818643108010292
IL_6853764,8,1,0.028761710971593857,0.6043248176574707,0.010673830285668373,0.08167387545108795,0.024856479838490486,0.010522798635065556,0.0014881821116432548,0.01699111983180046,0.19205030798912048,0.018121933564543724,0.010534873232245445
IL_2751671,1,1,0.004895857535302639,0.9770135283470154,0.002420099452137947,0.000747272337321192,0.0032718204893171787,0.005945600103586912,0.00033403452835045755,0.00044234245433472097,0.00015863530279602855,0.0016210571629926562,0.0031497112940996885
IL_9038692,9,1,0.01979128085076809,0.9193378686904907,0.005532403476536274,0.01912366971373558,0.0037936849985271692,0.007879525423049927,0.000913592055439949,0.000425123842433095,0.0011033499613404274,0.01956084370613098,0.002538627479225397
IL_2958247,1,1,0.04214034974575043,0.8432480692863464,0.003726884489879012,0.0161178819835186,0.009383662603795528,0.010630765929818153,0.0012950398959219456,0.0007657659589312971,0.0012715767370536923,0.06634104996919632,0.0050788926891982555
IL_4108143,8,8,3.691923893711646e-06,8.85173221831792e-07,8.203709148801863e-05,0.000583590182941407,0.0002468402963131666,5.810098446090706e-05,6.569281595147913e-06,5.3179253882262856e-05,0.9988985061645508,1.9618853741576459e-07,6.626715185120702e-05
IL_3952993,1,1,0.006590341683477163,0.9427350163459778,0.007132391911000013,0.0033867680467665195,0.00811732467263937,0.013067818246781826,0.0013712964719161391,0.009515635669231415,0.0032897323835641146,0.0004076335171703249,0.004386017099022865
IL_5835931,1,1,0.002834833227097988,0.9782096147537231,0.0011872127652168274,0.00016020596376620233,0.0027325220871716738,0.0032962616533041,0.00019211976905353367,0.008731071837246418,0.00043800484854727983,0.00016092334408313036,0.0020571814384311438
IL_1713775,1,1,0.010633542202413082,0.988412082195282,0.00010263577860314399,4.021521090180613e-05,0.00023857933410909027,0.00020851194858551025,1.8869102859753184e-05,7.803115295246243e-05,0.00022012479894328862,1.8327251382288523e-05,2.892631891882047e-05
IL_2167719,3,1,0.0011657284339889884,0.9981780052185059,4.308157440391369e-05,0.000370890338672325,4.6175988245522603e-05,0.00011425038974266499,8.328019248438068e-06,1.503054409113247e-05,9.128588317253161e-06,1.1868976798723452e-05,3.756756996153854e-05
IL_2585626,0,0,0.6820734143257141,0.018540725111961365,0.004444244783371687,0.04449691250920296,0.01163255050778389,0.0050707547925412655,0.0007835996802896261,0.0018477457342669368,0.00018883471784647554,0.22884970903396606,0.0020715678110718727
IL_4924328,1,1,0.0003641903749667108,0.9990348815917969,2.6781859560287558e-05,8.429901936324313e-05,5.173373574507423e-05,5.218445585342124e-05,7.766282578813843e-06,1.366173819405958e-06,7.249534064612817e-06,0.00035625300370156765,1.3356002455111593e-05
IL_4064393,8,3,0.03534945845603943,0.0006717651849612594,0.009468674659729004,0.6128131747245789,0.012863969430327415,0.006450253073126078,0.0008747276733629405,0.25976279377937317,0.05599140375852585,0.0002744701923802495,0.0054793222807347775
IL_9149489,8,8,0.0046753548085689545,0.24861456453800201,0.022300923243165016,0.058927398175001144,0.03120814636349678,0.01774623803794384,0.00217257346957922,0.20451544225215912,0.39702463150024414,0.00023368035908788443,0.01258107926696539
IL_6316014,8,8,0.0031620697118341923,0.0005273700808174908,0.031869031488895416,0.01712680608034134,0.044209469109773636,0.01834920234978199,0.0019455380970612168,0.13412998616695404,0.7193862795829773,0.00043646254925988615,0.02885781228542328
IL_8784837,9,3,0.023386886343359947,0.03450857847929001,0.0039442661218345165,0.8792480230331421,0.020015962421894073,0.0073102908208966255,0.0014414069009944797,0.0012603086652234197,0.01684204302728176,0.007815168239176273,0.004227062687277794
IL_7382399,8,8,7.530290895374492e-05,9.644105375627987e-06,0.0008371864096261561,0.007720565423369408,0.0018463358283042908,0.0008362738881260157,8.716059528524056e-05,0.00033301080111414194,0.9875338077545166,8.751562745601404e-06,0.0007118992507457733
IL_2104146,1,1,0.040693722665309906,0.8974849581718445,0.0024300094228237867,0.02200179733335972,0.008361204527318478,0.005901925731450319,0.0008768548141233623,0.002827699761837721,0.00048623833572492003,0.016824232414364815,0.0021113697439432144
IL_6464483,3,9,0.14657388627529144,0.021695049479603767,0.005367579869925976,0.05544782057404518,0.01045180018991232,0.009970438666641712,0.0013035372830927372,0.0006728829466737807,0.011563175357878208,0.7314417362213135,0.005512035917490721
